student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
1695,57,0,0.9288211464881897,1,0.7002609968185425,1
1695,57,0,0.06699387729167938,0,0.5642240047454834,1
1695,57,0,0.08315682411193848,0,0.39488399028778076,0
1695,57,0,0.06332329660654068,0,0.2904669940471649,0
1695,57,0,0.06252703815698624,0,0.2509239912033081,0
1695,57,0,0.027161499485373497,0,0.23882700502872467,0
1695,57,0,0.05413411557674408,0,0.23537799715995789,0
1695,57,0,0.046464212238788605,0,0.2344139963388443,0
1695,57,1,0.10140584409236908,0,0.23414599895477295,0
1695,57,1,0.22144176065921783,0,0.3999980092048645,0
1695,57,1,0.22783435881137848,0,0.6287580132484436,1
1695,57,1,0.37084731459617615,0,0.7462599873542786,1
1695,57,1,0.6343773007392883,1,0.0,0
1695,0,0,0.15646550059318542,0,-0.0,0
1695,0,0,0.07100969552993774,0,-0.0,0
1695,0,0,0.054296672344207764,0,-0.0,0
1695,0,0,0.04820910096168518,0,-0.0,0
1695,0,0,0.04449191316962242,0,-0.0,0
1695,0,0,0.041743598878383636,0,-0.0,0
1695,0,0,0.03968587890267372,0,-0.0,0
1695,0,0,0.03807351365685463,0,-0.0,0
1695,0,0,0.03680770471692085,0,-0.0,0
1695,0,0,0.0357787199318409,0,-0.0,0
1695,0,0,0.03492482379078865,0,-0.0,0
1695,0,0,0.034214723855257034,0,-0.0,0
1695,0,0,0.0335683636367321,0,-0.0,0
1695,0,0,0.03299995884299278,0,-0.0,0
1695,0,0,0.032495975494384766,0,-0.0,0
1695,0,0,0.032058198004961014,0,-0.0,0
1695,0,0,0.03167317435145378,0,-0.0,0
1695,0,0,0.03134166821837425,0,-0.0,0
1695,0,0,0.03104528971016407,0,-0.0,0
1695,0,0,0.03078640252351761,0,-0.0,0
1695,0,0,0.03055673837661743,0,-0.0,0
1695,0,0,0.030348770320415497,0,-0.0,0
1695,0,0,0.030161814764142036,0,-0.0,0
1695,0,0,0.029995093122124672,0,-0.0,0
1695,0,0,0.02984534204006195,0,-0.0,0
1695,0,0,0.029711095616221428,0,-0.0,0
1695,0,0,0.029584787786006927,0,-0.0,0
1695,0,0,0.02946764975786209,0,-0.0,0
1695,0,0,0.029365645721554756,0,-0.0,0
1695,0,0,0.029273703694343567,0,-0.0,0
