student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.20196770131587982,0,0.6117290258407593,1
590,62,0,0.20112988352775574,0,0.49966201186180115,0
590,62,1,0.20095577836036682,0,0.40566301345825195,0
590,62,1,0.40464916825294495,0,0.3541550040245056,0
590,62,1,0.503147304058075,1,0.43076199293136597,0
590,62,1,0.7354135513305664,1,0.5405279994010925,1
590,62,1,0.7700467705726624,1,0.6435779929161072,1
590,62,0,0.7772549986839294,1,0.7083309888839722,1
590,62,0,0.7414867281913757,1,0.7393810153007507,1
590,62,0,0.5124495029449463,1,0.7052180171012878,1
590,62,1,0.324713796377182,0,0.6327599883079529,1
590,62,1,0.45308926701545715,0,0.523697018623352,1
590,62,0,0.6531391739845276,1,0.6305800080299377,1
590,62,0,0.6044577360153198,1,0.7013300061225891,1
590,10,1,0.5592292547225952,1,0.6255639791488647,1
590,10,0,0.690120279788971,1,0.6403819918632507,1
590,10,0,0.6300662159919739,1,0.7067059874534607,1
590,10,1,0.5232856273651123,1,0.665336012840271,1
587,1,0,0.15450699627399445,0,0.6369709968566895,1
587,1,1,0.15161439776420593,0,0.4365130066871643,0
587,1,1,0.392966091632843,0,0.29482999444007874,0
587,1,1,0.6462916135787964,1,0.5654730200767517,1
587,1,1,0.8334482312202454,1,0.751662015914917,1
587,1,0,0.8446542024612427,1,0.8019030094146729,1
587,1,0,0.8154780268669128,1,0.8114629983901978,1
587,1,1,0.6527090668678284,1,0.8051170110702515,1
491,15,1,0.20109112560749054,0,0.5045850276947021,1
491,15,1,0.4269081950187683,0,0.37686899304389954,0
491,15,0,0.6913620233535767,1,0.6210880279541016,1
491,14,0,0.6378163695335388,1,0.7068120241165161,1
491,14,1,0.3672875463962555,0,0.4415940046310425,0
491,14,1,0.4136497378349304,0,0.3839319944381714,0
491,14,0,0.5590370893478394,1,0.5200430154800415,1
491,14,1,0.5535869598388672,1,0.6211339831352234,1
491,14,0,0.5424897074699402,1,0.5635079741477966,1
491,14,1,0.56148761510849,1,0.6431289911270142,1
260,57,0,0.1997142732143402,0,0.7448019981384277,1
260,57,1,0.19676809012889862,0,0.5897859930992126,1
260,57,0,0.4245411157608032,0,0.38002198934555054,0
260,57,0,0.6069559454917908,1,0.643215000629425,1
260,57,0,0.4937033951282501,0,0.43173500895500183,0
260,57,0,0.35938265919685364,0,0.2839770019054413,0
260,57,1,0.2181117683649063,0,0.23253600299358368,0
260,57,1,0.4144309163093567,0,0.21927499771118164,0
260,57,1,0.5953959822654724,1,0.4022360146045685,0
260,57,1,0.7746462821960449,1,0.6613680124282837,1
260,57,1,0.7989146113395691,1,0.7830520272254944,1
260,57,1,0.8112653493881226,1,0.8124039769172668,1
260,48,0,0.5737702250480652,1,0.8181679844856262,1
205,52,0,0.2929612994194031,0,0.703669011592865,1
205,51,1,0.3269686996936798,0,0.45768800377845764,0
205,52,1,0.6215654611587524,1,0.5541219711303711,1
205,51,1,0.5050515532493591,1,0.3750379979610443,0
205,52,1,0.8744776844978333,1,0.7426930069923401,1
205,51,1,0.5881969928741455,1,0.631883978843689,1
205,52,1,0.8849325180053711,1,0.7876549959182739,1
205,45,0,0.7126222252845764,1,0.6782609820365906,1
205,57,1,0.5908918380737305,1,0.632597029209137,1
205,57,0,0.8336325883865356,1,0.7448019981384277,1
205,57,1,0.8253828883171082,1,0.8042110204696655,1
205,57,1,0.8160618543624878,1,0.7582190036773682,1
205,57,1,0.8415051698684692,1,0.8071789741516113,1
252,57,1,0.74892657995224,1,0.5265489816665649,1
252,57,1,0.8448178768157959,1,0.7448019981384277,1
252,57,0,0.8443477749824524,1,0.8042110204696655,1
252,57,1,0.8166923522949219,1,0.8166009783744812,1
252,57,1,0.8300200700759888,1,0.8070989847183228,1
252,57,1,0.8414362668991089,1,0.817156970500946,1
252,37,0,0.8292745351791382,1,0.8190619945526123,1
252,37,1,0.6745391488075256,1,0.7158780097961426,1
252,37,1,0.6268823742866516,1,0.5409169793128967,1
252,37,1,0.7481681704521179,1,0.7119969725608826,1
252,38,0,0.7482373118400574,1,0.8089309930801392,1
252,38,1,0.579720139503479,1,0.5891339778900146,1
252,38,0,0.6097368597984314,1,0.5245339870452881,1
252,42,1,0.6191285252571106,1,0.6196230053901672,1
252,37,1,0.6716603636741638,1,0.4235459864139557,0
252,38,1,0.7383451461791992,1,0.8456569910049438,1
252,38,1,0.7248194217681885,1,0.5511620044708252,1
252,38,1,0.7309251427650452,1,0.6414420008659363,1
252,38,1,0.7348152995109558,1,0.7019339799880981,1
252,38,1,0.7381818294525146,1,0.7337599992752075,1
252,7,1,0.8105408549308777,1,0.748399019241333,1
252,34,0,0.8149058818817139,1,0.8936730027198792,1
252,34,1,0.5911105871200562,1,0.5716660022735596,1
252,34,1,0.5603713393211365,1,0.5130119919776917,1
252,34,1,0.6285087466239929,1,0.6103000044822693,1
252,62,1,0.6817240715026855,1,0.6366329789161682,1
252,62,1,0.7617588043212891,1,0.6117290258407593,1
252,62,1,0.7710444331169128,1,0.6906480193138123,1
252,62,1,0.7753053903579712,1,0.7314789891242981,1
252,62,1,0.7778017520904541,1,0.7491459846496582,1
252,62,1,0.7796202898025513,1,0.756193995475769,1
252,63,0,0.7455105781555176,1,0.758912980556488,1
252,63,1,0.7844510674476624,1,0.6459220051765442,1
