epoch,train_loss,train_auc,val_loss,val_auc,val_accuracy,monotonicity_violation_rate,negative_gain_rate,bounds_violation_rate,mastery_correlation,gain_correlation,main_loss_share,constraint_loss_share,alignment_loss_share,lag_loss_share,retention_loss_share
1,0.5547007137490797,0.6857506567688515,0.516958084973422,0.7144971449492601,0.7501484199359605,0.0,0.0,0.0,0.023498968533868094,0.12152581121474251,0.964901620813804,0.03509838127676666,-0.010046454735728407,0.0,0.0
2,0.528708944718043,0.7203470712074043,0.5120459975618304,0.7225419896095235,0.7537688931279136,0.0,0.0,0.0,0.004199110009154274,0.11853354417791483,0.9766451381062429,0.02335486418780808,-0.03891398388760483,0.0,0.0
3,0.5205126806747081,0.7316690763283447,0.5123337146007654,0.7248248469588676,0.7541387264109627,0.0,0.0,0.0,0.013767262442932358,0.11581300688578404,0.978333372409245,0.021666634192915334,-0.07080081002695773,0.0,0.0
4,0.5118006807427073,0.7413995049660287,0.5136137252504175,0.7236555812937927,0.7544598974199263,0.0,0.0,0.0,0.014725400621216935,0.17388799016281362,0.982553519731896,0.017446475923399266,-0.10650107823815048,0.0,0.0
5,0.504156328911005,0.752172797468069,0.5169394088513923,0.7210240503626695,0.7531070862003523,0.0,0.0,0.0,-0.004557019660266906,0.12324065342469269,0.9826183146879859,0.017381688691551184,-0.10796406468844492,0.0,0.0
6,0.47771803399389107,0.763936902268676,0.5225653377446261,0.7141555131883748,0.7503819988515703,0.0,0.0,0.0,0.015174861839961114,0.11362343190788522,1.0191450900569634,-0.01914508558363808,-0.1513933399820329,0.0,0.0
7,0.4686025374157484,0.7800521991948925,0.5361047585805258,0.7033526239817247,0.746381959921751,0.0,0.0,0.0,0.02221762635551509,0.07935892644140377,1.0121624008689618,-0.01218873604780667,-0.14102514807722893,-0.00585889216310824,2.6302816996785386e-05
8,0.4461798677148745,0.8000201175278956,0.5578125643007683,0.691107185622315,0.7418271710673583,0.0,0.0,0.0,0.019058820268946057,0.05587146858882853,1.0250325649688596,-0.025074909455305893,-0.1541020336137944,-0.01248086725897127,4.232273228574455e-05
9,0.438183572634246,0.8234178711441932,0.5825266657453595,0.6773620320219256,0.730751637485523,0.0,0.0,0.0,0.04007820838575482,0.06548021387179886,0.9926547631974607,0.007298241834684472,-0.11991603528133843,-0.01648757655002048,4.702039307830045e-05
10,0.4070987639039062,0.8559149261553018,0.596523257819089,0.674299951255033,0.7210289151232615,0.0,0.0,0.0,0.043023011575669234,0.03439378905001085,0.981256399673318,0.01870091952246735,-0.11527346626048571,-0.020736803601824463,4.2645757426182744e-05
11,0.38257163416507634,0.8751282380764125,0.6285892706928831,0.6611649358442334,0.702605378154532,0.0,0.0,0.0,0.037765960406791484,0.05043321761425401,0.9810447025039675,0.018941664093838687,-0.1226255751908774,-0.02302448277809027,1.366038351706656e-05
12,0.3583866207636604,0.8922651724271787,0.6806239106438376,0.6483912702780366,0.7008535362874578,0.0,0.0,0.0,0.02760199781403677,0.05770055593522396,0.9804885091096537,0.019511491293238307,-0.1305523574168893,-0.025487176665282708,0.0
13,0.3334978622521541,0.9058585016348385,0.7399472485889088,0.6372501781033892,0.7047465182142892,0.0,0.0,0.0,0.025937145970010084,0.07554043342312555,0.9899579207823929,0.010013215187385778,-0.15047420404506825,-0.02803036211957792,2.885204309668174e-05
14,0.32166946812193525,0.9137686492110995,0.7495924992994829,0.6338861463225555,0.7017197247661777,0.0,0.0,0.0,0.02844809306592409,0.07382806681297573,0.9842660129557549,0.015733993867226004,-0.1504948199633719,-0.029301906771747026,0.0
15,0.30499675454095354,0.9222867467974478,0.8268191904732676,0.6273028075742367,0.7242698225773487,0.0,0.0,0.0,0.045415506053038304,0.09364698965262147,0.9891259723895122,0.010873042047917282,-0.1641322766570974,-0.031123146739867068,1.0237564875828597e-06
16,0.2756590810857078,0.937320121813938,0.9991469563859882,0.6213520132570862,0.7000944048117257,0.0,0.0,0.0,0.04251506104412037,0.09994961061867061,0.9878429469379473,0.012157044785962724,-0.18088477008815318,-0.034835595667382556,0.0
17,0.24978025754292807,0.9473632596869419,1.0930975531086777,0.6158283646131806,0.6972719929147729,0.0,0.0,0.0,0.042048651511375226,0.09101480883337024,1.0031782324069562,-0.0032259936814622915,-0.2157093903526112,-0.038777066184358,4.776546332977507e-05
18,0.23901684455169264,0.9534251764277863,1.1647388862841057,0.610895241000495,0.6957537299633086,0.0,0.0,0.0,0.04120153685037924,0.08602094654592558,0.9884408441354869,0.011559149944291195,-0.2100155598654019,-0.040860614424499266,0.0
19,0.2244878302710925,0.9579600414707368,1.2365751519347683,0.6074888050934371,0.6964836640745895,0.0,0.0,0.0,0.043912322686868996,0.0946202758223891,0.9995034822722336,0.0004669645100329381,-0.2351964934407548,-0.0436074513306982,2.955961301126698e-05
20,0.21787608582382054,0.9614131166939013,1.2827562707843203,0.6070257951480559,0.6967561728094678,0.0,0.0,0.0,0.03435604845566702,0.07806990389024557,0.9870353673930035,0.012964631944275447,-0.22963865411798137,-0.04502028785169361,0.0
