student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
314,0,92,92,0,0.940391,0.719179,0,0.523795,,,,True,True,-0.000000,-0.095252
314,1,92,92,0,0.874153,0.705609,0,0.523795,,,0.523795,True,True,-0.000000,-0.095252
314,2,92,92,0,0.699336,0.668041,1,0.523795,,,0.523795,True,True,-0.000000,-0.095252
314,3,92,92,1,1.386870,0.800092,0,0.523795,,,0.523795,True,True,-0.000000,-0.095252
314,4,92,92,0,0.420356,0.603568,1,0.523795,,,0.523795,True,True,-0.000000,-0.095252
314,5,92,92,1,1.375592,0.798282,0,0.523795,,,0.523795,True,True,-0.000000,-0.095252
314,6,92,92,0,0.611185,0.648211,1,0.523795,,,0.523795,True,True,-0.000000,-0.095252
314,7,92,92,1,1.337529,0.792083,0,0.523795,,,0.523795,True,True,-0.000000,-0.095252
314,8,92,92,0,0.436167,0.607345,1,0.523795,,,0.523795,True,True,-0.000000,-0.095252
314,9,92,92,1,1.489402,0.815988,1,0.523795,,,0.523795,True,True,-0.000000,-0.095252
314,10,92,92,1,1.309608,0.787448,1,0.523795,,,0.523795,True,True,-0.000000,-0.095252
314,11,92,92,1,0.159835,0.539874,1,0.523967,,,0.523795,True,True,-0.000000,-0.095944
314,12,84,84,1,0.857928,0.702228,1,0.523967,,,0.523967,True,True,-0.000000,-0.095944
314,13,84,84,1,1.158706,0.761098,0,0.523968,,,0.523967,True,True,-0.000000,-0.095944
314,14,84,84,0,0.214184,0.553342,0,0.523968,,,0.523968,True,True,-0.000000,-0.095944
314,15,84,84,0,0.173179,0.543187,0,0.523896,,,0.523968,True,False,0.000000,-0.095656
314,16,93,93,0,-0.289669,0.428085,1,0.523344,,,0.523896,True,False,-0.000000,-0.093444
314,17,87,87,1,-0.119545,0.470149,1,0.523344,,,0.523344,True,True,-0.000000,-0.093444
314,18,87,87,1,-0.214969,0.446464,0,0.523344,,,0.523344,True,True,-0.000000,-0.093444
314,19,87,87,0,-0.325641,0.419302,1,0.523896,,,0.523344,True,True,-0.000001,-0.095656
314,20,93,93,1,1.013656,0.733735,1,0.523896,,,0.523896,True,True,-0.000000,-0.095656
314,21,93,93,1,0.789184,0.687656,1,0.523896,,,0.523896,True,True,-0.000000,-0.095656
314,22,93,93,1,-0.215952,0.446221,1,0.523344,,,0.523896,True,False,0.000000,-0.093444
314,23,87,87,1,-0.200001,0.450166,0,0.523344,,,0.523344,True,True,-0.000000,-0.093444
314,24,87,87,0,-0.634186,0.346562,1,0.523344,,,0.523344,True,False,-0.000000,-0.093444
314,25,87,87,1,-0.278922,0.430718,1,0.523344,,,0.523344,True,True,-0.000000,-0.093444
314,26,87,87,1,-0.219453,0.445356,0,0.523344,,,0.523344,True,True,-0.000000,-0.093444
314,27,87,87,0,-0.740933,0.322800,1,0.523344,,,0.523344,True,True,-0.000000,-0.093444
314,28,87,87,1,-0.158298,0.460508,1,0.523344,,,0.523344,True,True,0.000000,-0.093444
314,29,87,87,1,-0.144264,0.463996,1,0.523344,,,0.523344,True,True,-0.000000,-0.093444
314,30,87,87,1,0.563201,0.637193,0,0.524006,,,0.523344,True,True,-0.000000,-0.096097
314,31,1,1,0,0.843795,0.699264,1,0.524006,,,0.524006,True,True,0.000000,-0.096097
314,32,1,1,1,1.355145,0.794969,1,0.524006,,,0.524006,True,True,-0.000000,-0.096097
314,33,1,1,1,1.554376,0.825545,0,0.524006,,,0.524006,True,False,-0.000000,-0.096097
314,34,1,1,0,0.839924,0.698449,1,0.524006,,,0.524006,True,True,0.000000,-0.096097
314,35,1,1,1,1.317891,0.788831,0,0.524006,,,0.524006,True,False,-0.000000,-0.096097
314,36,1,1,0,0.690664,0.666115,1,0.524006,,,0.524006,True,True,0.000000,-0.096097
314,37,1,1,1,1.161199,0.761551,1,0.524006,,,0.524006,True,False,-0.000000,-0.096097
314,38,1,1,1,1.386187,0.799983,1,0.524006,,,0.524006,True,True,-0.000000,-0.096097
314,39,1,1,1,0.184087,0.545892,1,0.523968,,,0.524006,True,False,-0.000000,-0.095944
314,40,84,84,1,0.760646,0.681494,1,0.523968,,,0.523968,True,True,-0.000000,-0.095944
314,41,84,84,1,0.601894,0.646090,1,0.523968,,,0.523968,True,True,-0.000000,-0.095944
314,42,84,84,1,-0.308692,0.423434,1,0.523959,,,0.523968,True,False,-0.000000,-0.095908
314,43,2,2,1,0.047582,0.511893,1,0.523959,,,0.523959,True,True,-0.000000,-0.095908
314,44,2,2,1,1.132051,0.756217,1,0.524015,,,0.523959,True,True,-0.000000,-0.096135
314,45,77,77,1,2.308622,0.909589,1,0.524015,,,0.524015,True,True,-0.000000,-0.096135
314,46,77,77,1,2.035086,0.884432,1,0.524015,,,0.524015,True,True,-0.000000,-0.096135
314,47,77,77,1,0.769288,0.683367,1,0.523969,,,0.524015,True,False,-0.000000,-0.095948
314,48,10,10,1,1.277672,0.782053,1,0.523969,,,0.523969,True,False,-0.000000,-0.095948
