epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.6951,0.8298,0.46279599239903174,0.6951,1
2,0.7367,0.8343,0.4087773621603322,0.7367,2
3,0.7507,0.8367,0.3978185996954386,0.7507,3
4,0.7574,0.8375,0.3930583788331599,0.7574,4
5,0.7621,0.8379,0.38988187814201825,0.7621,5
6,0.7662,0.8387,0.3875767164726177,0.7662,6
7,0.7703,0.8391,0.38529817255339494,0.7703,7
8,0.7749,0.8396,0.3827615870935841,0.7749,8
9,0.7805,0.8405,0.379976369944745,0.7805,9
10,0.7879,0.8417,0.37597703200608124,0.7879,10
11,0.7935,0.8432,0.37164335297866335,0.7935,11
12,0.7962,0.8439,0.367837854617532,0.7962,12
13,0.7978,0.8441,0.36603756939788357,0.7978,13
14,0.7992,0.8446,0.36398783671022483,0.7992,14
15,0.8006,0.8447,0.36210764483770064,0.8006,15
16,0.8017,0.845,0.36070900017464386,0.8017,16
17,0.803,0.8452,0.3590904900553896,0.803,17
18,0.804,0.8454,0.3574292736339501,0.804,18
19,0.8051,0.8462,0.35596707465034766,0.8051,19
20,0.8051,0.8462,0.3544320562535982,0.8051,19
21,0.8065,0.8467,0.35298622780275685,0.8065,21
22,0.8065,0.8467,0.3515594601792198,0.8065,21
23,0.808,0.8473,0.3500974872724202,0.808,23
24,0.808,0.8473,0.3486490348469484,0.808,23
25,0.8092,0.8477,0.3472725418245332,0.8092,25
26,0.8092,0.8477,0.3459851107176561,0.8092,25
27,0.8092,0.8477,0.34451364917348337,0.8092,25
28,0.8102,0.8476,0.34330205805141,0.8102,28
29,0.8102,0.8476,0.341833552923898,0.8102,28
30,0.8102,0.8476,0.3406607522169606,0.8102,28
31,0.8102,0.8476,0.33936901811474574,0.8102,28
32,0.8102,0.8476,0.3380472800123607,0.8102,28
33,0.8102,0.8476,0.336701529605463,0.8102,28
34,0.8102,0.8476,0.3356961148070819,0.8102,28
35,0.8102,0.8476,0.3344301514183894,0.8102,28
36,0.8102,0.8476,0.3332294186215709,0.8102,28
37,0.8102,0.8476,0.33222733341060695,0.8102,28
38,0.8102,0.8476,0.3311420580985608,0.8102,28
