epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7551,0.7579,0.5800459221660603,0.7551,1
2,0.851,0.8343,0.46074661628624863,0.851,2
3,0.8761,0.8501,0.396659732286266,0.8761,3
4,0.8861,0.8553,0.3700761967354812,0.8861,4
5,0.892,0.8579,0.3544331516271677,0.892,5
6,0.8959,0.8597,0.34420062545651364,0.8959,6
7,0.8988,0.861,0.337113690921129,0.8988,7
8,0.9013,0.8621,0.332222519001558,0.9013,8
9,0.9038,0.8626,0.32799120881618293,0.9038,9
10,0.9062,0.8629,0.32456329710505843,0.9062,10
11,0.9087,0.8636,0.3209768705852791,0.9087,11
12,0.9115,0.8644,0.31701492875317266,0.9115,12
13,0.9143,0.8657,0.3134060648265261,0.9143,13
14,0.9164,0.8678,0.3090181255109708,0.9164,14
15,0.9179,0.8696,0.30576492639773933,0.9179,15
16,0.9189,0.8706,0.30277533215071206,0.9189,16
17,0.92,0.8715,0.30023510227948025,0.92,17
18,0.921,0.8722,0.29815916884124916,0.921,18
19,0.921,0.8722,0.2954218118911746,0.921,18
20,0.9228,0.8739,0.2930404190514123,0.9228,20
21,0.9228,0.8739,0.28997426548500144,0.9228,20
22,0.9243,0.8757,0.286721093893279,0.9243,22
23,0.9243,0.8757,0.28331188357727716,0.9243,22
24,0.9243,0.8757,0.2792732128874501,0.9243,22
25,0.9243,0.8757,0.2754393833568043,0.9243,22
26,0.9243,0.8757,0.27230322287945585,0.9243,22
27,0.9243,0.8757,0.2691419550869811,0.9243,22
28,0.9243,0.8757,0.26527379609852186,0.9243,22
29,0.9243,0.8757,0.26203065890887633,0.9243,22
30,0.9243,0.8757,0.25851045619565316,0.9243,22
31,0.9243,0.8757,0.25542912185990546,0.9243,22
32,0.9243,0.8757,0.25179163305623065,0.9243,22
