epoch,train_loss,train_auc,val_loss,val_auc,val_accuracy,monotonicity_violation_rate,negative_gain_rate,bounds_violation_rate,mastery_correlation,gain_correlation,main_loss_share,constraint_loss_share,alignment_loss_share,lag_loss_share,retention_loss_share
1,0.5324143146603836,0.6919031806879274,0.5160855206908012,0.7158563717993944,0.7503625339419362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,0.5129083757882291,0.7261802790654096,0.5107296218677443,0.7233971373537484,0.7528735072847424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,0.5028034731205263,0.7414949144512215,0.5113878152808364,0.722687569096482,0.7526009985498643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0.49071309418258274,0.7582867858725847,0.5198028391721298,0.7141984113996888,0.7483089859755326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,0.4711126076742775,0.7831625384394568,0.5419480770218129,0.6986129642380768,0.7407857984019309,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.43913741880747936,0.8178571811757865,0.5891883920650093,0.6781104746280384,0.728639694790217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,0.3969830776434488,0.8556883126601027,0.6638380070121921,0.6638363226441841,0.7154132886938073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,0.3556916908278984,0.8866205384481058,0.7005527347934489,0.6548347088085879,0.724552063767044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,0.30543441985555264,0.9185055422392662,0.7128158187379643,0.6550038585680988,0.7161821526243565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,0.25969550291491295,0.9414525356402058,0.8394546934536525,0.6427657103036462,0.7063426408042901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,0.23108849786415,0.9538232860645082,1.0263643264770508,0.6296937752239243,0.7094764912553894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,0.21087460791199936,0.9616806296605351,1.1702119318806394,0.6197195908496643,0.710177228002219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
