skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
0,-0.019039608704454106,-0.0474782359205543,-0.019039608704454106,-46.233803378685636,0.11281634867191315,0.12263596802949905,4953
1,-0.0875103760853112,-0.1256187513009117,-0.0875103760853112,-2.1404204943001135,0.25846973061561584,0.32289668917655945,4977
2,0.041649073946467934,0.046445224497455785,0.041649073946467934,-1.3893578820861738,0.16840587556362152,0.21518439054489136,4981
3,-0.01864156125834263,-0.01875112648961513,-0.01864156125834263,-4.356181947191372,0.18674947321414948,0.21358251571655273,4738
4,-0.02428259620475709,-0.008550043031207195,-0.02428259620475709,-44.95614898168768,0.19788311421871185,0.21382883191108704,4898
5,-0.00547556345136862,-0.002922715771172616,-0.00547556345136862,-1.7841224713639239,0.03425294905900955,0.053364720195531845,4750
6,0.02653399687710201,0.028009771174246516,0.02653399687710201,-2.0513961120083213,0.23821432888507843,0.2835671007633209,17513
7,-0.022493635103664634,-0.017582523185107325,-0.022493635103664634,-283.37301735593707,0.21538202464580536,0.2351725548505783,3709
8,0.006444412576855203,0.010437024036327892,0.006444412576855203,-0.2480693778759122,0.19265110790729523,0.24539126455783844,6088
9,0.036021057863614085,0.039465160709315314,0.036021057863614085,-0.17926431604571924,0.186060830950737,0.23803023993968964,6087
10,-0.03216365633631178,-0.02154880711597444,-0.03216365633631178,-4.3523536122009805,0.34046217799186707,0.3972685635089874,3568
11,-0.0005566949108301163,-0.013846747233342062,-0.0005566949108301163,-0.2784907192282775,0.1621190458536148,0.23449067771434784,3646
12,0.021896829461178092,0.0015089013495503815,0.021896829461178092,-22.933802964150125,0.604207456111908,0.61724454164505,3471
13,-0.011384358089347952,-0.01503776657302377,-0.011384358089347952,-25.215798807552584,0.40265417098999023,0.42013221979141235,3477
14,0.01778854513386225,0.017766478505220742,0.01778854513386225,-2.050668734785784,0.07481447607278824,0.09601431339979172,3522
15,0.01042852589576168,0.05306770462255009,0.01042852589576168,-14.218642315688577,0.08311336487531662,0.09618476033210754,2529
16,0.015584483567594606,0.01443173286441299,0.015584483567594606,-8.476733460122292,0.502238392829895,0.5303555130958557,2281
17,-0.04972949452165254,-0.051046223050216395,-0.04972949452165254,-0.11043346563225898,0.23303909599781036,0.2670608460903168,2330
