skill_id,concordance,mae,envelope_mean,envelope_std,envelope_median,n_predictions
35,0.9457614457831325,0.05423855421686748,0.05423855421686748,0.06266555717430268,0.04189999999999994,249
91,0.9331920792079208,0.06680792079207923,0.06680792079207923,0.08461845860469018,0.044300000000000006,101
58,0.9179618621778012,0.08203813782219883,0.08203813782219883,0.11630402940254181,0.0534,1901
86,0.9160902597402598,0.08390974025974024,0.08390974025974024,0.055460837806739584,0.08429999999999993,308
69,0.9160279441117765,0.08397205588822354,0.08397205588822354,0.10603547897047262,0.05689999999999995,1503
4,0.9041185295414462,0.09588147045855379,0.09588147045855379,0.15861858275078877,0.031299999999999994,9072
80,0.8768945312499999,0.12310546875000002,0.12310546875000002,0.15029247502256013,0.0605,256
18,0.875871197119712,0.12412880288028802,0.12412880288028802,0.1282242740814971,0.07410000000000005,5555
32,0.8752716746157923,0.12472832538420776,0.12472832538420776,0.12060388562647859,0.08650000000000002,3774
27,0.8710794470046083,0.1289205529953917,0.1289205529953917,0.14272663460190663,0.055300000000000016,1085
55,0.8676078472543507,0.1323921527456493,0.1323921527456493,0.12180657791325097,0.1056999999999999,28099
23,0.8661983902995479,0.13380160970045207,0.13380160970045207,0.15919623330719923,0.06989999999999996,23669
90,0.8644481366459628,0.13555186335403727,0.13555186335403727,0.1405686317419502,0.09820000000000001,644
6,0.8628851796407185,0.13711482035928144,0.13711482035928144,0.12714873842399754,0.09839999999999999,1336
25,0.8624728201737248,0.13752717982627513,0.13752717982627513,0.17061135849664238,0.07079999999999997,33271
29,0.8555710144927535,0.14442898550724642,0.14442898550724642,0.07709300857597857,0.14329999999999998,207
1,0.8544681275579808,0.14553187244201912,0.14553187244201912,0.17482316554429553,0.07235000000000003,29320
11,0.8507362007389163,0.14926379926108374,0.14926379926108374,0.17680113899003383,0.07619999999999993,16240
9,0.849961209236108,0.15003879076389198,0.15003879076389198,0.1453616983097121,0.09410000000000007,22477
44,0.8496713231303592,0.15032867686964074,0.15032867686964074,0.1255978005957894,0.11309999999999998,9213
8,0.8438840778557753,0.15611592214422465,0.15611592214422465,0.16458601154697913,0.09040000000000004,9402
16,0.8429955114054452,0.15700448859455482,0.15700448859455482,0.17255531169063834,0.07745000000000002,2718
61,0.8400752478563773,0.15992475214362273,0.15992475214362273,0.14346300489196628,0.11650000000000005,14928
37,0.8385525793650794,0.16144742063492062,0.16144742063492062,0.15406721532010859,0.10389999999999999,1512
7,0.838387573964497,0.16161242603550297,0.16161242603550297,0.21589568639553308,0.048899999999999944,169
51,0.836985836471221,0.1630141635287789,0.1630141635287789,0.15980270957481252,0.10245000000000001,18590
57,0.831294741619659,0.16870525838034106,0.16870525838034106,0.180506602797384,0.08679999999999999,15423
3,0.8276488797347533,0.17235112026524665,0.17235112026524665,0.15408866732668489,0.12340000000000007,9953
54,0.827258862001308,0.17274113799869195,0.17274113799869195,0.17796458189752437,0.09799999999999998,1529
83,0.8271612773302647,0.17283872266973535,0.17283872266973535,0.15422380529891475,0.11704999999999999,1738
78,0.8265921273031825,0.17340787269681743,0.17340787269681743,0.13219417468431424,0.13119999999999998,597
22,0.8256011430932378,0.17439885690676216,0.17439885690676216,0.16486908309109752,0.11550000000000005,7261
2,0.8244425230662102,0.1755574769337898,0.1755574769337898,0.19175147038859222,0.08389999999999997,17233
79,0.8244203095975232,0.17557969040247678,0.17557969040247678,0.11996765725971115,0.15595000000000003,3230
38,0.8209913358461012,0.17900866415389885,0.17900866415389885,0.182473053385397,0.10909999999999997,20429
17,0.8187514174873172,0.1812485825126828,0.1812485825126828,0.18758290899846447,0.10819999999999996,6702
56,0.8164849877467852,0.18351501225321476,0.18351501225321476,0.14731932053453445,0.17750000000000002,36317
62,0.8149868884740099,0.18501311152599004,0.18501311152599004,0.1704758509781289,0.11109999999999998,254425
50,0.8141490013315579,0.1858509986684421,0.1858509986684421,0.1315572251361202,0.15365000000000006,3004
60,0.8108423630480865,0.1891576369519134,0.1891576369519134,0.1756203323421692,0.13599999999999995,8963
0,0.8058069090609283,0.19419309093907164,0.19419309093907164,0.19285257205929682,0.12440000000000001,12129
30,0.8038818939183561,0.19611810608164396,0.19611810608164396,0.18113573625835552,0.13450000000000006,3601
75,0.8036844532279315,0.19631554677206853,0.19631554677206853,0.19418540801702608,0.12160000000000004,759
53,0.8019555413360635,0.19804445866393655,0.19804445866393655,0.20597635637375242,0.10955000000000004,7814
21,0.7998270089027633,0.20017299109723669,0.20017299109723669,0.17637607085657864,0.14360000000000006,8649
82,0.7985223063842943,0.2014776936157057,0.2014776936157057,0.18699536090861518,0.12019999999999997,12938
97,0.797537614678899,0.2024623853211009,0.2024623853211009,0.10977931633170959,0.20209999999999995,109
63,0.7920174742661469,0.20798252573385315,0.20798252573385315,0.18126105361570372,0.10960000000000003,48477
26,0.7882323633430539,0.2117676366569461,0.2117676366569461,0.13193820858564922,0.18109999999999998,16117
73,0.7817371571072319,0.2182628428927681,0.2182628428927681,0.09685187603189602,0.2148,401
39,0.7803398533007335,0.21966014669926653,0.21966014669926653,0.15872576043812625,0.19494999999999998,818
65,0.7793718655967904,0.22062813440320964,0.22062813440320964,0.1638616907037485,0.18730000000000002,3988
5,0.7793642320539256,0.22063576794607437,0.22063576794607437,0.20017292983810533,0.1501,82929
40,0.7782050925925926,0.2217949074074074,0.2217949074074074,0.2766215340609909,0.08050000000000002,432
64,0.7753411363636363,0.22465886363636364,0.22465886363636364,0.12890440597327124,0.1936,1760
77,0.7733651429521275,0.2266348570478724,0.2266348570478724,0.1810165471558304,0.18914999999999998,6016
59,0.772928515625,0.22707148437500002,0.22707148437500002,0.2746619605191432,0.07994999999999997,256
15,0.7718271232297611,0.22817287677023884,0.22817287677023884,0.218081852779214,0.15200000000000002,23655
10,0.7707131899135955,0.2292868100864045,0.2292868100864045,0.1886126205954018,0.17309999999999998,5671
28,0.7687062912332838,0.2312937087667162,0.2312937087667162,0.18941893262594567,0.18105000000000002,33650
74,0.7636249806651199,0.23637501933488017,0.23637501933488017,0.1865534739844561,0.21340000000000003,1293
67,0.7588348541862653,0.2411651458137347,0.2411651458137347,0.16839360177134863,0.20940000000000003,4252
31,0.758625217840315,0.24137478215968503,0.24137478215968503,0.17911144364862341,0.18000000000000005,15493
66,0.7576823808619708,0.24231761913802924,0.24231761913802924,0.1769771404732383,0.20989999999999998,5267
81,0.756612815703926,0.24338718429607403,0.24338718429607403,0.15877242019658025,0.21045000000000003,7998
20,0.750535773156254,0.249464226843746,0.249464226843746,0.2435100947979041,0.1638,23417
102,0.7504543504171632,0.2495456495828367,0.2495456495828367,0.10309301417981735,0.2622,2517
