orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
0	1	367,367,367,367	20,47,46,31	0.1036,0.0337,0.0296,0.1954	0	0.0906	0.09057457791641355	0.09057457791641355
0	2	9335,9335,9335	15,46,31	0.003,0.0038,0.0485	0	0.0184	0.018448249204084277	0.018448249204084277
0	3	9338,9338,9338,9338	20,47,46,31	0.0148,0.0074,0.005,0.034	0	0.0153	0.015279063954949379	0.015279063954949379
0	4	6723,6723,6723,6723	20,47,46,31	0.0054,0.0024,0.002,0.0325	1	0.0106	0.010581178939901292	0.010581178939901292
0	5	4192,4192,4192	15,46,31	0.8116,0.9656,0.6883	0	0.8219	0.8218582073847452	0.8218582073847452
0	6	3408,3408,3408	15,46,31	0.38,0.1394,0.4387	0	0.3194	0.31935543815294903	0.31935543815294903
0	7	1963	12	0.4757	0	0.4757	0.4756909906864166	0.4756909906864166
0	8	45	12	0.4217	0	0.4217	0.42171213030815125	0.42171213030815125
0	9	961	12	0.3443	0	0.3443	0.3443025052547455	0.3443025052547455
0	10	8890	12	0.2539	0	0.2539	0.2539083659648895	0.2539083659648895
0	11	3607	12	0.1955	0	0.1955	0.1955348253250122	0.1955348253250122
0	12	3303	12	0.1685	1	0.1685	0.16853450238704681	0.16853450238704681
0	13	5263	12	0.2732	0	0.2732	0.27323734760284424	0.27323734760284424
0	14	4247	12	0.2815	0	0.2815	0.2814885675907135	0.2814885675907135
0	15	793	12	0.2144	0	0.2144	0.21443088352680206	0.21443088352680206
1	17	82	9	0.9583	1	0.9583	0.9582776427268982	0.9582776427268982
1	18	5052	9	0.982	1	0.982	0.9820172190666199	0.9820172190666199
1	19	1106	23	0.9645	1	0.9645	0.9644749760627747	0.9644749760627747
2	21	7942	26	0.5029	1	0.5029	0.5028531551361084	0.5028531551361084
2	22	11193	10	0.6755	1	0.6755	0.6754773259162903	0.6754773259162903
2	23	5292	10	0.6518	0	0.6518	0.6518239378929138	0.6518239378929138
2	24	891	10	0.5067	1	0.5067	0.5067349076271057	0.5067349076271057
2	25	5927	10	0.666	1	0.666	0.6659645438194275	0.6659645438194275
2	26	6655	10	0.6205	1	0.6205	0.6204875111579895	0.6204875111579895
2	27	1329	22	0.3148	0	0.3148	0.3148263394832611	0.3148263394832611
2	28	5796	22	0.5998	0	0.5998	0.5997812747955322	0.5997812747955322
2	29	1331	22	0.4886	1	0.4886	0.4885810315608978	0.4885810315608978
2	30	4746	22	0.7305	1	0.7305	0.7305013537406921	0.7305013537406921
2	31	2320	22	0.7324	1	0.7324	0.7323815226554871	0.7323815226554871
2	32	13810	23	0.7325	1	0.7325	0.7324618697166443	0.7324618697166443
2	33	4078	17	0.7256	1	0.7256	0.7255783677101135	0.7255783677101135
2	34	4279	17	0.7817	1	0.7817	0.7816519737243652	0.7816519737243652
2	35	2004	3	0.5956	0	0.5956	0.5956168174743652	0.5956168174743652
2	36	6148	3	0.622	0	0.622	0.6220260262489319	0.6220260262489319
2	37	7038	3	0.6634	1	0.6634	0.6633685827255249	0.6633685827255249
2	38	7371	3	0.7714	1	0.7714	0.7714088559150696	0.7714088559150696
2	39	3852	3	0.7949	1	0.7949	0.7949252724647522	0.7949252724647522
2	40	958	12	0.7343	1	0.7343	0.7342516183853149	0.7342516183853149
2	41	13187	12	0.7787	1	0.7787	0.778658926486969	0.778658926486969
2	42	1034	12	0.7595	1	0.7595	0.7595436573028564	0.7595436573028564
2	43	11927	12	0.7481	1	0.7481	0.7481129169464111	0.7481129169464111
2	44	866	22	0.4986	1	0.4986	0.49855127930641174	0.49855127930641174
2	45	1336	22	0.7213	1	0.7213	0.7212901711463928	0.7212901711463928
2	46	5951	1	0.6249	1	0.6249	0.6248796582221985	0.6248796582221985
2	47	5952	1	0.7248	1	0.7248	0.7248057723045349	0.7248057723045349
2	48	8399	1	0.7484	0	0.7484	0.7483993768692017	0.7483993768692017
2	49	2771	1	0.753	1	0.753	0.7529765367507935	0.7529765367507935
2	50	5417	1	0.825	1	0.825	0.8249971270561218	0.8249971270561218
2	51	3030	1	0.7975	0	0.7975	0.7975367307662964	0.7975367307662964
2	52	4790	1	0.7858	1	0.7858	0.7858407497406006	0.7858407497406006
2	53	7308	1	0.8185	0	0.8185	0.8185165524482727	0.8185165524482727
2	54	15120	1	0.8133	1	0.8133	0.8133349418640137	0.8133349418640137
2	55	5938	1	0.8175	1	0.8175	0.8174521923065186	0.8174521923065186
2	56	15121	1	0.7773	1	0.7773	0.7773327827453613	0.7773327827453613
2	57	5037	12	0.7217	0	0.7217	0.7216978669166565	0.7216978669166565
2	58	1250	12	0.7354	0	0.7354	0.7354126572608948	0.7354126572608948
2	59	9851	12	0.7147	1	0.7147	0.7146531343460083	0.7146531343460083
2	60	4272	12	0.7894	1	0.7894	0.7893626093864441	0.7893626093864441
2	61	42	12	0.8531	1	0.8531	0.8531478643417358	0.8531478643417358
2	62	2955	15	0.1337	0	0.1337	0.13368698954582214	0.13368698954582214
2	63	1397	20	0.475	0	0.475	0.4749826490879059	0.4749826490879059
2	64	12257	20	0.3185	0	0.3185	0.31846752762794495	0.31846752762794495
2	65	3655,3655	15,31	0.3584,0.4066	0	0.3825	0.38249215483665466	0.38249215483665466
2	66	9696	15	0.4009	0	0.4009	0.40091249346733093	0.40091249346733093
2	67	2393	12	0.6946	0	0.6946	0.6946366429328918	0.6946366429328918
2	68	1960	12	0.6767	1	0.6767	0.6767412424087524	0.6767412424087524
2	69	4114	12	0.7752	1	0.7752	0.775238037109375	0.775238037109375
2	70	4071	12	0.8543	1	0.8543	0.8543161749839783	0.8543161749839783
2	71	1587	20	0.2612	0	0.2612	0.26119884848594666	0.26119884848594666
2	72	12891	15	0.2832	0	0.2832	0.28323957324028015	0.28323957324028015
2	73	3018,3018	15,31	0.582,0.3439	0	0.463	0.582017719745636	0.343922883272171
2	74	190	15	0.3662	0	0.3662	0.3662252724170685	0.3662252724170685
2	75	5958	15	0.2602	0	0.2602	0.2602163255214691	0.2602163255214691
2	76	3453	15	0.2207	0	0.2207	0.22069931030273438	0.22069931030273438
2	77	7439	76	0.3507	1	0.3507	0.3506947457790375	0.3506947457790375
2	78	15122	76	0.4854	1	0.4854	0.4854375720024109	0.4854375720024109
2	79	15123	91	0.7065	1	0.7065	0.7065317630767822	0.7065317630767822
2	80	15124	82	0.4914	0	0.4914	0.4914480149745941	0.4914480149745941
2	81	4344	80	0.8534	1	0.8534	0.8534332513809204	0.8534332513809204
2	82	9133	100	0.8508	1	0.8508	0.850761353969574	0.850761353969574
2	83	10109	100	0.986	1	0.986	0.9860469698905945	0.9860469698905945
2	84	9749	75	0.8615	1	0.8615	0.8614639639854431	0.8614639639854431
2	85	15125	82	0.6195	1	0.6195	0.6195451617240906	0.6195451617240906
2	86	10784	61	0.7371	1	0.7371	0.7370986342430115	0.7370986342430115
2	87	12285	61	0.7652	1	0.7652	0.7652426362037659	0.7652426362037659
2	88	5400	15	0.83	1	0.83	0.8300373554229736	0.8300373554229736
2	89	5323	15	0.5721	0	0.5721	0.5721395611763	0.5721395611763
2	90	2292	15	0.7151	1	0.7151	0.7150920629501343	0.7150920629501343
2	91	14360	15	0.8152	1	0.8152	0.8152080178260803	0.8152080178260803
2	92	3452	15	0.7678	1	0.7678	0.7677637338638306	0.7677637338638306
2	93	9490	88	0.8798	1	0.8798	0.8797620534896851	0.8797620534896851
2	94	2302	15	0.561	1	0.561	0.5610457062721252	0.5610457062721252
2	95	9355	61	0.7564	1	0.7564	0.7563938498497009	0.7563938498497009
2	96	12342	80	0.8117	1	0.8117	0.8117132782936096	0.8117132782936096
3	98	2729	26	0.4029	0	0.4029	0.40288764238357544	0.40288764238357544
3	99	3864	26	0.3816	0	0.3816	0.3815741240978241	0.3815741240978241
3	100	1816	26	0.3294	0	0.3294	0.32938748598098755	0.32938748598098755
3	101	10191	9	0.5632	0	0.5632	0.5631721615791321	0.5631721615791321
3	102	5259	9	0.5746	1	0.5746	0.5745616555213928	0.5745616555213928
3	103	5463	9	0.7465	1	0.7465	0.7465096712112427	0.7465096712112427
3	104	1169	9	0.8322	1	0.8322	0.8322167992591858	0.8322167992591858
3	105	14075	23	0.9077	1	0.9077	0.9076817631721497	0.9076817631721497
3	106	980	23	0.9439	1	0.9439	0.9439057111740112	0.9439057111740112
3	107	3497	23	0.9646	1	0.9646	0.9646491408348083	0.9646491408348083
3	108	12832	23	0.963	1	0.963	0.9630341529846191	0.9630341529846191
3	109	15113	23	0.9678	1	0.9678	0.9677731394767761	0.9677731394767761
3	110	5920,5920	23,9	0.9686,0.842	1	0.9053	0.9052883088588715	0.9052883088588715
3	111	1795,1795	23,9	0.9506,0.8562	1	0.9034	0.9034158885478973	0.9034158885478973
3	112	6223,6223	23,9	0.9475,0.8688	1	0.9082	0.9081650078296661	0.9081650078296661
3	113	2006,2006	23,9	0.9488,0.8768	1	0.9128	0.91278275847435	0.91278275847435
3	114	11776,11776	23,9	0.95,0.8814	0	0.9157	0.9156788289546967	0.9156788289546967
3	115	6323,6323	23,9	0.8008,0.7246	0	0.7627	0.7626771628856659	0.7626771628856659
3	116	1035	12	0.5535	0	0.5535	0.5535252690315247	0.5535252690315247
3	117	3606	12	0.5673	1	0.5673	0.5673283934593201	0.5673283934593201
3	118	1515	12	0.6645	0	0.6645	0.6645091772079468	0.6645091772079468
3	119	5263	12	0.7073	0	0.7073	0.7073469758033752	0.7073469758033752
3	120	10849	12	0.6225	1	0.6225	0.6225319504737854	0.6225319504737854
3	121	15054	12	0.6893	1	0.6893	0.6893265843391418	0.6893265843391418
3	122	9727	12	0.8478	1	0.8478	0.8477525115013123	0.8477525115013123
3	123	3891	12	0.8057	1	0.8057	0.8057185411453247	0.8057185411453247
3	124	14911	12	0.7969	1	0.7969	0.7968905568122864	0.7968905568122864
3	125	6414	1	0.5559	1	0.5559	0.555913507938385	0.555913507938385
3	126	12208	1	0.6763	1	0.6763	0.6762896180152893	0.6762896180152893
3	127	1953	1	0.7285	1	0.7285	0.7284579277038574	0.7284579277038574
3	128	11464	17	0.683	0	0.683	0.6829738020896912	0.6829738020896912
3	129	5325	17	0.5829	0	0.5829	0.5829300880432129	0.5829300880432129
3	130	2414	17	0.5166	1	0.5166	0.5165878534317017	0.5165878534317017
3	131	6214	17	0.8204	1	0.8204	0.8203859329223633	0.8203859329223633
3	132	7831	17	0.7958	1	0.7958	0.7958207726478577	0.7958207726478577
3	133	3455	17	0.7777	1	0.7777	0.7776811122894287	0.7776811122894287
3	134	12954	17	0.8227	1	0.8227	0.8226667642593384	0.8226667642593384
3	135	9975	1	0.6212	0	0.6212	0.621196985244751	0.621196985244751
3	136	15121	1	0.7426	0	0.7426	0.7426491975784302	0.7426491975784302
3	137	5418	1	0.7242	0	0.7242	0.7242420315742493	0.7242420315742493
3	138	8648	1	0.645	1	0.645	0.644997239112854	0.644997239112854
3	139	2770	1	0.8144	1	0.8144	0.8143689036369324	0.8143689036369324
3	140	6669	1	0.817	0	0.817	0.8169984221458435	0.8169984221458435
3	141	12510	1	0.7809	1	0.7809	0.7808853983879089	0.7808853983879089
3	142	12780	1	0.8678	1	0.8678	0.8677861094474792	0.8677861094474792
3	143	3029	1	0.8591	1	0.8591	0.8590952157974243	0.8590952157974243
4	145	14916	8	0.7116	1	0.7116	0.7116230130195618	0.7116230130195618
4	146	11963	8	0.8522	1	0.8522	0.8521658182144165	0.8521658182144165
4	147	17159	8	0.9182	1	0.9182	0.9182291030883789	0.9182291030883789
4	148	6332	8	0.8852	1	0.8852	0.885151743888855	0.885151743888855
4	149	1278	8	0.9205	1	0.9205	0.9204832911491394	0.9204832911491394
4	150	5139	8	0.9129	1	0.9129	0.912865936756134	0.912865936756134
4	151	13320	8	0.9146	0	0.9146	0.9146127700805664	0.9146127700805664
4	152	2346	8	0.7378	1	0.7378	0.7377572655677795	0.7377572655677795
4	153	2991	8	0.8601	0	0.8601	0.8601057529449463	0.8601057529449463
4	154	12742	8	0.7616	1	0.7616	0.7615793347358704	0.7615793347358704
4	155	14892	8	0.8779	1	0.8779	0.8779430389404297	0.8779430389404297
4	156	6389	8	0.9211	1	0.9211	0.9210990071296692	0.9210990071296692
4	157	12508	8	0.8995	1	0.8995	0.8995184898376465	0.8995184898376465
4	158	12741	8	0.9195	1	0.9195	0.9194605350494385	0.9194605350494385
4	159	12834	5	0.5911	0	0.5911	0.5911383628845215	0.5911383628845215
4	160	3280	5	0.5352	0	0.5352	0.5351929664611816	0.5351929664611816
4	161	1140	5	0.4895	0	0.4895	0.48950111865997314	0.48950111865997314
4	162	1293	5	0.3928	1	0.3928	0.39277055859565735	0.39277055859565735
4	163	4673	5	0.5329	1	0.5329	0.532935619354248	0.532935619354248
4	164	1747	5	0.7263	1	0.7263	0.72627192735672	0.72627192735672
4	165	5157	5	0.7345	1	0.7345	0.7344887256622314	0.7344887256622314
4	166	6517	5	0.7621	1	0.7621	0.7620987892150879	0.7620987892150879
4	167	3490	5	0.7559	1	0.7559	0.7559348940849304	0.7559348940849304
4	168	5083	5	0.7525	1	0.7525	0.7525112628936768	0.7525112628936768
4	169	12597	5	0.7507	1	0.7507	0.7506818771362305	0.7506818771362305
4	170	6147	5	0.7497	1	0.7497	0.7497078776359558	0.7497078776359558
4	171	5147	5	0.7503	0	0.7503	0.7503209114074707	0.7503209114074707
4	172	10363	5	0.6207	1	0.6207	0.6206784248352051	0.6206784248352051
4	173	3062	5	0.7349	1	0.7349	0.7349226474761963	0.7349226474761963
4	174	3061	5	0.7692	1	0.7692	0.7692169547080994	0.7692169547080994
4	175	3054	5	0.7505	0	0.7505	0.7504679560661316	0.7504679560661316
4	176	3093	5	0.6439	1	0.6439	0.6438692212104797	0.6438692212104797
4	177	2899	5	0.7596	1	0.7596	0.7595736384391785	0.7595736384391785
4	178	755	5	0.787	1	0.787	0.7869873046875	0.7869873046875
4	179	3943	5	0.7667	1	0.7667	0.7666643261909485	0.7666643261909485
4	180	3031	5	0.7864	1	0.7864	0.7863559722900391	0.7863559722900391
4	181	5166	2	0.8844	1	0.8844	0.8843641877174377	0.8843641877174377
4	182	13339	2	0.9166	1	0.9166	0.9165934324264526	0.9165934324264526
4	183	3853	2	0.9316	1	0.9316	0.9315529465675354	0.9315529465675354
4	184	13359	2	0.9375	1	0.9375	0.9374825358390808	0.9374825358390808
4	185	14915	2	0.9389	1	0.9389	0.9389415383338928	0.9389415383338928
4	186	15420	2	0.941	1	0.941	0.9410499930381775	0.9410499930381775
4	187	4290	2	0.9426	1	0.9426	0.9425774812698364	0.9425774812698364
4	188	3847	2	0.9437	1	0.9437	0.9436681866645813	0.9436681866645813
4	189	12273	56	0.097	0	0.097	0.09699853509664536	0.09699853509664536
4	190	769	0	0.5803	0	0.5803	0.5803394913673401	0.5803394913673401
4	191	5462	1	0.4564	0	0.4564	0.4564010798931122	0.4564010798931122
4	192	5029	1	0.484	0	0.484	0.4840339124202728	0.4840339124202728
4	193	13185	9	0.5768	1	0.5768	0.5767794847488403	0.5767794847488403
4	194	5202	9	0.7532	1	0.7532	0.7532488107681274	0.7532488107681274
4	195	2329	9	0.8243	1	0.8243	0.8242673873901367	0.8242673873901367
4	196	7936	9	0.8567	1	0.8567	0.8567309379577637	0.8567309379577637
4	197	5247	9	0.8731	1	0.8731	0.8730865120887756	0.8730865120887756
4	198	3291	1	0.4718	1	0.4718	0.4717501401901245	0.4717501401901245
4	199	929	1	0.6049	1	0.6049	0.6049137711524963	0.6049137711524963
4	200	744	1	0.6734	1	0.6734	0.6734392046928406	0.6734392046928406
4	201	1285	1	0.68	1	0.68	0.680020272731781	0.680020272731781
4	202	2655	1	0.6944	1	0.6944	0.6943602561950684	0.6943602561950684
4	203	5463	9	0.5704	1	0.5704	0.570432186126709	0.570432186126709
4	204	10536	9	0.7333	1	0.7333	0.7332792282104492	0.7332792282104492
4	205	1169	9	0.7505	1	0.7505	0.7504934668540955	0.7504934668540955
4	206	3887	9	0.8031	1	0.8031	0.8030650615692139	0.8030650615692139
4	207	949	9	0.8299	1	0.8299	0.829856276512146	0.829856276512146
4	208	84	23	0.8431	0	0.8431	0.843055784702301	0.843055784702301
4	209	793	12	0.7647	0	0.7647	0.7647455334663391	0.7647455334663391
