orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	3333	41	0.8229	1	0.8229	0.8229290843009949	0.8229290843009949
0	2	3334	41	0.8617	0	0.8617	0.8617256283760071	0.8617256283760071
0	3	3335	42	1.0	1	1.0	0.9999942779541016	0.9999942779541016
0	4	3332	41	0.6488	1	0.6488	0.6487662196159363	0.6487662196159363
0	5	3339	25	0.8126	1	0.8126	0.8125637173652649	0.8125637173652649
0	6	3340	24	0.9872	1	0.9872	0.9871779680252075	0.9871779680252075
0	7	3341,3341,3341	27,31,26	0.519,0.3864,0.3599	0	0.4218	0.37317943572998047	0.37317943572998047
0	8	3342	29	0.9694	1	0.9694	0.9694194793701172	0.9694194793701172
0	9	3347,3347,3347	37,31,26	0.0023,0.1763,0.3953	1	0.1913	0.19126576092094183	0.19126576092094183
0	10	3344	29	0.994	1	0.994	0.9940202236175537	0.9940202236175537
0	11	3348,3348,3348	37,31,26	0.7809,0.5742,0.9183	1	0.7578	0.7577955722808838	0.7577955722808838
0	12	3351	40	0.7321	1	0.7321	0.732121467590332	0.732121467590332
0	13	3352	40	0.981	1	0.981	0.9810227751731873	0.9810227751731873
0	14	3349	41	0.9175	1	0.9175	0.9174778461456299	0.9174778461456299
0	15	3350	41	0.8848	1	0.8848	0.8847928047180176	0.8847928047180176
0	16	4508	42	1.0	1	1.0	0.9999966621398926	0.9999966621398926
0	17	3354	25	0.8987	1	0.8987	0.8986639380455017	0.8986639380455017
0	18	3355	24	0.9919	1	0.9919	0.9919439554214478	0.9919439554214478
0	19	3353	25	0.9144	1	0.9144	0.9143865704536438	0.9143865704536438
0	20	3356,3356,3356	28,27,26	0.2264,0.4861,0.4363	0	0.3829	0.3829014798005422	0.3829014798005422
0	21	3357	29	0.6259	0	0.6259	0.6258726716041565	0.6258726716041565
0	22	3358	29	0.7502	1	0.7502	0.7502102255821228	0.7502102255821228
0	23	3359,3359,3359	30,28,26	0.0004,0.1654,0.3211	0	0.1623	0.1623141226785568	0.1623141226785568
0	24	3364,3364,3364	30,28,26	0.0077,0.2318,0.2871	0	0.1756	0.1755592431873083	0.1755592431873083
0	25	3363	29	0.6997	1	0.6997	0.6996927261352539	0.6996927261352539
0	26	3374	40	0.8399	1	0.8399	0.8399208784103394	0.8399208784103394
0	27	3373	40	0.9641	1	0.9641	0.9640575647354126	0.9640575647354126
0	28	3371	41	0.8231	1	0.8231	0.8231401443481445	0.8231401443481445
0	29	3370	41	0.8957	1	0.8957	0.895706057548523	0.895706057548523
0	30	3368	41	0.8457	1	0.8457	0.8457041382789612	0.8457041382789612
0	31	3369	42	1.0	1	1.0	0.9999887943267822	0.9999887943267822
0	32	3367	41	0.8695	1	0.8695	0.869544506072998	0.869544506072998
0	33	3372	42	0.9999	1	0.9999	0.9999133348464966	0.9999133348464966
0	34	11835	74	0.0006	0	0.0006	0.0005937950336374342	0.0005937950336374342
0	35	6863	25	0.868	1	0.868	0.8679555654525757	0.8679555654525757
0	36	6865	25	0.8551	1	0.8551	0.85511314868927	0.85511314868927
0	37	6864	24	0.9849	0	0.9849	0.9848682284355164	0.9848682284355164
0	38	6867	29	0.2932	1	0.2932	0.2932364046573639	0.2932364046573639
0	39	6866,6866,6866	33,27,31	0.0004,0.0682,0.2077	0	0.0921	0.09211291283524285	0.09211291283524285
0	40	6868	29	0.2332	0	0.2332	0.23316660523414612	0.23316660523414612
0	41	6869	29	0.4339	0	0.4339	0.43389609456062317	0.43389609456062317
0	42	6874,6874,6874	33,30,31	0.001,0.0009,0.232	1	0.078	0.07797068991931155	0.07797068991931155
0	43	6879	40	0.8539	1	0.8539	0.8539189100265503	0.8539189100265503
0	44	6878	40	0.9704	1	0.9704	0.9703792333602905	0.9703792333602905
0	45	6880	41	0.8746	1	0.8746	0.8745788335800171	0.8745788335800171
0	46	6882	41	0.8285	0	0.8285	0.828484058380127	0.828484058380127
0	47	6871	29	0.8048	1	0.8048	0.8048499226570129	0.8048499226570129
0	48	6877,6877,6877	33,30,31	0.2685,0.6761,0.3479	1	0.4308	0.3082291781902313	0.3082291781902313
0	49	6884	42	1.0	1	1.0	0.9999858140945435	0.9999858140945435
0	50	6883	41	0.8281	1	0.8281	0.8281153440475464	0.8281153440475464
0	51	6885	42	0.9999	1	0.9999	0.9999181032180786	0.9999181032180786
0	52	4558	25	0.8587	1	0.8587	0.8587161302566528	0.8587161302566528
0	53	4560	24	0.9359	1	0.9359	0.9358801245689392	0.9358801245689392
0	54	4559	25	0.9361	1	0.9361	0.9360641241073608	0.9360641241073608
0	55	4561,4561,4561	33,27,31	0.5087,0.3503,0.3304	1	0.3965	0.3403726816177368	0.3403726816177368
0	56	4562	29	0.9391	1	0.9391	0.9391492605209351	0.9391492605209351
0	57	4563	29	0.7905	1	0.7905	0.7905309200286865	0.7905309200286865
0	58	4564	29	0.9556	1	0.9556	0.9556198716163635	0.9556198716163635
0	59	4568,4568,4568	33,30,31	0.9628,0.9969,0.5043	0	0.8214	0.8213566740353903	0.8213566740353903
0	60	4565	29	0.9723	1	0.9723	0.9722981452941895	0.9722981452941895
0	61	4571,4571,4571	33,30,31	0.0041,0.0101,0.3747	1	0.1296	0.12964189487198988	0.12964189487198988
0	62	4573	40	0.8748	1	0.8748	0.8748410940170288	0.8748410940170288
0	63	4572	40	0.9678	1	0.9678	0.9678040146827698	0.9678040146827698
0	64	4574	41	0.8929	0	0.8929	0.8928768038749695	0.8928768038749695
0	65	4575	41	0.7425	1	0.7425	0.7424678802490234	0.7424678802490234
0	66	4576	42	1.0	1	1.0	0.999988317489624	0.999988317489624
0	67	4578	41	0.8554	1	0.8554	0.855405867099762	0.855405867099762
0	68	4579	42	0.9999	1	0.9999	0.9999253749847412	0.9999253749847412
0	69	15512	74	0.0009	0	0.0009	0.0009170093107968569	0.0009170093107968569
0	70	3375	25	0.7722	1	0.7722	0.7722296118736267	0.7722296118736267
0	71	3376	24	0.9868	1	0.9868	0.9867886900901794	0.9867886900901794
0	72	3377	25	0.9591	1	0.9591	0.9590746760368347	0.9590746760368347
0	73	3378,3378,3378	44,31,26	0.7425,0.3637,0.2858	0	0.464	0.3247675150632858	0.3247675150632858
0	74	3383,3383	32,29	0.9987,0.8389	1	0.9188	0.9187864065170288	0.9187864065170288
0	75	3379,3379,3379	45,31,26	0.0001,0.1689,0.3663	0	0.1784	0.17842179120634682	0.17842179120634682
0	76	3386	29	0.7032	0	0.7032	0.7032411098480225	0.7032411098480225
0	77	3381,3381,3381	46,31,26	0.0001,0.1434,0.3889	0	0.1775	0.17746614112426565	0.17746614112426565
0	78	3381,3381,3381	46,31,26	0.001,0.1562,0.3568	0	0.1713	0.17132572723009312	0.17132572723009312
0	79	3386	29	0.6126	0	0.6126	0.6126216053962708	0.6126216053962708
0	80	3396	40	0.8038	1	0.8038	0.8037603497505188	0.8037603497505188
0	81	3397	40	0.9627	1	0.9627	0.9627112746238708	0.9627112746238708
0	82	3389	41	0.7774	1	0.7774	0.7774184942245483	0.7774184942245483
0	83	3392	41	0.8433	1	0.8433	0.8433211445808411	0.8433211445808411
0	84	3390	41	0.8146	1	0.8146	0.8146058320999146	0.8146058320999146
0	85	3391	42	1.0	1	1.0	0.9999895095825195	0.9999895095825195
0	86	3393	42	0.9999	1	0.9999	0.9999303817749023	0.9999303817749023
0	87	16950	74	0.0006	0	0.0006	0.0005543867009691894	0.0005543867009691894
0	88	4511	25	0.8009	1	0.8009	0.8008989691734314	0.8008989691734314
0	89	4513	24	0.9701	1	0.9701	0.9700992107391357	0.9700992107391357
0	90	4512	25	0.9279	1	0.9279	0.9279258251190186	0.9279258251190186
0	91	4514,4514,4514	33,44,31	0.0001,0.0022,0.2508	1	0.0843	0.08434884561332485	0.08434884561332485
0	92	4522,4522,4522	33,46,31	0.8022,0.9247,0.5136	0	0.7469	0.7468532919883728	0.7468532919883728
0	93	4516	29	0.538	0	0.538	0.5380206108093262	0.5380206108093262
0	94	4517	29	0.9368	1	0.9368	0.9367871880531311	0.9367871880531311
0	95	4518	29	0.9862	1	0.9862	0.9862310290336609	0.9862310290336609
0	96	4526,4526,4526	33,46,31	0.0031,0.0081,0.4136	0	0.1416	0.14160703456339738	0.14160703456339738
0	97	4527	40	0.8286	1	0.8286	0.8285653591156006	0.8285653591156006
0	98	4528	40	0.9702	1	0.9702	0.9702034592628479	0.9702034592628479
0	99	4530	41	0.8769	1	0.8769	0.8768536448478699	0.8768536448478699
0	100	4529	41	0.8749	1	0.8749	0.8748631477355957	0.8748631477355957
0	101	4533	41	0.8977	1	0.8977	0.8977305293083191	0.8977305293083191
0	102	4532	41	0.8849	1	0.8849	0.8849477171897888	0.8849477171897888
0	103	4536	25	0.7954	0	0.7954	0.7953853607177734	0.7953853607177734
0	104	4537	24	0.9704	1	0.9704	0.9704217314720154	0.9704217314720154
0	105	4538,4538,4538	27,31,26	0.122,0.3147,0.3201	1	0.2523	0.2522728815674782	0.2522728815674782
0	106	4539	29	0.9732	1	0.9732	0.9732369780540466	0.9732369780540466
0	107	4546,4546,4546	30,31,26	0.9999,0.3283,0.5896	1	0.6393	0.7947691679000854	0.32834696769714355
0	108	4540	29	0.9496	1	0.9496	0.9496487379074097	0.9496487379074097
0	109	4541,4541	32,29	0.9997,0.9476	1	0.9737	0.9736716747283936	0.9736716747283936
0	110	4542,4542,4542	30,31,26	0.9998,0.4742,0.6287	0	0.7009	0.8142085075378418	0.47419998049736023
0	111	4549	40	0.8523	1	0.8523	0.8523379564285278	0.8523379564285278
0	112	4550	40	0.971	1	0.971	0.9709545969963074	0.9709545969963074
0	113	4555	41	0.8951	1	0.8951	0.8950702548027039	0.8950702548027039
0	114	4553	41	0.9079	0	0.9079	0.9079166650772095	0.9079166650772095
0	115	4552	41	0.8191	1	0.8191	0.8190630674362183	0.8190630674362183
0	116	4551	41	0.8243	1	0.8243	0.8243139386177063	0.8243139386177063
0	117	4554	42	1.0	1	1.0	0.999993085861206	0.999993085861206
0	118	3398	25	0.8602	1	0.8602	0.8602496385574341	0.8602496385574341
0	119	3399	24	0.9693	1	0.9693	0.9693101644515991	0.9693101644515991
0	120	3400,3400,3400	44,28,26	0.0014,0.0727,0.3666	0	0.1469	0.14694133501810333	0.14694133501810333
0	121	3401	29	0.7086	1	0.7086	0.7086246609687805	0.7086246609687805
0	122	3407,3407,3407	46,28,26	0.0001,0.1548,0.2925	1	0.1491	0.1491480022474813	0.1491480022474813
0	123	3402	29	0.3542	0	0.3542	0.354235976934433	0.354235976934433
0	124	3403	29	0.693	1	0.693	0.6930133700370789	0.6930133700370789
0	125	3404	29	0.7925	1	0.7925	0.7924628853797913	0.7924628853797913
0	126	3415	40	0.8689	1	0.8689	0.8689436912536621	0.8689436912536621
0	127	3414	40	0.977	1	0.977	0.9770386815071106	0.9770386815071106
0	128	3408	41	0.8512	1	0.8512	0.8512457609176636	0.8512457609176636
0	129	3411	41	0.8706	1	0.8706	0.8705598711967468	0.8705598711967468
0	130	3412	42	1.0	1	1.0	0.9999822378158569	0.9999822378158569
0	131	3409	41	0.857	0	0.857	0.8569762706756592	0.8569762706756592
0	132	3410	42	1.0	1	1.0	0.9999536275863647	0.9999536275863647
0	133	15516	74	0.0007	0	0.0007	0.0006956221186555922	0.0006956221186555922
0	134	3438	25	0.7699	1	0.7699	0.7698686122894287	0.7698686122894287
0	135	3439	24	0.9862	1	0.9862	0.9862444996833801	0.9862444996833801
0	136	3440	25	0.923	1	0.923	0.9229797124862671	0.9229797124862671
0	137	3441,3441,3441	28,27,26	0.1984,0.3461,0.2714	0	0.272	0.2719781796137492	0.2719781796137492
0	138	3442	29	0.9091	1	0.9091	0.9090615510940552	0.9090615510940552
0	139	3449,3449,3449	30,28,26	0.0003,0.2397,0.4104	1	0.2168	0.21682579172193073	0.21682579172193073
0	140	3443	29	0.859	1	0.859	0.8589506149291992	0.8589506149291992
0	141	3446,3446,3446	30,28,26	0.9998,0.585,0.5534	1	0.7127	0.7127084732055664	0.7127084732055664
0	143	3456	40	0.8966	1	0.8966	0.8966245651245117	0.8966245651245117
0	144	3457	40	0.9783	1	0.9783	0.9783039093017578	0.9783039093017578
0	145	3452	41	0.8858	1	0.8858	0.8858386874198914	0.8858386874198914
0	146	3455	41	0.901	1	0.901	0.900971531867981	0.900971531867981
0	147	3453	41	0.8558	1	0.8558	0.8558377027511597	0.8558377027511597
0	148	3454	42	1.0	1	1.0	0.9999983310699463	0.9999983310699463
0	149	37468	74	0.0033	0	0.0033	0.003289056709036231	0.003289056709036231
0	150	3416	25	0.7989	1	0.7989	0.7989292144775391	0.7989292144775391
0	151	3418	25	0.9194	1	0.9194	0.9194301962852478	0.9194301962852478
0	152	3417	24	0.9862	1	0.9862	0.9862343072891235	0.9862343072891235
0	153	3419,3419,3419	33,27,31	0.9935,0.2441,0.3069	0	0.5148	0.2755153104662895	0.2755153104662895
0	154	3421	29	0.8718	0	0.8718	0.8717780709266663	0.8717780709266663
0	155	3426,3426,3426	33,30,31	0.0008,0.0009,0.2647	1	0.0888	0.08878713925757135	0.08878713925757135
0	156	3420	29	0.8364	1	0.8364	0.8364163041114807	0.8364163041114807
