student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
2529,27,1,0.6198106408119202,1,0.509585976600647,1
2529,24,0,0.6201152801513672,1,0.5681520104408264,1
2529,17,1,0.5601058006286621,1,0.6032940149307251,1
2529,34,1,0.5303972363471985,1,0.39117300510406494,0
2529,0,0,0.4425349831581116,0,0.5893080234527588,1
2529,14,0,0.47166621685028076,0,0.5830259919166565,1
2529,37,1,0.5563406944274902,1,0.5045239925384521,1
2529,1,1,0.8121485114097595,1,0.5588780045509338,1
2529,27,1,0.39304041862487793,0,0.5780779719352722,1
2529,4,1,0.5325943231582642,1,0.5412269830703735,1
2529,40,1,0.8256613612174988,1,0.7334160208702087,1
2529,29,1,0.9528102278709412,1,0.7344210147857666,1
2529,5,1,0.8236859440803528,1,0.5734279751777649,1
2529,31,1,0.7576128840446472,1,0.5327330231666565,1
2529,17,1,0.9266211986541748,1,0.6661499738693237,1
2529,5,0,0.9396626353263855,1,0.6231849789619446,1
2529,7,0,0.5192809700965881,1,0.439177006483078,0
2529,14,0,0.5038231611251831,1,0.508538007736206,1
2529,23,1,0.5984143614768982,1,0.5089889764785767,1
2529,37,0,0.47886714339256287,0,0.5581129789352417,1
2529,44,0,0.33782467246055603,0,0.33803799748420715,0
2529,2,1,0.385677307844162,0,0.5922989845275879,1
2529,2,1,0.7830706238746643,1,0.6529399752616882,1
2529,2,0,0.9205610752105713,1,0.7047380208969116,1
2529,2,0,0.693450391292572,1,0.6160129904747009,1
2529,2,1,0.47438108921051025,0,0.5223730206489563,1
2529,2,1,0.528386652469635,1,0.5782819986343384,1
2529,3,0,0.6534494757652283,1,0.5024089813232422,1
2529,2,0,0.4432510733604431,0,0.6394219994544983,1
2529,1,0,0.32059261202812195,0,0.5999410152435303,1
2529,1,1,0.4912852942943573,0,0.5398669838905334,1
2529,1,1,0.4913557469844818,0,0.5793280005455017,1
2529,1,0,0.5656407475471497,1,0.6206039786338806,1
2529,1,1,0.574323296546936,1,0.5591760277748108,1
2529,1,1,0.6213394999504089,1,0.6002529859542847,1
2529,42,1,0.4013654291629791,0,0.3895910084247589,0
2529,2,0,0.4279353618621826,0,0.5426030158996582,1
2529,1,0,0.354000061750412,0,0.6402890086174011,1
2529,42,0,0.47088193893432617,0,0.4858880043029785,0
2529,42,1,0.3343249261379242,0,0.3768079876899719,0
2529,42,0,0.2814558744430542,0,0.4660950005054474,0
2529,42,0,0.2690509557723999,0,0.36542201042175293,0
2529,48,1,0.23665069043636322,0,0.5188850164413452,1
2529,42,1,0.5540801882743835,1,0.3185049891471863,0
2529,49,1,0.30910149216651917,0,0.33323100209236145,0
2529,42,1,0.3601343035697937,0,0.3556729853153229,0
2529,42,1,0.6024476289749146,1,0.43024998903274536,0
2529,42,0,0.6986445784568787,1,0.5410240292549133,1
2529,49,0,0.35121774673461914,0,0.33464500308036804,0
2529,42,0,0.46775469183921814,0,0.41370201110839844,0
2529,42,0,0.2721706032752991,0,0.3389950096607208,0
2529,42,0,0.2517869174480438,0,0.30855798721313477,0
2529,42,0,0.24562987685203552,0,0.2980419993400574,0
2529,49,0,0.2544097900390625,0,0.33406901359558105,0
2529,50,0,0.30771294236183167,0,0.37412700057029724,0
2529,42,0,0.24289876222610474,0,0.294622004032135,0
2529,42,0,0.2354726642370224,0,0.29353100061416626,0
2529,48,0,0.22552815079689026,0,0.5364270210266113,1
2529,42,0,0.3696051836013794,0,0.2931849956512451,0
2529,42,1,0.2345782369375229,0,0.2930760085582733,0
2529,42,0,0.2534504532814026,0,0.2937510013580322,0
2529,42,0,0.24622690677642822,0,0.2932550013065338,0
2529,49,0,0.21439072489738464,0,0.3335399925708771,0
2529,42,0,0.25091588497161865,0,0.29309800267219543,0
2529,42,0,0.23688232898712158,0,0.2930479943752289,0
2529,49,0,0.19614152610301971,0,0.33305299282073975,0
2529,42,1,0.245489701628685,0,0.29303300380706787,0
2529,42,0,0.2563055455684662,0,0.2936370074748993,0
2529,42,0,0.2466861456632614,0,0.2932190001010895,0
2529,50,0,0.2589888274669647,0,0.3286440074443817,0
2529,49,1,0.19608967006206512,0,0.3326070010662079,0
2529,42,0,0.26622164249420166,0,0.2930870056152344,0
2529,42,1,0.24025100469589233,0,0.2930450141429901,0
2529,55,1,0.2573752999305725,0,0.43439099192619324,0
2529,55,1,0.5108510255813599,1,0.49834099411964417,0
2529,55,0,0.6605800986289978,1,0.5516679883003235,1
2529,55,0,0.5300312042236328,1,0.5085819959640503,1
2529,55,0,0.36416685581207275,0,0.4564419984817505,0
2529,55,0,0.2793782353401184,0,0.40439900755882263,0
2529,55,0,0.25876346230506897,0,0.3615410029888153,0
2529,55,0,0.24812139570713043,0,0.33149200677871704,0
