orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.105,0.4547,0.3466,0.2035	0	0.2774	0.2774353064596653	0.2774353064596653
0	2	9335,9335,9335	15,46,31	0.099,0.1015,0.1759	0	0.1255	0.12548462053140005	0.12548462053140005
0	3	9338,9338,9338,9338	20,47,46,31	0.0867,0.2809,0.1773,0.1459	0	0.1727	0.17272634617984295	0.17272634617984295
0	4	6723,6723,6723,6723	20,47,46,31	0.085,0.0866,0.0387,0.1532	1	0.0909	0.09085954912006855	0.09085954912006855
0	5	4192,4192,4192	15,46,31	0.9557,0.9411,0.5837	0	0.8269	0.8268501162528992	0.8268501162528992
0	6	3408,3408,3408	15,46,31	0.4207,0.3158,0.3178	0	0.3514	0.35141952832539874	0.35141952832539874
0	7	1963	12	0.286	0	0.286	0.2860293984413147	0.2860293984413147
0	8	45	12	0.3731	0	0.3731	0.3731091320514679	0.3731091320514679
0	9	961	12	0.2005	0	0.2005	0.20050287246704102	0.20050287246704102
0	10	8890	12	0.1427	0	0.1427	0.14270059764385223	0.14270059764385223
0	11	3607	12	0.2659	0	0.2659	0.26586756110191345	0.26586756110191345
0	12	3303	12	0.1536	1	0.1536	0.15363247692584991	0.15363247692584991
0	13	5263	12	0.3194	0	0.3194	0.3194202780723572	0.3194202780723572
0	14	4247	12	0.3256	0	0.3256	0.3255583643913269	0.3255583643913269
0	15	793	12	0.4179	0	0.4179	0.4179310202598572	0.4179310202598572
1	17	82	9	0.9057	1	0.9057	0.9057496190071106	0.9057496190071106
1	18	5052	9	0.9388	1	0.9388	0.9387924671173096	0.9387924671173096
1	19	1106	23	0.9449	1	0.9449	0.9448604583740234	0.9448604583740234
2	21	7942	26	0.1671	1	0.1671	0.16711178421974182	0.16711178421974182
2	22	11193	10	0.6444	1	0.6444	0.6444199681282043	0.6444199681282043
2	23	5292	10	0.7347	0	0.7347	0.7346877455711365	0.7346877455711365
2	24	891	10	0.5019	1	0.5019	0.5019093751907349	0.5019093751907349
2	25	5927	10	0.6388	1	0.6388	0.6388395428657532	0.6388395428657532
2	26	6655	10	0.6741	1	0.6741	0.6740529537200928	0.6740529537200928
2	27	1329	22	0.4177	0	0.4177	0.4177270829677582	0.4177270829677582
2	28	5796	22	0.4628	0	0.4628	0.46282628178596497	0.46282628178596497
2	29	1331	22	0.395	1	0.395	0.39497384428977966	0.39497384428977966
2	30	4746	22	0.7603	1	0.7603	0.7603405714035034	0.7603405714035034
2	31	2320	22	0.7626	1	0.7626	0.7625757455825806	0.7625757455825806
2	32	13810	23	0.7872	1	0.7872	0.7871912717819214	0.7871912717819214
2	33	4078	17	0.7621	1	0.7621	0.762134313583374	0.762134313583374
2	34	4279	17	0.7973	1	0.7973	0.7972749471664429	0.7972749471664429
2	35	2004	3	0.722	0	0.722	0.722003161907196	0.722003161907196
2	36	6148	3	0.5666	0	0.5666	0.566592812538147	0.566592812538147
2	37	7038	3	0.545	1	0.545	0.5449883341789246	0.5449883341789246
2	38	7371	3	0.7492	1	0.7492	0.7491884827613831	0.7491884827613831
2	39	3852	3	0.7813	1	0.7813	0.7813448309898376	0.7813448309898376
2	40	958	12	0.7787	1	0.7787	0.7787314653396606	0.7787314653396606
2	41	13187	12	0.9315	1	0.9315	0.9315248727798462	0.9315248727798462
2	42	1034	12	0.7115	1	0.7115	0.7114754319190979	0.7114754319190979
2	43	11927	12	0.9239	1	0.9239	0.9238511323928833	0.9238511323928833
2	44	866	22	0.5707	1	0.5707	0.5707268118858337	0.5707268118858337
2	45	1336	22	0.75	1	0.75	0.7499707341194153	0.7499707341194153
2	46	5951	1	0.6336	1	0.6336	0.6336398124694824	0.6336398124694824
2	47	5952	1	0.8338	1	0.8338	0.8337833285331726	0.8337833285331726
2	48	8399	1	0.8383	0	0.8383	0.838322103023529	0.838322103023529
2	49	2771	1	0.7442	1	0.7442	0.7442132234573364	0.7442132234573364
2	50	5417	1	0.8374	1	0.8374	0.8374095559120178	0.8374095559120178
