epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7152,0.7424,0.5361567359642285,0.7152,1
2,0.7249,0.7466,0.5190505327531643,0.7249,2
3,0.7285,0.7476,0.514668169368985,0.7285,3
4,0.7296,0.7485,0.5121704170546487,0.7296,4
5,0.7307,0.7488,0.5106170735757579,0.7307,5
6,0.732,0.7491,0.5095835327256006,0.732,6
7,0.732,0.7491,0.5083291122325307,0.732,6
8,0.7335,0.75,0.5073813108540928,0.7335,8
9,0.7335,0.75,0.5065317909497724,0.7335,8
10,0.7335,0.75,0.5058645518122687,0.7335,8
11,0.7335,0.75,0.5053097328659335,0.7335,8
12,0.7345,0.7502,0.5046673803616638,0.7345,12
13,0.7345,0.7502,0.5039977756080667,0.7345,12
14,0.7345,0.7502,0.5036668840071067,0.7345,12
15,0.7345,0.7502,0.5026839961237551,0.7345,12
16,0.7355,0.7506,0.5024911194079738,0.7355,16
17,0.7355,0.7506,0.5019938405777808,0.7355,16
18,0.7355,0.7506,0.5016007062878147,0.7355,16
19,0.7355,0.7506,0.5008163054335293,0.7355,16
20,0.7355,0.7506,0.5005326822526213,0.7355,16
21,0.7355,0.7506,0.5000872918753281,0.7355,16
22,0.7355,0.7506,0.4995193776881978,0.7355,16
23,0.7355,0.7506,0.4990753242762696,0.7355,16
24,0.7355,0.7506,0.4989752091735734,0.7355,16
25,0.7355,0.7506,0.4982949268799459,0.7355,16
26,0.7355,0.7506,0.49782711400613305,0.7355,16
