epoch,phase,lambda_penalty,epsilon,val_l1_bce,val_auc,val_accuracy,val_l2_mse,val_l2_mae,val_corr_rasch,val_penalty_loss,val_violation_rate,val_mean_violation,val_max_violation,val_total_loss,val_loss_ratio_l1,val_loss_ratio_penalty,train_l1_bce,train_auc,train_accuracy,train_l2_mse,train_l2_mae,train_corr_rasch,train_penalty_loss,train_violation_rate,train_mean_violation,train_max_violation,train_total_loss,train_loss_ratio_l1,train_loss_ratio_penalty
1,1,100.0,0.05,0.09029702279640704,0.6900685416708138,0.7441045654945547,2.6981861e-05,0.005171008,0.0,0.0,0.0,0.0,0.0,0.09029702279640704,1.0,0.0,0.11621153466596505,0.620241952356549,0.6967495471142023,0.042853925,0.08543403,0.0,0.0,0.19151911941431068,0.34192312,1.3814001,3.681240719332905,0.03156857796765442,0.0
2,1,100.0,0.05,0.0880965024841075,0.7093449874557806,0.7481824640629106,3.7018064e-05,0.006050652,0.0,0.0,0.0,0.0,0.0,0.0880965024841075,1.0,0.0,0.09328451874265399,0.6967880188381057,0.7439224133885244,0.00016503608,0.012588181,0.0,0.0,0.0,0.0,0.0,0.09328451874265399,1.0,0.0
3,1,100.0,0.05,0.08726914591935216,0.7172303470648249,0.7497591217432773,4.9696642e-05,0.007001758,0.0,0.0,0.0,0.0,0.0,0.08726914591935216,1.0,0.0,0.09154160998259801,0.7122238432506143,0.7475830447066333,0.0002122678,0.0142750675,0.0,0.0,0.0,0.0,0.0,0.09154160998259801,1.0,0.0
4,1,100.0,0.05,0.08674030005931854,0.7210780531733192,0.7512189899658391,7.55764e-05,0.008603031,0.0,0.0,0.0,0.0,0.0,0.08674030005931854,1.0,0.0,0.09053803972629686,0.7206430211805253,0.7506124517782221,0.00027350854,0.016184842,0.0,0.0,0.0,0.0,0.0,0.09053803972629686,1.0,0.0
5,1,100.0,0.05,0.08644345646001855,0.7233005612062782,0.7523771520890714,0.00012791224,0.011134384,0.0,0.0,0.0,0.0,0.0,0.08644345646001855,1.0,0.0,0.08978094490621374,0.7269589327479491,0.7522081115835516,0.00036779483,0.018728565,0.0,0.0,1.984973473980401e-05,0.0028896187,0.011648156,0.08978097578944938,0.9999996560158166,0.0
6,1,100.0,0.05,0.08625622945172447,0.7246641252171024,0.7528053801010229,0.00020068111,0.013879461,0.0,0.0,0.0,0.0,0.0,0.08625622945172447,1.0,0.0,0.08920093697201403,0.7318160481709188,0.753935178666967,0.0005031539,0.021830915,0.0,0.0,0.0002116626554678773,0.0035940458,0.023488875,0.08920144133385599,0.9999943458106235,0.0
7,1,100.0,0.05,0.08615123815074259,0.7253016688731286,0.7536423712152917,0.00024618514,0.015352049,0.0,0.0,0.0,0.0,0.0,0.08615123815074259,1.0,0.0,0.08872757902262741,0.7356623541571249,0.7551952806014699,0.00061814114,0.02418676,0.0,0.0,0.000812552718224955,0.0035796158,0.030726511,0.08872966422009344,0.9999764994324688,0.0
8,1,100.0,0.05,0.08612219457115446,0.7256771104875392,0.7539927395887065,0.0002678213,0.016017968,0.0,0.0,0.0,0.0,0.0,0.08612219457115446,1.0,0.0,0.08822791353640161,0.7397037135567257,0.7568941889824383,0.00065713195,0.024945157,0.0,0.0,0.0012277280765460486,0.003943587,0.04452921,0.08823174108881407,0.9999566193258206,0.0
9,1,100.0,0.05,0.08619613671789364,0.7248280575267357,0.7537494282182795,0.00029218383,0.016734691,0.0,0.0,0.0,0.0,0.0,0.08619613671789364,1.0,0.0,0.08778748900624754,0.7431681533274843,0.7587972479561476,0.00067834125,0.025343027,0.0,0.0,0.0014450696450496161,0.003903692,0.03391021,0.08779209684291034,0.9999475142202032,0.0
10,1,100.0,0.05,0.08625810198029693,0.7242781696394702,0.7535547791219379,0.00030638583,0.017139455,0.0,0.0,1.630475544497308e-07,0.0008221343,0.0008221343,0.08625810198029693,1.0,0.0,0.0873216108800216,0.7468759932502957,0.759911863261341,0.0006914447,0.025569627,0.0,0.0,0.001716493191817806,0.003858335,0.03632414,0.08732666144716925,0.9999421646600941,0.0
11,1,100.0,0.05,0.0864046177997881,0.7235532583899356,0.752571801185413,0.00031424875,0.017300934,0.0,0.0,1.630475544497308e-07,0.0032634959,0.0032634959,0.08640461795184078,0.9999999982402251,0.0,0.08683613747589947,0.7507762484008071,0.7612822534470944,0.0006817729,0.025362926,0.0,0.0,0.0017604101192938118,0.003913382,0.038553756,0.08684152372451644,0.999937976115734,0.0
12,1,100.0,0.05,0.0866078862122127,0.7224837331351159,0.7518418670741321,0.00032098856,0.01747545,0.0,0.0,1.630475544497308e-07,0.0030459687,0.0030459687,0.08660788636426536,0.9999999982443555,0.0,0.08634390095200563,0.7546493027480308,0.7629295375402435,0.00067204214,0.025140675,0.0,0.0,0.0017486207772498266,0.004011083,0.03603882,0.08634989392108867,0.9999305966827414,0.0
13,2,100.0,0.05,0.08677695022553814,0.721148426308694,0.7510243408694975,0.00031003228,0.017120913,0.0,0.0,1.630475544497308e-07,0.0017708056,0.0017708056,0.08677695022553814,1.0,0.0,0.08587063569092998,0.7581157664488629,0.7649827762603366,0.0006547749,0.02476516,0.0,0.0,0.0017333060311277711,0.003944698,0.047246117,0.08587609293238486,0.9999364521455444,0.0
