orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0507,0.616,0.3815,0.1524	0	0.3002	0.1948674519856771	0.1948674519856771
0	2	9335,9335,9335	15,46,31	0.0148,0.0189,0.1226	0	0.0521	0.05207044786463181	0.05207044786463181
0	3	9338,9338,9338,9338	20,47,46,31	0.0418,0.1898,0.1804,0.1281	0	0.135	0.13503935281187296	0.13503935281187296
0	4	6723,6723,6723,6723	20,47,46,31	0.0287,0.0442,0.0141,0.1137	1	0.0502	0.050158770987764	0.050158770987764
0	5	4192,4192,4192	15,46,31	0.9619,0.9804,0.4773	0	0.8065	0.9711768627166748	0.4772886633872986
0	6	3408,3408,3408	15,46,31	0.1818,0.227,0.274	0	0.2276	0.22760973870754242	0.22760973870754242
0	7	1963	12	0.2163	0	0.2163	0.21632666885852814	0.21632666885852814
0	8	45	12	0.211	0	0.211	0.2109578251838684	0.2109578251838684
0	9	961	12	0.1142	0	0.1142	0.11415358632802963	0.11415358632802963
0	10	8890	12	0.1242	0	0.1242	0.12423471361398697	0.12423471361398697
0	11	3607	12	0.3073	0	0.3073	0.3073130249977112	0.3073130249977112
0	12	3303	12	0.0966	1	0.0966	0.0966072678565979	0.0966072678565979
0	13	5263	12	0.3336	0	0.3336	0.333564430475235	0.333564430475235
0	14	4247	12	0.3578	0	0.3578	0.35776710510253906	0.35776710510253906
0	15	793	12	0.353	0	0.353	0.353001207113266	0.353001207113266
1	17	82	9	0.9464	1	0.9464	0.9463911056518555	0.9463911056518555
1	18	5052	9	0.9056	1	0.9056	0.9055710434913635	0.9055710434913635
1	19	1106	23	0.9849	1	0.9849	0.9849082231521606	0.9849082231521606
2	21	7942	26	0.2197	1	0.2197	0.2197185456752777	0.2197185456752777
2	22	11193	10	0.3647	1	0.3647	0.36471110582351685	0.36471110582351685
2	23	5292	10	0.7925	0	0.7925	0.7924596071243286	0.7924596071243286
