orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0507,0.616,0.3815,0.1524	0	0.3002	0.1948674519856771	0.1948674519856771
0	2	9335,9335,9335	15,46,31	0.0148,0.0189,0.1226	0	0.0521	0.0520698269829154	0.0520698269829154
0	3	9338,9338,9338,9338	20,47,46,31	0.0418,0.1898,0.1804,0.1281	0	0.135	0.13503847736865282	0.13503847736865282
0	4	6723,6723,6723,6723	20,47,46,31	0.0287,0.0442,0.0141,0.1137	1	0.0502	0.05015858868137002	0.05015858868137002
0	5	4192,4192,4192	15,46,31	0.9622,0.9804,0.4772	0	0.8066	0.9712598323822021	0.47722557187080383
0	6	3408,3408,3408	15,46,31	0.1819,0.227,0.274	0	0.2276	0.22761975725491843	0.22761975725491843
0	7	1963	12	0.2163	0	0.2163	0.21632666885852814	0.21632666885852814
0	8	45	12	0.211	0	0.211	0.21095770597457886	0.21095770597457886
0	9	961	12	0.1142	0	0.1142	0.1141544058918953	0.1141544058918953
0	10	8890	12	0.1242	0	0.1242	0.12423399090766907	0.12423399090766907
0	11	3607	12	0.3073	0	0.3073	0.3073119521141052	0.3073119521141052
0	12	3303	12	0.0966	1	0.0966	0.09660680592060089	0.09660680592060089
0	13	5263	12	0.3336	0	0.3336	0.3335530757904053	0.3335530757904053
0	14	4247	12	0.3578	0	0.3578	0.3577699065208435	0.3577699065208435
0	15	793	12	0.353	0	0.353	0.35301125049591064	0.35301125049591064
1	17	82	9	0.9464	1	0.9464	0.9463911056518555	0.9463911056518555
1	18	5052	9	0.9056	1	0.9056	0.9055710434913635	0.9055710434913635
1	19	1106	23	0.9849	1	0.9849	0.9849082231521606	0.9849082231521606
2	21	7942	26	0.2197	1	0.2197	0.2197185456752777	0.2197185456752777
2	22	11193	10	0.3647	1	0.3647	0.36471110582351685	0.36471110582351685
2	23	5292	10	0.7925	0	0.7925	0.7924596071243286	0.7924596071243286
2	24	891	10	0.6497	1	0.6497	0.649728536605835	0.649728536605835
2	25	5927	10	0.7124	1	0.7124	0.7123886942863464	0.7123886942863464
2	26	6655	10	0.7142	1	0.7142	0.7141934633255005	0.7141934633255005
2	27	1329	22	0.3454	0	0.3454	0.3454186022281647	0.3454186022281647
2	28	5796	22	0.3322	0	0.3322	0.3322111666202545	0.3322111666202545
2	29	1331	22	0.3924	1	0.3924	0.3924102783203125	0.3924102783203125
2	30	4746	22	0.8045	1	0.8045	0.8044630289077759	0.8044630289077759
2	31	2320	22	0.9172	1	0.9172	0.9171922206878662	0.9171922206878662
2	32	13810	23	0.8604	1	0.8604	0.8604061603546143	0.8604061603546143
2	33	4078	17	0.8877	1	0.8877	0.8876848220825195	0.8876848220825195
2	34	4279	17	0.9084	1	0.9084	0.9084029793739319	0.9084029793739319
2	35	2004	3	0.8529	0	0.8529	0.852868378162384	0.852868378162384
2	36	6148	3	0.2277	0	0.2277	0.22770974040031433	0.22770974040031433
2	37	7038	3	0.3895	1	0.3895	0.3894529640674591	0.3894529640674591
2	38	7371	3	0.883	1	0.883	0.8829826712608337	0.8829826712608337
2	39	3852	3	0.8534	1	0.8534	0.8533887267112732	0.8533887267112732
2	40	958	12	0.7761	1	0.7761	0.7760708332061768	0.7760708332061768
2	41	13187	12	0.9416	1	0.9416	0.9415810704231262	0.9415810704231262
2	42	1034	12	0.7717	1	0.7717	0.7717099785804749	0.7717099785804749
2	43	11927	12	0.8843	1	0.8843	0.8843011260032654	0.8843011260032654
2	44	866	22	0.7541	1	0.7541	0.7541003823280334	0.7541003823280334
2	45	1336	22	0.8616	1	0.8616	0.8616386651992798	0.8616386651992798
2	46	5951	1	0.6616	1	0.6616	0.6615774035453796	0.6615774035453796
2	47	5952	1	0.9103	1	0.9103	0.9103163480758667	0.9103163480758667
2	48	8399	1	0.8892	0	0.8892	0.8891660571098328	0.8891660571098328
2	49	2771	1	0.747	1	0.747	0.7470208406448364	0.7470208406448364
2	50	5417	1	0.8771	1	0.8771	0.8770572543144226	0.8770572543144226
2	51	3030	1	0.811	0	0.811	0.810987114906311	0.810987114906311
2	52	4790	1	0.7961	1	0.7961	0.7960726022720337	0.7960726022720337
2	53	7308	1	0.8586	0	0.8586	0.8585677742958069	0.8585677742958069
2	54	15120	1	0.7969	1	0.7969	0.7968938946723938	0.7968938946723938
2	55	5938	1	0.7969	1	0.7969	0.7969233989715576	0.7969233989715576
2	56	15121	1	0.765	1	0.765	0.7650192379951477	0.7650192379951477
2	57	5037	12	0.4574	0	0.4574	0.45743122696876526	0.45743122696876526
2	58	1250	12	0.7746	0	0.7746	0.7745581865310669	0.7745581865310669
2	59	9851	12	0.9152	1	0.9152	0.9152100682258606	0.9152100682258606
2	60	4272	12	0.9538	1	0.9538	0.9538068175315857	0.9538068175315857
2	61	42	12	0.9621	1	0.9621	0.9620621800422668	0.9620621800422668
2	62	2955	15	0.3256	0	0.3256	0.3256232440471649	0.3256232440471649
2	63	1397	20	0.7379	0	0.7379	0.7378929853439331	0.7378929853439331
2	64	12257	20	0.1073	0	0.1073	0.1072915643453598	0.1072915643453598
2	65	3655,3655	15,31	0.5203,0.5706	0	0.5454	0.5454415380954742	0.5454415380954742
2	66	9696	15	0.6659	0	0.6659	0.6659428477287292	0.6659428477287292
2	67	2393	12	0.5229	0	0.5229	0.5229244828224182	0.5229244828224182
2	68	1960	12	0.9461	1	0.9461	0.946083664894104	0.946083664894104
2	69	4114	12	0.4014	1	0.4014	0.4014393389225006	0.4014393389225006
2	70	4071	12	0.9768	1	0.9768	0.9767860174179077	0.9767860174179077
2	71	1587	20	0.1744	0	0.1744	0.1743628829717636	0.1743628829717636
2	72	12891	15	0.1533	0	0.1533	0.15333722531795502	0.15333722531795502
2	73	3018,3018	15,31	0.601,0.453	0	0.527	0.6010075807571411	0.4530000686645508
2	74	190	15	0.4952	0	0.4952	0.49520882964134216	0.49520882964134216
2	75	5958	15	0.3432	0	0.3432	0.3432431221008301	0.3432431221008301
2	76	3453	15	0.4734	0	0.4734	0.4733726382255554	0.4733726382255554
2	77	7439	76	0.5042	1	0.5042	0.5042088031768799	0.5042088031768799
2	78	15122	76	0.7485	1	0.7485	0.748497486114502	0.748497486114502
2	79	15123	91	0.9078	1	0.9078	0.9078037738800049	0.9078037738800049
2	80	15124	82	0.48	0	0.48	0.48004797101020813	0.48004797101020813
2	81	4344	80	0.7592	1	0.7592	0.759175181388855	0.759175181388855
2	82	9133	100	0.9824	1	0.9824	0.9823750853538513	0.9823750853538513
2	83	10109	100	0.9893	1	0.9893	0.9892542362213135	0.9892542362213135
2	84	9749	75	0.8469	1	0.8469	0.8468936085700989	0.8468936085700989
2	85	15125	82	0.8434	1	0.8434	0.843391478061676	0.843391478061676
2	86	10784	61	0.9481	1	0.9481	0.9481074213981628	0.9481074213981628
2	87	12285	61	0.7783	1	0.7783	0.7782816290855408	0.7782816290855408
2	88	5400	15	0.9789	1	0.9789	0.9789191484451294	0.9789191484451294
2	89	5323	15	0.8688	0	0.8688	0.8687736392021179	0.8687736392021179
2	90	2292	15	0.8456	1	0.8456	0.8456254601478577	0.8456254601478577
2	91	14360	15	0.7508	1	0.7508	0.7507982850074768	0.7507982850074768
2	92	3452	15	0.757	1	0.757	0.7569636702537537	0.7569636702537537
2	93	9490	88	0.8628	1	0.8628	0.8627596497535706	0.8627596497535706
2	94	2302	15	0.9053	1	0.9053	0.9053252339363098	0.9053252339363098
2	95	9355	61	0.6961	1	0.6961	0.6960625052452087	0.6960625052452087
2	96	12342	80	0.9859	1	0.9859	0.9859372973442078	0.9859372973442078
