student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
1084,5,1,0.7945895791053772,1,0.5566539764404297,1
1084,6,1,0.801444947719574,1,0.65276700258255,1
1084,5,1,0.8362957239151001,1,0.6128190159797668,1
1084,6,1,0.8491799235343933,1,0.720412015914917,1
1084,6,1,0.8102992177009583,1,0.7725620269775391,1
1084,5,1,0.8610713481903076,1,0.6610710024833679,1
1084,6,0,0.8156599998474121,1,0.8065320253372192,1
1084,6,0,0.6956217288970947,1,0.7252979874610901,1
1084,5,0,0.9093015789985657,1,0.6959789991378784,1
1084,6,1,0.5851832032203674,1,0.5939580202102661,1
1084,5,0,0.7801223993301392,1,0.6454200148582458,1
1084,5,1,0.6728991866111755,1,0.5735480189323425,1
1084,5,0,0.6183472871780396,1,0.6283270120620728,1
1084,5,0,0.44433003664016724,0,0.5536720156669617,1
1084,5,0,0.47646400332450867,0,0.4847069978713989,0
1084,5,1,0.4549112915992737,0,0.43875399231910706,0
1084,5,1,0.40526363253593445,0,0.4713430106639862,0
1084,5,1,0.5091639757156372,1,0.5175269842147827,1
1084,2,0,0.6764505505561829,1,0.5972219705581665,1
1084,2,0,0.4846557676792145,0,0.4980359971523285,0
1084,2,0,0.41973480582237244,0,0.44492700695991516,0
1084,2,0,0.35819000005722046,0,0.42429301142692566,0
1084,2,0,0.45329174399375916,0,0.4173020124435425,0
1084,3,1,0.3585558235645294,0,0.5305460095405579,1
1084,33,0,0.46844983100891113,0,0.6677230000495911,1
1084,33,1,0.6211854219436646,1,0.5428130030632019,1
1084,33,1,0.4934498071670532,0,0.5975319743156433,1
1084,33,0,0.5332304835319519,1,0.6625970005989075,1
1084,2,0,0.44245365262031555,0,0.4150469899177551,0
1084,0,1,0.41097572445869446,0,0.5978170037269592,1
1084,0,1,0.7809087038040161,1,0.6466599702835083,1
1084,2,0,0.5430715680122375,1,0.41433000564575195,0
1084,5,1,0.47182410955429077,0,0.5730140209197998,1
1084,5,1,0.6674962043762207,1,0.6278499960899353,1
1084,5,1,0.682572066783905,1,0.6725209951400757,1
1084,5,1,0.8384239077568054,1,0.7035260200500488,1
1084,5,1,0.8424317836761475,1,0.7227320075035095,1
1084,5,1,0.740870475769043,1,0.7338020205497742,1
1084,5,1,0.6152604818344116,1,0.7399190068244934,1
1084,5,1,0.873649001121521,1,0.7432209849357605,1
1084,7,1,0.6443149447441101,1,0.45406898856163025,0
1084,5,1,0.8008765578269958,1,0.7449809908866882,1
1084,5,1,0.731079638004303,1,0.7459120154380798,1
1084,5,1,0.8720589280128479,1,0.7464029788970947,1
1084,5,1,0.6575053334236145,1,0.7466620206832886,1
1084,7,1,0.7639625668525696,1,0.5096960067749023,1
1084,7,1,0.7426060438156128,1,0.5795469880104065,1
1084,7,1,0.8364337086677551,1,0.64826899766922,1
1084,7,1,0.9199873208999634,1,0.7014269828796387,1
1084,0,1,0.8846912384033203,1,0.6903089880943298,1
1084,0,1,0.7151564955711365,1,0.7240899801254272,1
1084,0,1,0.8520495295524597,1,0.7474380135536194,1
1084,0,1,0.8987599015235901,1,0.7623419761657715,1
1084,0,1,0.8972474932670593,1,0.7713779807090759,1
1084,0,1,0.8379703760147095,1,0.7766860127449036,1
1084,0,1,0.9320904612541199,1,0.7797480225563049,1
1084,0,1,0.9113911986351013,1,0.7814940214157104,1
1084,0,1,0.8783656358718872,1,0.7824839949607849,1
1084,0,1,0.8674464821815491,1,0.7830430269241333,1
1084,0,1,0.8534809947013855,1,0.7833579778671265,1
1084,0,1,0.8569581508636475,1,0.7835360169410706,1
1084,0,1,0.8790652751922607,1,0.7836359739303589,1
1084,0,1,0.853213369846344,1,0.7836920022964478,1
1084,0,1,0.8864208459854126,1,0.7837240099906921,1
1084,1,1,0.9359473586082458,1,0.572413980960846,1
1084,0,1,0.8462335467338562,1,0.7837420105934143,1
1084,0,1,0.8832756280899048,1,0.7837520241737366,1
1084,0,1,0.8421410918235779,1,0.7837569713592529,1
1084,0,1,0.7911157011985779,1,0.7837610244750977,1
1084,0,1,0.8365297317504883,1,0.7837619781494141,1
1084,0,1,0.8745954632759094,1,0.7837629914283752,1
1084,1,1,0.8841614127159119,1,0.627348005771637,1
1084,1,1,0.8968993425369263,1,0.6810269951820374,1
1084,0,1,0.9130761027336121,1,0.7837640047073364,1
1084,1,1,0.9573227763175964,1,0.7251129746437073,1
1084,7,0,0.8490288257598877,1,0.7354009747505188,1
1084,7,0,0.6752777099609375,1,0.682558000087738,1
1084,7,1,0.45012804865837097,0,0.5942599773406982,1
1084,7,1,0.4597603976726532,0,0.6606829762458801,1
1084,7,0,0.4427829384803772,0,0.7098510265350342,1
1084,7,0,0.3742859661579132,0,0.6358479857444763,1
1084,5,1,0.4572070837020874,0,0.7467979788780212,1
1084,7,0,0.5122406482696533,1,0.5375480055809021,1
1084,7,0,0.28507864475250244,0,0.45562300086021423,0
