epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7316,0.6718,0.6199676388649868,0.7316,1
2,0.7412,0.6798,0.6006097341165526,0.7412,2
3,0.7529,0.6899,0.5922972347489905,0.7529,3
4,0.7674,0.7021,0.5799992726734613,0.7674,4
5,0.7766,0.7101,0.5680238130946794,0.7766,5
6,0.7819,0.7147,0.5603007815106315,0.7819,6
7,0.7846,0.7167,0.5550901702467748,0.7846,7
8,0.7862,0.7174,0.5523713179655806,0.7862,8
9,0.7876,0.7182,0.5502252816097545,0.7876,9
10,0.7876,0.7182,0.5487523863206695,0.7876,9
11,0.7892,0.7196,0.5474354915674786,0.7892,11
12,0.7892,0.7196,0.546346815126439,0.7892,11
13,0.7903,0.7206,0.5455519625680721,0.7903,13
14,0.7903,0.7206,0.5447651610908539,0.7903,13
15,0.7903,0.7206,0.5438912582848369,0.7903,13
16,0.7916,0.7216,0.5430980620045789,0.7916,16
17,0.7916,0.7216,0.542575807747164,0.7916,16
18,0.7916,0.7216,0.5421116210874846,0.7916,16
19,0.7916,0.7216,0.5416312230110694,0.7916,16
20,0.7931,0.7226,0.5409021312873361,0.7931,20
21,0.7931,0.7226,0.540352979541148,0.7931,20
22,0.7931,0.7226,0.5401918110193672,0.7931,20
23,0.7931,0.7226,0.5396137212465635,0.7931,20
24,0.7931,0.7226,0.5392514393831409,0.7931,20
25,0.7941,0.7235,0.5386430809191098,0.7941,25
26,0.7941,0.7235,0.538416969617613,0.7941,25
27,0.7941,0.7235,0.5381151847990856,0.7941,25
28,0.7941,0.7235,0.5376754614226084,0.7941,25
29,0.7941,0.7235,0.537257143726301,0.7941,25
30,0.7941,0.7235,0.5369824401184701,0.7941,25
31,0.7941,0.7235,0.5369459000760224,0.7941,25
32,0.7952,0.7251,0.5364304386633476,0.7952,32
33,0.7952,0.7251,0.5362845601371841,0.7952,32
34,0.7952,0.7251,0.5358283251227809,0.7952,32
35,0.7952,0.7251,0.5357486015347356,0.7952,32
36,0.7952,0.7251,0.5354283592172829,0.7952,32
37,0.7952,0.7251,0.5350815082074214,0.7952,32
38,0.7952,0.7251,0.5350475099483578,0.7952,32
39,0.7952,0.7251,0.5345826143969921,0.7952,32
40,0.7952,0.7251,0.534285441512591,0.7952,32
41,0.7952,0.7251,0.5343279476110763,0.7952,32
42,0.7952,0.7251,0.5340279229785533,0.7952,32
