student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.22169800102710724,0,0.6117290258407593,1
590,62,0,0.2199099212884903,0,0.49966201186180115,0
590,62,1,0.21932974457740784,0,0.40566301345825195,0
590,62,1,0.3938789963722229,0,0.3541550040245056,0
590,62,1,0.4827817976474762,0,0.43076199293136597,0
590,62,1,0.7356285452842712,1,0.5405279994010925,1
590,62,1,0.7695696949958801,1,0.6435779929161072,1
590,62,0,0.7747011184692383,1,0.7083309888839722,1
590,62,0,0.7494025230407715,1,0.7393810153007507,1
590,62,0,0.5189862251281738,1,0.7052180171012878,1
590,62,1,0.329484224319458,0,0.6327599883079529,1
590,62,1,0.4465305507183075,0,0.523697018623352,1
590,62,0,0.6518259644508362,1,0.6305800080299377,1
590,62,0,0.6174011826515198,1,0.7013300061225891,1
590,10,1,0.5709476470947266,1,0.6255639791488647,1
590,10,0,0.6989989280700684,1,0.6403819918632507,1
590,10,0,0.6376946568489075,1,0.7067059874534607,1
590,10,1,0.5523158311843872,1,0.665336012840271,1
587,1,0,0.16934847831726074,0,0.6369709968566895,1
587,1,1,0.1662093698978424,0,0.4365130066871643,0
587,1,1,0.36873993277549744,0,0.29482999444007874,0
587,1,1,0.6389957666397095,1,0.5654730200767517,1
587,1,1,0.8304044008255005,1,0.751662015914917,1
587,1,0,0.8422577977180481,1,0.8019030094146729,1
587,1,0,0.8185763359069824,1,0.8114629983901978,1
587,1,1,0.6639668345451355,1,0.8051170110702515,1
491,15,1,0.2065010368824005,0,0.5045850276947021,1
491,15,1,0.403592586517334,0,0.37686899304389954,0
491,15,0,0.6754770278930664,1,0.6210880279541016,1
491,14,0,0.6531431674957275,1,0.7068120241165161,1
491,14,1,0.38860437273979187,0,0.4415940046310425,0
491,14,1,0.4013991355895996,0,0.3839319944381714,0
491,14,0,0.555119514465332,1,0.5200430154800415,1
491,14,1,0.5655001997947693,1,0.6211339831352234,1
491,14,0,0.5410968065261841,1,0.5635079741477966,1
491,14,1,0.5719230771064758,1,0.6431289911270142,1
260,57,0,0.21121053397655487,0,0.7448019981384277,1
260,57,1,0.20833005011081696,0,0.5897859930992126,1
260,57,0,0.40190115571022034,0,0.38002198934555054,0
260,57,0,0.5972276926040649,1,0.643215000629425,1
260,57,0,0.509871244430542,1,0.43173500895500183,0
260,57,0,0.3893396556377411,0,0.2839770019054413,0
260,57,1,0.22642460465431213,0,0.23253600299358368,0
