student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1038,0,69,69,0,0.153135,0.538209,0,0.601296,,,,True,True,0.165159,-0.245710
1038,1,2,2,0,0.023950,0.505987,1,0.559156,,,0.601296,True,False,-0.007972,-0.245710
1038,2,2,2,1,0.485138,0.618960,1,0.614538,,,0.559156,True,True,0.220716,-0.245710
1038,3,2,2,1,0.591481,0.643705,0,0.660021,,,0.614538,True,True,0.417680,-0.245710
1038,4,2,2,0,0.184824,0.546075,1,0.559176,,,0.660021,True,False,-0.007893,-0.245710
1038,5,2,2,1,0.501715,0.622862,0,0.620670,,,0.559176,True,True,0.246681,-0.245710
1038,6,2,2,0,0.911310,0.713268,1,0.560545,,,0.620670,True,False,-0.003843,-0.247215
1038,7,12,12,1,1.091339,0.748634,0,0.753228,,,0.560545,True,True,0.868688,-0.247215
1038,8,12,12,0,0.888731,0.708628,0,0.650848,,,0.753228,True,False,0.375553,-0.247215
1038,9,12,12,0,1.136569,0.757049,1,0.633952,,,0.650848,True,False,0.301994,-0.247215
1038,10,12,12,1,1.320404,0.789249,0,0.729498,,,0.633952,True,True,0.744862,-0.247215
1038,11,12,12,0,0.210708,0.552483,0,0.599333,,,0.729498,True,False,0.156227,-0.246460
1038,12,37,37,0,0.579526,0.640958,1,0.625947,,,0.599333,True,True,0.268409,-0.246460
1038,13,37,37,1,1.050442,0.740860,1,0.707735,,,0.625947,True,True,0.637950,-0.246460
1038,14,37,37,1,0.961974,0.723517,1,0.722929,,,0.707735,True,True,0.712575,-0.246460
1038,15,37,37,1,0.384177,0.594880,1,0.733379,,,0.722929,True,True,0.765307,-0.246526
1038,16,75,75,1,0.701445,0.668508,1,0.714654,,,0.733379,True,False,0.671568,-0.246526
1038,17,75,75,1,1.252237,0.777687,1,0.744486,,,0.714654,True,True,0.822891,-0.246526
1038,18,75,75,1,1.132613,0.756321,1,0.759007,,,0.744486,True,True,0.900027,-0.247215
1038,19,12,12,1,1.618687,0.834614,1,0.749149,,,0.759007,True,False,0.846864,-0.247215
1038,20,12,12,1,1.557735,0.826028,0,0.784428,,,0.749149,True,True,1.044446,-0.247215
1038,21,12,12,0,0.765666,0.682583,1,0.652049,,,0.784428,True,False,0.380844,-0.247215
1038,22,12,12,1,1.298842,0.785640,1,0.732129,,,0.652049,True,True,0.758235,-0.247215
1038,23,12,12,1,1.395172,0.801417,1,0.745168,,,0.732129,True,True,0.825792,-0.247215
1038,24,12,12,1,0.459668,0.612935,0,0.754197,,,0.745168,True,True,0.875414,-0.245710
1038,25,2,2,0,0.017169,0.504292,0,0.558931,,,0.754197,True,False,-0.008887,-0.245710
1038,26,2,2,0,0.155550,0.538809,0,0.558942,,,0.558931,True,True,-0.008842,-0.245710
1038,27,2,2,0,0.182354,0.545463,0,0.558931,,,0.558942,True,False,-0.008887,-0.245710
1038,28,2,2,0,0.644565,0.655785,1,0.559132,,,0.558931,True,True,-0.008887,-0.246526
1038,29,75,75,1,1.432774,0.807333,1,0.748139,,,0.559132,True,True,0.842187,-0.246526
1038,30,75,75,1,1.369667,0.797326,1,0.755970,,,0.748139,True,True,0.884184,-0.246526
1038,31,75,75,1,0.461500,0.613370,0,0.744639,,,0.755970,True,False,0.824509,-0.245710
1038,32,2,2,0,0.037147,0.509286,0,0.558931,,,0.744639,True,False,-0.008887,-0.245710
1038,33,2,2,0,0.035581,0.508894,0,0.558931,,,0.558931,True,True,-0.008887,-0.245710
1038,34,2,2,0,0.107269,0.526792,1,0.558931,,,0.558931,True,True,-0.008887,-0.245710
1038,35,2,2,1,-0.070445,0.482396,1,0.581298,,,0.558931,True,True,0.082393,-0.245710
1038,36,2,2,1,0.394699,0.597413,1,0.616619,,,0.581298,True,True,0.229514,-0.245710
1038,37,2,2,1,-0.334028,0.417261,1,0.605128,,,0.616619,True,False,0.183743,-0.243134
1038,38,69,69,1,0.174119,0.543420,1,0.630128,,,0.605128,True,True,0.289631,-0.243134
1038,39,69,69,1,0.538706,0.631511,1,0.690531,,,0.630128,True,True,0.559467,-0.243134
1038,40,69,69,1,1.110809,0.752280,1,0.696863,,,0.690531,True,True,0.584715,-0.247690
1038,41,53,53,1,2.615873,0.931876,1,0.811426,,,0.696863,True,True,1.211610,-0.247690
1038,42,53,53,1,2.638810,0.933318,1,0.840818,,,0.811426,True,True,1.416637,-0.247690
1038,43,53,53,1,-0.170149,0.457565,1,0.799197,,,0.840818,True,False,1.143680,-0.237605
1038,44,5,5,1,0.896089,0.710145,1,0.756084,,,0.799197,True,False,0.893722,-0.237605
1038,45,5,5,1,0.265895,0.566085,1,0.749448,,,0.756084,True,False,0.852534,-0.243134
1038,46,69,69,1,1.061152,0.742911,0,0.747647,,,0.749448,True,False,0.842966,-0.243134
1038,47,69,69,0,1.018909,0.734760,1,0.584132,,,0.747647,True,False,0.094161,-0.245598
1038,48,79,79,1,1.896422,0.869486,1,0.842543,,,0.584132,True,True,1.431673,-0.245598
1038,49,79,79,1,2.347058,0.912700,1,0.859850,,,0.842543,True,True,1.568445,-0.245598
1038,50,79,79,1,0.844988,0.699515,1,0.875804,,,0.859850,True,True,1.715673,-0.237605
1038,51,5,5,1,1.285254,0.783343,1,0.728172,,,0.875804,True,False,0.747763,-0.237605
1038,52,5,5,1,1.176416,0.764303,1,0.747700,,,0.728172,True,True,0.848778,-0.237605
1038,53,5,5,1,1.352103,0.794473,1,0.738268,,,0.747700,True,False,0.789773,-0.247215
1038,54,12,12,1,1.767639,0.854164,1,0.805132,,,0.738268,True,True,1.171470,-0.247215
1038,55,12,12,1,1.979104,0.878586,1,0.800570,,,0.805132,True,False,1.142642,-0.247215
1038,56,12,12,1,0.400533,0.598816,0,0.816745,,,0.800570,True,True,1.251313,-0.243134
1038,57,69,69,0,0.814027,0.692967,1,0.630961,,,0.816745,True,False,0.293207,-0.243134
1038,58,69,69,1,0.762520,0.681901,0,0.717356,,,0.630961,True,True,0.688250,-0.243134
1038,59,69,69,0,1.089760,0.748337,0,0.668439,,,0.717356,True,False,0.455441,-0.245691
1038,60,56,56,0,1.703229,0.845956,1,0.756926,,,0.668439,True,True,0.890208,-0.245691
1038,61,56,56,1,1.899044,0.869783,1,0.800674,,,0.756926,True,True,1.144821,-0.245691
1038,62,56,56,1,2.166565,0.897207,1,0.834714,,,0.800674,True,True,1.373723,-0.245691
1038,63,56,56,1,0.416476,0.602640,1,0.814457,,,0.834714,True,False,1.236099,-0.243134
1038,64,69,69,1,1.032137,0.737330,1,0.717566,,,0.814457,True,False,0.689284,-0.243134
1038,65,69,69,1,1.408279,0.803494,0,0.778370,,,0.717566,True,True,1.013059,-0.243134
1038,66,69,69,0,0.867246,0.704172,1,0.674844,,,0.778370,True,False,0.487876,-0.242301
1038,67,11,11,1,1.806919,0.858989,0,0.823322,,,0.674844,True,True,1.296720,-0.242301
1038,68,11,11,0,0.944357,0.719979,0,0.662036,,,0.823322,True,False,0.430080,-0.242301
1038,69,11,11,0,0.964226,0.723967,0,0.765255,,,0.662036,True,True,0.935185,-0.246526
1038,70,75,75,0,1.205480,0.769498,1,0.746961,,,0.765255,True,False,0.835941,-0.246526
1038,71,75,75,1,1.602940,0.832429,1,0.826190,,,0.746961,True,True,1.312338,-0.246526
1038,72,75,75,1,1.833305,0.862155,1,0.789608,,,0.826190,True,False,1.076041,-0.246526
1038,73,75,75,1,2.214900,0.901580,1,0.853804,,,0.789608,True,True,1.517062,-0.247690
1038,74,53,53,1,2.954775,0.950489,1,0.846352,,,0.853804,True,False,1.458585,-0.247690
1038,75,53,53,1,2.971115,0.951252,1,0.854873,,,0.846352,True,True,1.525655,-0.247690
1038,76,53,53,1,0.888709,0.708624,0,0.838387,,,0.854873,True,False,1.403974,-0.242301
1038,77,11,11,0,0.731572,0.675150,0,0.695302,,,0.838387,True,False,0.582722,-0.242301
1038,78,11,11,0,1.215412,0.771255,0,0.722631,,,0.695302,True,True,0.715248,-0.242301
1038,79,11,11,0,0.957349,0.722591,1,0.661989,,,0.722631,True,False,0.429872,-0.242301
1038,80,11,11,1,1.720356,0.848175,1,0.843166,,,0.661989,True,True,1.439671,-0.242301
1038,81,11,11,1,1.719043,0.848006,1,0.817333,,,0.843166,True,False,1.256078,-0.242301
1038,82,11,11,1,1.589975,0.830613,0,0.823865,,,0.817333,True,True,1.295542,-0.247215
1038,83,12,12,0,1.779736,0.855664,0,0.760726,,,0.823865,True,False,0.909446,-0.247215
1038,84,12,12,0,1.424296,0.806011,1,0.705000,,,0.760726,True,False,0.624008,-0.247215
1038,85,12,12,1,1.883378,0.867999,0,0.803693,,,0.705000,True,True,1.162322,-0.247215
1038,86,12,12,0,1.419136,0.805203,0,0.737579,,,0.803693,True,False,0.786208,-0.247215
1038,87,12,12,0,1.415545,0.804639,1,0.723760,,,0.737579,True,False,0.715977,-0.247215
1038,88,12,12,1,1.313214,0.788050,1,0.731985,,,0.723760,True,True,0.757500,-0.247215
1038,89,12,12,1,1.659063,0.840112,1,0.775693,,,0.731985,True,True,0.993528,-0.247215
1038,90,12,12,1,0.596580,0.644873,0,0.784579,,,0.775693,True,True,1.046842,-0.245710
1038,91,2,2,0,0.483083,0.618476,1,0.658793,,,0.784579,True,False,0.412210,-0.245710
1038,92,2,2,1,0.254705,0.563334,0,0.677988,,,0.658793,True,True,0.503753,-0.240788
1038,93,33,33,0,-0.068022,0.483001,0,0.713833,,,0.677988,True,True,0.670941,-0.243134
1038,94,69,69,0,0.357726,0.588490,0,0.558561,,,0.713833,True,False,-0.007811,-0.243134
1038,95,69,69,0,0.607404,0.647348,1,0.624760,,,0.558561,True,True,0.266667,-0.243134
1038,96,69,69,1,0.781424,0.685987,1,0.720800,,,0.624760,True,True,0.705301,-0.243134
1038,97,69,69,1,1.288325,0.783864,0,0.753918,,,0.720800,True,True,0.876482,-0.243134
1038,98,69,69,0,1.928717,0.873107,1,0.639332,,,0.753918,True,False,0.324776,-0.247690
1038,99,53,53,1,2.223190,0.902313,1,0.847767,,,0.639332,True,True,1.469500,-0.247690
1038,100,53,53,1,1.859722,0.865265,1,0.826316,,,0.847767,True,False,1.312051,-0.247690
1038,101,53,53,1,0.890330,0.708958,1,0.848801,,,0.826316,True,True,1.478557,-0.246674
1038,102,65,65,1,1.591237,0.830790,1,0.835638,,,0.848801,True,False,1.379452,-0.246674
1038,103,65,65,1,1.359969,0.795755,1,0.828622,,,0.835638,True,False,1.329219,-0.246674
