orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	6	54	54	0.9269	1	0.9269	0.926920473575592	0.926920473575592
0	7	54	54	0.9461	1	0.9461	0.9461437463760376	0.9461437463760376
0	8	3	3	0.8981	1	0.8981	0.8980565667152405	0.8980565667152405
0	9	3	3	0.9257	0	0.9257	0.9256764054298401	0.9256764054298401
1	18	14	14	0.8548	1	0.8548	0.8547672629356384	0.8547672629356384
1	19	14	14	0.8896	1	0.8896	0.8896356225013733	0.8896356225013733
1	20	92	92	0.6093	0	0.6093	0.6092566847801208	0.6092566847801208
1	21	92	92	0.6849	0	0.6849	0.6848750114440918	0.6848750114440918
1	22	92	92	0.6396	1	0.6396	0.6396490335464478	0.6396490335464478
1	23	92	92	0.8184	1	0.8184	0.8183587193489075	0.8183587193489075
1	24	92	92	0.7883	1	0.7883	0.7883175015449524	0.7883175015449524
1	25	1	1	0.8264	1	0.8264	0.8264294862747192	0.8264294862747192
1	26	1	1	0.9498	1	0.9498	0.9497743844985962	0.9497743844985962
1	27	1	1	0.9558	1	0.9558	0.9558190107345581	0.9558190107345581
1	28	1	1	0.954	1	0.954	0.9539990425109863	0.9539990425109863
2	87	0	0	0.4876	1	0.4876	0.4875803291797638	0.4875803291797638
2	88	7	7	0.826	0	0.826	0.825985848903656	0.825985848903656
2	89	7	7	0.6855	1	0.6855	0.6854759454727173	0.6854759454727173
2	90	7	7	0.7874	0	0.7874	0.7874264121055603	0.7874264121055603
2	91	0	0	0.4969	0	0.4969	0.4968515932559967	0.4968515932559967
2	92	10	10	0.5534	1	0.5534	0.5534384846687317	0.5534384846687317
2	93	10	10	0.6365	1	0.6365	0.6365233659744263	0.6365233659744263
2	94	10	10	0.7146	1	0.7146	0.7146356701850891	0.7146356701850891
2	95	0	0	0.6639	1	0.6639	0.6639153957366943	0.6639153957366943
2	96	0	0	0.7269	0	0.7269	0.7269388437271118	0.7269388437271118
2	97	7	7	0.7779	0	0.7779	0.7779083251953125	0.7779083251953125
2	98	7	7	0.6911	1	0.6911	0.6910519599914551	0.6910519599914551
2	99	7	7	0.7723	1	0.7723	0.7722694873809814	0.7722694873809814
2	100	7	7	0.8132	1	0.8132	0.8131851553916931	0.8131851553916931
2	101	0	0	0.6324	1	0.6324	0.6324342489242554	0.6324342489242554
2	102	0	0	0.6973	1	0.6973	0.697342574596405	0.697342574596405
2	103	0	0	0.7509	1	0.7509	0.7508797645568848	0.7508797645568848
2	104	45	45	0.682	0	0.682	0.6820003390312195	0.6820003390312195
2	105	45	45	0.6047	0	0.6047	0.6046884655952454	0.6046884655952454
2	106	45	45	0.5504	0	0.5504	0.5504016876220703	0.5504016876220703
2	107	45	45	0.518	0	0.518	0.5180432200431824	0.5180432200431824
2	108	34	34	0.2116	0	0.2116	0.2115708440542221	0.2115708440542221
2	109	34	34	0.216	1	0.216	0.21599826216697693	0.21599826216697693
2	110	45	45	0.5291	1	0.5291	0.5291341543197632	0.5291341543197632
2	111	45	45	0.6114	1	0.6114	0.6114128232002258	0.6114128232002258
2	112	45	45	0.6734	0	0.6734	0.6733998656272888	0.6733998656272888
2	113	45	45	0.6245	0	0.6245	0.624541163444519	0.624541163444519
2	114	45	45	0.5938	0	0.5938	0.5937996506690979	0.5937996506690979
2	115	45	45	0.5728	1	0.5728	0.572786808013916	0.572786808013916
2	116	45	45	0.6335	0	0.6335	0.6334632039070129	0.6334632039070129
2	117	13	13	0.3374	0	0.3374	0.3374333381652832	0.3374333381652832
2	118	13	13	0.357	0	0.357	0.3569682836532593	0.3569682836532593
2	119	13	13	0.3712	0	0.3712	0.37120166420936584	0.37120166420936584
2	120	13	13	0.3813	1	0.3813	0.3812912702560425	0.3812912702560425
2	121	13	13	0.5622	0	0.5622	0.5621957778930664	0.5621957778930664
2	122	13	13	0.5213	0	0.5213	0.521343469619751	0.521343469619751
2	123	13	13	0.5002	1	0.5002	0.500170111656189	0.500170111656189
2	124	13	13	0.6145	1	0.6145	0.6144730448722839	0.6144730448722839
2	125	13	13	0.7212	1	0.7212	0.7211952209472656	0.7211952209472656
2	126	34	34	0.2233	1	0.2233	0.22330310940742493	0.22330310940742493
2	127	34	34	0.3366	0	0.3366	0.3365982174873352	0.3365982174873352
2	128	34	34	0.273	1	0.273	0.2730151414871216	0.2730151414871216
2	129	34	34	0.3953	0	0.3953	0.3953322172164917	0.3953322172164917
2	130	34	34	0.3079	0	0.3079	0.3079027831554413	0.3079027831554413
2	131	34	34	0.2844	0	0.2844	0.28444182872772217	0.28444182872772217
2	132	34	34	0.2794	0	0.2794	0.27940383553504944	0.27940383553504944
2	133	34	34	0.2815	0	0.2815	0.2815186679363251	0.2815186679363251
2	134	45	45	0.5838	0	0.5838	0.5838026404380798	0.5838026404380798
2	135	45	45	0.5369	1	0.5369	0.5368823409080505	0.5368823409080505
2	136	45	45	0.6166	0	0.6166	0.6166166663169861	0.6166166663169861
2	137	45	45	0.5745	1	0.5745	0.5745159983634949	0.5745159983634949
2	138	45	45	0.6456	0	0.6456	0.6455593109130859	0.6455593109130859
2	139	45	45	0.6092	1	0.6092	0.6091883182525635	0.6091883182525635
2	140	45	45	0.6661	0	0.6661	0.6660857200622559	0.6660857200622559
2	141	45	45	0.6343	0	0.6343	0.6343342661857605	0.6343342661857605
2	142	45	45	0.609	0	0.609	0.6089824438095093	0.6089824438095093
2	143	34	34	0.2296	1	0.2296	0.229578897356987	0.229578897356987
2	144	34	34	0.2702	0	0.2702	0.2702300548553467	0.2702300548553467
2	145	34	34	0.2697	0	0.2697	0.26972323656082153	0.26972323656082153
2	146	34	34	0.2757	1	0.2757	0.2756911516189575	0.2756911516189575
2	147	34	34	0.3216	0	0.3216	0.32158172130584717	0.32158172130584717
2	148	34	34	0.3059	0	0.3059	0.30589696764945984	0.30589696764945984
2	149	34	34	0.3005	0	0.3005	0.30053800344467163	0.30053800344467163
2	150	34	34	0.2991	0	0.2991	0.29913073778152466	0.29913073778152466
2	151	34	34	0.2999	1	0.2999	0.2999419867992401	0.2999419867992401
