epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.6998,0.7478,0.5463257913046644,0.6998,1
2,0.7116,0.7508,0.5266876425477183,0.7116,2
3,0.7186,0.7528,0.5221077538688345,0.7186,3
4,0.7231,0.7545,0.5187194393774186,0.7231,4
5,0.7252,0.7551,0.5165229467119905,0.7252,5
6,0.7269,0.7563,0.514954254772346,0.7269,6
7,0.7269,0.7563,0.5137317967328942,0.7269,6
8,0.7286,0.7565,0.5125964248348336,0.7286,8
9,0.7286,0.7565,0.511980984478467,0.7286,8
10,0.7299,0.7566,0.5111865567506195,0.7299,10
11,0.7299,0.7566,0.5106108641443966,0.7299,10
12,0.7299,0.7566,0.5099958069280845,0.7299,10
13,0.7299,0.7566,0.5094294949972505,0.7299,10
14,0.7312,0.7569,0.5090515255648228,0.7312,14
15,0.7312,0.7569,0.5086833364567548,0.7312,14
16,0.7312,0.7569,0.5082280720970558,0.7312,14
17,0.7312,0.7569,0.5079443653013848,0.7312,14
18,0.7312,0.7569,0.5078468252909055,0.7312,14
19,0.7323,0.7579,0.5074343126922474,0.7323,19
20,0.7323,0.7579,0.5068718188242767,0.7323,19
21,0.7323,0.7579,0.5067107747799278,0.7323,19
22,0.7323,0.7579,0.5063301595761064,0.7323,19
23,0.7323,0.7579,0.5058944470536293,0.7323,19
24,0.7323,0.7579,0.5055842815569508,0.7323,19
25,0.7323,0.7579,0.5055475531758635,0.7323,19
26,0.7323,0.7579,0.5051817812843656,0.7323,19
27,0.7323,0.7579,0.5049471194873706,0.7323,19
28,0.7323,0.7579,0.5045175685925531,0.7323,19
29,0.7323,0.7579,0.5046072435149794,0.7323,19
