epoch,phase,lambda_int,train_loss,train_per_loss,train_ali_loss,train_auc_per,train_acc_per,train_corr_ali,train_mse_ali,valid_loss,valid_per_loss,valid_ali_loss,valid_auc_per,valid_acc_per,valid_corr_ali,valid_mse_ali
1,1,0.0,0.6451263855744397,1.0399941294438948,0.6451263855744397,0.0,0.0,0.0,0.0,0.5824469346105859,1.1164890612819456,0.5824469346105859,0.5061729498502009,0.2803822908252148,0.4503110983179619,0.9495844542980194
2,1,0.0,0.590316892249663,1.0399786418162609,0.590316892249663,0.0,0.0,0.0,0.0,0.5783058630422212,1.1110993551790211,0.5783058630422212,0.4821595883903718,0.26672765671685367,0.46937507912625365,0.9509869962930679
3,1,0.0,0.5870150837972422,1.039839589665327,0.5870150837972422,0.0,0.0,0.0,0.0,0.5777670025129275,1.0938167458304642,0.5777670025129275,0.47979748186159693,0.26795394602380557,0.4694153050514098,0.9511601664125919
4,1,0.0,0.5858494696953972,1.040342164904903,0.5858494696953972,0.0,0.0,0.0,0.0,0.5782272549978252,1.0716856956327216,0.5782272549978252,0.47756650172254167,0.2756815151485659,0.46557401109892127,0.9508977979421616
5,1,0.0,0.5852658209364985,1.0422334210948363,0.5852658209364985,0.0,0.0,0.0,0.0,0.5780946605976025,1.0713189722732008,0.5780946605976025,0.47834120669992586,0.2690731783277696,0.465056002343239,0.9509500823915005
6,1,0.0,0.5847261016506385,1.0421563366443711,0.5847261016506385,0.0,0.0,0.0,0.0,0.5798724106308085,1.0765073235974074,0.5798724106308085,0.47697228903331446,0.2599927979834354,0.45286658284047737,0.9502303637564182
7,1,0.0,0.5847872018582313,1.0432041176170477,0.5847872018582313,0.0,0.0,0.0,0.0,0.5798663116367818,1.102981524371544,0.5798663116367818,0.48181789874813274,0.2607811268236187,0.4566953881667228,0.95026695728302
8,1,0.0,0.5843423605351501,1.0427702712842728,0.5843423605351501,0.0,0.0,0.0,0.0,0.5793489837398937,1.0888514478511426,0.5793489837398937,0.47900012162966055,0.2677203671081957,0.46041225639435657,0.9505322799086571
9,1,0.0,0.5839593138543338,1.0431027891801228,0.5839593138543338,0.0,0.0,0.0,0.0,0.5799099120669826,1.1107321092635296,0.5799099120669826,0.48078098163140903,0.26093684610069195,0.4579939802745828,0.9502867683768272
10,1,0.0,0.5836173309494903,1.0430264888223857,0.5836173309494903,0.0,0.0,0.0,0.0,0.5807421008616899,1.1168794583995802,0.5807421008616899,0.4803572699234283,0.2598857409804475,0.45401899550412567,0.9499332457780838
11,2,0.2,0.7692650492826376,0.5938975335094578,0.8768375433271609,0.0,0.0,0.0,0.0,0.7485127208064238,0.5730958383706852,0.8770843653381838,0.6362895678228854,0.7397054959172352,0.045148654882029356,0.8122177273035049
12,2,0.2,0.7549445858190219,0.5770272079104352,0.8895868703829184,0.0,0.0,0.0,0.0,0.7474103297682879,0.5725404202822042,0.8743495350530749,0.6409022659249597,0.7387322504355274,0.03820585770831386,0.8139147758483887
13,2,0.2,0.7540589523871688,0.5757998346664345,0.8912955522537231,0.0,0.0,0.0,0.0,0.7465289671803201,0.5716454604475008,0.8744175212867534,0.6430491644072864,0.7387809127096128,0.051280915787979144,0.8141177147626877
14,2,0.2,0.7530698430128709,0.5746639898591279,0.8920292446772463,0.0,0.0,0.0,0.0,0.7440415821162081,0.5651147205438187,0.8946342926223428,0.6454687919478179,0.739306465269735,0.09205677504165102,0.8058267682790756
15,2,0.2,0.7504884183831749,0.5714236109270651,0.8953240162663388,0.0,0.0,0.0,0.0,0.742345324087112,0.5665635776782794,0.8789087095715488,0.656136069329271,0.7348976632375984,0.06450922441706142,0.813619077205658
16,2,0.2,0.7441432257403202,0.563535859039366,0.9030367957641765,0.0,0.0,0.0,0.0,0.7338716608220149,0.5571368141347599,0.8836741911599112,0.6863366736391778,0.7414573377843093,0.0395478428095802,0.8124781996011734
17,2,0.2,0.7375302551554459,0.5555093698662283,0.910104393109206,0.0,0.0,0.0,0.0,0.7317019099542493,0.554527896012214,0.8858700525752915,0.6919294594668233,0.7423332587178464,0.04260607648487327,0.8118812441825867
18,2,0.2,0.7359969925355077,0.5535751531746815,0.9121091637376525,0.0,0.0,0.0,0.0,0.7304027331177094,0.5508911405810283,0.8975579265957139,0.6928017984657855,0.7431313200128469,0.04928682519590257,0.8073225021362305
19,2,0.2,0.7350414277513693,0.5524123781931068,0.9131452221802435,0.0,0.0,0.0,0.0,0.7294804576849644,0.5470999938415908,0.9119022934565213,0.6939506618156477,0.7443478768649816,0.046315589437439235,0.801720529794693
20,2,0.2,0.7343248605187342,0.5515184276921364,0.9140321431574077,0.0,0.0,0.0,0.0,0.7291626469954355,0.5462376149655317,0.9146251459542534,0.6946191564789204,0.7445230610516891,0.04926376700441655,0.8007884472608566
21,2,0.2,0.7335442058157782,0.5505733159711742,0.9148544141478301,0.0,0.0,0.0,0.0,0.7291855521978766,0.5473883640139541,0.9089859184469982,0.6946564926615729,0.7452043328888845,0.0551516136072228,0.8030027598142624
22,2,0.2,0.7324213989740521,0.5492843394532887,0.9156852750058152,0.0,0.0,0.0,0.0,0.7292939900268911,0.5480334564588969,0.9063026581314924,0.6942294787607721,0.7445814557805915,0.05795707552136448,0.8042712062597275
23,2,0.2,0.731345028979239,0.5479562496567267,0.9169438537343013,0.0,0.0,0.0,0.0,0.7288585937618822,0.5454679954601216,0.9169529814135324,0.6933838220807769,0.7453211223466895,0.06897421244791273,0.8001284152269363
24,2,0.2,0.7300579986321949,0.546510455752068,0.917737691570858,0.0,0.0,0.0,0.0,0.7294978813487628,0.5479637469895702,0.9076706336195944,0.6933477100271849,0.7449220916991893,0.056167049725224856,0.8039096891880035
25,2,0.2,0.7287724594056258,0.5449373111350925,0.919175719295472,0.0,0.0,0.0,0.0,0.729335095184643,0.5483255084268,0.905047896076997,0.6955684328514053,0.7442894821360792,0.04563641727851713,0.8048001527786255
26,2,0.2,0.7273006348044395,0.5431291241964117,0.920857525497617,0.0,0.0,0.0,0.0,0.7298993158851019,0.5469788667213444,0.9146022169641053,0.6929626857235927,0.7428782761876028,0.056628105651708734,0.801312044262886
