student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
314,0,92,92,0,,0.484106,0,0.484106,,,,True,True,-1.376701,-1.313103
314,1,92,92,0,,0.576602,0,0.576602,,,0.484106,True,True,-1.004265,-1.313103
314,2,92,92,0,,0.610776,1,0.610776,,,0.576602,True,True,-0.862529,-1.313103
314,3,92,92,1,,0.616748,0,0.616748,,,0.610776,True,True,-0.837337,-1.313103
314,4,92,92,0,,0.539343,1,0.539343,,,0.616748,True,False,-1.155406,-1.313103
314,5,92,92,1,,0.635329,0,0.635329,,,0.539343,True,True,-0.757957,-1.313103
314,6,92,92,0,,0.565793,1,0.565793,,,0.635329,True,False,-1.048395,-1.313103
314,7,92,92,1,,0.641018,0,0.641018,,,0.565793,True,True,-0.733317,-1.313103
314,8,92,92,0,,0.558480,1,0.558480,,,0.641018,True,False,-1.078107,-1.313103
314,9,92,92,1,,0.651363,1,0.651363,,,0.558480,True,True,-0.688065,-1.313103
314,10,92,92,1,,0.656980,1,0.656980,,,0.651363,True,True,-0.663239,-1.313103
314,11,92,92,1,,0.578513,1,0.578513,,,0.656980,True,False,-2.025267,-2.341941
314,12,84,84,1,,0.583203,1,0.583203,,,0.578513,True,True,-2.006005,-2.341941
314,13,84,84,1,,0.611435,0,0.611435,,,0.583203,True,True,-1.888591,-2.341941
314,14,84,84,0,,0.500420,0,0.500420,,,0.611435,True,False,-2.340261,-2.341941
314,15,84,84,0,,0.524056,0,0.524056,,,0.500420,True,True,-1.667726,-1.764024
314,16,93,93,0,,0.418614,1,0.418614,,,0.524056,True,False,-0.948700,-0.620235
314,17,87,87,1,,0.415203,1,0.415202,,,0.418614,True,False,-0.962735,-0.620235
314,18,87,87,1,,0.453474,0,0.453474,,,0.415202,True,True,-0.806881,-0.620235
314,19,87,87,0,,0.487571,1,0.487571,,,0.453474,True,True,-1.813752,-1.764024
314,20,93,93,1,,0.625129,1,0.625129,,,0.487571,True,True,-1.252649,-1.764024
314,21,93,93,1,,0.614344,1,0.614344,,,0.625129,True,False,-1.298414,-1.764024
314,22,93,93,1,,0.506538,1,0.506538,,,0.614344,True,False,-0.594083,-0.620235
314,23,87,87,1,,0.405851,0,0.405851,,,0.506538,True,False,-1.001379,-0.620235
314,24,87,87,0,,0.426257,1,0.426257,,,0.405851,True,True,-0.917375,-0.620235
314,25,87,87,1,,0.405004,1,0.405004,,,0.426257,True,False,-1.004893,-0.620235
314,26,87,87,1,,0.444338,0,0.444338,,,0.405004,True,True,-0.843809,-0.620235
314,27,87,87,0,,0.378414,1,0.378414,,,0.444338,True,False,-1.116521,-0.620235
314,28,87,87,1,,0.405003,1,0.405003,,,0.378414,True,True,-1.004898,-0.620235
314,29,87,87,1,,0.395642,1,0.395642,,,0.405003,True,False,-1.043893,-0.620235
314,30,87,87,1,,0.648893,0,0.648893,,,0.395642,True,True,-2.225746,-2.839921
314,31,1,1,0,,0.643253,1,0.643253,,,0.648893,True,False,-2.250410,-2.839921
314,32,1,1,1,,0.639380,1,0.639380,,,0.643253,True,False,-2.267246,-2.839921
314,33,1,1,1,,0.640621,0,0.640621,,,0.639380,True,True,-2.261862,-2.839921
314,34,1,1,0,,0.575359,1,0.575359,,,0.640621,True,False,-2.536171,-2.839921
314,35,1,1,1,,0.653362,0,0.653362,,,0.575359,True,True,-2.206069,-2.839921
314,36,1,1,0,,0.649010,1,0.649010,,,0.653362,True,False,-2.225233,-2.839921
314,37,1,1,1,,0.635937,1,0.635937,,,0.649010,True,False,-2.282147,-2.839921
314,38,1,1,1,,0.647720,1,0.647720,,,0.635937,True,True,-2.230891,-2.839921
314,39,1,1,1,,0.553239,1,0.553239,,,0.647720,True,False,-2.128174,-2.341941
314,40,84,84,1,,0.599346,1,0.599346,,,0.553239,True,True,-1.939201,-2.341941
314,41,84,84,1,,0.598240,1,0.598240,,,0.599346,True,False,-1.943801,-2.341941
314,42,84,84,1,,0.548043,1,0.548043,,,0.598240,True,False,-2.057055,-2.249823
314,43,2,2,1,,0.434998,1,0.434998,,,0.548043,True,False,-2.511312,-2.249823
314,44,2,2,1,,0.645783,1,0.645783,,,0.434998,True,True,-2.398629,-2.999185
314,45,77,77,1,,0.687400,1,0.687400,,,0.645783,True,True,-2.211195,-2.999185
314,46,77,77,1,,0.667972,1,0.667972,,,0.687400,True,False,-2.300159,-2.999185
314,47,77,77,1,,0.593250,1,0.593250,,,0.667972,True,False,-1.977852,-2.355270
314,48,10,10,1,,0.652255,1,0.652255,,,0.593250,True,True,-1.726303,-2.355270
314,49,10,10,1,,0.663645,1,0.663645,,,0.652255,True,True,-1.675688,-2.355270
314,50,10,10,1,,0.634151,1,0.634151,,,0.663645,True,False,-1.565936,-2.116003
314,51,0,0,1,,0.708051,1,0.708051,,,0.634151,True,True,-1.230068,-2.116003
314,52,0,0,1,,0.723618,1,0.723618,,,0.708051,True,True,-1.153523,-2.116003
314,53,0,0,1,,0.723072,1,0.723072,,,0.723618,True,False,-1.654001,-2.613752
314,54,61,61,1,,0.584657,1,0.584657,,,0.723072,True,False,-2.271830,-2.613752
314,55,61,61,1,,0.601886,1,0.601886,,,0.584657,True,True,-2.200424,-2.613752
314,56,61,61,1,,0.489559,1,0.489559,,,0.601886,True,False,-1.266417,-1.224648
314,57,33,33,1,,0.544390,1,0.544390,,,0.489559,True,True,-1.046620,-1.224648
314,58,33,33,1,,0.566073,0,0.566073,,,0.544390,True,True,-0.958801,-1.224648
314,59,33,33,0,,0.536444,0,0.536444,,,0.566073,True,False,-2.103787,-2.249823
314,60,2,2,0,,0.515887,1,0.515887,,,0.536444,True,False,-2.902097,-2.965665
314,61,36,36,1,,0.676848,1,0.676848,,,0.515887,True,True,-2.226340,-2.965665
314,62,36,36,1,,0.678667,1,0.678667,,,0.676848,True,True,-2.218011,-2.965665
314,63,36,36,1,,0.644105,1,0.644105,,,0.678667,True,False,-1.748716,-2.341941
314,64,84,84,1,,0.623327,1,0.623327,,,0.644105,True,False,-1.838248,-2.341941
314,65,84,84,1,,0.683550,1,0.683550,,,0.623327,True,True,-1.571804,-2.341941
314,66,84,84,1,,0.649292,1,0.649292,,,0.683550,True,False,-1.633892,-2.249823
314,67,2,2,1,,0.498889,0,0.498889,,,0.649292,True,False,-2.254267,-2.249823
314,68,2,2,0,,0.430874,1,0.430874,,,0.498889,True,False,-2.528111,-2.249823
314,69,2,2,1,,0.519549,1,0.519549,,,0.430874,True,True,-2.171588,-2.249823
314,70,2,2,1,,0.508506,1,0.508506,,,0.519549,True,False,-2.215796,-2.249823
314,71,2,2,1,,0.448991,1,0.448991,,,0.508506,True,False,-1.429397,-1.224648
314,72,33,33,1,,0.574387,0,0.574387,,,0.448991,True,True,-0.924877,-1.224648
314,73,33,33,0,,0.590860,1,0.590860,,,0.574387,True,True,-0.857127,-1.224648
314,74,33,33,1,,0.570781,0,0.570781,,,0.590860,True,False,-0.939610,-1.224648
314,75,33,33,0,,0.538882,1,0.538882,,,0.570781,True,False,-1.068806,-1.224648
314,76,33,33,1,,0.559264,1,0.559264,,,0.538882,True,True,-0.986472,-1.224648
314,77,33,33,1,,0.548719,1,0.548719,,,0.559264,True,False,-1.029154,-1.224648
314,78,33,33,1,,0.600038,0,0.600038,,,0.548719,True,True,-0.390716,-0.796341
314,79,21,21,0,,0.364156,0,0.364156,,,0.600038,True,False,-1.353713,-0.796341
314,80,21,21,0,,0.346538,1,0.346538,,,0.364156,True,False,-1.430631,-0.796341
314,81,21,21,1,,0.629286,1,0.629286,,,0.346538,True,True,-0.267187,-0.796341
314,82,21,21,1,,0.642398,1,0.642398,,,0.629286,True,True,-0.210554,-0.796341
314,83,21,21,1,,0.664687,1,0.664687,,,0.642398,True,True,-1.496805,-2.181056
314,84,14,14,1,,0.744252,1,0.744252,,,0.664687,True,True,-1.112869,-2.181056
314,85,14,14,1,,0.764788,1,0.764788,,,0.744252,True,True,-1.001946,-2.181056
314,86,14,14,1,,0.689221,1,0.689221,,,0.764788,True,False,-0.428167,-1.224648
314,87,33,33,1,,0.659731,1,0.659731,,,0.689221,True,False,-0.562553,-1.224648
314,88,33,33,1,,0.634694,1,0.634694,,,0.659731,True,False,-0.672241,-1.224648
314,89,33,33,1,,0.650190,0,0.650190,,,0.634694,True,True,-1.629951,-2.249823
314,90,2,2,0,,0.538947,0,0.538947,,,0.650190,True,False,-2.185836,-2.341941
314,91,84,84,0,,0.719624,1,0.719624,,,0.538947,True,True,-1.897324,-2.839921
314,92,1,1,1,,0.712475,1,0.712475,,,0.719624,True,False,-1.932484,-2.839921
314,93,1,1,1,,0.724302,1,0.724302,,,0.712475,True,True,-1.874018,-2.839921
314,94,1,1,1,,0.631104,1,0.631104,,,0.724302,True,False,-1.804984,-2.341941
314,95,84,84,1,,0.754551,1,0.754551,,,0.631104,True,True,-1.218904,-2.341941
314,96,84,84,1,,0.703023,0,0.703023,,,0.754551,True,False,-1.480207,-2.341941
314,97,84,84,0,,0.659730,0,0.659730,,,0.703023,True,False,-1.679851,-2.341941
314,98,84,84,0,,0.574673,0,0.574673,,,0.659730,True,False,-0.495397,-0.796341
314,99,21,21,0,,0.485349,1,0.485349,,,0.574673,True,False,-1.554721,-1.496099
