epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7105,0.7161,0.6222306508485216,0.7105,1
2,0.7512,0.7311,0.5684992510219469,0.7512,2
3,0.7742,0.7498,0.5432472309117411,0.7742,3
4,0.7883,0.7602,0.5263391310473323,0.7883,4
5,0.7972,0.7661,0.5121188388421164,0.7972,5
6,0.8028,0.7695,0.5011754245274824,0.8028,6
7,0.8071,0.7711,0.49395505888523455,0.8071,7
8,0.8099,0.772,0.48800949424989637,0.8099,8
9,0.8122,0.7734,0.4836925407889559,0.8122,9
10,0.8139,0.774,0.4803528288913784,0.8139,10
11,0.8155,0.7749,0.4773188373657153,0.8155,11
12,0.8168,0.7751,0.4753480188284347,0.8168,12
13,0.8184,0.7759,0.47303552636022433,0.8184,13
14,0.8196,0.7765,0.47109837302093666,0.8196,14
15,0.8209,0.7768,0.46926541557018203,0.8209,15
16,0.8223,0.7773,0.4679027823186544,0.8223,16
17,0.8237,0.7778,0.4654869270437585,0.8237,17
18,0.8252,0.7786,0.4639162052083641,0.8252,18
19,0.8268,0.7791,0.4616787820338963,0.8268,19
20,0.8284,0.7797,0.4596992192523649,0.8284,20
21,0.8301,0.7805,0.45785703580858395,0.8301,21
22,0.8318,0.7814,0.45589782624613534,0.8318,22
23,0.8332,0.7823,0.45364530253486796,0.8332,23
24,0.8347,0.7831,0.45125991953744377,0.8347,24
25,0.8359,0.7838,0.44915758900857905,0.8359,25
26,0.837,0.7844,0.44678270553425303,0.837,26
27,0.837,0.7844,0.4452428295453396,0.837,26
28,0.8386,0.7857,0.4435634837763844,0.8386,28
29,0.8386,0.7857,0.4418890812492668,0.8386,28
30,0.8404,0.7865,0.440009800667592,0.8404,30
31,0.8404,0.7865,0.43807325877120046,0.8404,30
32,0.8419,0.787,0.43611389490626495,0.8419,32
33,0.8419,0.787,0.4343387037724794,0.8419,32
34,0.8433,0.7881,0.4326911037176561,0.8433,34
35,0.8433,0.7881,0.4308827727051534,0.8433,34
36,0.8445,0.7885,0.4292448253247755,0.8445,36
37,0.8445,0.7885,0.4264999450786884,0.8445,36
38,0.8445,0.7885,0.4246616695558132,0.8445,36
39,0.846,0.7892,0.42321177591246045,0.846,39
40,0.846,0.7892,0.4211028564614655,0.846,39
41,0.846,0.7892,0.4195305309844146,0.846,39
42,0.8472,0.7905,0.4179235863931546,0.8472,42
43,0.8472,0.7905,0.41603538446752036,0.8472,42
44,0.8472,0.7905,0.4134437837027348,0.8472,42
45,0.8472,0.7905,0.41226059071266663,0.8472,42
46,0.8472,0.7905,0.4106455773663752,0.8472,42
47,0.8482,0.7899,0.40875567296765364,0.8482,47
48,0.8482,0.7899,0.40712684801136634,0.8482,47
49,0.8482,0.7899,0.4057527066392916,0.8482,47
50,0.8482,0.7899,0.40394723240862207,0.8482,47
51,0.8482,0.7899,0.402303847729237,0.8482,47
52,0.8482,0.7899,0.40155856009116025,0.8482,47
53,0.8482,0.7899,0.4003413432583116,0.8482,47
54,0.8482,0.7899,0.3987936730740281,0.8482,47
55,0.8482,0.7899,0.397333542166192,0.8482,47
56,0.8482,0.7899,0.3968657772228427,0.8482,47
57,0.8482,0.7899,0.395349331810893,0.8482,47
