epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.6912,0.8261,0.7239538285293807,0.6912,1
2,0.741,0.8307,0.6555121436016778,0.741,2
3,0.7537,0.8321,0.6410144508333869,0.7537,3
4,0.761,0.8331,0.6352369135384545,0.761,4
5,0.7667,0.8346,0.6314731894349572,0.7667,5
6,0.7704,0.8354,0.6270163332287263,0.7704,6
7,0.7755,0.8364,0.6215649037638102,0.7755,7
8,0.7809,0.8366,0.6217982338726249,0.7809,8
9,0.7859,0.8387,0.6171105617946153,0.7859,9
10,0.7896,0.8398,0.611300895297251,0.7896,10
11,0.7912,0.8404,0.6088659096409896,0.7912,11
12,0.7955,0.841,0.6068639975098591,0.7955,12
13,0.797,0.8406,0.6071783229177725,0.797,13
14,0.7989,0.8421,0.6005220796390239,0.7989,14
15,0.8006,0.8425,0.5985414863083405,0.8006,15
16,0.8025,0.8427,0.5976085463325077,0.8025,16
17,0.8037,0.844,0.5949585296918625,0.8037,17
18,0.8037,0.844,0.5949988189867765,0.8037,17
19,0.8057,0.8441,0.5919199894464183,0.8057,19
20,0.8057,0.8441,0.58936142142472,0.8057,19
21,0.8081,0.8452,0.5874810926197084,0.8081,21
22,0.8081,0.8452,0.5888834076170794,0.8081,21
23,0.8081,0.8452,0.5873878486860286,0.8081,21
24,0.8097,0.8458,0.5847860649528183,0.8097,24
25,0.8097,0.8458,0.5812215517459837,0.8097,24
26,0.8109,0.8462,0.580379223692525,0.8109,26
27,0.8109,0.8462,0.5790626406671658,0.8109,26
28,0.8109,0.8462,0.5787416081512822,0.8109,26
29,0.8109,0.8462,0.5756273354764585,0.8109,26
30,0.8109,0.8462,0.5746994858697995,0.8109,26
31,0.8109,0.8462,0.5724604757682804,0.8109,26
32,0.8109,0.8462,0.5712047546983459,0.8109,26
33,0.8109,0.8462,0.5702634199172807,0.8109,26
34,0.8109,0.8462,0.5697710136663583,0.8109,26
35,0.8109,0.8462,0.5676088640756803,0.8109,26
36,0.8109,0.8462,0.5668869889516888,0.8109,26
