student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
57,53,0,0.4095098674297333,0,0.748399019241333,1
57,44,0,0.5396623611450195,1,0.6669790148735046,1
57,45,0,0.3014574944972992,0,0.6582189798355103,1
57,44,0,0.46177130937576294,0,0.632597029209137,1
57,53,0,0.2444659322500229,0,0.5483130216598511,1
57,44,0,0.47308868169784546,0,0.5892969965934753,1
57,53,0,0.24003009498119354,0,0.47370100021362305,0
57,44,0,0.45049214363098145,0,0.5519430041313171,1
57,45,0,0.18695011734962463,0,0.4408070147037506,0
57,44,0,0.3671474754810333,0,0.5195189714431763,1
57,45,0,0.15638421475887299,0,0.42909398674964905,0
57,44,0,0.33775317668914795,0,0.4566499888896942,0
57,53,0,0.18524028360843658,0,0.42524799704551697,0
57,44,0,0.38317954540252686,0,0.5385919809341431,1
57,45,0,0.16614459455013275,0,0.424019992351532,0
57,49,1,0.23851421475410461,0,0.43301498889923096,0
57,44,0,0.5301074981689453,1,0.5265489816665649,1
57,45,0,0.2921229302883148,0,0.4236310124397278,0
57,44,0,0.3958124816417694,0,0.4254849851131439,0
57,45,0,0.1857602596282959,0,0.4235079884529114,0
57,44,0,0.34160760045051575,0,0.4232169985771179,0
57,45,0,0.16450323164463043,0,0.42346999049186707,0
57,44,0,0.3234497606754303,0,0.4225449860095978,0
57,45,0,0.14894656836986542,0,0.42345699667930603,0
57,44,0,0.28830763697624207,0,0.4223470091819763,0
57,53,0,0.17813776433467865,0,0.4234539866447449,0
57,57,0,0.24638928472995758,0,0.5343449711799622,1
57,57,0,0.14885427057743073,0,0.7448019981384277,1
57,57,0,0.12294978648424149,0,0.5897859930992126,1
57,57,0,0.10987982153892517,0,0.38002198934555054,0
57,57,1,0.10295303910970688,0,0.2631849944591522,0
57,57,1,0.25377559661865234,0,0.22695299983024597,0
57,57,1,0.6230413913726807,1,0.4215080142021179,0
57,57,1,0.742842972278595,1,0.6755679845809937,1
57,57,1,0.7633183002471924,1,0.7870219945907593,1
57,48,0,0.5659773349761963,1,0.8132089972496033,1
57,48,0,0.2999752163887024,0,0.4742029905319214,0
57,48,0,0.2707410752773285,0,0.4310489892959595,0
57,48,0,0.25820496678352356,0,0.39226898550987244,0
57,48,0,0.24355095624923706,0,0.3621180057525635,0
57,48,0,0.2327243834733963,0,0.3412089943885803,0
57,48,0,0.22172541916370392,0,0.32783401012420654,0
57,48,0,0.21902862191200256,0,0.3197140097618103,0
57,48,0,0.2095770537853241,0,0.3149400055408478,0
57,48,0,0.20364274084568024,0,0.31218600273132324,0
105,9,1,0.8554515242576599,1,0.7351740002632141,1
105,9,1,0.8641676306724548,1,0.8109229803085327,1
105,9,1,0.8682349324226379,1,0.8589079976081848,1
105,9,1,0.8679251074790955,1,0.8849250078201294,1
105,9,1,0.8663105368614197,1,0.8978520035743713,1
105,23,1,0.8643186092376709,1,0.9039959907531738,1
105,23,0,0.8966041803359985,1,0.7792940139770508,1
105,23,0,0.711405336856842,1,0.8378069996833801,1
105,23,1,0.5480313301086426,1,0.6695020198822021,1
105,23,1,0.5183689594268799,1,0.5641250014305115,1
105,23,1,0.6094504594802856,1,0.6232759952545166,1
105,23,0,0.7318316102027893,1,0.6970149874687195,1
