epoch,lambda,val_total_auc,val_bce_auc,val_mastery_auc,val_total_acc,val_bce_acc,val_mastery_acc,val_total_loss,val_bce_loss,val_mastery_loss
1,0.7,0.6750719289122786,0.6800873984799845,0.5555551021105655,0.7398709476491255,0.7420899473474194,0.7205228274727734,0.09523331966935372,0.09086169454516196,0.10543377727878336
2,0.7,0.6929419637062629,0.6989259134481839,0.5897563252140178,0.7435011532958958,0.7455936310815677,0.7270533046550332,0.09256306807605588,0.0890165389496453,0.10083830204545235
3,0.7,0.7013247822721442,0.7089725637997963,0.6029596017065315,0.7457298854490068,0.7480364772406544,0.7305569883891814,0.09121107720598882,0.08800023398837264,0.09870304349733859
4,0.7,0.708823636800149,0.7154054235892704,0.6183147869898933,0.7473260080390077,0.7497980515625456,0.7314621066871697,0.09025437126354295,0.08727878180085397,0.09719741070757107
5,0.7,0.712721136390189,0.7186160256937251,0.6294906104399608,0.7484452403429717,0.7510632706887659,0.733739501114366,0.08965048178726313,0.08686347609880019,0.09615349435076422
6,0.7,0.714743254003317,0.720849118132745,0.6347957232290203,0.7490486525416306,0.7510632706887659,0.7325326767170484,0.08931148417141972,0.08663463029934436,0.09555747588070071
7,0.7,0.7173608507989581,0.7223515343393743,0.6401973464024799,0.7501386874811433,0.7521143758090103,0.7350631149694887,0.08883901031649842,0.08644347759533902,0.09442858443576463
8,0.7,0.7195344434228264,0.7231992094776495,0.646918758780817,0.7512481873302903,0.7530973537455352,0.7380899084176001,0.0884742724652193,0.08633315502380838,0.09347021336458167
9,0.7,0.7199194243769791,0.7236710728071523,0.6474873800298718,0.7519975863512054,0.7531557484744377,0.7372237199388801,0.08849143586596664,0.08628173157268641,0.0936474118913923
10,0.7,0.7200823552160369,0.7235323979499637,0.6499658467992087,0.7515888232488881,0.7526009985498643,0.7363867288246114,0.0885236982484253,0.08633451391847766,0.0936317921293025
11,0.7,0.7209814642180599,0.7236226775913362,0.654147094579428,0.7522700950860836,0.7527080555528521,0.7383040224235758,0.08831292314797032,0.086335581176135,0.09292671829462051
12,0.7,0.720686231135734,0.7231970119566278,0.6539084268507591,0.7517932048000467,0.7523576871794373,0.7370582682069898,0.08847083288187883,0.08641462864316239,0.09326864109963787
13,0.7,0.7203680962489183,0.722977414779423,0.6552516407627411,0.7518515995289492,0.7523382222698031,0.7374962286737584,0.0884318436895098,0.08649554529360362,0.09294987439501043
14,0.7,0.7197580464823332,0.7217984028795537,0.6555961220103671,0.7515401609748027,0.7514817662459002,0.736571645466136,0.08864796724246472,0.08660556345569845,0.09341357557141051
15,0.7,0.7199821478140914,0.7213139063903631,0.6575697508122982,0.7517737398904125,0.7511119329628512,0.7394524520919912,0.08848609988178525,0.08673060259648732,0.09258226137988422
