orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	376	2	0.9219	1	0.9219	0.9218882918357849	0.9218882918357849
0	2	378	2	0.7696	1	0.7696	0.7695581912994385	0.7695581912994385
0	3	377	2	0.8645	1	0.8645	0.8644656538963318	0.8644656538963318
0	4	381	33	0.9835	1	0.9835	0.9835245609283447	0.9835245609283447
0	5	379	2	0.6804	1	0.6804	0.6803951859474182	0.6803951859474182
0	6	380	3	0.8752	0	0.8752	0.8752430081367493	0.8752430081367493
0	7	91	8	0.5227	1	0.5227	0.5226629376411438	0.5226629376411438
0	8	90	8	0.7765	0	0.7765	0.776517927646637	0.776517927646637
0	9	93	9	0.4967	0	0.4967	0.49669545888900757	0.49669545888900757
0	10	101	10	0.609	0	0.609	0.6090315580368042	0.6090315580368042
0	11	96	10	0.2969	0	0.2969	0.2968599200248718	0.2968599200248718
0	12	98	10	0.4251	0	0.4251	0.4250526428222656	0.4250526428222656
0	13	95	10	0.3104	0	0.3104	0.31041237711906433	0.31041237711906433
0	14	97	10	0.3399	0	0.3399	0.33986660838127136	0.33986660838127136
0	15	94	10	0.407	1	0.407	0.40697959065437317	0.40697959065437317
0	16	92	9	0.2594	0	0.2594	0.2593679130077362	0.2593679130077362
0	17	89	8	0.3297	0	0.3297	0.3297034204006195	0.3297034204006195
0	18	102	10	0.3682	1	0.3682	0.36817312240600586	0.36817312240600586
0	19	104	11	0.2843	1	0.2843	0.2843182384967804	0.2843182384967804
0	20	103	11	0.4685	0	0.4685	0.468539834022522	0.468539834022522
0	21	99	10	0.2529	0	0.2529	0.2529310882091522	0.2529310882091522
0	22	100	10	0.3035	1	0.3035	0.3035144805908203	0.3035144805908203
0	23	474	18	0.6488	0	0.6488	0.6488307118415833	0.6488307118415833
0	24	478	19	0.6134	0	0.6134	0.6134070754051208	0.6134070754051208
0	25	476	18	0.3459	0	0.3459	0.3459019958972931	0.3459019958972931
0	26	477	18	0.2541	1	0.2541	0.2540580928325653	0.2540580928325653
0	27	479	20	0.1585	0	0.1585	0.1584930568933487	0.1584930568933487
0	28	480	20	0.2718	0	0.2718	0.27182313799858093	0.27182313799858093
0	29	475	18	0.256	0	0.256	0.25599056482315063	0.25599056482315063
0	30	146	21	0.7011	1	0.7011	0.701131284236908	0.701131284236908
0	31	145	21	0.4711	0	0.4711	0.4711271822452545	0.4711271822452545
0	32	148	21	0.4128	0	0.4128	0.4127797782421112	0.4127797782421112
0	33	147	21	0.2547	0	0.2547	0.25473466515541077	0.25473466515541077
0	34	150	21	0.2246	0	0.2246	0.22463293373584747	0.22463293373584747
0	35	149	16	0.2805	0	0.2805	0.2804933786392212	0.2804933786392212
0	36	156	16	0.2372	0	0.2372	0.23719006776809692	0.23719006776809692
0	37	152	16	0.249	1	0.249	0.24903008341789246	0.24903008341789246
0	38	153	16	0.2328	0	0.2328	0.23284298181533813	0.23284298181533813
0	39	154	16	0.1978	1	0.1978	0.1977558732032776	0.1977558732032776
0	40	158	21	0.1981	1	0.1981	0.19814898073673248	0.19814898073673248
0	41	157	21	0.2493	0	0.2493	0.24925413727760315	0.24925413727760315
0	42	151	16	0.3579	0	0.3579	0.3578992784023285	0.3578992784023285
0	43	155	16	0.3115	1	0.3115	0.3115089535713196	0.3115089535713196
0	44	459	24	0.3058	0	0.3058	0.3057752549648285	0.3057752549648285
0	45	457	38	0.348	0	0.348	0.34804555773735046	0.34804555773735046
0	46	455	23	0.3092	0	0.3092	0.309162437915802	0.309162437915802
0	47	460	39	0.2867	0	0.2867	0.2867383658885956	0.2867383658885956
0	48	458	16	0.2628	0	0.2628	0.262777179479599	0.262777179479599
0	49	456	23	0.2602	0	0.2602	0.2601879835128784	0.2601879835128784
0	50	454	23	0.2628	0	0.2628	0.2627749443054199	0.2627749443054199
0	51	463	39	0.243	1	0.243	0.24300284683704376	0.24300284683704376
0	52	462	39	0.2559	0	0.2559	0.25593680143356323	0.25593680143356323
0	53	700	5	0.4472	1	0.4472	0.44718822836875916	0.44718822836875916
