orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	3333	41	0.7728	1	0.7728	0.7727759480476379	0.7727759480476379
0	2	3334	41	0.839	0	0.839	0.8390377759933472	0.8390377759933472
0	3	3335	42	1.0	1	1.0	0.9999855756759644	0.9999855756759644
0	4	3332	41	0.6126	1	0.6126	0.6126123666763306	0.6126123666763306
0	5	3339	25	0.8043	1	0.8043	0.8042749166488647	0.8042749166488647
0	6	3340	24	0.9815	1	0.9815	0.9815232157707214	0.9815232157707214
0	7	3341,3341,3341	27,31,26	0.4379,0.2992,0.3667	0	0.3679	0.36793949206670123	0.36793949206670123
0	8	3342	29	0.9459	1	0.9459	0.9458649158477783	0.9458649158477783
0	9	3347,3347,3347	37,31,26	0.0039,0.1649,0.4434	1	0.204	0.20404925399149457	0.20404925399149457
0	10	3344	29	0.9938	1	0.9938	0.9937606453895569	0.9937606453895569
0	11	3348,3348,3348	37,31,26	0.8688,0.8739,0.8882	1	0.877	0.8769656618436178	0.8769656618436178
0	12	3351	40	0.7086	1	0.7086	0.7086138129234314	0.7086138129234314
0	13	3352	40	0.966	1	0.966	0.9659926891326904	0.9659926891326904
0	14	3349	41	0.8818	1	0.8818	0.881818413734436	0.881818413734436
0	15	3350	41	0.8737	1	0.8737	0.873664915561676	0.873664915561676
0	16	4508	42	1.0	1	1.0	0.9999889135360718	0.9999889135360718
0	17	3354	25	0.8937	1	0.8937	0.8936680555343628	0.8936680555343628
0	18	3355	24	0.9925	1	0.9925	0.9925028085708618	0.9925028085708618
0	19	3353	25	0.9014	1	0.9014	0.9013980031013489	0.9013980031013489
0	20	3356,3356,3356	28,27,26	0.2115,0.3562,0.4149	0	0.3275	0.3275248110294342	0.3275248110294342
0	21	3357	29	0.7113	0	0.7113	0.7112746238708496	0.7112746238708496
0	22	3358	29	0.5782	1	0.5782	0.5781587958335876	0.5781587958335876
0	23	3359,3359,3359	30,28,26	0.0006,0.1349,0.3244	0	0.1533	0.1533059958795396	0.1533059958795396
0	24	3364,3364,3364	30,28,26	0.0053,0.1607,0.281	0	0.149	0.14902371804540357	0.14902371804540357
0	25	3363	29	0.5446	1	0.5446	0.544561505317688	0.544561505317688
0	26	3374	40	0.8274	1	0.8274	0.827374279499054	0.827374279499054
0	27	3373	40	0.9453	1	0.9453	0.9453301429748535	0.9453301429748535
0	28	3371	41	0.8436	1	0.8436	0.8436011672019958	0.8436011672019958
0	29	3370	41	0.8641	1	0.8641	0.8641204237937927	0.8641204237937927
0	30	3368	41	0.8277	1	0.8277	0.8277097344398499	0.8277097344398499
0	31	3369	42	1.0	1	1.0	0.9999796152114868	0.9999796152114868
0	32	3367	41	0.8734	1	0.8734	0.8733856678009033	0.8733856678009033
0	33	3372	42	0.9998	1	0.9998	0.9997532963752747	0.9997532963752747
0	34	11835	74	0.0005	0	0.0005	0.0005385071272030473	0.0005385071272030473
0	35	6863	25	0.8863	1	0.8863	0.8863344788551331	0.8863344788551331
0	36	6865	25	0.8186	1	0.8186	0.8186494708061218	0.8186494708061218
0	37	6864	24	0.9755	0	0.9755	0.9755377173423767	0.9755377173423767
0	38	6867	29	0.2677	1	0.2677	0.2677323818206787	0.2677323818206787
0	39	6866,6866,6866	33,27,31	0.0003,0.0512,0.2551	0	0.1022	0.10221963434984598	0.10221963434984598
0	40	6868	29	0.2009	0	0.2009	0.20090137422084808	0.20090137422084808
0	41	6869	29	0.4061	0	0.4061	0.40609923005104065	0.40609923005104065
0	42	6874,6874,6874	33,30,31	0.0015,0.0026,0.2014	1	0.0685	0.06849717620449762	0.06849717620449762
0	43	6879	40	0.8234	1	0.8234	0.8234110474586487	0.8234110474586487
0	44	6878	40	0.9641	1	0.9641	0.964093029499054	0.964093029499054
0	45	6880	41	0.8394	1	0.8394	0.8393908143043518	0.8393908143043518
0	46	6882	41	0.8106	0	0.8106	0.8105785250663757	0.8105785250663757
0	47	6871	29	0.7359	1	0.7359	0.735948920249939	0.735948920249939
0	48	6877,6877,6877	33,30,31	0.4564,0.9627,0.324	1	0.5811	0.3902445584535599	0.3902445584535599
0	49	6884	42	1.0	1	1.0	0.9999560117721558	0.9999560117721558
0	50	6883	41	0.7654	1	0.7654	0.7654212117195129	0.7654212117195129
0	51	6885	42	0.9998	1	0.9998	0.9998182654380798	0.9998182654380798
0	52	4558	25	0.8432	1	0.8432	0.8432416915893555	0.8432416915893555
0	53	4560	24	0.9544	1	0.9544	0.9543532729148865	0.9543532729148865
0	54	4559	25	0.9304	1	0.9304	0.9303803443908691	0.9303803443908691
0	55	4561,4561,4561	33,27,31	0.7653,0.3426,0.3441	1	0.484	0.3433574289083481	0.3433574289083481
0	56	4562	29	0.8684	1	0.8684	0.8683726787567139	0.8683726787567139
0	57	4563	29	0.7353	1	0.7353	0.735305905342102	0.735305905342102
0	58	4564	29	0.8978	1	0.8978	0.8977758288383484	0.8977758288383484
0	59	4568,4568,4568	33,30,31	0.9844,0.999,0.4631	0	0.8155	0.9916718602180481	0.46313005685806274
0	60	4565	29	0.9639	1	0.9639	0.9638752341270447	0.9638752341270447
