student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3675,62,0,0.21115510165691376,0,0.6117290258407593,1
3675,62,0,0.21061702072620392,0,0.49966201186180115,0
3675,62,1,0.21178552508354187,0,0.40566301345825195,0
3675,62,1,0.3553183376789093,0,0.3541550040245056,0
3675,62,1,0.5025896430015564,1,0.43076199293136597,0
3675,62,1,0.7249165177345276,1,0.5405279994010925,1
3675,62,1,0.7677919268608093,1,0.6435779929161072,1
3675,62,0,0.773352861404419,1,0.7083309888839722,1
3675,62,0,0.7259544730186462,1,0.7393810153007507,1
3675,62,0,0.6015375852584839,1,0.7052180171012878,1
3675,62,1,0.38080376386642456,0,0.6327599883079529,1
3675,62,1,0.46814167499542236,0,0.523697018623352,1
3675,62,0,0.6212120652198792,1,0.6305800080299377,1
3675,62,0,0.6229788661003113,1,0.7013300061225891,1
3675,10,1,0.5151675343513489,1,0.6255639791488647,1
3675,10,0,0.6972640156745911,1,0.6403819918632507,1
3675,10,0,0.605003833770752,1,0.7067059874534607,1
3675,10,1,0.5282689929008484,1,0.665336012840271,1
3651,1,0,0.10262417048215866,0,0.6369709968566895,1
3651,1,1,0.09833724051713943,0,0.4365130066871643,0
3651,1,1,0.33164462447166443,0,0.29482999444007874,0
3651,1,1,0.6605383157730103,1,0.5654730200767517,1
3651,1,1,0.8607378005981445,1,0.751662015914917,1
3651,1,0,0.8634690642356873,1,0.8019030094146729,1
3651,1,0,0.8376830220222473,1,0.8114629983901978,1
3651,1,1,0.7416447401046753,1,0.8051170110702515,1
1692,57,0,0.8284162878990173,1,0.7448019981384277,1
1692,57,1,0.7965288162231445,1,0.8042110204696655,1
1692,57,1,0.7726438045501709,1,0.7582190036773682,1
1692,57,1,0.8408837914466858,1,0.8071789741516113,1
1692,57,1,0.8376323580741882,1,0.8171730041503906,1
1692,57,1,0.8366812467575073,1,0.8190649747848511,1
3076,15,1,0.1933179348707199,0,0.5045850276947021,1
3076,15,1,0.41927585005760193,0,0.37686899304389954,0
3076,15,0,0.7231014370918274,1,0.6210880279541016,1
3076,14,0,0.6556063890457153,1,0.7068120241165161,1
3076,14,1,0.3233189284801483,0,0.4415940046310425,0
3076,14,1,0.36339735984802246,0,0.3839319944381714,0
3076,14,0,0.521348774433136,1,0.5200430154800415,1
3076,14,1,0.5579423904418945,1,0.6211339831352234,1
3076,14,0,0.5652803778648376,1,0.5635079741477966,1
3076,14,1,0.5610531568527222,1,0.6431289911270142,1
1558,57,0,0.1135004535317421,0,0.7448019981384277,1
1558,57,1,0.1103544533252716,0,0.5897859930992126,1
1558,57,0,0.32613903284072876,0,0.38002198934555054,0
1558,57,0,0.5102507472038269,1,0.643215000629425,1
1558,57,0,0.40593940019607544,0,0.43173500895500183,0
1558,57,0,0.2704930007457733,0,0.2839770019054413,0
1558,57,1,0.14560715854167938,0,0.23253600299358368,0
1558,57,1,0.31952303647994995,0,0.21927499771118164,0
1558,57,1,0.5453640222549438,1,0.4022360146045685,0
1558,57,1,0.8175636529922485,1,0.6613680124282837,1
1558,57,1,0.8278217315673828,1,0.7830520272254944,1
1558,57,1,0.8292915225028992,1,0.8124039769172668,1
1558,48,0,0.6609601974487305,1,0.8181679844856262,1
1237,52,0,0.3560643196105957,0,0.703669011592865,1
1237,51,1,0.38992464542388916,0,0.45768800377845764,0
1237,52,1,0.5973769426345825,1,0.5541219711303711,1
1237,51,1,0.49596163630485535,0,0.3750379979610443,0
1237,52,1,0.8875256180763245,1,0.7426930069923401,1
1237,51,1,0.6737767457962036,1,0.631883978843689,1
1237,52,1,0.8908519148826599,1,0.7876549959182739,1
1237,45,0,0.748789370059967,1,0.6782609820365906,1
1237,57,1,0.706344723701477,1,0.632597029209137,1
1237,57,0,0.8386545181274414,1,0.7448019981384277,1
1237,57,1,0.8162900805473328,1,0.8042110204696655,1
1237,57,1,0.8002485036849976,1,0.7582190036773682,1
1237,57,1,0.8501096367835999,1,0.8071789741516113,1
1501,57,1,0.7060608863830566,1,0.5265489816665649,1
1501,57,1,0.8342424631118774,1,0.7448019981384277,1
1501,57,0,0.8372213244438171,1,0.8042110204696655,1
1501,57,1,0.8187829256057739,1,0.8166009783744812,1
1501,57,1,0.8229157328605652,1,0.8070989847183228,1
1501,57,1,0.8424644470214844,1,0.817156970500946,1
1501,37,0,0.8624927401542664,1,0.8190619945526123,1
1501,37,1,0.6659835577011108,1,0.7158780097961426,1
