epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7183,0.6618,0.6324164528469958,0.7183,1
2,0.7243,0.6671,0.6076396706978932,0.7243,2
3,0.7304,0.6718,0.6023661344138044,0.7304,3
4,0.7388,0.6786,0.5965447150413365,0.7388,4
5,0.7496,0.6883,0.5892967872467562,0.7496,5
6,0.7587,0.696,0.5813884840981516,0.7587,6
7,0.7654,0.701,0.5748913931039155,0.7654,7
8,0.7703,0.7049,0.5695741370608636,0.7703,8
9,0.7742,0.7085,0.5656021033471008,0.7742,9
10,0.7772,0.7112,0.5620415166751139,0.7772,10
11,0.7793,0.7128,0.5593174382952947,0.7793,11
12,0.781,0.7137,0.557511449311933,0.781,12
13,0.7822,0.7148,0.5556691393391943,0.7822,13
14,0.7833,0.7155,0.5541219033181087,0.7833,14
15,0.7833,0.7155,0.5529873935817126,0.7833,14
16,0.7847,0.7168,0.5520408398648999,0.7847,16
17,0.7847,0.7168,0.551357772410366,0.7847,16
18,0.7847,0.7168,0.550785142354375,0.7847,16
19,0.786,0.718,0.550272684492439,0.786,19
20,0.786,0.718,0.5495494781247701,0.786,19
21,0.786,0.718,0.5489762458305409,0.786,19
22,0.7871,0.719,0.5485549001065028,0.7871,22
23,0.7871,0.719,0.5481504980348055,0.7871,22
24,0.7871,0.719,0.5476874830032912,0.7871,22
25,0.7871,0.719,0.5471211486817285,0.7871,22
26,0.7882,0.72,0.5468642770147594,0.7882,26
27,0.7882,0.72,0.5464495632202959,0.7882,26
28,0.7882,0.72,0.5459298563853212,0.7882,26
29,0.7882,0.72,0.5458571377557874,0.7882,26
30,0.7882,0.72,0.5454634154458785,0.7882,26
31,0.7892,0.721,0.5449940715186645,0.7892,31
32,0.7892,0.721,0.5447569213487079,0.7892,31
33,0.7892,0.721,0.5443436679770887,0.7892,31
34,0.7892,0.721,0.544242557290851,0.7892,31
35,0.7892,0.721,0.5438469673243325,0.7892,31
36,0.7892,0.721,0.5436753939364696,0.7892,31
37,0.7892,0.721,0.5432995307930654,0.7892,31
38,0.7903,0.7218,0.5431030740387084,0.7903,38
39,0.7903,0.7218,0.5428210912251599,0.7903,38
40,0.7903,0.7218,0.5425452978608654,0.7903,38
41,0.7903,0.7218,0.5423252614289121,0.7903,38
42,0.7903,0.7218,0.5422338114145729,0.7903,38
43,0.7903,0.7218,0.5418429990778558,0.7903,38
44,0.7903,0.7218,0.54164016154141,0.7903,38
45,0.7903,0.7218,0.541278748824162,0.7903,38
46,0.7914,0.7228,0.5413333016335607,0.7914,46
47,0.7914,0.7228,0.5409931850384468,0.7914,46
48,0.7914,0.7228,0.5406646977522661,0.7914,46
49,0.7914,0.7228,0.5406117567502267,0.7914,46
50,0.7914,0.7228,0.5402925255927502,0.7914,46
51,0.7914,0.7228,0.5401083808747212,0.7914,46
52,0.7914,0.7228,0.5398787102095982,0.7914,46
53,0.7914,0.7228,0.5397584665955976,0.7914,46
54,0.7914,0.7228,0.53953415087681,0.7914,46
55,0.7914,0.7228,0.5395021267660358,0.7914,46
56,0.7914,0.7228,0.5390589976697261,0.7914,46
