orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.1577,0.2932,0.2044,0.1893	0	0.2112	0.21118062734603882	0.21118062734603882
0	2	9335,9335,9335	15,46,31	0.109,0.0751,0.181	0	0.1217	0.12168284505605698	0.12168284505605698
0	3	9338,9338,9338,9338	20,47,46,31	0.1189,0.1185,0.0874,0.1129	0	0.1094	0.10941613651812077	0.10941613651812077
0	4	6723,6723,6723,6723	20,47,46,31	0.1429,0.039,0.0237,0.1542	1	0.0899	0.08992114616557956	0.08992114616557956
0	5	4192,4192,4192	15,46,31	0.8558,0.7682,0.4667	0	0.6969	0.8120017945766449	0.4666503667831421
0	6	3408,3408,3408	15,46,31	0.3571,0.1545,0.1794	0	0.2303	0.2303073008855184	0.2303073008855184
0	7	1963	12	0.2564	0	0.2564	0.2564326524734497	0.2564326524734497
0	8	45	12	0.3771	0	0.3771	0.37705934047698975	0.37705934047698975
0	9	961	12	0.1255	0	0.1255	0.12554360926151276	0.12554360926151276
0	10	8890	12	0.1473	0	0.1473	0.14729636907577515	0.14729636907577515
0	11	3607	12	0.2353	0	0.2353	0.23526914417743683	0.23526914417743683
0	12	3303	12	0.1216	1	0.1216	0.12162336707115173	0.12162336707115173
0	13	5263	12	0.3166	0	0.3166	0.31657615303993225	0.31657615303993225
0	14	4247	12	0.3114	0	0.3114	0.31135258078575134	0.31135258078575134
0	15	793	12	0.4434	0	0.4434	0.4433667063713074	0.4433667063713074
1	17	82	9	0.9764	1	0.9764	0.9764211773872375	0.9764211773872375
1	18	5052	9	0.9957	1	0.9957	0.9956579208374023	0.9956579208374023
1	19	1106	23	0.993	1	0.993	0.9929735660552979	0.9929735660552979
2	21	7942	26	0.1564	1	0.1564	0.15636180341243744	0.15636180341243744
2	22	11193	10	0.2383	1	0.2383	0.23832973837852478	0.23832973837852478
2	23	5292	10	0.6971	0	0.6971	0.6971105933189392	0.6971105933189392
2	24	891	10	0.6654	1	0.6654	0.6653572916984558	0.6653572916984558
2	25	5927	10	0.578	1	0.578	0.5780031085014343	0.5780031085014343
2	26	6655	10	0.6029	1	0.6029	0.6028886437416077	0.6028886437416077
2	27	1329	22	0.4627	0	0.4627	0.46270257234573364	0.46270257234573364
2	28	5796	22	0.5992	0	0.5992	0.5992084741592407	0.5992084741592407
2	29	1331	22	0.4063	1	0.4063	0.406288206577301	0.406288206577301
2	30	4746	22	0.768	1	0.768	0.7680409550666809	0.7680409550666809
2	31	2320	22	0.8167	1	0.8167	0.8167214393615723	0.8167214393615723
2	32	13810	23	0.9257	1	0.9257	0.9256628155708313	0.9256628155708313
2	33	4078	17	0.7269	1	0.7269	0.7268722653388977	0.7268722653388977
2	34	4279	17	0.9014	1	0.9014	0.9013620615005493	0.9013620615005493
2	35	2004	3	0.7863	0	0.7863	0.7863021492958069	0.7863021492958069
2	36	6148	3	0.2814	0	0.2814	0.2813640832901001	0.2813640832901001
2	37	7038	3	0.5473	1	0.5473	0.5472708940505981	0.5472708940505981
2	38	7371	3	0.9234	1	0.9234	0.9233939051628113	0.9233939051628113
2	39	3852	3	0.8551	1	0.8551	0.8551421165466309	0.8551421165466309
2	40	958	12	0.9064	1	0.9064	0.9064047932624817	0.9064047932624817
2	41	13187	12	0.9436	1	0.9436	0.9436448216438293	0.9436448216438293
2	42	1034	12	0.7908	1	0.7908	0.7908037900924683	0.7908037900924683
2	43	11927	12	0.8545	1	0.8545	0.8544507622718811	0.8544507622718811
2	44	866	22	0.6146	1	0.6146	0.6145740151405334	0.6145740151405334
2	45	1336	22	0.8715	1	0.8715	0.8715497255325317	0.8715497255325317
2	46	5951	1	0.7493	1	0.7493	0.7493233680725098	0.7493233680725098
2	47	5952	1	0.8886	1	0.8886	0.8885720372200012	0.8885720372200012
2	48	8399	1	0.8078	0	0.8078	0.8078306317329407	0.8078306317329407
2	49	2771	1	0.7043	1	0.7043	0.7043460011482239	0.7043460011482239
2	50	5417	1	0.7109	1	0.7109	0.7108789682388306	0.7108789682388306
2	51	3030	1	0.8153	0	0.8153	0.8152856826782227	0.8152856826782227
2	52	4790	1	0.7535	1	0.7535	0.7534825205802917	0.7534825205802917
2	53	7308	1	0.8745	0	0.8745	0.8744606375694275	0.8744606375694275
2	54	15120	1	0.7497	1	0.7497	0.7496532201766968	0.7496532201766968
2	55	5938	1	0.7006	1	0.7006	0.7005913257598877	0.7005913257598877
2	56	15121	1	0.7747	1	0.7747	0.7747393250465393	0.7747393250465393
2	57	5037	12	0.4427	0	0.4427	0.4427027106285095	0.4427027106285095
2	58	1250	12	0.903	0	0.903	0.9030137658119202	0.9030137658119202
2	59	9851	12	0.9796	1	0.9796	0.979608952999115	0.979608952999115
2	60	4272	12	0.9737	1	0.9737	0.9736959934234619	0.9736959934234619
2	61	42	12	0.9714	1	0.9714	0.9714133739471436	0.9714133739471436
2	62	2955	15	0.246	0	0.246	0.24599051475524902	0.24599051475524902
2	63	1397	20	0.347	0	0.347	0.3470197319984436	0.3470197319984436
2	64	12257	20	0.4007	0	0.4007	0.4006519913673401	0.4006519913673401
2	65	3655,3655	15,31	0.4805,0.3309	0	0.4057	0.40568874776363373	0.40568874776363373
2	66	9696	15	0.5066	0	0.5066	0.5066496729850769	0.5066496729850769
2	67	2393	12	0.3423	0	0.3423	0.3422832489013672	0.3422832489013672
2	68	1960	12	0.9693	1	0.9693	0.9693210124969482	0.9693210124969482
2	69	4114	12	0.3739	1	0.3739	0.37391945719718933	0.37391945719718933
2	70	4071	12	0.9755	1	0.9755	0.9755223989486694	0.9755223989486694
2	71	1587	20	0.2329	0	0.2329	0.23288683593273163	0.23288683593273163
2	72	12891	15	0.1824	0	0.1824	0.18237681686878204	0.18237681686878204
2	73	3018,3018	15,31	0.5215,0.2314	0	0.3765	0.5215440988540649	0.2313942313194275
2	74	190	15	0.2026	0	0.2026	0.20262502133846283	0.20262502133846283
