student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3388,65,1,0.4954577386379242,0,0.5207629799842834,1
3388,65,1,0.8740139007568359,1,0.7116569876670837,1
3388,65,1,0.8832316994667053,1,0.7403169870376587,1
3388,65,0,0.8401377201080322,1,0.7433440089225769,1
3388,65,1,0.7194879055023193,1,0.7425569891929626,1
3388,65,0,0.796907901763916,1,0.7435709834098816,1
3388,65,1,0.7251112461090088,1,0.7433080077171326,1
3388,65,1,0.8062266111373901,1,0.0,0
3388,0,0,0.813160240650177,1,-0.0,0
3388,0,0,0.502958357334137,1,-0.0,0
3388,0,0,0.24794529378414154,0,-0.0,0
3388,0,0,0.10465211421251297,0,-0.0,0
3388,0,0,0.08151606470346451,0,-0.0,0
3388,0,0,0.06742016226053238,0,-0.0,0
3388,0,0,0.057919036597013474,0,-0.0,0
3388,0,0,0.05102067440748215,0,-0.0,0
3388,0,0,0.04580594226717949,0,-0.0,0
3388,0,0,0.04173130542039871,0,-0.0,0
3388,0,0,0.038380369544029236,0,-0.0,0
3388,0,0,0.035650212317705154,0,-0.0,0
3388,0,0,0.03340865299105644,0,-0.0,0
3388,0,0,0.03156617656350136,0,-0.0,0
3388,0,0,0.03000670112669468,0,-0.0,0
3388,0,0,0.028654685243964195,0,-0.0,0
3388,0,0,0.02748189866542816,0,-0.0,0
3388,0,0,0.02644198015332222,0,-0.0,0
3388,0,0,0.025511810556054115,0,-0.0,0
3388,0,0,0.024695847183465958,0,-0.0,0
3388,0,0,0.023967377841472626,0,-0.0,0
3388,0,0,0.02330912835896015,0,-0.0,0
3388,0,0,0.022719280794262886,0,-0.0,0
3388,0,0,0.022181710228323936,0,-0.0,0
3388,0,0,0.021685639396309853,0,-0.0,0
3388,0,0,0.021229669451713562,0,-0.0,0
3388,0,0,0.020810246467590332,0,-0.0,0
3388,0,0,0.02042410336434841,0,-0.0,0
3388,0,0,0.020067531615495682,0,-0.0,0
3388,0,0,0.019738461822271347,0,-0.0,0
3388,0,0,0.019435271620750427,0,-0.0,0
3388,0,0,0.0191517136991024,0,-0.0,0
3388,0,0,0.018886571750044823,0,-0.0,0
3388,0,0,0.01863757334649563,0,-0.0,0
3388,0,0,0.018395693972706795,0,-0.0,0
3388,0,0,0.0181666798889637,0,-0.0,0
3388,0,0,0.0179516039788723,0,-0.0,0
3388,0,0,0.01774674467742443,0,-0.0,0
3388,0,0,0.017550544813275337,0,-0.0,0
3388,0,0,0.017364880070090294,0,-0.0,0
3388,0,0,0.01718946360051632,0,-0.0,0
3388,0,0,0.017023010179400444,0,-0.0,0
3388,0,0,0.016864636912941933,0,-0.0,0
3388,0,0,0.01671437919139862,0,-0.0,0
3388,0,0,0.01657189428806305,0,-0.0,0
3388,0,0,0.016435952857136726,0,-0.0,0
3388,0,0,0.016306186094880104,0,-0.0,0
3388,0,0,0.01618228666484356,0,-0.0,0
3388,0,0,0.016064096242189407,0,-0.0,0
3388,0,0,0.0159511249512434,0,-0.0,0
3388,0,0,0.015842551365494728,0,-0.0,0
3388,0,0,0.015738410875201225,0,-0.0,0
3388,0,0,0.015638457611203194,0,-0.0,0
3388,0,0,0.01554267667233944,0,-0.0,0
3388,0,0,0.015450766310095787,0,-0.0,0
3388,0,0,0.015362252481281757,0,-0.0,0
3388,0,0,0.015277238562703133,0,-0.0,0
3388,0,0,0.015195649117231369,0,-0.0,0
3388,0,0,0.01511702872812748,0,-0.0,0
3388,0,0,0.01504151988774538,0,-0.0,0
3388,0,0,0.014970174059271812,0,-0.0,0
3388,0,0,0.014901462942361832,0,-0.0,0
3388,0,0,0.014834561385214329,0,-0.0,0
3388,0,0,0.014769947156310081,0,-0.0,0
3388,0,0,0.014707454480230808,0,-0.0,0
3388,0,0,0.014647328294813633,0,-0.0,0
3388,0,0,0.01458907499909401,0,-0.0,0
3388,0,0,0.014532608911395073,0,-0.0,0
3388,0,0,0.014478064142167568,0,-0.0,0
3388,0,0,0.014425401575863361,0,-0.0,0
3388,0,0,0.014374435879290104,0,-0.0,0
3388,0,0,0.014324966818094254,0,-0.0,0
3388,0,0,0.014276906847953796,0,-0.0,0
3388,0,0,0.014230143278837204,0,-0.0,0
3388,0,0,0.014185135252773762,0,-0.0,0
3388,0,0,0.014141393825411797,0,-0.0,0
3388,0,0,0.014098838903009892,0,-0.0,0
3388,0,0,0.014057532884180546,0,-0.0,0
3388,0,0,0.01401734072715044,0,-0.0,0
3388,0,0,0.013978274539113045,0,-0.0,0
3388,0,0,0.013940227217972279,0,-0.0,0
3388,0,0,0.01390311773866415,0,-0.0,0
3388,0,0,0.01386694610118866,0,-0.0,0
3388,0,0,0.01383159775286913,0,-0.0,0
3388,0,0,0.01379705872386694,0,-0.0,0
3388,0,0,0.013763385824859142,0,-0.0,0
3388,0,0,0.01373049896210432,0,-0.0,0
3388,0,0,0.013698403723537922,0,-0.0,0
3388,0,0,0.01366700790822506,0,-0.0,0
3388,0,0,0.013636316172778606,0,-0.0,0
3388,0,0,0.013606371358036995,0,-0.0,0
3388,0,0,0.013577098026871681,0,-0.0,0
3388,0,0,0.013548440299928188,0,-0.0,0
3388,0,0,0.01352041494101286,0,-0.0,0
