student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,0.18578748404979706
1263,1,54,54,1,0.18578748404979706
1263,2,54,54,1,0.2376493662595749
1263,3,3,3,1,0.7079418897628784
2734,0,14,14,1,0.14741963148117065
2734,1,14,14,1,0.15715238451957703
2734,2,14,14,1,0.19513575732707977
2734,3,92,92,0,0.4189356565475464
2734,4,92,92,0,0.4189356565475464
2734,5,92,92,1,0.4189356565475464
2734,6,92,92,1,0.4189356565475464
2734,7,92,92,1,0.4189356565475464
2734,8,1,1,1,2.8240931034088135
2734,9,1,1,1,2.848245859146118
2734,10,1,1,1,2.848245859146118
3163,0,10,10,0,0.8501585721969604
3163,1,0,0,1,2.8760826587677
3163,2,7,7,0,0.37497082352638245
3163,3,7,7,1,0.37497082352638245
3163,4,7,7,0,0.37912124395370483
3163,5,0,0,0,2.986299991607666
3163,6,10,10,1,2.1071977615356445
3163,7,10,10,1,2.1693780422210693
3163,8,10,10,1,2.1693780422210693
3163,9,0,0,1,4.988559722900391
3163,10,0,0,0,4.988559722900391
3163,11,7,7,0,1.4644536972045898
3163,12,7,7,1,1.4644536972045898
3163,13,7,7,1,1.4644536972045898
3163,14,7,7,1,1.4644536972045898
3163,15,0,0,1,5.461488723754883
3163,16,0,0,1,5.619016647338867
3163,17,0,0,1,5.619016647338867
3163,18,45,45,0,1.4559149742126465
3163,19,45,45,0,1.4559149742126465
3163,20,45,45,0,1.4559149742126465
3163,21,45,45,0,1.4559149742126465
3163,22,34,34,0,0.48404109477996826
3163,23,34,34,1,0.48404109477996826
3163,24,45,45,1,1.4559149742126465
3163,25,45,45,1,1.4559149742126465
3163,26,45,45,0,1.4559149742126465
3163,27,45,45,0,1.4559149742126465
3163,28,45,45,0,1.4559149742126465
3163,29,45,45,1,1.4559149742126465
3163,30,45,45,0,1.4559149742126465
3163,31,13,13,0,1.835213541984558
3163,32,13,13,0,1.835213541984558
3163,33,13,13,0,1.835213541984558
3163,34,13,13,1,1.835213541984558
3163,35,13,13,0,1.835213541984558
3163,36,13,13,0,1.835213541984558
3163,37,13,13,1,1.835213541984558
3163,38,13,13,1,1.835213541984558
3163,39,13,13,1,1.835213541984558
3163,40,34,34,1,0.48404109477996826
3163,41,34,34,0,0.48404109477996826
3163,42,34,34,1,0.48404109477996826
3163,43,34,34,0,0.48404109477996826
3163,44,34,34,0,0.48404109477996826
3163,45,34,34,0,0.48404109477996826
3163,46,34,34,0,0.48404109477996826
3163,47,34,34,0,0.48404109477996826
3163,48,45,45,0,1.4559149742126465
3163,49,45,45,1,1.4559149742126465
3163,50,45,45,0,1.4559149742126465
3163,51,45,45,1,1.4559149742126465
3163,52,45,45,0,1.4559149742126465
3163,53,45,45,1,1.4559149742126465
3163,54,45,45,0,1.4559149742126465
3163,55,45,45,0,1.4559149742126465
3163,56,45,45,0,1.4559149742126465
3163,57,34,34,1,0.48404109477996826
3163,58,34,34,0,0.48404109477996826
3163,59,34,34,0,0.48404109477996826
3163,60,34,34,1,0.48404109477996826
3163,61,34,34,0,0.48404109477996826
3163,62,34,34,0,0.48404109477996826
3163,63,34,34,0,0.48404109477996826
3163,64,34,34,0,0.48404109477996826
3163,65,34,34,1,0.48404109477996826
3163,66,34,34,0,0.48404109477996826
