orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2264,0.2265,0.2265,0.2266	0	0.2265	0.2265213243663311	0.2265213243663311
0	2	9335,9335,9335	15,46,31	0.2382,0.2382,0.2382	0	0.2382	0.23820160826047262	0.23820160826047262
0	3	9338,9338,9338,9338	20,47,46,31	0.232,0.232,0.232,0.232	0	0.232	0.2320355623960495	0.2320355623960495
0	4	6723,6723,6723,6723	20,47,46,31	0.2385,0.2385,0.2385,0.2385	1	0.2385	0.23853960633277893	0.23853960633277893
0	5	4192,4192,4192	15,46,31	0.8729,0.8729,0.8729	0	0.8729	0.872933566570282	0.872933566570282
0	6	3408,3408,3408	15,46,31	0.2596,0.2596,0.2596	0	0.2596	0.2596398591995239	0.2596398591995239
0	7	1963	12	0.2274	0	0.2274	0.2274188995361328	0.2274188995361328
0	8	45	12	0.2086	0	0.2086	0.20860566198825836	0.20860566198825836
0	9	961	12	0.2062	0	0.2062	0.20620892941951752	0.20620892941951752
0	10	8890	12	0.2061	0	0.2061	0.20606599748134613	0.20606599748134613
0	11	3607	12	0.2061	0	0.2061	0.20612715184688568	0.20612715184688568
0	12	3303	12	0.2058	1	0.2058	0.20582924783229828	0.20582924783229828
0	13	5263	12	0.2306	0	0.2306	0.2305886596441269	0.2305886596441269
0	14	4247	12	0.2075	0	0.2075	0.20751121640205383	0.20751121640205383
0	15	793	12	0.2047	0	0.2047	0.20474618673324585	0.20474618673324585
1	17	82	9	0.8984	1	0.8984	0.8984104990959167	0.8984104990959167
1	18	5052	9	0.8995	1	0.8995	0.8995445966720581	0.8995445966720581
1	19	1106	23	0.8995	1	0.8995	0.8994665741920471	0.8994665741920471
2	21	7942	26	0.2218	1	0.2218	0.2218409925699234	0.2218409925699234
2	22	11193	10	0.3012	1	0.3012	0.3012322187423706	0.3012322187423706
2	23	5292	10	0.5431	0	0.5431	0.543116569519043	0.543116569519043
2	24	891	10	0.2733	1	0.2733	0.27330470085144043	0.27330470085144043
2	25	5927	10	0.474	1	0.474	0.47400808334350586	0.47400808334350586
2	26	6655	10	0.7309	1	0.7309	0.7308937907218933	0.7308937907218933
2	27	1329	22	0.8448	0	0.8448	0.8447694182395935	0.8447694182395935
2	28	5796	22	0.6666	0	0.6666	0.6666249632835388	0.6666249632835388
2	29	1331	22	0.4124	1	0.4124	0.41235268115997314	0.41235268115997314
2	30	4746	22	0.6378	1	0.6378	0.6377865672111511	0.6377865672111511
2	31	2320	22	0.8167	1	0.8167	0.8166563510894775	0.8166563510894775
2	32	13810	23	0.8952	1	0.8952	0.8952191472053528	0.8952191472053528
2	33	4078	17	0.8964	1	0.8964	0.8964009284973145	0.8964009284973145
