orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2224,0.2225,0.2225,0.2226	0	0.2225	0.22248945757746696	0.22248945757746696
0	2	9335,9335,9335	15,46,31	0.2325,0.2325,0.2325	0	0.2325	0.23248156905174255	0.23248156905174255
0	3	9338,9338,9338,9338	20,47,46,31	0.2261,0.2261,0.2261,0.2261	0	0.2261	0.22608602046966553	0.22608602046966553
0	4	6723,6723,6723,6723	20,47,46,31	0.2336,0.2336,0.2336,0.2336	1	0.2336	0.23364189267158508	0.23364189267158508
0	5	4192,4192,4192	15,46,31	0.8691,0.8691,0.8691	0	0.8691	0.8690983057022095	0.8690983057022095
0	6	3408,3408,3408	15,46,31	0.2522,0.2522,0.2522	0	0.2522	0.25222066044807434	0.25222066044807434
0	7	1963	12	0.2252	0	0.2252	0.2252219170331955	0.2252219170331955
0	8	45	12	0.2074	0	0.2074	0.20742957293987274	0.20742957293987274
0	9	961	12	0.2055	0	0.2055	0.20545531809329987	0.20545531809329987
0	10	8890	12	0.2057	0	0.2057	0.20568713545799255	0.20568713545799255
0	11	3607	12	0.2058	0	0.2058	0.20577314496040344	0.20577314496040344
0	12	3303	12	0.2056	1	0.2056	0.205621138215065	0.205621138215065
0	13	5263	12	0.2294	0	0.2294	0.22937986254692078	0.22937986254692078
0	14	4247	12	0.2078	0	0.2078	0.207790806889534	0.207790806889534
0	15	793	12	0.2048	0	0.2048	0.20483122766017914	0.20483122766017914
1	17	82	9	0.8974	1	0.8974	0.8974356651306152	0.8974356651306152
1	18	5052	9	0.8993	1	0.8993	0.8992556929588318	0.8992556929588318
1	19	1106	23	0.8997	1	0.8997	0.8997427821159363	0.8997427821159363
2	21	7942	26	0.2353	1	0.2353	0.23526324331760406	0.23526324331760406
2	22	11193	10	0.3269	1	0.3269	0.3268568515777588	0.3268568515777588
2	23	5292	10	0.5839	0	0.5839	0.5838565230369568	0.5838565230369568
2	24	891	10	0.3011	1	0.3011	0.30110663175582886	0.30110663175582886
2	25	5927	10	0.5332	1	0.5332	0.5332264304161072	0.5332264304161072
2	26	6655	10	0.7697	1	0.7697	0.7696554064750671	0.7696554064750671
2	27	1329	22	0.8677	0	0.8677	0.8676857352256775	0.8676857352256775
2	28	5796	22	0.7335	0	0.7335	0.7334513068199158	0.7334513068199158
2	29	1331	22	0.4498	1	0.4498	0.4497833847999573	0.4497833847999573
2	30	4746	22	0.6973	1	0.6973	0.6973356604576111	0.6973356604576111
2	31	2320	22	0.843	1	0.843	0.8430067300796509	0.8430067300796509
2	32	13810	23	0.8975	1	0.8975	0.8975457549095154	0.8975457549095154
2	33	4078	17	0.8985	1	0.8985	0.8984816074371338	0.8984816074371338
2	34	4279	17	0.8998	1	0.8998	0.8997597694396973	0.8997597694396973
2	35	2004	3	0.8998	0	0.8998	0.8998366594314575	0.8998366594314575
2	36	6148	3	0.8987	0	0.8987	0.898675799369812	0.898675799369812
2	37	7038	3	0.8897	1	0.8897	0.8897324204444885	0.8897324204444885
2	38	7371	3	0.8978	1	0.8978	0.89780592918396	0.89780592918396
2	39	3852	3	0.8995	1	0.8995	0.8995137214660645	0.8995137214660645
2	40	958	12	0.8999	1	0.8999	0.8998914361000061	0.8998914361000061
2	41	13187	12	0.9	1	0.9	0.8999797105789185	0.8999797105789185
2	42	1034	12	0.9	1	0.9	0.8999953866004944	0.8999953866004944
2	43	11927	12	0.9	1	0.9	0.8999989628791809	0.8999989628791809
2	44	866	22	0.9	1	0.9	0.8999996781349182	0.8999996781349182
