student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
782,0,84,84,1,1.380969,0.799147,1,0.877555,,,,True,True,1.723404,-0.246073
782,1,84,84,1,1.911793,0.871220,1,0.913581,,,0.877555,True,True,2.112089,-0.246073
782,2,84,84,1,1.580969,0.829342,1,0.886533,,,0.913581,True,False,1.809735,-0.246073
782,3,84,84,1,2.021757,0.883063,1,0.901434,,,0.886533,True,True,1.967190,-0.246073
782,4,84,84,1,2.338005,0.911976,1,0.914073,,,0.901434,True,True,2.118335,-0.246073
782,5,84,84,1,1.404619,0.802916,1,0.893746,,,0.914073,True,False,1.984580,-0.145014
782,6,76,76,1,2.672465,0.935382,1,0.930300,,,0.893746,True,True,2.446291,-0.145014
782,7,76,76,1,2.272523,0.906576,1,0.919780,,,0.930300,True,False,2.294352,-0.145014
782,8,76,76,1,2.742897,0.939511,1,0.916396,,,0.919780,True,False,2.146009,-0.248350
782,9,83,83,1,2.815765,0.943522,1,0.899810,,,0.916396,True,False,1.946761,-0.248350
782,10,83,83,1,2.985651,0.951922,1,0.908064,,,0.899810,True,True,2.041878,-0.248350
782,11,83,83,1,1.742361,0.850987,1,0.912110,,,0.908064,True,True,2.093601,-0.246073
782,12,84,84,1,2.056079,0.886560,0,0.918459,,,0.912110,True,True,2.175519,-0.246073
782,13,84,84,0,1.778535,0.855516,1,0.871856,,,0.918459,True,False,1.671400,-0.246073
782,14,84,84,1,1.909495,0.870963,0,0.896456,,,0.871856,True,True,1.912382,-0.246073
782,15,84,84,0,1.598834,0.831855,0,0.832247,,,0.896456,True,False,1.353287,-0.248350
782,16,83,83,0,1.805331,0.858797,1,0.831627,,,0.832247,True,False,1.348851,-0.248350
782,17,83,83,1,2.728084,0.938664,1,0.864285,,,0.831627,True,True,1.602996,-0.248350
782,18,83,83,1,2.632785,0.932942,0,0.872340,,,0.864285,True,True,1.673460,-0.248350
782,19,83,83,0,1.819106,0.860459,1,0.833189,,,0.872340,True,False,1.360048,-0.248350
