student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
1755,57,0,0.8221690654754639,1,0.7002609968185425,1
1755,57,1,0.08885925263166428,0,0.5642240047454834,1
1755,57,0,0.5267359018325806,1,0.722760021686554,1
1755,57,1,0.3834947645664215,0,0.6082469820976257,1
1755,57,1,0.5903558135032654,1,0.7393320202827454,1
1755,57,0,0.6279228925704956,1,0.7769880294799805,1
1755,57,1,0.47502854466438293,0,0.7508559823036194,1
1755,57,1,0.6529420614242554,1,0.7796689867973328,1
1755,57,0,0.6998167037963867,1,0.7860280275344849,1
1755,57,0,0.6921696066856384,1,0.0,0
1755,0,0,0.25736314058303833,0,-0.0,0
1755,0,0,0.13091422617435455,0,-0.0,0
1755,0,0,0.08162256330251694,0,-0.0,0
1755,0,0,0.06434547156095505,0,-0.0,0
1755,0,0,0.05510404706001282,0,-0.0,0
1755,0,0,0.04909779876470566,0,-0.0,0
1755,0,0,0.04464874416589737,0,-0.0,0
1755,0,0,0.04127272218465805,0,-0.0,0
1755,0,0,0.038671281188726425,0,-0.0,0
1755,0,0,0.036590900272130966,0,-0.0,0
1755,0,0,0.03490845859050751,0,-0.0,0
1755,0,0,0.0334932766854763,0,-0.0,0
1755,0,0,0.03229271247982979,0,-0.0,0
1755,0,0,0.031266193836927414,0,-0.0,0
1755,0,0,0.030385460704565048,0,-0.0,0
1755,0,0,0.02963414415717125,0,-0.0,0
1755,0,0,0.028974002227187157,0,-0.0,0
1755,0,0,0.0283941850066185,0,-0.0,0
1755,0,0,0.02788214571774006,0,-0.0,0
1755,0,0,0.02741769328713417,0,-0.0,0
1755,0,0,0.02700064331293106,0,-0.0,0
1755,0,0,0.026625219732522964,0,-0.0,0
1755,0,0,0.026285726577043533,0,-0.0,0
1755,0,0,0.025975827127695084,0,-0.0,0
1755,0,0,0.025689879432320595,0,-0.0,0
1755,0,0,0.025432312861084938,0,-0.0,0
1755,0,0,0.025197915732860565,0,-0.0,0
1755,0,0,0.02498101256787777,0,-0.0,0
1755,0,0,0.024777589365839958,0,-0.0,0
1755,0,0,0.024589356034994125,0,-0.0,0
1755,0,0,0.024416480213403702,0,-0.0,0
1755,0,0,0.024259917438030243,0,-0.0,0
1755,0,0,0.02411477454006672,0,-0.0,0
1755,0,0,0.023982161656022072,0,-0.0,0
1755,0,0,0.02385983057320118,0,-0.0,0
1755,0,0,0.0237465538084507,0,-0.0,0
1755,0,0,0.023642167448997498,0,-0.0,0
1755,0,0,0.023546535521745682,0,-0.0,0
1755,0,0,0.023456808179616928,0,-0.0,0
1755,0,0,0.02337305061519146,0,-0.0,0
1755,0,0,0.02329467609524727,0,-0.0,0
1755,0,0,0.023221570998430252,0,-0.0,0
1755,0,0,0.023152945563197136,0,-0.0,0
1755,0,0,0.023088740184903145,0,-0.0,0
1755,0,0,0.023028213530778885,0,-0.0,0
1755,0,0,0.022971054539084435,0,-0.0,0
1755,0,0,0.02291717939078808,0,-0.0,0
1755,0,0,0.022866256535053253,0,-0.0,0
1755,0,0,0.022818218916654587,0,-0.0,0
1755,0,0,0.02277436852455139,0,-0.0,0
1755,0,0,0.022733543068170547,0,-0.0,0
1755,0,0,0.022695038467645645,0,-0.0,0
1755,0,0,0.02265874296426773,0,-0.0,0
1755,0,0,0.02262439765036106,0,-0.0,0
1755,0,0,0.02259187027812004,0,-0.0,0
1755,0,0,0.022561097517609596,0,-0.0,0
1755,0,0,0.022532036527991295,0,-0.0,0
1755,0,0,0.02250611037015915,0,-0.0,0
1755,0,0,0.022481579333543777,0,-0.0,0
1755,0,0,0.022458424791693687,0,-0.0,0
1755,0,0,0.02243635803461075,0,-0.0,0
1755,0,0,0.022415371611714363,0,-0.0,0
1755,0,0,0.022395510226488113,0,-0.0,0
1755,0,0,0.022376643493771553,0,-0.0,0
1755,0,0,0.02235880121588707,0,-0.0,0
1755,0,0,0.022340955212712288,0,-0.0,0
1755,0,0,0.02232356369495392,0,-0.0,0
1755,0,0,0.022307084873318672,0,-0.0,0
1755,0,0,0.022291287779808044,0,-0.0,0
1755,0,0,0.022276250645518303,0,-0.0,0
1755,0,0,0.022262156009674072,0,-0.0,0
1755,0,0,0.022248882800340652,0,-0.0,0
1755,0,0,0.022236047312617302,0,-0.0,0
1755,0,0,0.02222367376089096,0,-0.0,0
1755,0,0,0.02221192978322506,0,-0.0,0
1755,0,0,0.02220076322555542,0,-0.0,0
1755,0,0,0.022190125659108162,0,-0.0,0
1755,0,0,0.022180190309882164,0,-0.0,0
1755,0,0,0.0221707746386528,0,-0.0,0
1755,0,0,0.02216186560690403,0,-0.0,0
1755,0,0,0.022153403609991074,0,-0.0,0
1755,0,0,0.022146103903651237,0,-0.0,0
1755,0,0,0.022139759734272957,0,-0.0,0
1755,0,0,0.022133992984890938,0,-0.0,0
1755,0,0,0.022128574550151825,0,-0.0,0
1755,0,0,0.022123487666249275,0,-0.0,0
1755,0,0,0.02211902290582657,0,-0.0,0
1755,0,0,0.022115547209978104,0,-0.0,0
1755,0,0,0.022112345322966576,0,-0.0,0
1755,0,0,0.022109385579824448,0,-0.0,0
1755,0,0,0.022106695920228958,0,-0.0,0
1755,0,0,0.022104263305664062,0,-0.0,0
1755,0,0,0.022102031856775284,0,-0.0,0
1755,0,0,0.022100064903497696,0,-0.0,0
1755,0,0,0.022098254412412643,0,-0.0,0
1755,0,0,0.022096775472164154,0,-0.0,0
1755,0,0,0.022095445543527603,0,-0.0,0
1755,0,0,0.022094355896115303,0,-0.0,0
1755,0,0,0.022093361243605614,0,-0.0,0
1755,0,0,0.022092623636126518,0,-0.0,0
1755,0,0,0.02209191396832466,0,-0.0,0
1755,0,0,0.022090692073106766,0,-0.0,0
1755,0,0,0.02208954468369484,0,-0.0,0
1755,0,0,0.022088488563895226,0,-0.0,0
1755,0,0,0.02208755724132061,0,-0.0,0
1755,0,0,0.022086763754487038,0,-0.0,0
1755,0,0,0.022086119279265404,0,-0.0,0
1755,0,0,0.02208564803004265,0,-0.0,0
1755,0,0,0.022085275501012802,0,-0.0,0
1755,0,0,0.022085022181272507,0,-0.0,0
1755,0,0,0.022084971889853477,0,-0.0,0
1755,0,0,0.02208494022488594,0,-0.0,0
1755,0,0,0.022085091099143028,0,-0.0,0
1755,0,0,0.02208532765507698,0,-0.0,0
1755,0,0,0.022085661068558693,0,-0.0,0
1755,0,0,0.02208608388900757,0,-0.0,0
1755,0,0,0.022086573764681816,0,-0.0,0
1755,0,0,0.022087184712290764,0,-0.0,0
1755,0,0,0.02208791673183441,0,-0.0,0
1755,0,0,0.02208874188363552,0,-0.0,0
1755,0,0,0.022089622914791107,0,-0.0,0
