student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
134,57,1,0.7742130756378174,1,0.7189429998397827,1
134,57,1,0.7776979207992554,1,0.7702969908714294,1
134,61,0,0.7775810360908508,1,0.810467004776001,1
134,61,1,0.66429603099823,1,0.6188679933547974,1
134,61,0,0.5956896543502808,1,0.5640209913253784,1
134,61,1,0.7447513341903687,1,0.7336490154266357,1
134,61,1,0.753261387348175,1,0.6623479723930359,1
134,61,1,0.8197482228279114,1,0.7749339938163757,1
134,2,1,0.7994136810302734,1,0.8093389868736267,1
134,2,1,0.658922553062439,1,0.6783679723739624,1
134,2,1,0.6670776605606079,1,0.6712489724159241,1
134,79,1,0.7277556657791138,1,0.6664509773254395,1
134,79,1,0.8941658735275269,1,0.8512619733810425,1
134,79,1,0.9148255586624146,1,0.8743879795074463,1
134,78,0,0.8817139267921448,1,0.8919090032577515,1
134,78,1,0.6252012848854065,1,0.5888739824295044,1
134,78,1,0.8837640285491943,1,0.7846050262451172,1
134,78,1,0.9391327500343323,1,0.91880202293396,1
134,62,1,0.9419049024581909,1,0.9205600023269653,1
134,62,1,0.9491816163063049,1,0.8533130288124084,1
134,62,1,0.9486051201820374,1,0.9026839733123779,1
134,63,1,0.9573853015899658,1,0.9285370111465454,1
134,63,1,0.9592880010604858,1,0.875918984413147,1
134,63,0,0.9588842391967773,1,0.9355829954147339,1
134,63,1,0.935503363609314,1,0.9575179815292358,1
134,63,1,0.8928300738334656,1,0.8761870265007019,1
134,63,1,0.9438517689704895,1,0.9356889724731445,1
134,33,0,0.85596764087677,1,0.9575539827346802,1
134,5,0,0.5038139820098877,1,0.6129570007324219,1
134,5,1,0.47472140192985535,0,0.6181309819221497,1
134,5,1,0.44843021035194397,0,0.4649209976196289,0
134,5,1,0.5953019857406616,1,0.5938119888305664,1
134,33,0,0.662735641002655,1,0.7187060117721558,1
134,33,1,0.502682089805603,1,0.5369830131530762,1
134,33,0,0.4863470196723938,0,0.4941830039024353,0
134,33,0,0.6132125854492188,1,0.6202600002288818,1
134,33,1,0.5492510199546814,1,0.5419989824295044,1
134,33,0,0.5362487435340881,1,0.49657198786735535,0
134,33,1,0.6439023613929749,1,0.6226109862327576,1
134,33,0,0.6293202638626099,1,0.5436549782752991,1
134,33,1,0.7153477668762207,1,0.6647469997406006,1
134,33,1,0.6654841899871826,1,0.5772770047187805,1
134,33,0,0.7778865694999695,1,0.6906300187110901,1
134,33,1,0.7723420858383179,1,0.7593209743499756,1
134,33,1,0.7641921639442444,1,0.6956049799919128,1
134,33,1,0.7870178818702698,1,0.761821985244751,1
134,69,0,0.701371967792511,1,0.7920119762420654,1
134,69,1,0.3541940152645111,0,0.3645859956741333,0
134,69,1,0.4323332905769348,0,0.4089910089969635,0
134,69,1,0.6631038188934326,1,0.6159120202064514,1
134,37,1,0.7528924942016602,1,0.7155320048332214,1
134,37,1,0.8523989319801331,1,0.7570509910583496,1
134,37,1,0.8924343585968018,1,0.8630930185317993,1
134,30,1,0.8265624642372131,1,0.9000089764595032,1
134,30,1,0.6494864821434021,1,0.599029004573822,1
134,30,1,0.7346220016479492,1,0.760670006275177,1
134,28,1,0.690291166305542,1,0.787447988986969,1
134,28,0,0.6312060952186584,1,0.5539349913597107,1
134,28,1,0.7422407865524292,1,0.7110270261764526,1
134,28,0,0.7210140824317932,1,0.5975859761238098,1
134,28,1,0.7827773690223694,1,0.740418016910553,1
134,28,0,0.7426018118858337,1,0.6279190182685852,1
134,28,1,0.7872907519340515,1,0.7584350109100342,1
134,28,1,0.7547933459281921,1,0.6501619815826416,1
134,28,1,0.8072942495346069,1,0.7705780267715454,1
134,29,0,0.7048519849777222,1,0.8241479992866516,1
134,56,1,0.3373657763004303,0,0.280595988035202,0
134,56,1,0.6992889046669006,1,0.5948870182037354,1
134,56,0,0.8203367590904236,1,0.8105790019035339,1
134,56,1,0.853665828704834,1,0.8721110224723816,1
134,56,1,0.8812510967254639,1,0.8581780195236206,1
134,56,0,0.8815790414810181,1,0.8815230131149292,1
134,56,1,0.8718283176422119,1,0.8857690095901489,1
134,56,0,0.8832630515098572,1,0.8846889734268188,1
134,56,1,0.8714408278465271,1,0.8863270282745361,1
134,56,1,0.8829298615455627,1,0.8859080076217651,1
134,56,1,0.8829516768455505,1,0.8865410089492798,1
134,63,1,0.9337392449378967,1,0.8866519927978516,1
134,63,1,0.9504345059394836,1,0.9649059772491455,1
134,63,1,0.9527130722999573,1,0.9673029780387878,1
134,62,0,0.9415624737739563,1,0.9680770039558411,1
134,53,1,0.9037336111068726,1,0.9409779906272888,1
134,53,1,0.9415324926376343,1,0.8494240045547485,1
134,53,1,0.9441791772842407,1,0.9101899862289429,1
134,17,1,0.9105353355407715,1,0.9419419765472412,1
134,17,1,0.8964657187461853,1,0.818244993686676,1
134,17,1,0.8962047100067139,1,0.8536409735679626,1
134,7,1,0.9379563331604004,1,0.8755499720573425,1
134,7,1,0.9508938789367676,1,0.8900910019874573,1
134,7,1,0.9521213173866272,1,0.9207599759101868,1
134,0,1,0.9255812764167786,1,0.9390869736671448,1
134,0,1,0.9089409708976746,1,0.806003987789154,1
134,0,1,0.9058460593223572,1,0.8574650287628174,1
134,5,1,0.8516552448272705,1,0.8905109763145447,1
134,5,0,0.817821204662323,1,0.7969939708709717,1
134,5,0,0.8260380625724792,1,0.8335570096969604,1
134,5,1,0.7095049619674683,1,0.7684730291366577,1
134,5,1,0.5948541760444641,1,0.6172149777412415,1
134,5,0,0.7390588521957397,1,0.7357879877090454,1
134,5,1,0.7448976039886475,1,0.8056359887123108,1
134,5,1,0.7294974327087402,1,0.6911759972572327,1
134,5,0,0.7760258913040161,1,0.7821679711341858,1
134,5,0,0.7658976912498474,1,0.8271939754486084,1
134,60,0,0.736598789691925,1,0.748661994934082,1
134,11,0,0.4170849323272705,0,0.5500869750976562,1
134,11,0,0.6987946033477783,1,0.7169820070266724,1
134,77,1,0.7465085983276367,1,0.6703529953956604,1
134,77,1,0.9283557534217834,1,0.8909299969673157,1
134,77,1,0.9440072774887085,1,0.915090024471283,1
134,9,1,0.9350233674049377,1,0.9321630001068115,1
134,9,1,0.9383248090744019,1,0.8815190196037292,1
134,9,1,0.9379018545150757,1,0.9036359786987305,1
134,8,1,0.9381536841392517,1,0.9086639881134033,1
134,8,1,0.9507715702056885,1,0.8824790120124817,1
134,8,1,0.9526274800300598,1,0.9283049702644348,1
134,75,1,0.9048790335655212,1,0.9518030285835266,1
134,75,0,0.8346419930458069,1,0.7439749836921692,1
134,75,1,0.8384882807731628,1,0.8092799782752991,1
134,75,1,0.7934474945068359,1,0.7040899991989136,1
134,75,1,0.843326985836029,1,0.7825480103492737,1
134,10,0,0.8878923654556274,1,0.832539975643158,1
134,10,1,0.8446970582008362,1,0.8597819805145264,1
134,10,1,0.7541084289550781,1,0.6814110279083252,1
134,10,1,0.8533105254173279,1,0.7689549922943115,1
134,29,1,0.7255647778511047,1,0.8404690027236938,1
134,29,1,0.3333238363265991,0,0.34308698773384094,0
134,29,1,0.610498309135437,1,0.5251830220222473,1
134,62,0,0.6564192771911621,1,0.6251140236854553,1
134,62,0,0.7810400128364563,1,0.890923023223877,1
134,62,0,0.7279788851737976,1,0.761896014213562,1
134,62,1,0.677118718624115,1,0.6794540286064148,1
134,62,1,0.6898568272590637,1,0.661529004573822,1
134,62,1,0.7993606925010681,1,0.7656469941139221,1
134,78,0,0.7725631594657898,1,0.8485620021820068,1
134,78,1,0.8554108738899231,1,0.9205800294876099,1
134,78,1,0.9258790016174316,1,0.9205790162086487,1
134,78,1,0.9331215620040894,1,0.9205800294876099,1
134,79,1,0.9126599431037903,1,0.9205800294876099,1
134,79,0,0.9072682857513428,1,0.9045789837837219,1
134,79,1,0.8826804161071777,1,0.9134349822998047,1
134,79,1,0.8516669869422913,1,0.8640699982643127,1
134,79,1,0.8673742413520813,1,0.8842080235481262,1
134,2,0,0.7942196130752563,1,0.899071991443634,1
134,2,0,0.6146117448806763,1,0.6631600260734558,1
134,2,0,0.6157172322273254,1,0.6601219773292542,1
134,2,1,0.6169305443763733,1,0.6582459807395935,1
134,2,1,0.6320589780807495,1,0.6571040153503418,1
134,2,1,0.641361653804779,1,0.6566100120544434,1
134,61,0,0.6314907073974609,1,0.6562590003013611,1
134,61,1,0.7578597068786621,1,0.8179439902305603,1
134,61,0,0.7596390843391418,1,0.8135200142860413,1
134,61,1,0.8137913942337036,1,0.8189399838447571,1
134,61,1,0.8110456466674805,1,0.8161479830741882,1
134,61,1,0.8262355923652649,1,0.8195599913597107,1
134,57,0,0.7946402430534363,1,0.8203610181808472,1
134,57,1,0.722550094127655,1,0.8383409976959229,1
134,57,1,0.601838231086731,1,0.7581019997596741,1
134,57,0,0.6879664063453674,1,0.8014209866523743,1
134,57,0,0.7357127666473389,1,0.832306981086731,1
134,57,0,0.6363393068313599,1,0.7458540201187134,1
134,57,0,0.5334444046020508,1,0.634223997592926,1
134,57,0,0.5115178823471069,1,0.5681430101394653,1
134,12,1,0.6404998302459717,1,0.5451229810714722,1
134,12,1,0.7661203742027283,1,0.7400149703025818,1
134,12,1,0.8064939975738525,1,0.7895140051841736,1
134,5,0,0.7093856334686279,1,0.820376992225647,1
134,5,0,0.3834731876850128,0,0.5867239832878113,1
134,5,0,0.3455798625946045,0,0.4470979869365692,0
134,5,1,0.34054914116859436,0,0.3923720121383667,0
134,5,0,0.38224729895591736,0,0.37778300046920776,0
134,5,1,0.4154108762741089,0,0.4610919952392578,0
134,5,0,0.40867379307746887,0,0.39657801389694214,0
134,5,1,0.47028836607933044,0,0.49465200304985046,0
134,5,0,0.43132537603378296,0,0.4076150059700012,0
134,5,0,0.5059241056442261,1,0.5129160284996033,1
134,5,0,0.39687564969062805,0,0.41425999999046326,0
134,65,1,0.42593052983283997,0,0.38329100608825684,0
134,65,1,0.6992881298065186,1,0.6536399722099304,1
134,65,1,0.8105665445327759,1,0.7684900164604187,1
134,5,0,0.5938646793365479,1,0.8083630204200745,1
134,5,0,0.37447264790534973,0,0.3756130039691925,0
134,5,0,0.34625712037086487,0,0.3738270103931427,0
134,33,0,0.5446746349334717,1,0.37341800332069397,0
134,11,1,0.5462822318077087,1,0.804099977016449,1
134,11,1,0.7441443204879761,1,0.6200360059738159,1
134,11,1,0.7660366892814636,1,0.6827849745750427,1
134,5,0,0.6265882253646851,1,0.7278779745101929,1
134,5,0,0.36566436290740967,0,0.373324990272522,0
134,5,0,0.3429473638534546,0,0.37330299615859985,0
134,5,0,0.3372923731803894,0,0.3732990026473999,0
134,5,0,0.3340122401714325,0,0.3732970058917999,0
134,5,0,0.33183205127716064,0,0.3732970058917999,0
134,33,0,0.4069262444972992,0,0.3732970058917999,0
134,18,0,0.40372687578201294,0,0.7914850115776062,1
134,18,1,0.3428665101528168,0,0.41747599840164185,0
134,18,1,0.3860589861869812,0,0.4121690094470978,0
134,18,1,0.6675801873207092,1,0.674776017665863,1
134,57,1,0.6930949091911316,1,0.7160840034484863,1
134,57,1,0.7125102281570435,1,0.538673996925354,1
134,5,0,0.7639564275741577,1,0.7189429998397827,1
134,5,0,0.6558453440666199,1,0.6181309819221497,1
134,5,1,0.3431752622127533,0,0.4649209976196289,0
134,5,0,0.41758063435554504,0,0.3977679908275604,0
134,5,0,0.4696456789970398,0,0.4966689944267273,0
134,5,0,0.33904576301574707,0,0.4083249866962433,0
134,5,1,0.3167211413383484,0,0.381756991147995,0
134,5,0,0.3588504195213318,0,0.37525299191474915,0
134,5,1,0.4061763882637024,0,0.4563159942626953,0
134,5,0,0.3989323675632477,0,0.3951190114021301,0
134,33,1,0.5325891971588135,1,0.49215999245643616,0
134,33,1,0.558448314666748,1,0.6129570007324219,1
134,33,1,0.7049967050552368,1,0.7149909734725952,1
134,60,1,0.7006694674491882,1,0.7712399959564209,1
134,60,1,0.5770924091339111,1,0.5500869750976562,1
134,60,1,0.7341128587722778,1,0.7246339917182922,1
134,5,0,0.7161448001861572,1,0.7799320220947266,1
134,5,0,0.45014163851737976,0,0.40674498677253723,0
134,5,0,0.3260103464126587,0,0.3813540041446686,0
134,5,1,0.3195136785507202,0,0.37515801191329956,0
134,5,0,0.3512602150440216,0,0.37372300028800964,0
134,5,0,0.397144615650177,0,0.4533979892730713,0
134,5,1,0.3450307846069336,0,0.39423900842666626,0
134,5,1,0.3553374111652374,0,0.3782379925251007,0
134,5,1,0.46736446022987366,0,0.46194198727607727,0
134,65,1,0.5941382050514221,1,0.5901010036468506,1
134,65,1,0.7802150249481201,1,0.6536399722099304,1
134,65,1,0.7957439422607422,1,0.7684900164604187,1
134,69,1,0.7106394171714783,1,0.8083630204200745,1
134,69,1,0.4258303642272949,0,0.3645859956741333,0
134,69,1,0.617998480796814,1,0.5797970294952393,1
134,92,1,0.5768005847930908,1,0.703266978263855,1
