student_id,skill_id,idkt_im,bkt_im
1237,52,0.6272077560424805,0.6272526383399963
1237,51,0.8590905666351318,0.8590279817581177
1237,52,0.6272077560424805,0.6272526383399963
1237,51,0.8590905666351318,0.8590279817581177
1237,52,0.6272077560424805,0.6272526383399963
1237,51,0.8590905666351318,0.8590279817581177
1237,52,0.6272077560424805,0.6272526383399963
1237,45,0.5637257695198059,0.5636928677558899
1237,57,0.8861024379730225,0.8862809538841248
1237,57,0.8861024379730225,0.8862809538841248
1237,57,0.8861024379730225,0.8862809538841248
1237,57,0.8861024379730225,0.8862809538841248
1237,57,0.8861024379730225,0.8862809538841248
1017,65,0.8666131496429443,0.8666273355484009
1017,65,0.8666131496429443,0.8666273355484009
1017,65,0.8666131496429443,0.8666273355484009
1017,65,0.8666131496429443,0.8666273355484009
1017,65,0.8666131496429443,0.8666273355484009
1017,65,0.8666131496429443,0.8666273355484009
1017,10,0.832669734954834,0.832692563533783
1017,26,0.594242513179779,0.594261646270752
1017,10,0.832669734954834,0.832692563533783
1017,10,0.832669734954834,0.832692563533783
1017,10,0.832669734954834,0.832692563533783
1017,10,0.832669734954834,0.832692563533783
1017,10,0.832669734954834,0.832692563533783
1017,62,0.6788248419761658,0.6789755821228027
1017,5,0.6972451210021973,0.6971154808998108
1017,5,0.6972451210021973,0.6971154808998108
1017,5,0.6972451210021973,0.6971154808998108
1017,5,0.6972451210021973,0.6971154808998108
1017,5,0.6972451210021973,0.6971154808998108
1017,5,0.6972451210021973,0.6971154808998108
1017,5,0.6972451210021973,0.6971154808998108
1017,5,0.6972451210021973,0.6971154808998108
1017,26,0.594242513179779,0.594261646270752
1017,10,0.832669734954834,0.832692563533783
1017,62,0.6788248419761658,0.6789755821228027
1017,62,0.6788248419761658,0.6789755821228027
1017,62,0.6788248419761658,0.6789755821228027
1017,65,0.8666131496429443,0.8666273355484009
1017,65,0.8666131496429443,0.8666273355484009
1017,65,0.8666131496429443,0.8666273355484009
1017,65,0.8666131496429443,0.8666273355484009
1017,65,0.8666131496429443,0.8666273355484009
1017,65,0.8666131496429443,0.8666273355484009
1017,62,0.6788248419761658,0.6789755821228027
1017,62,0.6788248419761658,0.6789755821228027
1017,5,0.6972451210021973,0.6971154808998108
1017,5,0.6972451210021973,0.6971154808998108
1017,5,0.6972451210021973,0.6971154808998108
1017,5,0.6972451210021973,0.6971154808998108
1017,5,0.6972451210021973,0.6971154808998108
1017,5,0.6972451210021973,0.6971154808998108
1017,5,0.6972451210021973,0.6971154808998108
1017,1,0.7322537302970886,0.7323761582374573
1017,1,0.7322537302970886,0.7323761582374573
1017,1,0.7322537302970886,0.7323761582374573
1017,1,0.7322537302970886,0.7323761582374573
