student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
134,57,1,0.601538360118866,1,0.7189429998397827,1
134,57,1,0.6035434603691101,1,0.7702969908714294,1
134,61,0,0.5443323850631714,1,0.810467004776001,1
134,61,1,0.5273372530937195,1,0.6188679933547974,1
134,61,0,0.5794109106063843,1,0.5640209913253784,1
134,61,1,0.6254725456237793,1,0.7336490154266357,1
134,61,1,0.6578855514526367,1,0.6623479723930359,1
134,61,1,0.6859028339385986,1,0.7749339938163757,1
134,2,1,0.5909267067909241,1,0.8093389868736267,1
134,2,1,0.664620578289032,1,0.6783679723739624,1
134,2,1,0.7099446654319763,1,0.6712489724159241,1
134,79,1,0.7370031476020813,1,0.6664509773254395,1
134,79,1,0.8054051399230957,1,0.8512619733810425,1
134,79,1,0.805417537689209,1,0.8743879795074463,1
134,78,0,0.5268077850341797,1,0.8919090032577515,1
134,78,1,0.5743115544319153,1,0.5888739824295044,1
134,78,1,0.6119725108146667,1,0.7846050262451172,1
134,78,1,0.8071208000183105,1,0.91880202293396,1
134,62,1,0.6095380783081055,1,0.9205600023269653,1
134,62,1,0.8589740991592407,1,0.8533130288124084,1
134,62,1,0.9340900778770447,1,0.9026839733123779,1
134,63,1,0.7097042798995972,1,0.9285370111465454,1
134,63,1,0.9449211359024048,1,0.875918984413147,1
134,63,0,0.8596641421318054,1,0.9355829954147339,1
134,63,1,0.7937722206115723,1,0.9575179815292358,1
134,63,1,0.7488172054290771,1,0.8761870265007019,1
134,63,1,0.767361044883728,1,0.9356889724731445,1
134,33,0,0.5277109742164612,1,0.9575539827346802,1
134,5,0,0.46754539012908936,0,0.6129570007324219,1
134,5,1,0.4136168956756592,0,0.6181309819221497,1
134,5,1,0.5038274526596069,1,0.4649209976196289,0
134,5,1,0.672683596611023,1,0.5938119888305664,1
134,33,0,0.5605848431587219,1,0.7187060117721558,1
134,33,1,0.46151208877563477,0,0.5369830131530762,1
134,33,0,0.49442678689956665,0,0.4941830039024353,0
134,33,0,0.5157110095024109,1,0.6202600002288818,1
134,33,1,0.4963759183883667,0,0.5419989824295044,1
134,33,0,0.5460940003395081,1,0.49657198786735535,0
134,33,1,0.5420435070991516,1,0.6226109862327576,1
134,33,0,0.5906352400779724,1,0.5436549782752991,1
134,33,1,0.5625989437103271,1,0.6647469997406006,1
134,33,1,0.6020724773406982,1,0.5772770047187805,1
134,33,0,0.6492884159088135,1,0.6906300187110901,1
134,33,1,0.606211245059967,1,0.7593209743499756,1
134,33,1,0.6336755156517029,1,0.6956049799919128,1
134,33,1,0.6545233130455017,1,0.761821985244751,1
134,69,0,0.4578099250793457,0,0.7920119762420654,1
134,69,1,0.398293673992157,0,0.3645859956741333,0
134,69,1,0.5213394165039062,1,0.4089910089969635,0
134,69,1,0.7049139738082886,1,0.6159120202064514,1
134,37,1,0.6070367693901062,1,0.7155320048332214,1
134,37,1,0.8989919424057007,1,0.7570509910583496,1
134,37,1,0.8888416886329651,1,0.8630930185317993,1
134,30,1,0.5690222382545471,1,0.9000089764595032,1
134,30,1,0.6233039498329163,1,0.599029004573822,1
134,30,1,0.6906833648681641,1,0.760670006275177,1
134,28,1,0.525935709476471,1,0.787447988986969,1
134,28,0,0.6441062688827515,1,0.5539349913597107,1
134,28,1,0.6424108743667603,1,0.7110270261764526,1
134,28,0,0.7345974445343018,1,0.5975859761238098,1
134,28,1,0.650182843208313,1,0.740418016910553,1
134,28,0,0.6928148865699768,1,0.6279190182685852,1
134,28,1,0.6459071636199951,1,0.7584350109100342,1
134,28,1,0.6839809417724609,1,0.6501619815826416,1
134,28,1,0.7738351225852966,1,0.7705780267715454,1
134,29,0,0.46916288137435913,0,0.8241479992866516,1
134,56,1,0.4275111258029938,0,0.280595988035202,0
134,56,1,0.6298664212226868,1,0.5948870182037354,1
134,56,0,0.8427689671516418,1,0.8105790019035339,1
134,56,1,0.6736661791801453,1,0.8721110224723816,1
134,56,1,0.7647852897644043,1,0.8581780195236206,1
134,56,0,0.8606410622596741,1,0.8815230131149292,1
134,56,1,0.7617754340171814,1,0.8857690095901489,1
134,56,0,0.812589168548584,1,0.8846889734268188,1
134,56,1,0.7511889934539795,1,0.8863270282745361,1
134,56,1,0.7879123687744141,1,0.8859080076217651,1
134,56,1,0.852821946144104,1,0.8865410089492798,1
134,63,1,0.8519907593727112,1,0.8866519927978516,1
134,63,1,0.9201798439025879,1,0.9649059772491455,1
134,63,1,0.915486752986908,1,0.9673029780387878,1
134,62,0,0.5813744068145752,1,0.9680770039558411,1
134,53,1,0.5996329188346863,1,0.9409779906272888,1
134,53,1,0.8493959307670593,1,0.8494240045547485,1
134,53,1,0.863430380821228,1,0.9101899862289429,1
134,17,1,0.7265493273735046,1,0.9419419765472412,1
134,17,1,0.7411990761756897,1,0.818244993686676,1
134,17,1,0.7831197381019592,1,0.8536409735679626,1
134,7,1,0.8971970081329346,1,0.8755499720573425,1
134,7,1,0.9308747053146362,1,0.8900910019874573,1
134,7,1,0.9339362382888794,1,0.9207599759101868,1
134,0,1,0.8328182101249695,1,0.9390869736671448,1
134,0,1,0.8923855423927307,1,0.806003987789154,1
134,0,1,0.8977630138397217,1,0.8574650287628174,1
134,5,1,0.7579094171524048,1,0.8905109763145447,1
