orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.1362,0.3784,0.2119,0.1404	0	0.2167	0.2167210355401039	0.2167210355401039
0	2	9335,9335,9335	15,46,31	0.0763,0.0393,0.1352	0	0.0836	0.08361934870481491	0.08361934870481491
0	3	9338,9338,9338,9338	20,47,46,31	0.085,0.1039,0.0613,0.0852	0	0.0839	0.08385150413960218	0.08385150413960218
0	4	6723,6723,6723,6723	20,47,46,31	0.0492,0.0204,0.0139,0.1027	1	0.0465	0.046537783928215504	0.046537783928215504
0	5	4192,4192,4192	15,46,31	0.8138,0.7458,0.3847	0	0.6481	0.7797771096229553	0.3847002685070038
0	6	3408,3408,3408	15,46,31	0.4052,0.1987,0.1385	0	0.2475	0.24745515982309976	0.24745515982309976
0	7	1963	12	0.2717	0	0.2717	0.27167531847953796	0.27167531847953796
0	8	45	12	0.3291	0	0.3291	0.3291490375995636	0.3291490375995636
0	9	961	12	0.1214	0	0.1214	0.12139999866485596	0.12139999866485596
0	10	8890	12	0.1052	0	0.1052	0.10524071007966995	0.10524071007966995
0	11	3607	12	0.2246	0	0.2246	0.22455842792987823	0.22455842792987823
0	12	3303	12	0.0942	1	0.0942	0.09424810111522675	0.09424810111522675
0	13	5263	12	0.2619	0	0.2619	0.2618577480316162	0.2618577480316162
0	14	4247	12	0.2333	0	0.2333	0.23325136303901672	0.23325136303901672
0	15	793	12	0.3112	0	0.3112	0.31119388341903687	0.31119388341903687
1	17	82	9	0.9623	1	0.9623	0.962309718132019	0.962309718132019
1	18	5052	9	0.9347	1	0.9347	0.9346568584442139	0.9346568584442139
1	19	1106	23	0.9837	1	0.9837	0.9836845397949219	0.9836845397949219
2	21	7942	26	0.1636	1	0.1636	0.16359251737594604	0.16359251737594604
2	22	11193	10	0.4124	1	0.4124	0.41237571835517883	0.41237571835517883
2	23	5292	10	0.7136	0	0.7136	0.7136111259460449	0.7136111259460449
2	24	891	10	0.7547	1	0.7547	0.7546625137329102	0.7546625137329102
2	25	5927	10	0.6413	1	0.6413	0.641257643699646	0.641257643699646
2	26	6655	10	0.7014	1	0.7014	0.7014298439025879	0.7014298439025879
2	27	1329	22	0.4303	0	0.4303	0.43031346797943115	0.43031346797943115
2	28	5796	22	0.5643	0	0.5643	0.5642734169960022	0.5642734169960022
2	29	1331	22	0.3282	1	0.3282	0.32818174362182617	0.32818174362182617
2	30	4746	22	0.7167	1	0.7167	0.7166598439216614	0.7166598439216614
2	31	2320	22	0.7576	1	0.7576	0.7575963735580444	0.7575963735580444
2	32	13810	23	0.8583	1	0.8583	0.8583000898361206	0.8583000898361206
2	33	4078	17	0.7341	1	0.7341	0.7340927720069885	0.7340927720069885
2	34	4279	17	0.8891	1	0.8891	0.8891088962554932	0.8891088962554932
2	35	2004	3	0.5917	0	0.5917	0.5916622281074524	0.5916622281074524
2	36	6148	3	0.1946	0	0.1946	0.19461479783058167	0.19461479783058167
2	37	7038	3	0.5601	1	0.5601	0.5601171255111694	0.5601171255111694
2	38	7371	3	0.916	1	0.916	0.9159942269325256	0.9159942269325256
2	39	3852	3	0.8974	1	0.8974	0.8973743915557861	0.8973743915557861
2	40	958	12	0.8825	1	0.8825	0.8825071454048157	0.8825071454048157
2	41	13187	12	0.9529	1	0.9529	0.9528532028198242	0.9528532028198242
2	42	1034	12	0.6166	1	0.6166	0.6166006922721863	0.6166006922721863
2	43	11927	12	0.9283	1	0.9283	0.9283015131950378	0.9283015131950378
2	44	866	22	0.5682	1	0.5682	0.5681597590446472	0.5681597590446472
2	45	1336	22	0.901	1	0.901	0.9009870886802673	0.9009870886802673
2	46	5951	1	0.5993	1	0.5993	0.5992527008056641	0.5992527008056641
2	47	5952	1	0.8917	1	0.8917	0.8916559219360352	0.8916559219360352
2	48	8399	1	0.7271	0	0.7271	0.7270600199699402	0.7270600199699402
