student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.5214347243309021,1,0.6117290258407593,1
590,62,0,0.49347400665283203,0,0.49966201186180115,0
590,62,1,0.4298844039440155,0,0.40566301345825195,0
590,62,1,0.417769193649292,0,0.3541550040245056,0
590,62,1,0.4708002209663391,0,0.43076199293136597,0
590,62,1,0.6790518760681152,1,0.5405279994010925,1
590,62,1,0.7264838218688965,1,0.6435779929161072,1
590,62,0,0.7569157481193542,1,0.7083309888839722,1
590,62,0,0.5226839780807495,1,0.7393810153007507,1
590,62,0,0.5271965861320496,1,0.7052180171012878,1
590,62,1,0.4600619077682495,0,0.6327599883079529,1
590,62,1,0.46832117438316345,0,0.523697018623352,1
590,62,0,0.6118035912513733,1,0.6305800080299377,1
590,62,0,0.5410404205322266,1,0.7013300061225891,1
590,10,1,0.5205705761909485,1,0.6255639791488647,1
590,10,0,0.5957587957382202,1,0.6403819918632507,1
590,10,0,0.6210057735443115,1,0.7067059874534607,1
590,10,1,0.5567371249198914,1,0.665336012840271,1
587,1,0,0.4680458605289459,0,0.6369709968566895,1
587,1,1,0.357777863740921,0,0.4365130066871643,0
587,1,1,0.5152627825737,1,0.29482999444007874,0
587,1,1,0.7103380560874939,1,0.5654730200767517,1
587,1,1,0.8904868364334106,1,0.751662015914917,1
587,1,0,0.9104399681091309,1,0.8019030094146729,1
587,1,0,0.8567005395889282,1,0.8114629983901978,1
587,1,1,0.8781322836875916,1,0.8051170110702515,1
491,15,1,0.40314921736717224,0,0.5045850276947021,1
491,15,1,0.6180837154388428,1,0.37686899304389954,0
491,15,0,0.8564301133155823,1,0.6210880279541016,1
491,14,0,0.6768289804458618,1,0.7068120241165161,1
491,14,1,0.3963896930217743,0,0.4415940046310425,0
491,14,1,0.6965490579605103,1,0.3839319944381714,0
491,14,0,0.5603749752044678,1,0.5200430154800415,1
491,14,1,0.6211013793945312,1,0.6211339831352234,1
491,14,0,0.6119656562805176,1,0.5635079741477966,1
491,14,1,0.6576321125030518,1,0.6431289911270142,1
260,57,0,0.6499049663543701,1,0.7448019981384277,1
260,57,1,0.4892994165420532,0,0.5897859930992126,1
260,57,0,0.6405145525932312,1,0.38002198934555054,0
260,57,0,0.46293866634368896,0,0.643215000629425,1
260,57,0,0.33484435081481934,0,0.43173500895500183,0
260,57,0,0.2028721570968628,0,0.2839770019054413,0
260,57,1,0.08289620280265808,0,0.23253600299358368,0
260,57,1,0.6457785367965698,1,0.21927499771118164,0
260,57,1,0.5983377695083618,1,0.4022360146045685,0
260,57,1,0.7198017835617065,1,0.6613680124282837,1
260,57,1,0.9147330522537231,1,0.7830520272254944,1
260,57,1,0.8539056777954102,1,0.8124039769172668,1
260,48,0,0.4234941601753235,0,0.8181679844856262,1
205,52,0,0.25660839676856995,0,0.703669011592865,1
205,51,1,0.49611228704452515,0,0.45768800377845764,0
205,52,1,0.8173354268074036,1,0.5541219711303711,1
205,51,1,0.646090030670166,1,0.3750379979610443,0
205,52,1,0.9921654462814331,1,0.7426930069923401,1
205,51,1,0.6817610859870911,1,0.631883978843689,1
205,52,1,0.995658278465271,1,0.7876549959182739,1
205,45,0,0.7696117758750916,1,0.6782609820365906,1
205,57,1,0.7563798427581787,1,0.632597029209137,1
205,57,0,0.8983821868896484,1,0.7448019981384277,1
205,57,1,0.8581657409667969,1,0.8042110204696655,1
205,57,1,0.8584762215614319,1,0.7582190036773682,1
205,57,1,0.9430152177810669,1,0.8071789741516113,1
252,57,1,0.6665752530097961,1,0.5265489816665649,1
252,57,1,0.7065988779067993,1,0.7448019981384277,1
252,57,0,0.9042794704437256,1,0.8042110204696655,1
252,57,1,0.8001892566680908,1,0.8166009783744812,1
252,57,1,0.934881865978241,1,0.8070989847183228,1
252,57,1,0.8439895510673523,1,0.817156970500946,1
252,37,0,0.8243486881256104,1,0.8190619945526123,1
252,37,1,0.747212827205658,1,0.7158780097961426,1
252,37,1,0.5717079043388367,1,0.5409169793128967,1
252,37,1,0.8015093207359314,1,0.7119969725608826,1
252,38,0,0.6337650418281555,1,0.8089309930801392,1
252,38,1,0.630179762840271,1,0.5891339778900146,1
252,38,0,0.8789705038070679,1,0.5245339870452881,1
252,42,1,0.6073837280273438,1,0.6196230053901672,1
252,37,1,0.5964664220809937,1,0.4235459864139557,0
252,38,1,0.6321001052856445,1,0.8456569910049438,1
252,38,1,0.7782397866249084,1,0.5511620044708252,1
252,38,1,0.7350583672523499,1,0.6414420008659363,1
252,38,1,0.8523249626159668,1,0.7019339799880981,1
252,38,1,0.894561767578125,1,0.7337599992752075,1
252,7,1,0.9912154674530029,1,0.748399019241333,1
252,34,0,0.8889145255088806,1,0.8936730027198792,1
252,34,1,0.42410042881965637,0,0.5716660022735596,1
252,34,1,0.5674033164978027,1,0.5130119919776917,1
