student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,0.8408054113388062
1263,1,54,54,1,0.8496700525283813
1263,2,54,54,1,0.8496700525283813
1263,3,3,3,1,0.8402106165885925
2734,0,14,14,1,0.3958051800727844
2734,1,14,14,1,0.3958051800727844
2734,2,14,14,1,0.40347588062286377
2734,3,92,92,0,0.5088975429534912
2734,4,92,92,0,0.5246512293815613
2734,5,92,92,1,0.5246512293815613
2734,6,92,92,1,0.5246512293815613
2734,7,92,92,1,0.5246512293815613
2734,8,1,1,1,0.373907208442688
2734,9,1,1,1,0.373907208442688
2734,10,1,1,1,0.373907208442688
3163,0,10,10,0,0.9392737150192261
3163,1,0,0,1,0.4806639850139618
3163,2,7,7,0,0.6503578424453735
3163,3,7,7,1,0.6503578424453735
3163,4,7,7,0,0.6719010472297668
3163,5,0,0,0,1.0685865879058838
3163,6,10,10,1,1.3166885375976562
3163,7,10,10,1,1.3166885375976562
3163,8,10,10,1,1.3166885375976562
3163,9,0,0,1,1.0685865879058838
3163,10,0,0,0,1.1602259874343872
3163,11,7,7,0,0.8752495646476746
3163,12,7,7,1,0.8752495646476746
3163,13,7,7,1,0.8752495646476746
3163,14,7,7,1,0.8752495646476746
3163,15,0,0,1,1.1602259874343872
3163,16,0,0,1,1.1602259874343872
3163,17,0,0,1,1.1602259874343872
3163,18,45,45,0,1.1902340650558472
3163,19,45,45,0,1.1902340650558472
3163,20,45,45,0,1.1902340650558472
3163,21,45,45,0,1.1902340650558472
3163,22,34,34,0,1.0410292148590088
3163,23,34,34,1,1.0410292148590088
3163,24,45,45,1,1.1902340650558472
3163,25,45,45,1,1.1902340650558472
3163,26,45,45,0,1.1902340650558472
3163,27,45,45,0,1.1902340650558472
3163,28,45,45,0,1.1902340650558472
3163,29,45,45,1,1.1902340650558472
3163,30,45,45,0,1.1902340650558472
3163,31,13,13,0,0.9282287955284119
3163,32,13,13,0,0.9282287955284119
3163,33,13,13,0,0.9282287955284119
3163,34,13,13,1,0.9282287955284119
3163,35,13,13,0,0.9282287955284119
3163,36,13,13,0,0.9282287955284119
3163,37,13,13,1,0.9282287955284119
3163,38,13,13,1,0.9282287955284119
3163,39,13,13,1,0.9282287955284119
3163,40,34,34,1,1.0410292148590088
3163,41,34,34,0,1.0410292148590088
3163,42,34,34,1,1.0410292148590088
3163,43,34,34,0,1.0410292148590088
3163,44,34,34,0,1.0410292148590088
3163,45,34,34,0,1.0410292148590088
3163,46,34,34,0,1.0410292148590088
3163,47,34,34,0,1.0410292148590088
3163,48,45,45,0,1.1902340650558472
3163,49,45,45,1,1.1902340650558472
3163,50,45,45,0,1.1902340650558472
3163,51,45,45,1,1.1902340650558472
3163,52,45,45,0,1.1902340650558472
3163,53,45,45,1,1.1902340650558472
3163,54,45,45,0,1.1902340650558472
3163,55,45,45,0,1.1902340650558472
3163,56,45,45,0,1.1902340650558472
3163,57,34,34,1,1.0410292148590088
3163,58,34,34,0,1.0410292148590088
3163,59,34,34,0,1.0410292148590088
3163,60,34,34,1,1.0410292148590088
3163,61,34,34,0,1.0410292148590088
3163,62,34,34,0,1.0410292148590088
3163,63,34,34,0,1.0410292148590088
3163,64,34,34,0,1.0410292148590088
3163,65,34,34,1,1.0410292148590088
3163,66,34,34,0,1.0410292148590088
3163,67,13,13,0,0.9282287955284119
2244,0,81,81,0,1.7086840867996216
2244,1,81,81,1,1.7086840867996216
2244,2,81,81,0,1.7086840867996216
2244,3,81,81,1,1.7086840867996216
2244,4,81,81,1,1.7086840867996216
2244,5,81,81,1,1.7086840867996216
2244,6,32,32,1,0.5594803094863892
2244,7,32,32,0,0.5594803094863892
2244,8,32,32,0,0.571630597114563
2244,9,32,32,1,0.571630597114563
2244,10,32,32,1,0.571630597114563
2244,11,32,32,0,0.5782711505889893
2244,12,32,32,1,0.5782711505889893
2244,13,32,32,0,0.5782711505889893
2244,14,32,32,0,0.5782711505889893
2244,15,32,32,1,0.5782711505889893
2244,16,32,32,1,0.5782711505889893
2244,17,32,32,1,0.5782711505889893
2244,18,74,74,1,1.3553946018218994
2244,19,74,74,0,1.3553946018218994
2244,20,74,74,1,1.5284628868103027
2244,21,74,74,1,1.5284628868103027
2244,22,74,74,0,1.5284628868103027
2244,23,74,74,1,1.5284628868103027
2244,24,74,74,1,1.5284628868103027
2244,25,74,74,1,1.625322937965393
2244,26,76,76,0,0.7026411890983582
2244,27,76,76,0,0.7026411890983582
2244,28,76,76,1,0.7026411890983582
2244,29,76,76,1,0.7026411890983582
2244,30,76,76,0,0.7026411890983582
2244,31,76,76,1,0.7026411890983582
2244,32,76,76,1,0.7026411890983582
2244,33,76,76,0,0.7026411890983582
2244,34,76,76,1,0.7026411890983582
2244,35,76,76,1,0.7026411890983582
2244,36,76,76,1,0.7026411890983582
2244,37,69,69,0,0.7863432765007019
2244,38,69,69,1,0.7863432765007019
2244,39,69,69,0,0.7863432765007019
2244,40,69,69,1,0.7863432765007019
2244,41,69,69,1,0.7863432765007019
2244,42,69,69,0,0.7863432765007019
2244,43,69,69,1,0.7863432765007019
2244,44,69,69,1,0.7863432765007019
2244,45,69,69,0,0.7863432765007019
2244,46,69,69,1,0.7863432765007019
2244,47,69,69,1,0.7863432765007019
2244,48,69,69,1,0.7863432765007019
2244,49,37,37,1,1.0713660717010498
2244,50,37,37,0,1.0713660717010498
2244,51,37,37,1,1.0713660717010498
2244,52,37,37,1,1.0713660717010498
2244,53,37,37,1,1.0713660717010498
2244,54,10,10,1,1.4292100667953491
2244,55,10,10,1,1.4292100667953491
2244,56,10,10,1,1.5933855772018433
2244,57,8,8,1,1.383909821510315
2244,58,8,8,1,1.383909821510315
2244,59,8,8,0,1.383909821510315
2244,60,8,8,1,1.383909821510315
2244,61,8,8,1,1.383909821510315
2244,62,8,8,1,1.383909821510315
2244,63,9,9,1,0.6939290165901184
2244,64,9,9,1,0.6939290165901184
2244,65,9,9,1,0.6939290165901184
2244,66,12,12,0,2.5412259101867676
2244,67,12,12,0,2.5412259101867676
2244,68,12,12,1,2.5412259101867676
2244,69,12,12,1,2.5412259101867676
2244,70,12,12,1,2.5412259101867676
2244,71,62,62,1,0.6862483024597168
2244,72,62,62,1,0.6862483024597168
2244,73,62,62,1,0.6862483024597168
2244,74,63,63,1,0.709247350692749
2244,75,63,63,1,0.709247350692749
2244,76,63,63,1,0.709247350692749
2244,77,33,33,1,1.917203664779663
2244,78,33,33,0,1.917203664779663
2244,79,33,33,1,1.917203664779663
2244,80,33,33,1,1.917203664779663
2244,81,33,33,1,1.917203664779663
2244,82,60,60,0,0.9604771137237549
2244,83,60,60,1,0.9604771137237549
2244,84,60,60,1,0.9604771137237549
2244,85,60,60,1,0.9604771137237549
2244,86,5,5,0,0.9276237487792969
2244,87,5,5,0,0.9276237487792969
2244,88,5,5,1,0.9276237487792969
2244,89,5,5,0,0.9276237487792969
2244,90,5,5,0,0.9276237487792969
2244,91,5,5,1,0.9276237487792969
2244,92,5,5,1,0.9276237487792969
2244,93,5,5,1,0.9276237487792969
2244,94,13,13,1,0.8053107857704163
2244,95,13,13,1,0.8053107857704163
2244,96,13,13,1,0.8053107857704163
2244,97,45,45,1,0.9084615707397461
2244,98,45,45,1,0.9084615707397461
2244,99,45,45,1,0.9084615707397461
2244,100,25,25,0,1.2396680116653442
2244,101,25,25,1,1.2396680116653442
2244,102,25,25,1,1.2396680116653442
2244,103,25,25,1,1.2396680116653442
2244,104,21,21,0,0.9251991510391235
2244,105,21,21,1,0.9251991510391235
2244,106,21,21,1,0.9251991510391235
2244,107,21,21,1,0.9251991510391235
2244,108,67,67,1,1.0081998109817505
2244,109,67,67,0,1.0081998109817505
2244,110,67,67,0,1.0081998109817505
2244,111,67,67,1,1.0081998109817505
2244,112,67,67,1,1.0081998109817505
2244,113,67,67,1,1.0081998109817505
