student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
314,0,92,92,0,-0.000064,0.499984,0,0.002561,0.000000,0.002561,,True,True
314,1,92,92,0,-0.000064,0.499984,0,0.002576,0.000000,0.002576,0.002561,True,True
314,2,92,92,0,-0.000064,0.499984,1,0.002598,0.000000,0.002598,0.002576,True,True
314,3,92,92,1,-0.000065,0.499984,0,0.002598,0.000000,0.002598,0.002598,True,True
314,4,92,92,0,-0.000065,0.499984,1,0.002598,0.000000,0.002598,0.002598,True,True
314,5,92,92,1,-0.000065,0.499984,0,0.002598,0.000000,0.002598,0.002598,True,True
314,6,92,92,0,-0.000065,0.499984,1,0.002598,0.000000,0.002598,0.002598,True,True
314,7,92,92,1,-0.000065,0.499984,0,0.002598,0.000000,0.002598,0.002598,True,True
314,8,92,92,0,-0.000066,0.499983,1,0.002598,0.000000,0.002598,0.002598,True,True
314,9,92,92,1,-0.000064,0.499984,1,0.002598,0.000000,0.002598,0.002598,True,True
314,10,92,92,1,-0.000065,0.499984,1,0.002598,0.000000,0.002598,0.002598,True,True
314,11,92,92,1,-0.000061,0.499985,1,0.002598,0.000000,0.002598,0.002598,True,True
314,12,84,84,1,-0.000061,0.499985,1,0.001992,0.000000,0.001992,0.001992,True,True
314,13,84,84,1,-0.000060,0.499985,0,0.001992,0.000000,0.001992,0.001992,True,True
314,14,84,84,0,-0.000061,0.499985,0,0.001992,0.000000,0.001992,0.001992,True,True
314,15,84,84,0,-0.000060,0.499985,0,0.001992,0.000000,0.001992,0.001992,True,True
314,16,93,93,0,-0.000064,0.499984,1,0.002057,0.000000,0.002057,0.002057,True,True
314,17,87,87,1,-0.000065,0.499984,1,0.002549,0.000000,0.002549,0.002549,True,True
314,18,87,87,1,-0.000066,0.499984,0,0.002549,0.000000,0.002549,0.002549,True,True
314,19,87,87,0,-0.000060,0.499985,1,0.002549,0.000000,0.002549,0.002549,True,True
314,20,93,93,1,-0.000061,0.499985,1,0.002057,0.000000,0.002057,0.002057,True,True
314,21,93,93,1,-0.000062,0.499985,1,0.002057,0.000000,0.002057,0.002057,True,True
314,22,93,93,1,-0.000066,0.499983,1,0.002063,0.000000,0.002063,0.002057,True,True
314,23,87,87,1,-0.000064,0.499984,0,0.002573,0.000000,0.002573,0.002549,True,True
314,24,87,87,0,-0.000065,0.499984,1,0.002573,0.000000,0.002573,0.002573,True,True
314,25,87,87,1,-0.000066,0.499983,1,0.002573,0.000000,0.002573,0.002573,True,True
314,26,87,87,1,-0.000065,0.499984,0,0.002573,0.000000,0.002573,0.002573,True,True
