orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
0	6	54	54	0.9793	1	0.9793	0.9792652130126953	0.9792652130126953
0	7	54	54	0.9924	1	0.9924	0.9924331903457642	0.9924331903457642
0	8	3	3	0.9871	1	0.9871	0.9871335029602051	0.9871335029602051
0	9	3	3	0.9948	0	0.9948	0.9947998523712158	0.9947998523712158
1	18	14	14	0.8364	1	0.8364	0.8363555669784546	0.8363555669784546
1	19	14	14	0.7864	1	0.7864	0.7863550782203674	0.7863550782203674
1	20	92	92	0.1769	0	0.1769	0.1769210249185562	0.1769210249185562
1	21	92	92	0.6839	0	0.6839	0.6839010119438171	0.6839010119438171
1	22	92	92	0.8396	1	0.8396	0.8396410942077637	0.8396410942077637
1	23	92	92	0.9983	1	0.9983	0.998331606388092	0.998331606388092
1	24	92	92	0.999	1	0.999	0.9990142583847046	0.9990142583847046
1	25	1	1	0.9829	1	0.9829	0.9829226732254028	0.9829226732254028
1	26	1	1	0.9894	1	0.9894	0.9894320964813232	0.9894320964813232
1	27	1	1	0.9838	1	0.9838	0.9838354587554932	0.9838354587554932
1	28	1	1	0.9263	1	0.9263	0.9262670874595642	0.9262670874595642
2	87	0	0	0.4844	1	0.4844	0.48442602157592773	0.48442602157592773
2	88	7	7	0.6148	0	0.6148	0.6148197650909424	0.6148197650909424
2	89	7	7	0.7237	1	0.7237	0.7236636877059937	0.7236636877059937
2	90	7	7	0.6941	0	0.6941	0.6940624713897705	0.6940624713897705
2	91	0	0	0.5953	0	0.5953	0.5953255891799927	0.5953255891799927
2	92	10	10	0.7861	1	0.7861	0.7861000299453735	0.7861000299453735
2	93	10	10	0.9189	1	0.9189	0.9189220666885376	0.9189220666885376
2	94	10	10	0.8815	1	0.8815	0.8814652562141418	0.8814652562141418
2	95	0	0	0.3578	1	0.3578	0.35775524377822876	0.35775524377822876
2	96	0	0	0.2232	0	0.2232	0.2231985330581665	0.2231985330581665
2	97	7	7	0.477	0	0.477	0.4770483374595642	0.4770483374595642
2	98	7	7	0.8353	1	0.8353	0.8353287577629089	0.8353287577629089
2	99	7	7	0.9062	1	0.9062	0.9061629772186279	0.9061629772186279
2	100	7	7	0.8417	1	0.8417	0.8417472243309021	0.8417472243309021
2	101	0	0	0.2925	1	0.2925	0.29249274730682373	0.29249274730682373
2	102	0	0	0.2345	1	0.2345	0.23452600836753845	0.23452600836753845
2	103	0	0	0.2256	1	0.2256	0.22556176781654358	0.22556176781654358
2	104	45	45	0.172	0	0.172	0.17198951542377472	0.17198951542377472
2	105	45	45	0.2774	0	0.2774	0.27735188603401184	0.27735188603401184
2	106	45	45	0.2789	0	0.2789	0.2789028584957123	0.2789028584957123
2	107	45	45	0.3213	0	0.3213	0.3212891221046448	0.3212891221046448
2	108	34	34	0.1333	0	0.1333	0.13332213461399078	0.13332213461399078
2	109	34	34	0.1769	1	0.1769	0.17685635387897491	0.17685635387897491
2	110	45	45	0.3162	1	0.3162	0.31615525484085083	0.31615525484085083
2	111	45	45	0.3467	1	0.3467	0.34671905636787415	0.34671905636787415
2	112	45	45	0.3398	0	0.3398	0.33975210785865784	0.33975210785865784
2	113	45	45	0.3289	0	0.3289	0.32891711592674255	0.32891711592674255
2	114	45	45	0.3046	0	0.3046	0.3046247065067291	0.3046247065067291
2	115	45	45	0.3413	1	0.3413	0.3412970006465912	0.3412970006465912
2	116	45	45	0.3487	0	0.3487	0.3486813008785248	0.3486813008785248
2	117	13	13	0.1849	0	0.1849	0.1849188208580017	0.1849188208580017
2	118	13	13	0.2748	0	0.2748	0.27477070689201355	0.27477070689201355
2	119	13	13	0.3469	0	0.3469	0.34689730405807495	0.34689730405807495
2	120	13	13	0.4136	1	0.4136	0.41363757848739624	0.41363757848739624
2	121	13	13	0.5035	0	0.5035	0.5034782290458679	0.5034782290458679
2	122	13	13	0.4495	0	0.4495	0.44954824447631836	0.44954824447631836
2	123	13	13	0.505	1	0.505	0.5050405859947205	0.5050405859947205
2	124	13	13	0.6096	1	0.6096	0.609571099281311	0.609571099281311
2	125	13	13	0.7212	1	0.7212	0.7211971282958984	0.7211971282958984
2	126	34	34	0.1544	1	0.1544	0.15444056689739227	0.15444056689739227
2	127	34	34	0.2377	0	0.2377	0.23770183324813843	0.23770183324813843
2	128	34	34	0.1998	1	0.1998	0.19980621337890625	0.19980621337890625
2	129	34	34	0.1814	0	0.1814	0.18141846358776093	0.18141846358776093
2	130	34	34	0.1861	0	0.1861	0.18613551557064056	0.18613551557064056
2	131	34	34	0.181	0	0.181	0.18095368146896362	0.18095368146896362
2	132	34	34	0.1686	0	0.1686	0.1686495989561081	0.1686495989561081
2	133	34	34	0.167	0	0.167	0.16700343787670135	0.16700343787670135
2	134	45	45	0.3938	0	0.3938	0.39377516508102417	0.39377516508102417
2	135	45	45	0.4429	1	0.4429	0.44285017251968384	0.44285017251968384
2	136	45	45	0.4296	0	0.4296	0.42960676550865173	0.42960676550865173
2	137	45	45	0.443	1	0.443	0.4430149793624878	0.4430149793624878
2	138	45	45	0.5413	0	0.5413	0.5412550568580627	0.5412550568580627
2	139	45	45	0.4678	1	0.4678	0.4677623212337494	0.4677623212337494
2	140	45	45	0.5862	0	0.5862	0.5862147808074951	0.5862147808074951
2	141	45	45	0.5155	0	0.5155	0.5155316591262817	0.5155316591262817
2	142	45	45	0.4913	0	0.4913	0.49131959676742554	0.49131959676742554
2	143	34	34	0.1909	1	0.1909	0.19090551137924194	0.19090551137924194
2	144	34	34	0.1652	0	0.1652	0.16520310938358307	0.16520310938358307
2	145	34	34	0.2084	0	0.2084	0.20840823650360107	0.20840823650360107
2	146	34	34	0.2106	1	0.2106	0.21059629321098328	0.21059629321098328
2	147	34	34	0.2312	0	0.2312	0.23124365508556366	0.23124365508556366
2	148	34	34	0.221	0	0.221	0.2210155427455902	0.2210155427455902
2	149	34	34	0.22	0	0.22	0.22002623975276947	0.22002623975276947
2	150	34	34	0.2177	0	0.2177	0.21772825717926025	0.21772825717926025
2	151	34	34	0.2226	1	0.2226	0.2226279377937317	0.2226279377937317
2	152	34	34	0.2303	0	0.2303	0.23032353818416595	0.23032353818416595
2	153	13	13	0.382	0	0.382	0.38201671838760376	0.38201671838760376
2	154	13	13	0.4868	1	0.4868	0.48683199286460876	0.48683199286460876
3	211	81	81	0.7064	1	0.7064	0.7063938975334167	0.7063938975334167
3	212	81	81	0.8704	0	0.8704	0.8704032301902771	0.8704032301902771
3	213	81	81	0.872	1	0.872	0.8720181584358215	0.8720181584358215
3	214	81	81	0.8145	1	0.8145	0.8144582509994507	0.8144582509994507
3	215	81	81	0.8821	1	0.8821	0.8821274042129517	0.8821274042129517
3	216	60,32	60,32	0.6957,0.1441	0	0.4199	0.6956756711006165	0.14405472576618195
3	217	60,32	60,32	0.2867,0.1645	0	0.2256	0.2255924791097641	0.2255924791097641
3	218	60,32	60,32	0.3777,0.5461	0	0.4619	0.5461260676383972	0.37772661447525024
3	219	60,32	60,32	0.2037,0.5651	1	0.3844	0.5651432871818542	0.2037239968776703
3	220	32	32	0.4591	1	0.4591	0.4590858817100525	0.4590858817100525
3	221	32	32	0.381	0	0.381	0.3810044825077057	0.3810044825077057
3	222	32	32	0.6375	1	0.6375	0.6374918222427368	0.6374918222427368
3	223	32	32	0.5891	0	0.5891	0.5890668034553528	0.5890668034553528
3	224	32	32	0.7637	0	0.7637	0.7637326717376709	0.7637326717376709
3	225	32	32	0.8503	1	0.8503	0.8502749800682068	0.8502749800682068
4	226	2,32	2,32	0.4728,0.9767	1	0.7248	0.9767107367515564	0.4728075861930847
4	227	2,32	2,32	0.9999,0.9636	1	0.9818	0.9817513227462769	0.9817513227462769
4	228	2,74	2,74	0.9999,0.7986	1	0.8992	0.8992325067520142	0.8992325067520142
4	229	24,74	24,74	0.9998,0.7442	0	0.872	0.872008204460144	0.872008204460144
4	230	24,74	24,74	0.9995,0.8941	1	0.9468	0.9467985332012177	0.9467985332012177
4	231	24,74	24,74	0.9989,0.9071	1	0.953	0.9530161321163177	0.9530161321163177
4	232	36,74	36,74	0.992,0.7709	0	0.8815	0.881456583738327	0.881456583738327
4	233	36,74	36,74	0.9981,0.8947	1	0.9464	0.9464286267757416	0.9464286267757416
4	234	36,74	36,74	0.999,0.9034	1	0.9512	0.9511785507202148	0.9511785507202148
3	235	74	74	0.8671	1	0.8671	0.8671203255653381	0.8671203255653381
3	236	76	76	0.2948	0	0.2948	0.29478785395622253	0.29478785395622253
4	237	24,76	24,76	0.8679,0.6323	0	0.7501	0.7501036822795868	0.7501036822795868
4	238	24,76	24,76	0.8753,0.7791	1	0.8272	0.8272407352924347	0.8272407352924347
4	239	27,76	27,76	0.244,0.757	0	0.5005	0.7569743394851685	0.24398817121982574
4	240	27,76	27,76	0.5973,0.8041	0	0.7007	0.7006849944591522	0.7006849944591522
4	241	27,76	27,76	0.9745,0.8766	1	0.9256	0.925565242767334	0.925565242767334
4	242	27,76	27,76	0.9999,0.835	1	0.9175	0.9174540042877197	0.9174540042877197
4	243	27,76	27,76	0.9999,0.8608	0	0.9303	0.9303285479545593	0.9303285479545593
4	244	41,76	41,76	0.9988,0.91	1	0.9544	0.95436030626297	0.95436030626297
5	245	52,41,76	52,41,76	0.8209,0.9958,0.8633	0	0.8933	0.8933320045471191	0.8933320045471191
5	246	52,41,76	52,41,76	0.9997,0.9923,0.8922	1	0.9614	0.9613796869913737	0.9613796869913737
5	247	52,69	52,69	0.9999,0.3731	0	0.6865	0.9999301433563232	0.3731202185153961
5	248	52,69	52,69	0.9999,0.6673	1	0.8336	0.8335955142974854	0.8335955142974854
5	249	52,69	52,69	0.9993,0.6263	0	0.8128	0.8127848505973816	0.8127848505973816
5	250	52,69	52,69	0.9985,0.7671	1	0.8828	0.8827793896198273	0.8827793896198273
5	251	52,69	52,69	0.9967,0.771	1	0.8838	0.8838483989238739	0.8838483989238739
3	252	69	69	0.8042	0	0.8042	0.8041949272155762	0.8041949272155762
3	253	69	69	0.79	1	0.79	0.7899929881095886	0.7899929881095886
5	254	7,69	7,69	0.9234,0.7647	1	0.8441	0.8440699279308319	0.8440699279308319
5	255	7,69	7,69	0.9187,0.8118	0	0.8652	0.8652157783508301	0.8652157783508301
5	256	0,69	0,69	0.6378,0.8041	1	0.7209	0.7209458947181702	0.7209458947181702
5	257	0,69	0,69	0.743,0.782	1	0.7625	0.7624914348125458	0.7624914348125458
5	258	0,69	0,69	0.8199,0.8308	0	0.8253	0.8253282010555267	0.8253282010555267
5	259	0,37	0,37	0.7214,0.6567	1	0.689	0.6890421509742737	0.6890421509742737
