orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0851,0.5022,0.3417,0.1924	0	0.2804	0.20639616747697195	0.20639616747697195
0	2	9335,9335,9335	15,46,31	0.0382,0.0523,0.1338	0	0.0748	0.07475332915782928	0.07475332915782928
0	3	9338,9338,9338,9338	20,47,46,31	0.0516,0.1861,0.1311,0.1208	0	0.1224	0.12239952012896538	0.12239952012896538
0	4	6723,6723,6723,6723	20,47,46,31	0.0453,0.0469,0.0199,0.1176	1	0.0574	0.057437286246567965	0.057437286246567965
0	5	4192,4192,4192	15,46,31	0.8719,0.9457,0.5091	0	0.7756	0.7755573789278666	0.7755573789278666
0	6	3408,3408,3408	15,46,31	0.2275,0.2501,0.2791	0	0.2522	0.2522270530462265	0.2522270530462265
0	7	1963	12	0.2099	0	0.2099	0.20990721881389618	0.20990721881389618
0	8	45	12	0.2569	0	0.2569	0.25693798065185547	0.25693798065185547
0	9	961	12	0.1031	0	0.1031	0.10305560380220413	0.10305560380220413
0	10	8890	12	0.0789	0	0.0789	0.07886001467704773	0.07886001467704773
0	11	3607	12	0.1541	0	0.1541	0.15413875877857208	0.15413875877857208
0	12	3303	12	0.0834	1	0.0834	0.08336861431598663	0.08336861431598663
0	13	5263	12	0.1617	0	0.1617	0.16165339946746826	0.16165339946746826
0	14	4247	12	0.182	0	0.182	0.18204627931118011	0.18204627931118011
0	15	793	12	0.2478	0	0.2478	0.24777503311634064	0.24777503311634064
1	17	82	9	0.9248	1	0.9248	0.9248098731040955	0.9248098731040955
1	18	5052	9	0.9388	1	0.9388	0.9388213157653809	0.9388213157653809
1	19	1106	23	0.9749	1	0.9749	0.974890947341919	0.974890947341919
2	21	7942	26	0.1241	1	0.1241	0.12412513792514801	0.12412513792514801
2	22	11193	10	0.3575	1	0.3575	0.3574983775615692	0.3574983775615692
2	23	5292	10	0.7822	0	0.7822	0.7822033166885376	0.7822033166885376
2	24	891	10	0.5913	1	0.5913	0.5912800431251526	0.5912800431251526
2	25	5927	10	0.6095	1	0.6095	0.6094896197319031	0.6094896197319031
2	26	6655	10	0.7207	1	0.7207	0.7206928133964539	0.7206928133964539
2	27	1329	22	0.3808	0	0.3808	0.3808402419090271	0.3808402419090271
2	28	5796	22	0.4438	0	0.4438	0.4438413977622986	0.4438413977622986
2	29	1331	22	0.3715	1	0.3715	0.371517539024353	0.371517539024353
2	30	4746	22	0.8001	1	0.8001	0.8000826239585876	0.8000826239585876
2	31	2320	22	0.8006	1	0.8006	0.8005724549293518	0.8005724549293518
2	32	13810	23	0.8139	1	0.8139	0.813892662525177	0.813892662525177
2	33	4078	17	0.7663	1	0.7663	0.7663145661354065	0.7663145661354065
2	34	4279	17	0.8639	1	0.8639	0.8639464974403381	0.8639464974403381
2	35	2004	3	0.7149	0	0.7149	0.7148998379707336	0.7148998379707336
2	36	6148	3	0.3399	0	0.3399	0.3399268090724945	0.3399268090724945
2	37	7038	3	0.4496	1	0.4496	0.4495683014392853	0.4495683014392853
2	38	7371	3	0.7855	1	0.7855	0.7855197787284851	0.7855197787284851
2	39	3852	3	0.7939	1	0.7939	0.793881893157959	0.793881893157959
2	40	958	12	0.7252	1	0.7252	0.7252373695373535	0.7252373695373535
2	41	13187	12	0.9229	1	0.9229	0.9229084253311157	0.9229084253311157
2	42	1034	12	0.6035	1	0.6035	0.6035099029541016	0.6035099029541016
2	43	11927	12	0.9111	1	0.9111	0.9111207723617554	0.9111207723617554
2	44	866	22	0.6549	1	0.6549	0.6549037098884583	0.6549037098884583
2	45	1336	22	0.8019	1	0.8019	0.8019279837608337	0.8019279837608337
2	46	5951	1	0.609	1	0.609	0.608950674533844	0.608950674533844
2	47	5952	1	0.8942	1	0.8942	0.89419025182724	0.89419025182724
2	48	8399	1	0.863	0	0.863	0.8629878759384155	0.8629878759384155
2	49	2771	1	0.7048	1	0.7048	0.7048261761665344	0.7048261761665344
2	50	5417	1	0.8289	1	0.8289	0.8288552761077881	0.8288552761077881
2	51	3030	1	0.8619	0	0.8619	0.8618515729904175	0.8618515729904175
2	52	4790	1	0.7685	1	0.7685	0.7684640288352966	0.7684640288352966
2	53	7308	1	0.8668	0	0.8668	0.8667842745780945	0.8667842745780945
2	54	15120	1	0.7777	1	0.7777	0.7777493596076965	0.7777493596076965
2	55	5938	1	0.7902	1	0.7902	0.7901867032051086	0.7901867032051086
2	56	15121	1	0.798	1	0.798	0.7980445027351379	0.7980445027351379
2	57	5037	12	0.3074	0	0.3074	0.3074060082435608	0.3074060082435608
2	58	1250	12	0.6684	0	0.6684	0.6684117913246155	0.6684117913246155
2	59	9851	12	0.8907	1	0.8907	0.8906940221786499	0.8906940221786499
2	60	4272	12	0.9589	1	0.9589	0.9588574171066284	0.9588574171066284
2	61	42	12	0.9442	1	0.9442	0.944186806678772	0.944186806678772
2	62	2955	15	0.1605	0	0.1605	0.1605481058359146	0.1605481058359146
2	63	1397	20	0.6324	0	0.6324	0.6323567628860474	0.6323567628860474
2	64	12257	20	0.0965	0	0.0965	0.09650416672229767	0.09650416672229767
2	65	3655,3655	15,31	0.2104,0.413	0	0.3117	0.3117057830095291	0.3117057830095291
2	66	9696	15	0.3439	0	0.3439	0.3438798487186432	0.3438798487186432
2	67	2393	12	0.4573	0	0.4573	0.4572634696960449	0.4572634696960449
2	68	1960	12	0.9223	1	0.9223	0.9223434925079346	0.9223434925079346
2	69	4114	12	0.3429	1	0.3429	0.3428831696510315	0.3428831696510315
2	70	4071	12	0.959	1	0.959	0.9589880704879761	0.9589880704879761
2	71	1587	20	0.1512	0	0.1512	0.15123936533927917	0.15123936533927917
2	72	12891	15	0.0655	0	0.0655	0.06554388254880905	0.06554388254880905
2	73	3018,3018	15,31	0.3358,0.3103	0	0.3231	0.3230522572994232	0.3230522572994232
2	74	190	15	0.211	0	0.211	0.2109941691160202	0.2109941691160202
2	75	5958	15	0.2052	0	0.2052	0.20518817007541656	0.20518817007541656
2	76	3453	15	0.2735	0	0.2735	0.2735055983066559	0.2735055983066559
2	77	7439	76	0.4499	1	0.4499	0.44986310601234436	0.44986310601234436
2	78	15122	76	0.6504	1	0.6504	0.6503592133522034	0.6503592133522034
2	79	15123	91	0.8987	1	0.8987	0.8987224698066711	0.8987224698066711
2	80	15124	82	0.6328	0	0.6328	0.6328077912330627	0.6328077912330627
2	81	4344	80	0.7747	1	0.7747	0.7746813297271729	0.7746813297271729
2	82	9133	100	0.9397	1	0.9397	0.9396682381629944	0.9396682381629944
2	83	10109	100	0.9602	1	0.9602	0.9601960778236389	0.9601960778236389
2	84	9749	75	0.8341	1	0.8341	0.8340733051300049	0.8340733051300049
2	85	15125	82	0.7744	1	0.7744	0.7743660807609558	0.7743660807609558
2	86	10784	61	0.7877	1	0.7877	0.7876625061035156	0.7876625061035156
2	87	12285	61	0.82	1	0.82	0.8199514150619507	0.8199514150619507
2	88	5400	15	0.9117	1	0.9117	0.9116682410240173	0.9116682410240173
2	89	5323	15	0.7722	0	0.7722	0.7722306251525879	0.7722306251525879
2	90	2292	15	0.7019	1	0.7019	0.7019142508506775	0.7019142508506775
2	91	14360	15	0.6615	1	0.6615	0.6615128517150879	0.6615128517150879
2	92	3452	15	0.7365	1	0.7365	0.7365220785140991	0.7365220785140991
2	93	9490	88	0.8185	1	0.8185	0.8185115456581116	0.8185115456581116
2	94	2302	15	0.7439	1	0.7439	0.7439165115356445	0.7439165115356445
2	95	9355	61	0.7121	1	0.7121	0.7120999097824097	0.7120999097824097
2	96	12342	80	0.9873	1	0.9873	0.987310528755188	0.987310528755188
3	98	2729	26	0.437	0	0.437	0.4370008111000061	0.4370008111000061
3	99	3864	26	0.4131	0	0.4131	0.41314032673835754	0.41314032673835754
3	100	1816	26	0.2775	0	0.2775	0.27752456068992615	0.27752456068992615
3	101	10191	9	0.5084	0	0.5084	0.508448600769043	0.508448600769043
3	102	5259	9	0.391	1	0.391	0.39095014333724976	0.39095014333724976
3	103	5463	9	0.694	1	0.694	0.694007158279419	0.694007158279419
3	104	1169	9	0.8568	1	0.8568	0.8567789793014526	0.8567789793014526
3	105	14075	23	0.4526	1	0.4526	0.4525779187679291	0.4525779187679291
3	106	980	23	0.7816	1	0.7816	0.7815999984741211	0.7815999984741211
3	107	3497	23	0.7967	1	0.7967	0.7966561913490295	0.7966561913490295
3	108	12832	23	0.8282	1	0.8282	0.8281861543655396	0.8281861543655396
3	109	15113	23	0.8379	1	0.8379	0.8378579020500183	0.8378579020500183
3	110	5920,5920	23,9	0.8586,0.7019	1	0.7802	0.780244916677475	0.780244916677475
3	111	1795,1795	23,9	0.8875,0.8639	1	0.8757	0.8756871521472931	0.8756871521472931
3	112	6223,6223	23,9	0.881,0.8698	1	0.8754	0.8754260241985321	0.8754260241985321
3	113	2006,2006	23,9	0.9041,0.8128	1	0.8585	0.858453780412674	0.858453780412674
3	114	11776,11776	23,9	0.9125,0.8926	0	0.9025	0.902511477470398	0.902511477470398
3	115	6323,6323	23,9	0.7053,0.6421	0	0.6737	0.6736710667610168	0.6736710667610168
3	116	1035	12	0.3469	0	0.3469	0.34686359763145447	0.34686359763145447
3	117	3606	12	0.69	1	0.69	0.6899545192718506	0.6899545192718506
3	118	1515	12	0.3862	0	0.3862	0.3862302005290985	0.3862302005290985
3	119	5263	12	0.3463	0	0.3463	0.3462650179862976	0.3462650179862976
3	120	10849	12	0.3918	1	0.3918	0.39184311032295227	0.39184311032295227
3	121	15054	12	0.8958	1	0.8958	0.8958173990249634	0.8958173990249634
3	122	9727	12	0.8251	1	0.8251	0.8251256942749023	0.8251256942749023
3	123	3891	12	0.9269	1	0.9269	0.9268882870674133	0.9268882870674133
3	124	14911	12	0.6327	1	0.6327	0.6326818466186523	0.6326818466186523
3	125	6414	1	0.505	1	0.505	0.5050121545791626	0.5050121545791626
3	126	12208	1	0.8066	1	0.8066	0.8066250681877136	0.8066250681877136
3	127	1953	1	0.8592	1	0.8592	0.8592101335525513	0.8592101335525513
3	128	11464	17	0.4826	0	0.4826	0.4826166033744812	0.4826166033744812
3	129	5325	17	0.4161	0	0.4161	0.4161079525947571	0.4161079525947571
3	130	2414	17	0.5635	1	0.5635	0.5635483860969543	0.5635483860969543
3	131	6214	17	0.7135	1	0.7135	0.7134510278701782	0.7134510278701782
3	132	7831	17	0.8554	1	0.8554	0.8554257154464722	0.8554257154464722
3	133	3455	17	0.7848	1	0.7848	0.784837007522583	0.784837007522583
3	134	12954	17	0.7381	1	0.7381	0.738135039806366	0.738135039806366
3	135	9975	1	0.8003	0	0.8003	0.8002532124519348	0.8002532124519348
3	136	15121	1	0.7022	0	0.7022	0.702233076095581	0.702233076095581
3	137	5418	1	0.7302	0	0.7302	0.7302077412605286	0.7302077412605286
3	138	8648	1	0.6323	1	0.6323	0.6322956085205078	0.6322956085205078
3	139	2770	1	0.7222	1	0.7222	0.7221973538398743	0.7221973538398743
3	140	6669	1	0.6923	0	0.6923	0.6922820210456848	0.6922820210456848
3	141	12510	1	0.6593	1	0.6593	0.6592893600463867	0.6592893600463867
3	142	12780	1	0.8997	1	0.8997	0.899707019329071	0.899707019329071
3	143	3029	1	0.7865	1	0.7865	0.7865156531333923	0.7865156531333923
4	145	14916	8	0.6198	1	0.6198	0.619825005531311	0.619825005531311
4	146	11963	8	0.9393	1	0.9393	0.9392822980880737	0.9392822980880737
4	147	17159	8	0.8949	1	0.8949	0.8948565125465393	0.8948565125465393
4	148	6332	8	0.9555	1	0.9555	0.9555109143257141	0.9555109143257141
4	149	1278	8	0.9483	1	0.9483	0.948313295841217	0.948313295841217
4	150	5139	8	0.9478	1	0.9478	0.9478139281272888	0.9478139281272888
4	151	13320	8	0.9505	0	0.9505	0.9505099654197693	0.9505099654197693
4	152	2346	8	0.7863	1	0.7863	0.7863245606422424	0.7863245606422424
4	153	2991	8	0.9205	0	0.9205	0.920452892780304	0.920452892780304
4	154	12742	8	0.8747	1	0.8747	0.8747221231460571	0.8747221231460571
4	155	14892	8	0.9197	1	0.9197	0.9197115302085876	0.9197115302085876
4	156	6389	8	0.8728	1	0.8728	0.8727962374687195	0.8727962374687195
4	157	12508	8	0.9244	1	0.9244	0.924394965171814	0.924394965171814
4	158	12741	8	0.9445	1	0.9445	0.9445028901100159	0.9445028901100159
4	159	12834	5	0.6368	0	0.6368	0.6368063688278198	0.6368063688278198
4	160	3280	5	0.4517	0	0.4517	0.4516523778438568	0.4516523778438568
4	161	1140	5	0.4898	0	0.4898	0.4897640347480774	0.4897640347480774
4	162	1293	5	0.2566	1	0.2566	0.2565928101539612	0.2565928101539612
4	163	4673	5	0.473	1	0.473	0.4729921221733093	0.4729921221733093
4	164	1747	5	0.4931	1	0.4931	0.49305570125579834	0.49305570125579834
4	165	5157	5	0.634	1	0.634	0.6339839100837708	0.6339839100837708
4	166	6517	5	0.524	1	0.524	0.5239652991294861	0.5239652991294861
4	167	3490	5	0.6735	1	0.6735	0.6735226511955261	0.6735226511955261
4	168	5083	5	0.5527	1	0.5527	0.55265212059021	0.55265212059021
4	169	12597	5	0.8517	1	0.8517	0.85170578956604	0.85170578956604
4	170	6147	5	0.7009	1	0.7009	0.7008809447288513	0.7008809447288513
4	171	5147	5	0.4087	0	0.4087	0.40869075059890747	0.40869075059890747
4	172	10363	5	0.3773	1	0.3773	0.37731102108955383	0.37731102108955383
4	173	3062	5	0.8328	1	0.8328	0.8328165411949158	0.8328165411949158
4	174	3061	5	0.4936	1	0.4936	0.4935685396194458	0.4935685396194458
4	175	3054	5	0.6484	0	0.6484	0.6483799815177917	0.6483799815177917
4	176	3093	5	0.3189	1	0.3189	0.31890514492988586	0.31890514492988586
4	177	2899	5	0.5704	1	0.5704	0.5704044699668884	0.5704044699668884
4	178	755	5	0.5016	1	0.5016	0.5016452074050903	0.5016452074050903
4	179	3943	5	0.393	1	0.393	0.39302119612693787	0.39302119612693787
4	180	3031	5	0.652	1	0.652	0.6520067453384399	0.6520067453384399
4	181	5166	2	0.8718	1	0.8718	0.8718013167381287	0.8718013167381287
4	182	13339	2	0.6405	1	0.6405	0.6405090093612671	0.6405090093612671
4	183	3853	2	0.9846	1	0.9846	0.9846300482749939	0.9846300482749939
4	184	13359	2	0.9194	1	0.9194	0.9193906784057617	0.9193906784057617
4	185	14915	2	0.6504	1	0.6504	0.6503546833992004	0.6503546833992004
4	186	15420	2	0.9819	1	0.9819	0.9818640947341919	0.9818640947341919
4	187	4290	2	0.9292	1	0.9292	0.9291723370552063	0.9291723370552063
4	188	3847	2	0.8975	1	0.8975	0.8974500894546509	0.8974500894546509
4	189	12273	56	0.0168	0	0.0168	0.01681959070265293	0.01681959070265293
4	190	769	0	0.2902	0	0.2902	0.2902206480503082	0.2902206480503082
4	191	5462	1	0.6819	0	0.6819	0.6819391846656799	0.6819391846656799
4	192	5029	1	0.3333	0	0.3333	0.3332890272140503	0.3332890272140503
