orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.202,0.2191,0.2186,0.2049	0	0.2111	0.21113822609186172	0.21113822609186172
0	2	9335,9335,9335	15,46,31	0.2024,0.2012,0.2004	0	0.2014	0.201352188984553	0.201352188984553
0	3	9338,9338,9338,9338	20,47,46,31	0.2004,0.2079,0.2045,0.2007	0	0.2034	0.2033812217414379	0.2033812217414379
0	4	6723,6723,6723,6723	20,47,46,31	0.2003,0.2016,0.2005,0.2004	1	0.2007	0.20068395137786865	0.20068395137786865
0	5	4192,4192,4192	15,46,31	0.7903,0.8039,0.4733	0	0.6892	0.7971408665180206	0.4733160436153412
0	6	3408,3408,3408	15,46,31	0.2182,0.2049,0.2014	0	0.2081	0.20812957485516867	0.20812957485516867
0	7	1963	12	0.2175	0	0.2175	0.21751128137111664	0.21751128137111664
0	8	45	12	0.2245	0	0.2245	0.22449693083763123	0.22449693083763123
0	9	961	12	0.2063	0	0.2063	0.20632044970989227	0.20632044970989227
0	10	8890	12	0.2041	0	0.2041	0.20410029590129852	0.20410029590129852
0	11	3607	12	0.2162	0	0.2162	0.21624109148979187	0.21624109148979187
0	12	3303	12	0.206	1	0.206	0.20596902072429657	0.20596902072429657
0	13	5263	12	0.218	0	0.218	0.21803410351276398	0.21803410351276398
0	14	4247	12	0.2148	0	0.2148	0.2148454487323761	0.2148454487323761
0	15	793	12	0.2254	0	0.2254	0.22537586092948914	0.22537586092948914
1	17	82	9	0.8943	1	0.8943	0.894267737865448	0.894267737865448
1	18	5052	9	0.8964	1	0.8964	0.8963853716850281	0.8963853716850281
1	19	1106	23	0.8996	1	0.8996	0.8996343612670898	0.8996343612670898
2	21	7942	26	0.3581	1	0.3581	0.35813891887664795	0.35813891887664795
2	22	11193	10	0.5683	1	0.5683	0.5682644844055176	0.5682644844055176
2	23	5292	10	0.8624	0	0.8624	0.8623670935630798	0.8623670935630798
2	24	891	10	0.808	1	0.808	0.807996928691864	0.807996928691864
2	25	5927	10	0.7394	1	0.7394	0.7393849492073059	0.7393849492073059
2	26	6655	10	0.8765	1	0.8765	0.8765296339988708	0.8765296339988708
2	27	1329	22	0.8709	0	0.8709	0.8708842992782593	0.8708842992782593
2	28	5796	22	0.7881	0	0.7881	0.7880900502204895	0.7880900502204895
2	29	1331	22	0.7521	1	0.7521	0.7521032094955444	0.7521032094955444
2	30	4746	22	0.8527	1	0.8527	0.8526695966720581	0.8526695966720581
2	31	2320	22	0.8881	1	0.8881	0.8881139755249023	0.8881139755249023
2	32	13810	23	0.898	1	0.898	0.8979977965354919	0.8979977965354919
2	33	4078	17	0.8993	1	0.8993	0.8992671966552734	0.8992671966552734
2	34	4279	17	0.9	1	0.9	0.8999746441841125	0.8999746441841125
2	35	2004	3	0.8999	0	0.8999	0.8998867869377136	0.8998867869377136
2	36	6148	3	0.8931	0	0.8931	0.8931495547294617	0.8931495547294617
2	37	7038	3	0.8948	1	0.8948	0.8947862982749939	0.8947862982749939
2	38	7371	3	0.8997	1	0.8997	0.8997441530227661	0.8997441530227661
2	39	3852	3	0.8999	1	0.8999	0.8998929858207703	0.8998929858207703
2	40	958	12	0.9	1	0.9	0.8999817371368408	0.8999817371368408
2	41	13187	12	0.9	1	0.9	0.8999972939491272	0.8999972939491272
2	42	1034	12	0.9	1	0.9	0.8999870419502258	0.8999870419502258
2	43	11927	12	0.9	1	0.9	0.899999737739563	0.899999737739563
2	44	866	22	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	45	1336	22	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	46	5951	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	47	5952	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	48	8399	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	49	2771	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	50	5417	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	51	3030	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	52	4790	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	53	7308	1	0.9	0	0.9	0.8999999165534973	0.8999999165534973
2	54	15120	1	0.9	1	0.9	0.8999993801116943	0.8999993801116943
2	55	5938	1	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	56	15121	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	57	5037	12	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	58	1250	12	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	59	9851	12	0.9	1	0.9	0.8999990224838257	0.8999990224838257
2	60	4272	12	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	61	42	12	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	62	2955	15	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	63	1397	20	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	64	12257	20	0.9	0	0.9	0.8999984264373779	0.8999984264373779
2	65	3655,3655	15,31	0.9,0.9	0	0.9	0.8999874293804169	0.8999874293804169
2	66	9696	15	0.8992	0	0.8992	0.8992214202880859	0.8992214202880859
2	67	2393	12	0.8938	0	0.8938	0.8938068151473999	0.8938068151473999
2	68	1960	12	0.8949	1	0.8949	0.8948959112167358	0.8948959112167358
2	69	4114	12	0.8888	1	0.8888	0.8888038396835327	0.8888038396835327
2	70	4071	12	0.8995	1	0.8995	0.8994778990745544	0.8994778990745544
2	71	1587	20	0.8994	0	0.8994	0.8994351625442505	0.8994351625442505
2	72	12891	15	0.8955	0	0.8955	0.8955128192901611	0.8955128192901611
2	73	3018,3018	15,31	0.8698,0.8659	0	0.8678	0.8678309619426727	0.8678309619426727
2	74	190	15	0.3721	0	0.3721	0.3720550537109375	0.3720550537109375
2	75	5958	15	0.2327	0	0.2327	0.232696071267128	0.232696071267128
2	76	3453	15	0.2185	0	0.2185	0.21848751604557037	0.21848751604557037
2	77	7439	76	0.22	1	0.22	0.2199726104736328	0.2199726104736328
2	78	15122	76	0.3045	1	0.3045	0.30452191829681396	0.30452191829681396
2	79	15123	91	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	80	15124	82	0.7496	0	0.7496	0.7496055960655212	0.7496055960655212
2	81	4344	80	0.8364	1	0.8364	0.8363799452781677	0.8363799452781677
2	82	9133	100	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	83	10109	100	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	84	9749	75	0.9	1	0.9	0.8999994993209839	0.8999994993209839
2	85	15125	82	0.8971	1	0.8971	0.8971017003059387	0.8971017003059387
2	86	10784	61	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	87	12285	61	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	88	5400	15	0.9	1	0.9	0.8999962210655212	0.8999962210655212
2	89	5323	15	0.9	0	0.9	0.8999819755554199	0.8999819755554199
2	90	2292	15	0.9	1	0.9	0.8999553322792053	0.8999553322792053
2	91	14360	15	0.8999	1	0.8999	0.8998792171478271	0.8998792171478271
2	92	3452	15	0.9	1	0.9	0.899982750415802	0.899982750415802
2	93	9490	88	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	94	2302	15	0.9	1	0.9	0.89999920129776	0.89999920129776
2	95	9355	61	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	96	12342	80	0.9	1	0.9	0.8999999761581421	0.8999999761581421
3	98	2729	26	0.6054	0	0.6054	0.6053645610809326	0.6053645610809326
3	99	3864	26	0.465	0	0.465	0.4650285243988037	0.4650285243988037
3	100	1816	26	0.2272	0	0.2272	0.227192685008049	0.227192685008049
3	101	10191	9	0.4013	0	0.4013	0.4012890160083771	0.4012890160083771
3	102	5259	9	0.3009	1	0.3009	0.30093488097190857	0.30093488097190857
3	103	5463	9	0.4891	1	0.4891	0.4890745282173157	0.4890745282173157
3	104	1169	9	0.871	1	0.871	0.8710017800331116	0.8710017800331116
3	105	14075	23	0.7388	1	0.7388	0.7388361096382141	0.7388361096382141
3	106	980	23	0.8931	1	0.8931	0.8930639624595642	0.8930639624595642
3	107	3497	23	0.8987	1	0.8987	0.8986788988113403	0.8986788988113403
3	108	12832	23	0.8993	1	0.8993	0.8993180990219116	0.8993180990219116
3	109	15113	23	0.8999	1	0.8999	0.8999112248420715	0.8999112248420715
3	110	5920,5920	23,9	0.9,0.8998	1	0.8999	0.8999008238315582	0.8999008238315582
3	111	1795,1795	23,9	0.9,0.9	1	0.9	0.8999993205070496	0.8999993205070496
3	112	6223,6223	23,9	0.9,0.9	1	0.9	0.8999999165534973	0.8999999165534973
3	113	2006,2006	23,9	0.9,0.9	1	0.9	0.8999999761581421	0.8999999761581421
3	114	11776,11776	23,9	0.9,0.9	0	0.9	0.8999999761581421	0.8999999761581421
3	115	6323,6323	23,9	0.9,0.9	0	0.9	0.8999985158443451	0.8999985158443451
3	116	1035	12	0.8999	0	0.8999	0.8999001979827881	0.8999001979827881
3	117	3606	12	0.8994	1	0.8994	0.899415135383606	0.899415135383606
3	118	1515	12	0.8998	0	0.8998	0.8998228311538696	0.8998228311538696
3	119	5263	12	0.8986	0	0.8986	0.8986117839813232	0.8986117839813232
3	120	10849	12	0.8895	1	0.8895	0.8895022869110107	0.8895022869110107
3	121	15054	12	0.8987	1	0.8987	0.8986976146697998	0.8986976146697998
3	122	9727	12	0.8996	1	0.8996	0.8995583653450012	0.8995583653450012
3	123	3891	12	0.8999	1	0.8999	0.8999430537223816	0.8999430537223816
3	124	14911	12	0.9	1	0.9	0.8999733924865723	0.8999733924865723
3	125	6414	1	0.9	1	0.9	0.8999940156936646	0.8999940156936646
3	126	12208	1	0.9	1	0.9	0.89999920129776	0.89999920129776
3	127	1953	1	0.9	1	0.9	0.8999998569488525	0.8999998569488525
3	128	11464	17	0.9	0	0.9	0.8999999165534973	0.8999999165534973
3	129	5325	17	0.9	0	0.9	0.8999993801116943	0.8999993801116943
3	130	2414	17	0.9	1	0.9	0.8999952673912048	0.8999952673912048
3	131	6214	17	0.9	1	0.9	0.8999989628791809	0.8999989628791809
3	132	7831	17	0.9	1	0.9	0.8999999165534973	0.8999999165534973
3	133	3455	17	0.9	1	0.9	0.8999999165534973	0.8999999165534973
3	134	12954	17	0.9	1	0.9	0.8999999761581421	0.8999999761581421
3	135	9975	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
3	136	15121	1	0.9	0	0.9	0.8999997973442078	0.8999997973442078
3	137	5418	1	0.9	0	0.9	0.8999985456466675	0.8999985456466675
3	138	8648	1	0.9	1	0.9	0.8999882340431213	0.8999882340431213
3	139	2770	1	0.9	1	0.9	0.8999974727630615	0.8999974727630615
3	140	6669	1	0.9	0	0.9	0.8999993801116943	0.8999993801116943
3	141	12510	1	0.9	1	0.9	0.8999956250190735	0.8999956250190735
3	142	12780	1	0.9	1	0.9	0.8999998569488525	0.8999998569488525
3	143	3029	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
4	145	14916	8	0.8512	1	0.8512	0.8511752486228943	0.8511752486228943
4	146	11963	8	0.8932	1	0.8932	0.8931739330291748	0.8931739330291748
4	147	17159	8	0.8854	1	0.8854	0.8853588104248047	0.8853588104248047
4	148	6332	8	0.8998	1	0.8998	0.8998069167137146	0.8998069167137146
4	149	1278	8	0.8999	1	0.8999	0.8999005556106567	0.8999005556106567
4	150	5139	8	0.9	1	0.9	0.8999757170677185	0.8999757170677185
4	151	13320	8	0.9	0	0.9	0.8999955654144287	0.8999955654144287
4	152	2346	8	0.8988	1	0.8988	0.898829996585846	0.898829996585846
4	153	2991	8	0.9	0	0.9	0.8999844193458557	0.8999844193458557
4	154	12742	8	0.8998	1	0.8998	0.8998333215713501	0.8998333215713501
4	155	14892	8	0.9	1	0.9	0.899985671043396	0.899985671043396
4	156	6389	8	0.9	1	0.9	0.8999691009521484	0.8999691009521484
4	157	12508	8	0.9	1	0.9	0.8999989628791809	0.8999989628791809
4	158	12741	8	0.9	1	0.9	0.8999999165534973	0.8999999165534973
4	159	12834	5	0.9	0	0.9	0.8999987244606018	0.8999987244606018
4	160	3280	5	0.9	0	0.9	0.8999889492988586	0.8999889492988586
4	161	1140	5	0.9	0	0.9	0.8999883532524109	0.8999883532524109
4	162	1293	5	0.8993	1	0.8993	0.8992770910263062	0.8992770910263062
4	163	4673	5	0.8998	1	0.8998	0.8998462557792664	0.8998462557792664
4	164	1747	5	0.8999	1	0.8999	0.8999465107917786	0.8999465107917786
4	165	5157	5	0.9	1	0.9	0.8999938368797302	0.8999938368797302
4	166	6517	5	0.9	1	0.9	0.8999961018562317	0.8999961018562317
4	167	3490	5	0.9	1	0.9	0.8999996185302734	0.8999996185302734
4	168	5083	5	0.9	1	0.9	0.899999737739563	0.899999737739563
4	169	12597	5	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	170	6147	5	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	171	5147	5	0.9	0	0.9	0.8999999761581421	0.8999999761581421
4	172	10363	5	0.9	1	0.9	0.8999997973442078	0.8999997973442078
4	173	3062	5	0.9	1	0.9	0.8999999165534973	0.8999999165534973
4	174	3061	5	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	175	3054	5	0.9	0	0.9	0.8999999761581421	0.8999999761581421
4	176	3093	5	0.9	1	0.9	0.8999997973442078	0.8999997973442078
4	177	2899	5	0.9	1	0.9	0.8999999165534973	0.8999999165534973
4	178	755	5	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	179	3943	5	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	180	3031	5	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	181	5166	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	182	13339	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	183	3853	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	184	13359	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	185	14915	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	186	15420	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	187	4290	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	188	3847	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	189	12273	56	0.9	0	0.9	0.8999999761581421	0.8999999761581421
4	190	769	0	0.9	0	0.9	0.8999997973442078	0.8999997973442078
4	191	5462	1	0.9	0	0.9	0.8999984860420227	0.8999984860420227
4	192	5029	1	0.9	0	0.9	0.8999873995780945	0.8999873995780945
4	193	13185	9	0.8999	1	0.8999	0.8999183177947998	0.8999183177947998
4	194	5202	9	0.9	1	0.9	0.8999820351600647	0.8999820351600647
4	195	2329	9	0.9	1	0.9	0.8999981880187988	0.8999981880187988
4	196	7936	9	0.9	1	0.9	0.8999992609024048	0.8999992609024048
4	197	5247	9	0.9	1	0.9	0.8999997973442078	0.8999997973442078
4	198	3291	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
4	199	929	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	200	744	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	201	1285	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	202	2655	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	203	5463	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	204	10536	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	205	1169	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	206	3887	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	207	949	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	208	84	23	0.9	0	0.9	0.8999999761581421	0.8999999761581421
4	209	793	12	0.9	0	0.9	0.8999997973442078	0.8999997973442078
4	210	55	20	0.9	0	0.9	0.8999984264373779	0.8999984264373779
4	211	1319	20	0.9	0	0.9	0.8999873995780945	0.8999873995780945
4	212	809	23	0.8999	0	0.8999	0.8999088406562805	0.8999088406562805
4	213	5796	22	0.8992	0	0.8992	0.8992206454277039	0.8992206454277039
5	215	820	4	0.8741	1	0.8741	0.8741199970245361	0.8741199970245361
5	216	4069	5	0.8992	1	0.8992	0.8992089033126831	0.8992089033126831
5	217	4556	5	0.898	1	0.898	0.897957980632782	0.897957980632782
5	218	14909	5	0.8999	1	0.8999	0.899857759475708	0.899857759475708
5	219	3176	5	0.8999	1	0.8999	0.8999216556549072	0.8999216556549072
5	220	10156	5	0.9	1	0.9	0.8999956846237183	0.8999956846237183
5	221	12667	5	0.9	1	0.9	0.899982750415802	0.899982750415802
5	222	14940	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	223	12322	2	0.9	1	0.9	0.8999999165534973	0.8999999165534973
5	224	9107	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	225	12065	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	226	15011	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	227	9870	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	228	11831	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	229	757	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	230	1313	2	0.9	0	0.9	0.8999999761581421	0.8999999761581421
5	231	5255	2	0.9	1	0.9	0.8999998569488525	0.8999998569488525
5	232	798	2	0.9	1	0.9	0.8999999165534973	0.8999999165534973
5	233	22	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	234	1592	25	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	235	13852	25	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	236	764	0	0.9	0	0.9	0.8999999761581421	0.8999999761581421
5	237	1175	0	0.9	1	0.9	0.8999997973442078	0.8999997973442078
5	238	2	0	0.9	1	0.9	0.8999999165534973	0.8999999165534973
5	239	9	0	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	240	12823	16	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	241	12822	16	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	242	10136	16	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	243	3303	12	0.9	0	0.9	0.8999999761581421	0.8999999761581421
5	244	1034	12	0.9	1	0.9	0.8999997973442078	0.8999997973442078
5	245	11276	12	0.9	0	0.9	0.8999999165534973	0.8999999165534973
5	246	3606	12	0.9	1	0.9	0.8999993801116943	0.8999993801116943
5	247	3893	12	0.9	1	0.9	0.8999998569488525	0.8999998569488525
5	248	3302	12	0.9	1	0.9	0.8999999165534973	0.8999999165534973
5	249	5152	12	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	250	4722	12	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	251	15082	12	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	252	7829	3	0.9	0	0.9	0.8999999761581421	0.8999999761581421
5	253	8782	3	0.9	1	0.9	0.8999997973442078	0.8999997973442078
5	254	7830	3	0.9	1	0.9	0.8999999165534973	0.8999999165534973
5	255	2533	3	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	256	1261	3	0.9	0	0.9	0.8999999761581421	0.8999999761581421
5	257	5477	3	0.9	1	0.9	0.8999997973442078	0.8999997973442078
5	258	2531	3	0.9	1	0.9	0.8999999165534973	0.8999999165534973
5	259	4210	3	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	260	2509	17	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	261	12560	17	0.9	0	0.9	0.8999999761581421	0.8999999761581421
5	262	8049	17	0.9	0	0.9	0.8999997973442078	0.8999997973442078
5	263	50	17	0.9	1	0.9	0.8999985456466675	0.8999985456466675
5	264	8843	17	0.9	1	0.9	0.8999996781349182	0.8999996781349182
5	265	10637	17	0.9	1	0.9	0.8999998569488525	0.8999998569488525
5	266	5462	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	267	5339	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	268	3273	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	269	12208	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	270	3832	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	271	4230	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	272	12511	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	273	3658	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	274	14088	8	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	275	12169	8	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	276	3439	8	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	277	11832	8	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	278	14929	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	279	5186	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	280	15187	9	0.9	0	0.9	0.8999999761581421	0.8999999761581421
5	281	1343	9	0.9	0	0.9	0.8999997973442078	0.8999997973442078
5	282	15234	9	0.9	1	0.9	0.8999984264373779	0.8999984264373779
5	283	15102	9	0.9	1	0.9	0.8999996781349182	0.8999996781349182
5	284	15411	9	0.9	1	0.9	0.8999999165534973	0.8999999165534973
5	285	1168	9	0.9	0	0.9	0.8999999761581421	0.8999999761581421
5	286	2797	9	0.9	0	0.9	0.8999997973442078	0.8999997973442078
5	287	4118	9	0.9	0	0.9	0.8999984264373779	0.8999984264373779
5	288	4938	9	0.9	0	0.9	0.899987518787384	0.899987518787384
5	289	1173	9	0.8999	0	0.8999	0.899915874004364	0.899915874004364
5	290	9101	9	0.8993	1	0.8993	0.8992588520050049	0.8992588520050049
5	291	10193	9	0.8999	0	0.8999	0.8998767733573914	0.8998767733573914
5	292	4716	9	0.8987	0	0.8987	0.8986601233482361	0.8986601233482361
5	293	1171	9	0.8904	1	0.8904	0.8903924822807312	0.8903924822807312
5	294	8887	9	0.8979	1	0.8979	0.8979020714759827	0.8979020714759827
5	295	983	23	0.8999	0	0.8999	0.8999022841453552	0.8999022841453552
5	296	2010	23	0.8976	0	0.8976	0.8975844383239746	0.8975844383239746
5	297	1345	23	0.874	1	0.874	0.8739755153656006	0.8739755153656006
5	298	829	23	0.8975	1	0.8975	0.8974804282188416	0.8974804282188416
5	299	812	23	0.8992	1	0.8992	0.8991907835006714	0.8991907835006714
5	300	11775	23	0.8999	0	0.8999	0.8998515605926514	0.8998515605926514
5	301	15222	23	0.8991	0	0.8991	0.8990702629089355	0.8990702629089355
5	302	1181	23	0.8912	1	0.8912	0.89115971326828	0.89115971326828
5	303	5205	23	0.898	1	0.898	0.8979516625404358	0.8979516625404358
