student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.22659356892108917,0,0.6117290258407593,1
590,62,0,0.22459831833839417,0,0.49966201186180115,0
590,62,1,0.22394253313541412,0,0.40566301345825195,0
590,62,1,0.39143678545951843,0,0.3541550040245056,0
590,62,1,0.4833422005176544,0,0.43076199293136597,0
590,62,1,0.7355539798736572,1,0.5405279994010925,1
590,62,1,0.7703231573104858,1,0.6435779929161072,1
590,62,0,0.7749341130256653,1,0.7083309888839722,1
590,62,0,0.7509365081787109,1,0.7393810153007507,1
590,62,0,0.5247300863265991,1,0.7052180171012878,1
590,62,1,0.33125895261764526,0,0.6327599883079529,1
590,62,1,0.44903039932250977,0,0.523697018623352,1
590,62,0,0.6535763740539551,1,0.6305800080299377,1
590,62,0,0.624557614326477,1,0.7013300061225891,1
590,10,1,0.5757414102554321,1,0.6255639791488647,1
590,10,0,0.7009605765342712,1,0.6403819918632507,1
590,10,0,0.6383088231086731,1,0.7067059874534607,1
590,10,1,0.5596737265586853,1,0.665336012840271,1
587,1,0,0.17296448349952698,0,0.6369709968566895,1
587,1,1,0.16988587379455566,0,0.4365130066871643,0
587,1,1,0.3638105094432831,0,0.29482999444007874,0
587,1,1,0.6326475739479065,1,0.5654730200767517,1
587,1,1,0.8297892808914185,1,0.751662015914917,1
587,1,0,0.8427173495292664,1,0.8019030094146729,1
587,1,0,0.8194496631622314,1,0.8114629983901978,1
587,1,1,0.6688298583030701,1,0.8051170110702515,1
491,15,1,0.20725812017917633,0,0.5045850276947021,1
491,15,1,0.39558082818984985,0,0.37686899304389954,0
491,15,0,0.6717727184295654,1,0.6210880279541016,1
491,14,0,0.6555495262145996,1,0.7068120241165161,1
491,14,1,0.3963986039161682,0,0.4415940046310425,0
491,14,1,0.4012700319290161,0,0.3839319944381714,0
491,14,0,0.5547974705696106,1,0.5200430154800415,1
491,14,1,0.5690535306930542,1,0.6211339831352234,1
491,14,0,0.5408130884170532,1,0.5635079741477966,1
491,14,1,0.5744507908821106,1,0.6431289911270142,1
260,57,0,0.2139681875705719,0,0.7448019981384277,1
260,57,1,0.21113993227481842,0,0.5897859930992126,1
260,57,0,0.3997659385204315,0,0.38002198934555054,0
260,57,0,0.5981690883636475,1,0.643215000629425,1
260,57,0,0.5165932178497314,1,0.43173500895500183,0
260,57,0,0.3978108763694763,0,0.2839770019054413,0
260,57,1,0.23041614890098572,0,0.23253600299358368,0
260,57,1,0.38646239042282104,0,0.21927499771118164,0
260,57,1,0.5859559774398804,1,0.4022360146045685,0
260,57,1,0.7882692217826843,1,0.6613680124282837,1
260,57,1,0.8130226731300354,1,0.7830520272254944,1
260,57,1,0.8228920698165894,1,0.8124039769172668,1
260,48,0,0.6496275663375854,1,0.8181679844856262,1
205,52,0,0.35588669776916504,0,0.703669011592865,1
205,51,1,0.31594592332839966,0,0.45768800377845764,0
205,52,1,0.6452761292457581,1,0.5541219711303711,1
205,51,1,0.47118645906448364,0,0.3750379979610443,0
205,52,1,0.8447307348251343,1,0.7426930069923401,1
205,51,1,0.5597534775733948,1,0.631883978843689,1
205,52,1,0.8609969615936279,1,0.7876549959182739,1
205,45,0,0.7044867873191833,1,0.6782609820365906,1
205,57,1,0.5766449570655823,1,0.632597029209137,1
205,57,0,0.8248998522758484,1,0.7448019981384277,1
205,57,1,0.8244420289993286,1,0.8042110204696655,1
205,57,1,0.8133201003074646,1,0.7582190036773682,1
205,57,1,0.8433810472488403,1,0.8071789741516113,1
252,57,1,0.6985509991645813,1,0.5265489816665649,1
252,57,1,0.8409226536750793,1,0.7448019981384277,1
252,57,0,0.8408583998680115,1,0.8042110204696655,1
252,57,1,0.8290450572967529,1,0.8166009783744812,1
252,57,1,0.8344616889953613,1,0.8070989847183228,1
252,57,1,0.8463038802146912,1,0.817156970500946,1
252,37,0,0.8360676765441895,1,0.8190619945526123,1
252,37,1,0.6918734312057495,1,0.7158780097961426,1
252,37,1,0.5995975136756897,1,0.5409169793128967,1
252,37,1,0.7372607588768005,1,0.7119969725608826,1
252,38,0,0.7511972784996033,1,0.8089309930801392,1
252,38,1,0.5860234498977661,1,0.5891339778900146,1
252,38,0,0.5964717268943787,1,0.5245339870452881,1
252,42,1,0.6166974306106567,1,0.6196230053901672,1
252,37,1,0.6272962689399719,1,0.4235459864139557,0
252,38,1,0.7415391206741333,1,0.8456569910049438,1
252,38,1,0.7168762683868408,1,0.5511620044708252,1
252,38,1,0.7223280072212219,1,0.6414420008659363,1
252,38,1,0.7258495092391968,1,0.7019339799880981,1
252,38,1,0.7289124727249146,1,0.7337599992752075,1
252,7,1,0.7906477451324463,1,0.748399019241333,1
252,34,0,0.8304476141929626,1,0.8936730027198792,1
252,34,1,0.5936631560325623,1,0.5716660022735596,1
252,34,1,0.5417678952217102,1,0.5130119919776917,1
252,34,1,0.6063404083251953,1,0.6103000044822693,1
252,62,1,0.6603913903236389,1,0.6366329789161682,1
252,62,1,0.7564278244972229,1,0.6117290258407593,1
252,62,1,0.7655011415481567,1,0.6906480193138123,1
252,62,1,0.7689834237098694,1,0.7314789891242981,1
252,62,1,0.770860493183136,1,0.7491459846496582,1
252,62,1,0.7720917463302612,1,0.756193995475769,1
252,63,0,0.7382985353469849,1,0.758912980556488,1
252,63,1,0.7607750296592712,1,0.6459220051765442,1
252,63,1,0.7543894052505493,1,0.6469680070877075,1
252,63,1,0.7945594191551208,1,0.7352229952812195,1
252,64,0,0.775291919708252,1,0.7646329998970032,1
252,63,1,0.561634361743927,1,0.5933319926261902,1
252,64,1,0.7476212382316589,1,0.7729259729385376,1
252,63,1,0.667015790939331,1,0.5554490089416504,1
252,63,1,0.789173424243927,1,0.7751500010490417,1
252,63,1,0.7943362593650818,1,0.775738000869751,1
597,26,0,0.315605491399765,0,0.541558027267456,1
597,26,1,0.315341591835022,0,0.468733012676239,0
597,26,0,0.41288793087005615,0,0.41480499505996704,0
597,26,0,0.5019932389259338,1,0.535959005355835,1
595,10,1,0.7118120193481445,1,0.6403819918632507,1
595,10,1,0.7129104137420654,1,0.7067059874534607,1
57,53,0,0.4483886957168579,0,0.748399019241333,1
57,44,0,0.5652657151222229,1,0.6669790148735046,1
57,45,0,0.4041613042354584,0,0.6582189798355103,1
57,44,0,0.44711732864379883,0,0.632597029209137,1
57,53,0,0.4193144142627716,0,0.5483130216598511,1
57,44,0,0.5408622026443481,1,0.5892969965934753,1
57,53,0,0.4434952437877655,0,0.47370100021362305,0
57,44,0,0.5420385003089905,1,0.5519430041313171,1
57,45,0,0.39864975214004517,0,0.4408070147037506,0
57,44,0,0.43135130405426025,0,0.5195189714431763,1
57,45,0,0.37029027938842773,0,0.42909398674964905,0
57,44,0,0.42720118165016174,0,0.4566499888896942,0
57,53,0,0.4051423966884613,0,0.42524799704551697,0
57,44,0,0.5159092545509338,1,0.5385919809341431,1
57,45,0,0.3895335793495178,0,0.424019992351532,0
57,49,1,0.3501209616661072,0,0.43301498889923096,0
57,44,0,0.5821504592895508,1,0.5265489816665649,1
57,45,0,0.43241798877716064,0,0.4236310124397278,0
57,44,0,0.4622797667980194,0,0.4254849851131439,0
57,45,0,0.3605882525444031,0,0.4235079884529114,0
57,44,0,0.4327533543109894,0,0.4232169985771179,0
57,45,0,0.3523118197917938,0,0.42346999049186707,0
57,44,0,0.4245430827140808,0,0.4225449860095978,0
57,45,0,0.3495652377605438,0,0.42345699667930603,0
57,44,0,0.421173632144928,0,0.4223470091819763,0
57,53,0,0.3890171945095062,0,0.4234539866447449,0
57,57,0,0.42387163639068604,0,0.5343449711799622,1
57,57,0,0.26728391647338867,0,0.7448019981384277,1
57,57,0,0.23584066331386566,0,0.5897859930992126,1
57,57,0,0.223009392619133,0,0.38002198934555054,0
57,57,1,0.21601156890392303,0,0.2631849944591522,0
57,57,1,0.35199734568595886,0,0.22695299983024597,0
57,57,1,0.6580381989479065,1,0.4215080142021179,0
57,57,1,0.8093489408493042,1,0.6755679845809937,1
57,57,1,0.8220546245574951,1,0.7870219945907593,1
57,48,0,0.5440140962600708,1,0.8132089972496033,1
57,48,0,0.2683010697364807,0,0.4742029905319214,0
57,48,0,0.2261802852153778,0,0.4310489892959595,0
57,48,0,0.22223132848739624,0,0.39226898550987244,0
57,48,0,0.22070907056331635,0,0.3621180057525635,0
57,48,0,0.21990066766738892,0,0.3412089943885803,0
57,48,0,0.21948160231113434,0,0.32783401012420654,0
57,48,0,0.21921606361865997,0,0.3197140097618103,0
57,48,0,0.21901169419288635,0,0.3149400055408478,0
57,48,0,0.21897289156913757,0,0.31218600273132324,0
105,9,1,0.87288498878479,1,0.7351740002632141,1
105,9,1,0.8757302761077881,1,0.8109229803085327,1
105,9,1,0.8767067193984985,1,0.8589079976081848,1
105,9,1,0.8773087859153748,1,0.8849250078201294,1
105,9,1,0.8775292038917542,1,0.8978520035743713,1
105,23,1,0.89051353931427,1,0.9039959907531738,1
105,23,0,0.9082502126693726,1,0.7792940139770508,1
105,23,0,0.7341258525848389,1,0.8378069996833801,1
105,23,1,0.5997509360313416,1,0.6695020198822021,1
105,23,1,0.5656580328941345,1,0.5641250014305115,1
105,23,1,0.6681845784187317,1,0.6232759952545166,1
105,23,0,0.7634193301200867,1,0.6970149874687195,1
105,23,1,0.6880838871002197,1,0.7714130282402039,1
105,23,0,0.6860916614532471,1,0.6093990206718445,1
105,23,1,0.6570132374763489,1,0.6810010075569153,1
105,23,0,0.6571837067604065,1,0.5677850246429443,1
105,23,0,0.6436570286750793,1,0.6282860040664673,1
105,23,1,0.5575811266899109,1,0.5528650283813477,1
105,23,1,0.6118529438972473,1,0.5376350283622742,1
105,23,1,0.6589725017547607,1,0.5849940180778503,1
105,31,0,0.6027896404266357,1,0.6509950160980225,1
105,46,0,0.21495647728443146,0,0.4972839951515198,0
105,47,0,0.1946723759174347,0,0.516539990901947,1
105,20,0,0.20491115748882294,0,0.49977999925613403,0
105,31,0,0.21150967478752136,0,0.43324699997901917,0
105,46,0,0.09079577773809433,0,0.3727850019931793,0
105,15,0,0.12907807528972626,0,0.40840399265289307,0
105,31,0,0.18216802179813385,0,0.5045850276947021,1
105,46,0,0.0822683647274971,0,0.27738699316978455,0
105,15,0,0.10369385778903961,0,0.29767298698425293,0
105,31,0,0.1620955914258957,0,0.37686899304389954,0
105,46,0,0.08038330078125,0,0.22653299570083618,0
105,15,0,0.1010432168841362,0,0.2196200042963028,0
105,31,0,0.15480922162532806,0,0.2882770001888275,0
105,46,0,0.07929738610982895,0,0.20454999804496765,0
105,47,0,0.09413138031959534,0,0.1779100000858307,0
105,20,0,0.11188281327486038,0,0.36470699310302734,0
105,31,0,0.13156791031360626,0,0.2933799922466278,0
105,46,0,0.07749559730291367,0,0.19591699540615082,0
105,47,0,0.09012935310602188,0,0.15886899828910828,0
105,20,0,0.1091986745595932,0,0.25891101360321045,0
105,31,1,0.12961018085479736,0,0.24178999662399292,0
105,46,1,0.24887099862098694,0,0.1926559954881668,0
105,15,1,0.31750932335853577,0,0.15080399811267853,0
105,31,1,0.31519341468811035,0,0.24550099670886993,0
105,46,1,0.453029990196228,0,0.28609499335289,0
105,15,1,0.5401542782783508,1,0.25168800354003906,0
105,31,0,0.5666112899780273,1,0.5044299960136414,1
105,46,0,0.49339911341667175,0,0.47311699390411377,0
105,47,0,0.34881868958473206,0,0.46269598603248596,0
105,20,0,0.1702905297279358,0,0.2029780000448227,0
105,31,0,0.18880823254585266,0,0.2275650054216385,0
105,46,0,0.11428617686033249,0,0.350739985704422,0
105,15,0,0.29282698035240173,0,0.3476960062980652,0
105,31,0,0.37668076157569885,0,0.6762179732322693,1
105,46,0,0.09381618350744247,0,0.26430800557136536,0
105,47,0,0.11140798777341843,0,0.2515990138053894,0
105,20,0,0.11009345948696136,0,0.179407998919487,0
105,31,0,0.13499797880649567,0,0.22397799789905548,0
105,46,0,0.07974884659051895,0,0.22058899700641632,0
105,15,0,0.10816531628370285,0,0.19394700229167938,0
105,31,0,0.18966667354106903,0,0.6059970259666443,1
105,46,0,0.079189732670784,0,0.20216700434684753,0
105,47,0,0.0915587767958641,0,0.1659570038318634,0
105,20,0,0.10479875653982162,0,0.1704380065202713,0
105,31,0,0.12614184617996216,0,0.22309300303459167,0
105,46,0,0.0753169059753418,0,0.1950100064277649,0
105,47,0,0.08525937795639038,0,0.15376299619674683,0
105,20,0,0.10381367057561874,0,0.16715799272060394,0
105,31,0,0.12420801818370819,0,0.22287699580192566,0
105,46,0,0.0746510922908783,0,0.19231800734996796,0
105,47,0,0.08452003449201584,0,0.14870299398899078,0
105,20,0,0.10398496687412262,0,0.16597600281238556,0
105,31,0,0.12341725826263428,0,0.22282400727272034,0
105,46,0,0.07452129572629929,0,0.19131700694561005,0
105,47,0,0.08446021378040314,0,0.14664599299430847,0
105,20,0,0.10422114282846451,0,0.16555200517177582,0
105,12,0,0.2161463350057602,0,0.2228109985589981,0
105,14,0,0.14951249957084656,0,0.6648690104484558,1
105,19,0,0.1054975688457489,0,0.4415940046310425,0
105,19,0,0.08766544610261917,0,0.31288400292396545,0
105,19,0,0.08663606643676758,0,0.24940000474452972,0
105,19,1,0.08658642321825027,0,0.2092590034008026,0
105,19,1,0.2014060914516449,0,0.18720300495624542,0
105,70,1,0.36587435007095337,0,0.4933150112628937,0
105,20,0,0.4894479215145111,0,0.7011510133743286,1
105,20,1,0.16862069070339203,0,0.22280800342559814,0
105,12,1,0.5087421536445618,1,0.22280700504779816,0
105,12,1,0.5671033263206482,1,0.5736039876937866,1
105,12,0,0.7309516072273254,1,0.6343929767608643,1
105,12,1,0.6323227286338806,1,0.6894339919090271,1
105,12,1,0.605962336063385,1,0.6014909744262695,1
105,12,1,0.6741229295730591,1,0.6610249876976013,1
105,12,1,0.7285836338996887,1,0.7103589773178101,1
105,12,0,0.7482086420059204,1,0.7449749708175659,1
105,12,1,0.6628724932670593,1,0.7665280103683472,1
105,12,0,0.6566099524497986,1,0.7271209955215454,1
105,12,1,0.6115531921386719,1,0.7556679844856262,1
105,12,0,0.5957750678062439,1,0.7046269774436951,1
105,12,1,0.5767412185668945,1,0.7412030100822449,1
105,12,1,0.5568170547485352,1,0.6775969862937927,1
105,12,1,0.6293037533760071,1,0.7225490212440491,1
105,12,0,0.6843556761741638,1,0.7528010010719299,1
105,12,1,0.6266428232192993,1,0.7711250185966492,1
105,12,1,0.6246581077575684,1,0.7372869849205017,1
105,12,1,0.6691288352012634,1,0.7619159817695618,1
105,14,1,0.5883028507232666,1,0.7763609886169434,1
105,14,0,0.48562395572662354,0,0.3839319944381714,0
105,14,0,0.5075342655181885,1,0.5200430154800415,1
105,14,0,0.41163399815559387,0,0.4458709955215454,0
105,14,0,0.30726468563079834,0,0.3868570029735565,0
105,14,0,0.2446099817752838,0,0.3501029908657074,0
105,12,1,0.4090113639831543,0,0.3305859863758087,0
105,12,0,0.6457521915435791,1,0.7844079732894897,1
105,12,1,0.5917502045631409,1,0.7887610197067261,1
105,12,1,0.6214051842689514,1,0.7803879976272583,1
105,12,0,0.6671736836433411,1,0.7865970134735107,1
105,12,1,0.6219994425773621,1,0.789929986000061,1
105,12,0,0.6281925439834595,1,0.7835010290145874,1
105,12,1,0.5987690091133118,1,0.7882750034332275,1
105,12,0,0.5915839076042175,1,0.7791039943695068,1
105,12,1,0.5754317045211792,1,0.7859020233154297,1
105,12,1,0.56391841173172,1,0.7729179859161377,1
105,12,1,0.6084433794021606,1,0.7825170159339905,1
105,12,0,0.6494601368904114,1,0.787746012210846,1
105,12,1,0.6183657050132751,1,0.7905409932136536,1
105,12,0,0.6175334453582764,1,0.7851420044898987,1
105,12,1,0.5989071726799011,1,0.7891539931297302,1
105,12,1,0.5875965356826782,1,0.7814300060272217,1
105,12,1,0.6219556331634521,1,0.7871599793434143,1
105,12,1,0.655521035194397,1,0.7902299761772156,1
105,12,0,0.6821362972259521,1,0.7918559908866882,1
105,12,1,0.6469184160232544,1,0.7927119731903076,1
105,12,1,0.6459793448448181,1,0.7910490036010742,1
