student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,1.0
1263,1,54,54,1,1.0
1263,2,54,54,1,1.0
1263,3,3,3,1,1.0
2734,0,14,14,1,1.0
2734,1,14,14,1,1.0
2734,2,14,14,1,1.0
2734,3,92,92,0,1.0
2734,4,92,92,0,1.0
2734,5,92,92,1,1.0
2734,6,92,92,1,1.0
2734,7,92,92,1,1.0
2734,8,1,1,1,1.0
2734,9,1,1,1,1.0
2734,10,1,1,1,1.0
3163,0,10,10,0,1.0
3163,1,0,0,1,1.0
3163,2,7,7,0,1.0
3163,3,7,7,1,1.0
3163,4,7,7,0,1.0
3163,5,0,0,0,1.0
3163,6,10,10,1,1.0
3163,7,10,10,1,1.0
3163,8,10,10,1,1.0
3163,9,0,0,1,1.0
3163,10,0,0,0,1.0
3163,11,7,7,0,1.0
3163,12,7,7,1,1.0
3163,13,7,7,1,1.0
3163,14,7,7,1,1.0
3163,15,0,0,1,1.0
3163,16,0,0,1,1.0
3163,17,0,0,1,1.0
3163,18,45,45,0,1.0
3163,19,45,45,0,1.0
3163,20,45,45,0,1.0
3163,21,45,45,0,1.0
3163,22,34,34,0,1.0
3163,23,34,34,1,1.0
3163,24,45,45,1,1.0
3163,25,45,45,1,1.0
3163,26,45,45,0,1.0
3163,27,45,45,0,1.0
3163,28,45,45,0,0.927330732345581
3163,29,45,45,1,0.9691048264503479
3163,30,45,45,0,0.8857343792915344
3163,31,13,13,0,0.9164883494377136
3163,32,13,13,0,0.8808068633079529
3163,33,13,13,0,0.9069956541061401
3163,34,13,13,1,0.9733954668045044
3163,35,13,13,0,0.8762069344520569
3163,36,13,13,0,0.883104145526886
3163,37,13,13,1,0.9675200581550598
3163,38,13,13,1,0.9731831550598145
3163,39,13,13,1,0.03176360949873924
3163,40,34,34,1,0.00022955659369472414
3163,41,34,34,0,0.00037854371475987136
3163,42,34,34,1,0.00022444398200605065
3163,43,34,34,0,0.0002918674435932189
3163,44,34,34,0,0.00048102482105605304
3163,45,34,34,0,0.0003345996665302664
3163,46,34,34,0,0.001203670515678823
3163,47,34,34,0,0.467350035905838
3163,48,45,45,0,0.8917979001998901
3163,49,45,45,1,0.9761562943458557
3163,50,45,45,0,0.9077923893928528
3163,51,45,45,1,0.9690342545509338
3163,52,45,45,0,0.8819147944450378
3163,53,45,45,1,0.9684624671936035
3163,54,45,45,0,0.8690381646156311
3163,55,45,45,0,0.7912489771842957
3163,56,45,45,0,0.005547680426388979
3163,57,34,34,1,0.00010947005648631603
3163,58,34,34,0,0.00036535621620714664
3163,59,34,34,0,0.00019589871226344258
3163,60,34,34,1,0.00020808180852327496
3163,61,34,34,0,0.0005733482539653778
3163,62,34,34,0,0.00021964614279568195
3163,63,34,34,0,0.0002096262905979529
3163,64,34,34,0,8.306417294079438e-05
3163,65,34,34,1,0.00010858531459234655
3163,66,34,34,0,0.11977442353963852
3163,67,13,13,0,0.8599622249603271
2244,0,81,81,0,1.0
2244,1,81,81,1,1.0
2244,2,81,81,0,1.0
2244,3,81,81,1,1.0
2244,4,81,81,1,1.0
2244,5,81,81,1,1.0
2244,6,32,32,1,1.0
2244,7,32,32,0,1.0
2244,8,32,32,0,1.0
2244,9,32,32,1,1.0
2244,10,32,32,1,1.0
2244,11,32,32,0,1.0
2244,12,32,32,1,1.0
2244,13,32,32,0,1.0
2244,14,32,32,0,1.0
2244,15,32,32,1,1.0
2244,16,32,32,1,1.0
2244,17,32,32,1,1.0
2244,18,74,74,1,1.0
2244,19,74,74,0,1.0
2244,20,74,74,1,1.0
2244,21,74,74,1,1.0
2244,22,74,74,0,1.0
2244,23,74,74,1,1.0
2244,24,74,74,1,1.0
2244,25,74,74,1,1.0
2244,26,76,76,0,1.0
2244,27,76,76,0,1.0
2244,28,76,76,1,0.9058842062950134
2244,29,76,76,1,0.8955614566802979
2244,30,76,76,0,0.8702982068061829
2244,31,76,76,1,0.8899609446525574
2244,32,76,76,1,0.8780724406242371
2244,33,76,76,0,0.8777039647102356
2244,34,76,76,1,0.9139354825019836
2244,35,76,76,1,0.8615936040878296
2244,36,76,76,1,0.0040944949723780155
2244,37,69,69,0,0.0003640366194304079
2244,38,69,69,1,5.201850217417814e-05
2244,39,69,69,0,0.00035844725789502263
2244,40,69,69,1,8.847537537803873e-05
2244,41,69,69,1,7.059468771331012e-05
2244,42,69,69,0,0.0005347677506506443
2244,43,69,69,1,4.084130341652781e-05
2244,44,69,69,1,7.098135392880067e-05
2244,45,69,69,0,0.00041310826782137156
2244,46,69,69,1,0.00042898920946754515
2244,47,69,69,1,0.0003102414484601468
2244,48,69,69,1,0.09854162484407425
2244,49,37,37,1,0.9471402168273926
2244,50,37,37,0,0.8876463770866394
2244,51,37,37,1,0.9223209619522095
2244,52,37,37,1,0.9395760297775269
