skill_id,pearson_r,r2,mae,rmse,count
0,0.03494445336212276,-15.761737580579318,0.3008557856082916,0.3157939910888672,828
1,-0.0669171162185359,-3.9190374641017662,0.13037917017936707,0.15453645586967468,1775
2,-0.12894020439526876,-1.6021572748015074,0.15238240361213684,0.19574137032032013,1016
3,-0.14987911370422977,-10.45519182690585,0.31147053837776184,0.32773861289024353,864
4,0.1602780929390434,-7.543819247483947,0.16231967508792877,0.1941392719745636,739
5,0.06521102899696178,-0.8304409485751059,0.07590866088867188,0.10398133099079132,1840
6,0.46635680871037594,0.18800817338924447,0.15862052142620087,0.18129706382751465,148
7,-0.01974345543545941,-1.105371706969248,0.21342305839061737,0.2871641516685486,88
8,-0.25965029002223106,-0.748654885306892,0.08520516753196716,0.10411599278450012,587
9,-0.13317872522775132,-76.88524374975697,0.4356591999530792,0.4417515993118286,1109
10,-0.11318201266817324,-0.45127678807329397,0.17463719844818115,0.20801955461502075,348
11,0.2802438164852206,-54.564411963479735,0.4227774441242218,0.4377947151660919,1020
12,0.1091467246835449,-1.4115774299464543,0.06739482283592224,0.08910971134901047,2669
13,0.009525607384710415,-20.07972638161725,0.262116938829422,0.2724571228027344,219
14,-0.23754542458754704,-3.39190244200692,0.18122227489948273,0.19628217816352844,531
15,0.12691521176731163,-2.456266207686078,0.15461154282093048,0.17950765788555145,1749
16,0.2615206544881548,-1.1679889105435364,0.09385310858488083,0.12024813145399094,273
17,-0.026412616020676745,-3.6534454188215673,0.15137121081352234,0.17650039494037628,663
18,0.02758322451661883,-0.08214351539165299,0.11988924443721771,0.17501041293144226,390
19,0.04737901419496024,-6.689082846611948,0.26472100615501404,0.2877914309501648,524
20,-0.36616822273154115,-4.694226475314621,0.22586220502853394,0.28561753034591675,1417
21,-0.07414784969343616,-6.955466570687459,0.3450453281402588,0.3703981041908264,418
22,0.030519046083126986,-2.354646026216739,0.07339112460613251,0.09560723602771759,570
23,0.1553052522959701,-2.635815708072875,0.07948554307222366,0.09588667005300522,1351
24,,0.0,0.10388624668121338,0.10527113080024719,278
25,-0.03491216254065447,-0.7011695386932515,0.07068370282649994,0.10360626876354218,977
26,0.005179008798565529,-0.6253719453997679,0.08683302253484726,0.10962317883968353,647
27,0.12174135535162042,-0.6356834611680053,0.16815917193889618,0.2626205384731293,144
28,0.2760512056069916,-14.674888667165025,0.3184899091720581,0.331373929977417,1349
29,-0.1089698537975107,-3.9291482348525886,0.19851858913898468,0.21822938323020935,48
30,-0.05529032686461517,-2.1828882648372674,0.08066478371620178,0.10778142511844635,392
31,-0.05298357893471421,-143.6497284192841,0.2987813651561737,0.31107044219970703,1368
32,0.11827027120392121,-8.041951165035108,0.06528902798891068,0.07370865345001221,282
33,-0.1202876938147573,-1.1576602514792094,0.14223870635032654,0.194437175989151,39
34,0.03633708179257126,-1.1085678627641276,0.10463397949934006,0.14490485191345215,1014
35,0.13447210973822227,-0.32455120068016297,0.0885789766907692,0.1506706029176712,68
37,-0.0017735391565219972,-0.7150853025005319,0.16674357652664185,0.22402513027191162,191
38,0.1602823726573575,-4.10000161180101,0.21639353036880493,0.23875616490840912,931
39,-0.021987707614529246,-9.29757498354909,0.28316888213157654,0.2978043258190155,165
40,0.06452976916865957,-3.658070960426766,0.15632320940494537,0.18451297283172607,120
41,0.06064306299434958,-1.0074423769221514,0.12846000492572784,0.16676151752471924,77
42,-0.20210765667796923,-5.849116420355688,0.339977890253067,0.38135504722595215,78
43,-0.014618355642109376,-13.064656316701067,0.421744704246521,0.43871474266052246,84
44,-0.11113395769808249,-1.7588564935655997,0.05235796794295311,0.06765064597129822,654
45,0.305308836494474,-11.59741234172999,0.25580307841300964,0.27225741744041443,937
46,-0.10158274794826846,-38.79878586642219,0.12785157561302185,0.1781080663204193,858
47,0.059465995336369766,-33.59440521394073,0.13191649317741394,0.14577487111091614,670
48,-0.07102361353696487,-2.0340894421422204,0.13006970286369324,0.1508936733007431,1041
49,-0.24587926495472656,-9.177810420697854,0.11243876814842224,0.14984963834285736,656
50,-0.06533635588955758,-4.05424756840402,0.1433718502521515,0.184881791472435,263
51,0.03604398755124603,-13.716929379988386,0.2967124581336975,0.3128930330276489,1096
52,0.10057149143543312,-2.806316031413496,0.13184699416160583,0.1664237678050995,458
53,-0.10026267056221258,-12.40562929009775,0.2770799398422241,0.30552196502685547,620
54,0.30495909768853,-2.7059951350207947,0.17446504533290863,0.20148341357707977,298
55,0.5653067917298875,-143276.64429933665,0.13473860919475555,0.14021451771259308,1123
56,-0.12890260244665425,-13.404349338440358,0.2248743623495102,0.2447839081287384,1089
57,-0.04352677630551353,-0.3348784346242193,0.07792705297470093,0.13849513232707977,1042
58,0.2897411410070328,-1.1362119572150977,0.087619848549366,0.11285712569952011,275
59,0.38050287842889824,-1.08273371155411,0.2777457535266876,0.37714308500289917,96
60,-0.022259693101630208,-10.804625560789821,0.18845538794994354,0.21683789789676666,614
61,-0.04971561259478896,-3.8692092945413323,0.11582063883543015,0.1404162347316742,1057
62,0.08476646904914086,-64.40176671576813,0.43278855085372925,0.4367842972278595,3411
63,0.07607547841604309,-10.040297024791942,0.1039816364645958,0.11529771983623505,1310
64,-0.042590796648113806,-2.2418682594383745,0.079478919506073,0.09679295867681503,185
65,0.2880333106903067,0.03829229230619402,0.11465214937925339,0.16742323338985443,177
