student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
57,53,0,0.38902750611305237,0,0.748399019241333,1
57,44,0,0.45205453038215637,0,0.6669790148735046,1
57,45,0,0.3730081021785736,0,0.6582189798355103,1
57,44,0,0.3661970794200897,0,0.632597029209137,1
57,53,0,0.36369866132736206,0,0.5483130216598511,1
57,44,0,0.42196574807167053,0,0.5892969965934753,1
57,53,0,0.37367454171180725,0,0.47370100021362305,0
57,44,0,0.42300039529800415,0,0.5519430041313171,1
57,45,0,0.3659360408782959,0,0.4408070147037506,0
57,44,0,0.3623688220977783,0,0.5195189714431763,1
57,45,0,0.35136255621910095,0,0.42909398674964905,0
57,44,0,0.35777369141578674,0,0.4566499888896942,0
57,53,0,0.3559964597225189,0,0.42524799704551697,0
57,44,0,0.40141552686691284,0,0.5385919809341431,1
57,45,0,0.359566330909729,0,0.424019992351532,0
57,49,1,0.2984238564968109,0,0.43301498889923096,0
57,44,0,0.511539101600647,1,0.5265489816665649,1
57,45,0,0.4386556148529053,0,0.4236310124397278,0
57,44,0,0.4143665134906769,0,0.4254849851131439,0
57,45,0,0.36047765612602234,0,0.4235079884529114,0
57,44,0,0.37531861662864685,0,0.4232169985771179,0
57,45,0,0.34725964069366455,0,0.42346999049186707,0
57,44,0,0.3631158471107483,0,0.4225449860095978,0
57,45,0,0.34213829040527344,0,0.42345699667930603,0
57,44,0,0.3565160930156708,0,0.4223470091819763,0
57,53,0,0.35118329524993896,0,0.4234539866447449,0
57,57,0,0.31036168336868286,0,0.5343449711799622,1
57,57,0,0.25980934500694275,0,0.7448019981384277,1
57,57,0,0.242105171084404,0,0.5897859930992126,1
57,57,0,0.23158441483974457,0,0.38002198934555054,0
57,57,1,0.22480781376361847,0,0.2631849944591522,0
57,57,1,0.38532790541648865,0,0.22695299983024597,0
57,57,1,0.6739202737808228,1,0.4215080142021179,0
57,57,1,0.7851687669754028,1,0.6755679845809937,1
57,57,1,0.7887083888053894,1,0.7870219945907593,1
57,48,0,0.5342056751251221,1,0.8132089972496033,1
57,48,0,0.2982688844203949,0,0.4742029905319214,0
57,48,0,0.2532941997051239,0,0.4310489892959595,0
57,48,0,0.23960232734680176,0,0.39226898550987244,0
57,48,0,0.23292610049247742,0,0.3621180057525635,0
57,48,0,0.22869865596294403,0,0.3412089943885803,0
57,48,0,0.22588256001472473,0,0.32783401012420654,0
57,48,0,0.2239256054162979,0,0.3197140097618103,0
57,48,0,0.22239047288894653,0,0.3149400055408478,0
57,48,0,0.22103087604045868,0,0.31218600273132324,0
105,9,1,0.8424192070960999,1,0.7351740002632141,1
105,9,1,0.8456485867500305,1,0.8109229803085327,1
105,9,1,0.8466762900352478,1,0.8589079976081848,1
105,9,1,0.8472325801849365,1,0.8849250078201294,1
105,9,1,0.8474954962730408,1,0.8978520035743713,1
105,23,1,0.8555945754051208,1,0.9039959907531738,1
105,23,0,0.874798595905304,1,0.7792940139770508,1
105,23,0,0.718039333820343,1,0.8378069996833801,1
105,23,1,0.564326286315918,1,0.6695020198822021,1
105,23,1,0.5152679681777954,1,0.5641250014305115,1
105,23,1,0.6117743253707886,1,0.6232759952545166,1
105,23,0,0.6770633459091187,1,0.6970149874687195,1
105,23,1,0.6564968824386597,1,0.7714130282402039,1
105,23,0,0.5975841879844666,1,0.6093990206718445,1
105,23,1,0.7117438912391663,1,0.6810010075569153,1
105,23,0,0.5421338677406311,1,0.5677850246429443,1
105,23,0,0.7056140899658203,1,0.6282860040664673,1
105,23,1,0.5562013387680054,1,0.5528650283813477,1
105,23,1,0.530867874622345,1,0.5376350283622742,1
105,23,1,0.5819132924079895,1,0.5849940180778503,1
105,31,0,0.5379734635353088,1,0.6509950160980225,1
105,46,0,0.1808101087808609,0,0.4972839951515198,0
105,47,0,0.15382911264896393,0,0.516539990901947,1
105,20,0,0.19404765963554382,0,0.49977999925613403,0
105,31,0,0.22245608270168304,0,0.43324699997901917,0
