epoch,phase,lambda_int,train_loss,train_per_loss,train_ali_loss,train_auc_per,train_acc_per,train_corr_ali,train_mse_ali,valid_loss,valid_per_loss,valid_ali_loss,valid_auc_per,valid_acc_per,valid_corr_ali,valid_mse_ali
1,1,0.0,0.6379737163316254,1.0578886548652326,0.6379737163316254,0.0,0.0,0.0,0.0,0.5842801180464505,1.1296503696249802,0.5842801180464505,0.5072896225466268,0.2776669359312499,0.443060622801608,0.9488756619393826
2,1,0.0,0.5916868216869356,1.0438359710819445,0.5916868216869356,0.0,0.0,0.0,0.0,0.5788290896329069,1.079312215216511,0.5788290896329069,0.4823082927315339,0.2859297900709496,0.4650779077532772,0.9507159851491451
3,1,0.0,0.5874948196031022,1.0418113604892947,0.5874948196031022,0.0,0.0,0.0,0.0,0.5790003018283287,1.0858668911232723,0.5790003018283287,0.4789277024499985,0.2794187777983241,0.4626673852061912,0.9506051205098629
4,1,0.0,0.5858973490287944,1.0432022585161151,0.5858973490287944,0.0,0.0,0.0,0.0,0.579499434682164,1.0804273266826334,0.579499434682164,0.477545522071611,0.28269861507167954,0.460743419025174,0.9503428302705288
5,1,0.0,0.5849873656509607,1.0437783029507448,0.5849873656509607,0.0,0.0,0.0,0.0,0.5802500226681763,1.0744491497624005,0.5802500226681763,0.47889129483204584,0.2844796543032049,0.45744922721107395,0.9500032402575016
6,1,0.0,0.5838987571190335,1.0453513368181957,0.5838987571190335,0.0,0.0,0.0,0.0,0.5812295334707368,1.0717822919798548,0.5812295334707368,0.4780537050886691,0.27924359361161666,0.4520907161475471,0.9495963118970394
7,1,0.0,0.5825953897298811,1.047258515830791,0.5825953897298811,0.0,0.0,0.0,0.0,0.5827011175158734,1.0654185167927777,0.5827011175158734,0.48070275067120083,0.28308791326436267,0.44585090521786697,0.9490126892924309
8,1,0.0,0.5817842424804331,1.0486898395973447,0.5817842424804331,0.0,0.0,0.0,0.0,0.5825227404244142,1.0470290302379344,0.5825227404244142,0.48212349382433783,0.3173266893108449,0.45447889452014417,0.9489014819264412
9,1,0.0,0.5807633685432158,1.0496482719713731,0.5807633685432158,0.0,0.0,0.0,0.0,0.5809452604698253,1.0590189384377522,0.5809452604698253,0.48162816243829093,0.29021207019046413,0.45683290160471124,0.9496253281831741
10,1,0.0,0.5793864363907067,1.0544028520120559,0.5793864363907067,0.0,0.0,0.0,0.0,0.5836612176461935,1.057889360719343,0.5836612176461935,0.4837114682779811,0.3146502642361483,0.4506366882136593,0.9485082179307938
11,2,0.5,1.0133531063466743,0.6247531460695891,0.7771999131373902,0.0,0.0,0.0,0.0,0.9990527450380814,0.6082636145397412,0.7815782576702694,0.6063711870836641,0.7229754060866772,0.242118707355177,0.8556317538022995
12,2,0.5,1.0014487164250767,0.6136866756560968,0.775524085207721,0.0,0.0,0.0,0.0,0.9987759213413533,0.6165769828518516,0.7643978755478732,0.6070579601859141,0.6929897127952583,0.25267573490583956,0.8641328811645508
13,2,0.5,0.998279334312125,0.6103840926909555,0.7757904841694365,0.0,0.0,0.0,0.0,0.9969422490004206,0.6158046385903083,0.762275225577766,0.6178015431720689,0.692337638322514,0.25050086825775003,0.8652642965316772
14,2,0.5,0.9948897522838566,0.6063825184852367,0.7770144694514346,0.0,0.0,0.0,0.0,0.9933246889337172,0.6115662414558827,0.7635169075264086,0.6407243218941995,0.6914227875697087,0.2174395414238015,0.8649564832448959
15,2,0.5,0.9901101624355328,0.5999290855457778,0.78036215254338,0.0,0.0,0.0,0.0,0.9901284510094496,0.6075131000055267,0.7652307055276528,0.6569402600535835,0.7024496588774587,0.1905273860835839,0.8641582131385803
16,2,0.5,0.9874126580112257,0.5966222458123697,0.7815808194531918,0.0,0.0,0.0,0.0,0.9892967885999537,0.6039367618303961,0.7707200482013858,0.6600975834800724,0.707325618740815,0.1862387405007488,0.8616567105054855
17,2,0.5,0.9861148251624982,0.595305799047281,0.7816180491401093,0.0,0.0,0.0,0.0,0.9893902838036737,0.604585539242573,0.7696095031240712,0.6620859552786196,0.7068779258192294,0.1781933570566433,0.8621571213006973
18,2,0.5,0.9856588472735935,0.594813292627588,0.7816911080558812,0.0,0.0,0.0,0.0,0.9878854963548921,0.5940746127360057,0.7876217738132365,0.6624409628046488,0.7226639675325307,0.18003716584077892,0.853821337223053
19,2,0.5,0.9844635153311224,0.5938499231502288,0.7812271883792098,0.0,0.0,0.0,0.0,0.988195962290111,0.5921098944198613,0.7921721394537022,0.6660194243124475,0.7261968486311302,0.1566231809828053,0.8517069071531296
20,2,0.5,0.983534414159425,0.5930099121487458,0.781049007420716,0.0,0.0,0.0,0.0,0.988828174020469,0.596600991537786,0.7844543676342305,0.6672880663510069,0.7218172439634449,0.14512467924016398,0.8552629053592682
21,2,0.5,0.9824629190365216,0.5920037791779964,0.7809182723002702,0.0,0.0,0.0,0.0,0.9891949339705114,0.5987515822778191,0.7808867070985877,0.6657666426466436,0.7155203456967951,0.1525145001784719,0.8569665849208832
22,2,0.5,0.9815551623924167,0.5914056885188381,0.7802989462019945,0.0,0.0,0.0,0.0,0.9897253107978182,0.5916195786827033,0.7962114665123026,0.6634373124813465,0.7205228274727734,0.14950550881164903,0.8501534759998322
23,2,0.5,0.9808147691397874,0.5907103403465978,0.7802088535689566,0.0,0.0,0.0,0.0,0.9895302028643629,0.5863105031981397,0.8064393958126392,0.6632242822516297,0.7271311642935697,0.15823950787284258,0.845544159412384
24,2,0.5,0.9801165067910066,0.5900419318127462,0.7801491523901518,0.0,0.0,0.0,0.0,0.9895942445547066,0.5893594329036883,0.800469622257698,0.6627368811036842,0.7240265112069217,0.15494557137483694,0.8481563180685043
