student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
995,0,31,31,0,,0.423815,0,0.423815,,,,True,True,-2.709076,-2.401943
995,1,64,64,0,,0.380522,1,0.380522,,,0.423815,True,False,-2.889278,-2.401943
995,2,64,64,1,,0.482083,0,0.482083,,,0.380522,True,True,-2.473644,-2.401943
995,3,64,64,0,,0.415861,1,0.415861,,,0.482083,True,False,-2.741730,-2.401943
995,4,64,64,1,,0.485235,1,0.485235,,,0.415861,True,True,-2.461020,-2.401943
995,5,64,64,1,,0.492630,1,0.492630,,,0.485235,True,True,-2.431425,-2.401943
995,6,64,64,1,,0.517210,1,0.517210,,,0.492630,True,True,-1.905982,-1.974851
995,7,66,66,1,,0.518544,1,0.518544,,,0.517210,True,True,-1.900642,-1.974851
995,8,66,66,1,,0.528758,0,0.528758,,,0.518544,True,True,-1.859691,-1.974851
995,9,66,66,0,,0.458717,1,0.458717,,,0.528758,True,False,-2.140360,-1.974851
995,10,66,66,1,,0.528065,1,0.528065,,,0.458717,True,True,-1.862474,-1.974851
995,11,66,66,1,,0.529762,1,0.529762,,,0.528065,True,True,-1.855664,-1.974851
995,12,66,66,1,,0.535658,1,0.535658,,,0.529762,True,True,-1.952596,-2.095469
995,13,31,31,1,,0.537927,1,0.537927,,,0.535658,True,True,-1.943470,-2.095469
995,14,31,31,1,,0.543916,1,0.543916,,,0.537927,True,True,-1.919351,-2.095469
995,15,31,31,1,,0.519805,0,0.519805,,,0.543916,True,False,-2.189855,-2.269117
995,16,22,22,0,,0.462248,0,0.462248,,,0.519805,True,False,-2.420411,-2.269117
995,17,22,22,0,,0.424408,0,0.424408,,,0.462248,True,False,-2.573819,-2.269117
995,18,22,22,0,,0.376487,0,0.376487,,,0.424408,True,False,-2.131630,-1.627145
995,19,69,69,0,,0.386487,0,0.386487,,,0.376487,True,True,-2.089250,-1.627145
995,20,69,69,0,,0.394016,0,0.394016,,,0.386487,True,True,-2.057610,-1.627145
995,21,69,69,0,,0.404641,1,0.404641,,,0.394016,True,True,-2.655279,-2.269117
995,22,22,22,1,,0.529726,1,0.529726,,,0.404641,True,True,-2.150073,-2.269117
995,23,22,22,1,,0.532552,1,0.532552,,,0.529726,True,True,-2.138725,-2.269117
995,24,22,22,1,,0.562879,1,0.562879,,,0.532552,True,True,-1.018257,-1.271113
995,25,40,40,1,,0.560124,1,0.560124,,,0.562879,True,False,-1.029446,-1.271113
995,26,40,40,1,,0.586726,1,0.586726,,,0.560124,True,True,-0.920665,-1.271113
995,27,40,40,1,,0.549451,0,0.549451,,,0.586726,True,False,-1.428694,-1.627145
995,28,69,69,0,,0.502241,1,0.502241,,,0.549451,True,False,-1.618181,-1.627145
995,29,69,69,1,,0.561454,1,0.561454,,,0.502241,True,True,-1.380082,-1.627145
995,30,69,69,1,,0.556864,1,0.556864,,,0.561454,True,False,-1.398700,-1.627145
995,31,69,69,1,,0.575218,1,0.575218,,,0.556864,True,True,-1.323974,-1.627145
995,32,69,69,1,,0.572959,1,0.572959,,,0.575218,True,False,-1.333213,-1.627145
995,33,69,69,1,,0.566798,1,0.566798,,,0.572959,True,False,-1.358348,-1.627145
995,34,69,69,1,,0.638290,1,0.638290,,,0.566798,True,True,-1.723800,-2.291749
995,35,67,67,1,,0.611201,1,0.611201,,,0.638290,True,False,-1.839387,-2.291749
995,36,67,67,1,,0.606727,1,0.606727,,,0.611201,True,False,-1.858175,-2.291749
995,37,67,67,1,,0.618413,1,0.618413,,,0.606727,True,True,-1.320465,-1.803282
995,38,17,17,1,,0.640738,1,0.640738,,,0.618413,True,True,-1.224715,-1.803282
995,39,17,17,1,,0.670404,1,0.670404,,,0.640738,True,True,-1.093268,-1.803282
995,40,17,17,1,,0.606816,0,0.606816,,,0.670404,True,False,-1.835170,-2.269117
995,41,22,22,0,,0.542047,0,0.542047,,,0.606816,True,False,-2.100530,-2.269117
995,42,22,22,0,,0.532623,1,0.532623,,,0.542047,True,False,-2.138439,-2.269117
995,43,22,22,1,,0.617545,0,0.617545,,,0.532623,True,True,-1.789974,-2.269117
995,44,22,22,0,,0.539165,1,0.539165,,,0.617545,True,False,-2.112134,-2.269117
995,45,22,22,1,,0.618353,0,0.618353,,,0.539165,True,True,-1.786552,-2.269117
995,46,22,22,0,,0.539157,1,0.539157,,,0.618353,True,False,-2.112166,-2.269117
995,47,22,22,1,,0.619708,1,0.619708,,,0.539157,True,True,-1.780806,-2.269117
995,48,22,22,1,,0.615232,0,0.615232,,,0.619708,True,False,-1.799758,-2.269117
995,49,22,22,0,,0.538262,1,0.538262,,,0.615232,True,False,-2.115768,-2.269117
995,50,22,22,1,,0.621084,0,0.621083,,,0.538262,True,True,-1.774967,-2.269117
995,51,22,22,0,,0.542166,1,0.542166,,,0.621083,True,False,-2.100053,-2.269117
995,52,22,22,1,,0.620812,0,0.620812,,,0.542166,True,True,-1.776119,-2.269117
995,53,22,22,0,,0.523968,0,0.523968,,,0.620812,True,False,-2.173173,-2.269117
995,54,22,22,0,,0.515408,1,0.515408,,,0.523968,True,False,-2.207464,-2.269117
995,55,22,22,1,,0.617799,1,0.617799,,,0.515408,True,True,-1.788901,-2.269117
995,56,22,22,1,,0.618232,1,0.618232,,,0.617799,True,True,-1.787064,-2.269117
995,57,22,22,1,,0.645133,1,0.645133,,,0.618232,True,True,-1.377137,-1.974851
995,58,66,66,1,,0.635627,1,0.635627,,,0.645133,True,False,-1.418417,-1.974851
995,59,66,66,1,,0.638769,1,0.638769,,,0.635627,True,True,-1.404826,-1.974851
995,60,66,66,1,,0.690476,1,0.690476,,,0.638769,True,True,-2.163319,-2.965665
995,61,36,36,1,,0.693233,1,0.693233,,,0.690476,True,True,-2.150386,-2.965665
995,62,36,36,1,,0.694768,1,0.694768,,,0.693233,True,True,-2.143159,-2.965665
995,63,36,36,1,,0.598260,0,0.598260,,,0.694768,True,False,-1.786416,-2.184636
995,64,25,25,0,,0.520738,0,0.520738,,,0.598260,True,False,-2.101637,-2.184636
995,65,25,25,0,,0.509582,1,0.509582,,,0.520738,True,False,-2.146302,-2.184636
995,66,25,25,1,,0.604279,0,0.604279,,,0.509582,True,True,-1.761308,-2.184636
995,67,25,25,0,,0.532209,0,0.532209,,,0.604279,True,False,-2.055623,-2.184636
995,68,25,25,0,,0.518224,1,0.518224,,,0.532209,True,False,-2.111707,-2.184636
995,69,25,25,1,,0.601331,1,0.601331,,,0.518224,True,True,-1.773623,-2.184636
995,70,25,25,1,,0.606563,1,0.606563,,,0.601331,True,True,-1.751750,-2.184636
995,71,25,25,1,,0.614150,0,0.614150,,,0.606563,True,True,0.189331,-0.275458
995,72,6,6,0,,0.532291,1,0.532291,,,0.614150,True,False,-0.146114,-0.275458
995,73,6,6,1,,0.611396,1,0.611396,,,0.532291,True,True,0.177725,-0.275458
995,74,6,6,1,,0.614577,1,0.614577,,,0.611396,True,True,0.191133,-0.275458
995,75,6,6,1,,0.617106,1,0.617106,,,0.614577,True,True,-1.149863,-1.627145
995,76,69,69,1,,0.638041,1,0.638041,,,0.617106,True,True,-1.060274,-1.627145
995,77,69,69,1,,0.637209,1,0.637209,,,0.638041,True,False,-1.063875,-1.627145
995,78,69,69,1,,0.627030,1,0.627030,,,0.637209,True,False,0.244039,-0.275458
995,79,6,6,1,,0.618097,1,0.618097,,,0.627030,True,False,0.206021,-0.275458
995,80,6,6,1,,0.622574,1,0.622574,,,0.618097,True,True,0.225031,-0.275458
995,81,6,6,1,,0.688241,1,0.688241,,,0.622574,True,True,-0.307430,-1.099337
995,82,24,24,1,,0.688418,1,0.688418,,,0.688241,True,True,-0.306604,-1.099337
995,83,24,24,1,,0.689084,1,0.689084,,,0.688418,True,True,-0.303498,-1.099337
995,84,24,24,1,,0.646633,0,0.646633,,,0.689084,True,False,-1.664845,-2.269117
995,85,22,22,0,,0.563476,1,0.563476,,,0.646633,True,False,-2.013835,-2.269117
995,86,22,22,1,,0.653687,0,0.653687,,,0.563476,True,True,-1.633833,-2.269117
995,87,22,22,0,,0.574439,0,0.574439,,,0.653687,True,False,-1.969133,-2.269117
995,88,22,22,0,,0.540692,1,0.540692,,,0.574439,True,False,-2.105989,-2.269117
995,89,22,22,1,,0.643823,1,0.643823,,,0.540692,True,True,-1.677120,-2.269117
995,90,22,22,1,,0.653003,1,0.653003,,,0.643823,True,True,-1.636850,-2.269117
995,91,22,22,1,,0.628824,1,0.628824,,,0.653003,True,False,-1.657460,-2.184636
995,92,25,25,1,,0.627933,1,0.627933,,,0.628824,True,False,-1.661277,-2.184636
995,93,25,25,1,,0.630887,1,0.630887,,,0.627933,True,True,-1.648613,-2.184636
995,94,25,25,1,,0.655026,0,0.655026,,,0.630887,True,True,-0.985938,-1.627145
995,95,69,69,0,,0.613313,1,0.613313,,,0.655026,True,False,-1.165886,-1.627145
995,96,69,69,1,,0.655154,1,0.655154,,,0.613313,True,True,-0.985375,-1.627145
995,97,69,69,1,,0.658951,1,0.658951,,,0.655154,True,True,-0.968523,-1.627145
839,0,14,14,0,,0.380067,0,0.380067,,,,True,True,-2.670318,-2.181056
839,1,14,14,0,,0.371071,1,0.371071,,,0.380067,True,False,-2.708682,-2.181056
839,2,14,14,1,,0.507446,1,0.507446,,,0.371071,True,True,-2.151269,-2.181056
839,3,14,14,1,,0.533439,1,0.533439,,,0.507446,True,True,-2.047102,-2.181056
839,4,14,14,1,,0.608582,1,0.608582,,,0.533439,True,True,-2.398567,-2.839921
839,5,1,1,1,,0.575995,1,0.575995,,,0.608582,True,False,-2.533569,-2.839921
839,6,1,1,1,,0.567652,0,0.567652,,,0.575995,True,False,-2.567642,-2.839921
839,7,1,1,0,,0.504563,1,0.504563,,,0.567652,True,False,-2.821669,-2.839921
839,8,1,1,1,,0.537622,1,0.537622,,,0.504563,True,True,-2.689148,-2.839921
839,9,1,1,1,,0.539325,1,0.539325,,,0.537622,True,True,-2.682294,-2.839921
839,10,1,1,1,,0.450799,0,0.450799,,,0.539325,True,False,-2.539382,-2.341941
839,11,84,84,0,,0.418383,0,0.418383,,,0.450799,True,False,-2.671356,-2.341941
839,12,84,84,0,,0.406099,1,0.406099,,,0.418383,True,False,-2.722058,-2.341941
839,13,84,84,1,,0.511245,1,0.511245,,,0.406099,True,True,-2.296953,-2.341941
839,14,84,84,1,,0.521279,0,0.521279,,,0.511245,True,True,-2.256773,-2.341941
839,15,84,84,0,,0.418430,0,0.418430,,,0.521279,True,False,-2.671162,-2.341941
839,16,84,84,0,,0.415679,0,0.415679,,,0.418430,True,False,-2.682476,-2.341941
839,17,84,84,0,,0.393931,1,0.393931,,,0.415679,True,False,-2.772759,-2.341941
839,18,84,84,1,,0.502739,0,0.502739,,,0.393931,True,True,-2.330985,-2.341941
