orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.1672,0.4097,0.4234,0.2651	0	0.3163	0.3163464106619358	0.3163464106619358
0	2	9335,9335,9335	15,46,31	0.0754,0.2263,0.1739	0	0.1585	0.15854056924581528	0.15854056924581528
0	3	9338,9338,9338,9338	20,47,46,31	0.0865,0.1624,0.1509,0.1197	0	0.1299	0.12986522912979126	0.12986522912979126
0	4	6723,6723,6723,6723	20,47,46,31	0.0651,0.031,0.0624,0.0968	1	0.0638	0.06381975393742323	0.06381975393742323
0	5	4192,4192,4192	15,46,31	0.3322,0.8535,0.3682	0	0.518	0.35021349787712097	0.35021349787712097
0	6	3408,3408,3408	15,46,31	0.2614,0.4436,0.2572	0	0.3207	0.3207027316093445	0.3207027316093445
0	7	1963	12	0.2852	0	0.2852	0.2852337658405304	0.2852337658405304
0	8	45	12	0.2779	0	0.2779	0.27790507674217224	0.27790507674217224
0	9	961	12	0.198	0	0.198	0.19802536070346832	0.19802536070346832
0	10	8890	12	0.1779	0	0.1779	0.17786450684070587	0.17786450684070587
0	11	3607	12	0.2161	0	0.2161	0.21607497334480286	0.21607497334480286
0	12	3303	12	0.1663	1	0.1663	0.1663161963224411	0.1663161963224411
0	13	5263	12	0.3395	0	0.3395	0.33952516317367554	0.33952516317367554
0	14	4247	12	0.2827	0	0.2827	0.2826845347881317	0.2826845347881317
0	15	793	12	0.3028	0	0.3028	0.3027520477771759	0.3027520477771759
1	17	82	9	0.9127	1	0.9127	0.9126636981964111	0.9126636981964111
1	18	5052	9	0.967	1	0.967	0.9669651389122009	0.9669651389122009
1	19	1106	23	0.9946	1	0.9946	0.9945744872093201	0.9945744872093201
2	21	7942	26	0.1713	1	0.1713	0.1712593287229538	0.1712593287229538
2	22	11193	10	0.4183	1	0.4183	0.4182876944541931	0.4182876944541931
2	23	5292	10	0.706	0	0.706	0.7060303092002869	0.7060303092002869
2	24	891	10	0.4872	1	0.4872	0.4872070252895355	0.4872070252895355
2	25	5927	10	0.5659	1	0.5659	0.5658667683601379	0.5658667683601379
2	26	6655	10	0.6618	1	0.6618	0.6618016362190247	0.6618016362190247
2	27	1329	22	0.3577	0	0.3577	0.3577418029308319	0.3577418029308319
2	28	5796	22	0.6801	0	0.6801	0.6800567507743835	0.6800567507743835
2	29	1331	22	0.5063	1	0.5063	0.5062915086746216	0.5062915086746216
2	30	4746	22	0.7931	1	0.7931	0.7931295037269592	0.7931295037269592
2	31	2320	22	0.7784	1	0.7784	0.7783727645874023	0.7783727645874023
2	32	13810	23	0.9385	1	0.9385	0.9384880661964417	0.9384880661964417
2	33	4078	17	0.5292	1	0.5292	0.5291610360145569	0.5291610360145569
2	34	4279	17	0.8272	1	0.8272	0.8272274732589722	0.8272274732589722
2	35	2004	3	0.5375	0	0.5375	0.537507951259613	0.537507951259613
2	36	6148	3	0.5392	0	0.5392	0.5391641855239868	0.5391641855239868
2	37	7038	3	0.5051	1	0.5051	0.505106508731842	0.505106508731842
2	38	7371	3	0.7678	1	0.7678	0.7677673101425171	0.7677673101425171
2	39	3852	3	0.7146	1	0.7146	0.7146377563476562	0.7146377563476562
2	40	958	12	0.8091	1	0.8091	0.809131383895874	0.809131383895874
2	41	13187	12	0.8829	1	0.8829	0.8829283714294434	0.8829283714294434
2	42	1034	12	0.6786	1	0.6786	0.6785927414894104	0.6785927414894104
2	43	11927	12	0.861	1	0.861	0.861020565032959	0.861020565032959
2	44	866	22	0.6027	1	0.6027	0.6027432680130005	0.6027432680130005
2	45	1336	22	0.7205	1	0.7205	0.7205110788345337	0.7205110788345337
2	46	5951	1	0.4839	1	0.4839	0.48391151428222656	0.48391151428222656
2	47	5952	1	0.787	1	0.787	0.7870271801948547	0.7870271801948547
2	48	8399	1	0.8318	0	0.8318	0.8318482637405396	0.8318482637405396
2	49	2771	1	0.7901	1	0.7901	0.7901012897491455	0.7901012897491455
2	50	5417	1	0.819	1	0.819	0.819037139415741	0.819037139415741
2	51	3030	1	0.825	0	0.825	0.8250320553779602	0.8250320553779602
2	52	4790	1	0.7848	1	0.7848	0.7847885489463806	0.7847885489463806
2	53	7308	1	0.8358	0	0.8358	0.8357527852058411	0.8357527852058411
2	54	15120	1	0.7732	1	0.7732	0.7732206583023071	0.7732206583023071
2	55	5938	1	0.8133	1	0.8133	0.8132854104042053	0.8132854104042053
2	56	15121	1	0.825	1	0.825	0.8249555230140686	0.8249555230140686
2	57	5037	12	0.6317	0	0.6317	0.6317309737205505	0.6317309737205505
2	58	1250	12	0.7151	0	0.7151	0.7150795459747314	0.7150795459747314
2	59	9851	12	0.6698	1	0.6698	0.6698051691055298	0.6698051691055298
2	60	4272	12	0.8527	1	0.8527	0.8526899814605713	0.8526899814605713
2	61	42	12	0.911	1	0.911	0.9110159873962402	0.9110159873962402
2	62	2955	15	0.1951	0	0.1951	0.1950833946466446	0.1950833946466446
2	63	1397	20	0.2628	0	0.2628	0.2627740800380707	0.2627740800380707
2	64	12257	20	0.2164	0	0.2164	0.21636910736560822	0.21636910736560822
2	65	3655,3655	15,31	0.2807,0.1369	0	0.2088	0.20882471650838852	0.20882471650838852
2	66	9696	15	0.3542	0	0.3542	0.354235976934433	0.354235976934433
2	67	2393	12	0.5082	0	0.5082	0.508242666721344	0.508242666721344
2	68	1960	12	0.6697	1	0.6697	0.6696922779083252	0.6696922779083252
2	69	4114	12	0.541	1	0.541	0.5409793257713318	0.5409793257713318
2	70	4071	12	0.8732	1	0.8732	0.8732413649559021	0.8732413649559021
2	71	1587	20	0.1321	0	0.1321	0.1321413666009903	0.1321413666009903
2	72	12891	15	0.1706	0	0.1706	0.17057304084300995	0.17057304084300995
2	73	3018,3018	15,31	0.3511,0.1548	0	0.2529	0.2529137283563614	0.2529137283563614
2	74	190	15	0.2604	0	0.2604	0.26042118668556213	0.26042118668556213
2	75	5958	15	0.238	0	0.238	0.23803524672985077	0.23803524672985077
2	76	3453	15	0.2164	0	0.2164	0.21642565727233887	0.21642565727233887
2	77	7439	76	0.1613	1	0.1613	0.161311537027359	0.161311537027359
2	78	15122	76	0.5999	1	0.5999	0.5998739004135132	0.5998739004135132
2	79	15123	91	0.8608	1	0.8608	0.8608385324478149	0.8608385324478149
2	80	15124	82	0.4084	0	0.4084	0.40842732787132263	0.40842732787132263
2	81	4344	80	0.8822	1	0.8822	0.8821894526481628	0.8821894526481628
2	82	9133	100	0.8589	1	0.8589	0.858928918838501	0.858928918838501
2	83	10109	100	0.9408	1	0.9408	0.9408178925514221	0.9408178925514221
2	84	9749	75	0.933	1	0.933	0.9330218434333801	0.9330218434333801
2	85	15125	82	0.263	1	0.263	0.2629535496234894	0.2629535496234894
2	86	10784	61	0.215	1	0.215	0.21504275500774384	0.21504275500774384
2	87	12285	61	0.773	1	0.773	0.7729966640472412	0.7729966640472412
2	88	5400	15	0.7864	1	0.7864	0.786414623260498	0.786414623260498
2	89	5323	15	0.7699	0	0.7699	0.7699354290962219	0.7699354290962219
2	90	2292	15	0.7131	1	0.7131	0.7130897641181946	0.7130897641181946
2	91	14360	15	0.8153	1	0.8153	0.8153306245803833	0.8153306245803833
2	92	3452	15	0.8249	1	0.8249	0.8249028921127319	0.8249028921127319
2	93	9490	88	0.657	1	0.657	0.6570492386817932	0.6570492386817932
2	94	2302	15	0.8455	1	0.8455	0.8454942107200623	0.8454942107200623
2	95	9355	61	0.7375	1	0.7375	0.7375204563140869	0.7375204563140869
2	96	12342	80	0.8929	1	0.8929	0.8929017782211304	0.8929017782211304
3	98	2729	26	0.4418	0	0.4418	0.44175028800964355	0.44175028800964355
3	99	3864	26	0.3888	0	0.3888	0.3887580931186676	0.3887580931186676
3	100	1816	26	0.337	0	0.337	0.33696237206459045	0.33696237206459045
3	101	10191	9	0.4122	0	0.4122	0.41219887137413025	0.41219887137413025
3	102	5259	9	0.3615	1	0.3615	0.3614848256111145	0.3614848256111145
3	103	5463	9	0.6805	1	0.6805	0.6805058121681213	0.6805058121681213
3	104	1169	9	0.7616	1	0.7616	0.7615566253662109	0.7615566253662109
3	105	14075	23	0.4067	1	0.4067	0.4066605269908905	0.4066605269908905
3	106	980	23	0.6788	1	0.6788	0.6788174510002136	0.6788174510002136
3	107	3497	23	0.7983	1	0.7983	0.7983358502388	0.7983358502388
3	108	12832	23	0.8554	1	0.8554	0.8554363250732422	0.8554363250732422
3	109	15113	23	0.8492	1	0.8492	0.8492111563682556	0.8492111563682556
3	110	5920,5920	23,9	0.8563,0.6144	1	0.7354	0.7353512048721313	0.7353512048721313
3	111	1795,1795	23,9	0.8539,0.7901	1	0.822	0.8219653367996216	0.8219653367996216
3	112	6223,6223	23,9	0.8863,0.8302	1	0.8583	0.8582765460014343	0.8582765460014343
3	113	2006,2006	23,9	0.851,0.8367	1	0.8439	0.8438511192798615	0.8438511192798615
3	114	11776,11776	23,9	0.9188,0.8873	0	0.9031	0.9030612111091614	0.9030612111091614
3	115	6323,6323	23,9	0.7945,0.7518	0	0.7731	0.7731188535690308	0.7731188535690308
3	116	1035	12	0.4215	0	0.4215	0.4215124249458313	0.4215124249458313
3	117	3606	12	0.5381	1	0.5381	0.5380836129188538	0.5380836129188538
3	118	1515	12	0.5344	0	0.5344	0.5343631505966187	0.5343631505966187
3	119	5263	12	0.4345	0	0.4345	0.4345027804374695	0.4345027804374695
3	120	10849	12	0.4135	1	0.4135	0.4135018587112427	0.4135018587112427
3	121	15054	12	0.7744	1	0.7744	0.7743528485298157	0.7743528485298157
3	122	9727	12	0.8095	1	0.8095	0.8095216155052185	0.8095216155052185
3	123	3891	12	0.8495	1	0.8495	0.849500298500061	0.849500298500061
3	124	14911	12	0.678	1	0.678	0.6780023574829102	0.6780023574829102
3	125	6414	1	0.3632	1	0.3632	0.36321327090263367	0.36321327090263367
3	126	12208	1	0.7445	1	0.7445	0.7445091605186462	0.7445091605186462
3	127	1953	1	0.831	1	0.831	0.8309608697891235	0.8309608697891235
3	128	11464	17	0.4231	0	0.4231	0.423069566488266	0.423069566488266
3	129	5325	17	0.3904	0	0.3904	0.39038461446762085	0.39038461446762085
3	130	2414	17	0.3624	1	0.3624	0.36236533522605896	0.36236533522605896
3	131	6214	17	0.8216	1	0.8216	0.8215540051460266	0.8215540051460266
3	132	7831	17	0.843	1	0.843	0.8430019617080688	0.8430019617080688
3	133	3455	17	0.8459	1	0.8459	0.8459499478340149	0.8459499478340149
3	134	12954	17	0.8449	1	0.8449	0.8449440598487854	0.8449440598487854
3	135	9975	1	0.6905	0	0.6905	0.6905157566070557	0.6905157566070557
3	136	15121	1	0.6399	0	0.6399	0.6398747563362122	0.6398747563362122
3	137	5418	1	0.5703	0	0.5703	0.570273756980896	0.570273756980896
3	138	8648	1	0.5187	1	0.5187	0.5186740159988403	0.5186740159988403
3	139	2770	1	0.7636	1	0.7636	0.7635862827301025	0.7635862827301025
3	140	6669	1	0.7975	0	0.7975	0.7975291013717651	0.7975291013717651
3	141	12510	1	0.6974	1	0.6974	0.6973954439163208	0.6973954439163208
3	142	12780	1	0.8271	1	0.8271	0.8270810842514038	0.8270810842514038
3	143	3029	1	0.8323	1	0.8323	0.8322671055793762	0.8322671055793762
4	145	14916	8	0.6946	1	0.6946	0.694583535194397	0.694583535194397
4	146	11963	8	0.9223	1	0.9223	0.9222593307495117	0.9222593307495117
4	147	17159	8	0.9259	1	0.9259	0.9259034991264343	0.9259034991264343
4	148	6332	8	0.8903	1	0.8903	0.890317976474762	0.890317976474762
4	149	1278	8	0.8819	1	0.8819	0.8818528056144714	0.8818528056144714
4	150	5139	8	0.9147	1	0.9147	0.9147089123725891	0.9147089123725891
4	151	13320	8	0.8989	0	0.8989	0.898947536945343	0.898947536945343
4	152	2346	8	0.8035	1	0.8035	0.8035101294517517	0.8035101294517517
4	153	2991	8	0.8535	0	0.8535	0.8535363078117371	0.8535363078117371
4	154	12742	8	0.7775	1	0.7775	0.7774850130081177	0.7774850130081177
4	155	14892	8	0.8721	1	0.8721	0.8721362948417664	0.8721362948417664
4	156	6389	8	0.852	1	0.852	0.8519541621208191	0.8519541621208191
4	157	12508	8	0.8785	1	0.8785	0.8785138130187988	0.8785138130187988
4	158	12741	8	0.8902	1	0.8902	0.8901804089546204	0.8901804089546204
4	159	12834	5	0.6223	0	0.6223	0.6223310232162476	0.6223310232162476
4	160	3280	5	0.3951	0	0.3951	0.3950590491294861	0.3950590491294861
4	161	1140	5	0.3521	0	0.3521	0.3521249294281006	0.3521249294281006
4	162	1293	5	0.2516	1	0.2516	0.25157463550567627	0.25157463550567627
4	163	4673	5	0.3567	1	0.3567	0.3566765785217285	0.3566765785217285
4	164	1747	5	0.4768	1	0.4768	0.476828008890152	0.476828008890152
4	165	5157	5	0.5619	1	0.5619	0.5619077682495117	0.5619077682495117
4	166	6517	5	0.5563	1	0.5563	0.5562939643859863	0.5562939643859863
4	167	3490	5	0.6335	1	0.6335	0.6335394382476807	0.6335394382476807
4	168	5083	5	0.6208	1	0.6208	0.6207537651062012	0.6207537651062012
4	169	12597	5	0.6839	1	0.6839	0.6838728785514832	0.6838728785514832
4	170	6147	5	0.6498	1	0.6498	0.6498352885246277	0.6498352885246277
4	171	5147	5	0.6597	0	0.6597	0.659672737121582	0.659672737121582
4	172	10363	5	0.4245	1	0.4245	0.4245126247406006	0.4245126247406006
4	173	3062	5	0.5905	1	0.5905	0.590483546257019	0.590483546257019
4	174	3061	5	0.5793	1	0.5793	0.5793238282203674	0.5793238282203674
4	175	3054	5	0.6377	0	0.6377	0.6376932859420776	0.6376932859420776
4	176	3093	5	0.4091	1	0.4091	0.40910300612449646	0.40910300612449646
