student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,0.9011781215667725
1263,1,54,54,1,0.9015822410583496
1263,2,54,54,1,0.9015822410583496
1263,3,3,3,1,0.873608410358429
2734,0,14,14,1,0.3638479709625244
2734,1,14,14,1,0.3638479709625244
2734,2,14,14,1,0.37687045335769653
2734,3,92,92,0,0.55381178855896
2734,4,92,92,0,0.561110258102417
2734,5,92,92,1,0.561110258102417
2734,6,92,92,1,0.561110258102417
2734,7,92,92,1,0.561110258102417
2734,8,1,1,1,0.3467632234096527
2734,9,1,1,1,0.3467632234096527
2734,10,1,1,1,0.3467632234096527
3163,0,10,10,0,1.0082051753997803
3163,1,0,0,1,0.42137306928634644
3163,2,7,7,0,0.6779289841651917
3163,3,7,7,1,0.6779289841651917
3163,4,7,7,0,0.6899070739746094
3163,5,0,0,0,1.2611967325210571
3163,6,10,10,1,1.411756992340088
3163,7,10,10,1,1.4328266382217407
3163,8,10,10,1,1.4328266382217407
3163,9,0,0,1,1.2611967325210571
3163,10,0,0,0,1.4572774171829224
3163,11,7,7,0,0.9935444593429565
3163,12,7,7,1,0.9935444593429565
3163,13,7,7,1,0.9935444593429565
3163,14,7,7,1,0.9935444593429565
3163,15,0,0,1,1.4572774171829224
3163,16,0,0,1,1.4572774171829224
3163,17,0,0,1,1.4572774171829224
3163,18,45,45,0,1.8375906944274902
3163,19,45,45,0,1.8375906944274902
3163,20,45,45,0,1.8375906944274902
3163,21,45,45,0,1.8375906944274902
3163,22,34,34,0,1.478623628616333
3163,23,34,34,1,1.478623628616333
3163,24,45,45,1,1.8375906944274902
3163,25,45,45,1,1.8375906944274902
3163,26,45,45,0,1.8375906944274902
3163,27,45,45,0,1.8375906944274902
3163,28,45,45,0,1.8375906944274902
3163,29,45,45,1,1.8375906944274902
3163,30,45,45,0,1.8375906944274902
3163,31,13,13,0,1.0395283699035645
3163,32,13,13,0,1.0395283699035645
3163,33,13,13,0,1.0395283699035645
3163,34,13,13,1,1.0395283699035645
3163,35,13,13,0,1.0395283699035645
3163,36,13,13,0,1.0395283699035645
3163,37,13,13,1,1.0395283699035645
3163,38,13,13,1,1.0395283699035645
3163,39,13,13,1,1.0395283699035645
3163,40,34,34,1,1.478623628616333
3163,41,34,34,0,1.478623628616333
3163,42,34,34,1,1.478623628616333
3163,43,34,34,0,1.478623628616333
3163,44,34,34,0,1.478623628616333
3163,45,34,34,0,1.478623628616333
3163,46,34,34,0,1.478623628616333
3163,47,34,34,0,1.478623628616333
3163,48,45,45,0,1.8375906944274902
3163,49,45,45,1,1.8375906944274902
3163,50,45,45,0,1.8375906944274902
3163,51,45,45,1,1.8375906944274902
3163,52,45,45,0,1.8375906944274902
