orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.058,0.4814,0.2139,0.1226	0	0.219	0.21898778062313795	0.21898778062313795
0	2	9335,9335,9335	15,46,31	0.0083,0.0044,0.084	0	0.0322	0.032235700792322554	0.032235700792322554
0	3	9338,9338,9338,9338	20,47,46,31	0.0518,0.1078,0.0702,0.1133	0	0.0858	0.08576176408678293	0.08576176408678293
0	4	6723,6723,6723,6723	20,47,46,31	0.0254,0.0254,0.0042,0.0695	1	0.0311	0.03110284241847694	0.03110284241847694
0	5	4192,4192,4192	15,46,31	0.9478,0.9742,0.3719	0	0.7647	0.9610458612442017	0.37186774611473083
0	6	3408,3408,3408	15,46,31	0.0643,0.0521,0.153	0	0.0898	0.08979010333617528	0.08979010333617528
0	7	1963	12	0.1787	0	0.1787	0.17869536578655243	0.17869536578655243
0	8	45	12	0.1643	0	0.1643	0.16428685188293457	0.16428685188293457
0	9	961	12	0.0908	0	0.0908	0.09083902090787888	0.09083902090787888
0	10	8890	12	0.0982	0	0.0982	0.09815343469381332	0.09815343469381332
0	11	3607	12	0.248	0	0.248	0.24801680445671082	0.24801680445671082
0	12	3303	12	0.0809	1	0.0809	0.08094573765993118	0.08094573765993118
0	13	5263	12	0.1991	0	0.1991	0.19911372661590576	0.19911372661590576
0	14	4247	12	0.2359	0	0.2359	0.23588398098945618	0.23588398098945618
0	15	793	12	0.2712	0	0.2712	0.27120256423950195	0.27120256423950195
1	17	82	9	0.9438	1	0.9438	0.9437568187713623	0.9437568187713623
1	18	5052	9	0.9013	1	0.9013	0.901300847530365	0.901300847530365
1	19	1106	23	0.9661	1	0.9661	0.9660658836364746	0.9660658836364746
2	21	7942	26	0.1904	1	0.1904	0.19037455320358276	0.19037455320358276
2	22	11193	10	0.3846	1	0.3846	0.3846138119697571	0.3846138119697571
2	23	5292	10	0.7705	0	0.7705	0.7704819440841675	0.7704819440841675
2	24	891	10	0.4957	1	0.4957	0.495731383562088	0.495731383562088
2	25	5927	10	0.6347	1	0.6347	0.6346887946128845	0.6346887946128845
2	26	6655	10	0.6121	1	0.6121	0.6120775938034058	0.6120775938034058
2	27	1329	22	0.3667	0	0.3667	0.36672893166542053	0.36672893166542053
2	28	5796	22	0.276	0	0.276	0.27604085206985474	0.27604085206985474
2	29	1331	22	0.4378	1	0.4378	0.4378451108932495	0.4378451108932495
2	30	4746	22	0.7881	1	0.7881	0.7881424427032471	0.7881424427032471
2	31	2320	22	0.8984	1	0.8984	0.8984304070472717	0.8984304070472717
2	32	13810	23	0.8013	1	0.8013	0.8013450503349304	0.8013450503349304
2	33	4078	17	0.8904	1	0.8904	0.8903900980949402	0.8903900980949402
2	34	4279	17	0.8868	1	0.8868	0.8868405818939209	0.8868405818939209
2	35	2004	3	0.831	0	0.831	0.8309695720672607	0.8309695720672607
2	36	6148	3	0.2579	0	0.2579	0.25785255432128906	0.25785255432128906
2	37	7038	3	0.3795	1	0.3795	0.3794599175453186	0.3794599175453186
2	38	7371	3	0.827	1	0.827	0.826974093914032	0.826974093914032
2	39	3852	3	0.7973	1	0.7973	0.7973140478134155	0.7973140478134155
2	40	958	12	0.7076	1	0.7076	0.7076005935668945	0.7076005935668945
2	41	13187	12	0.9133	1	0.9133	0.9133087992668152	0.9133087992668152
2	42	1034	12	0.6487	1	0.6487	0.6486648917198181	0.6486648917198181
2	43	11927	12	0.7982	1	0.7982	0.798241913318634	0.798241913318634
2	44	866	22	0.5973	1	0.5973	0.5972882509231567	0.5972882509231567
2	45	1336	22	0.8508	1	0.8508	0.8508164882659912	0.8508164882659912
2	46	5951	1	0.6056	1	0.6056	0.605623722076416	0.605623722076416
2	47	5952	1	0.8965	1	0.8965	0.8964655995368958	0.8964655995368958
2	48	8399	1	0.8747	0	0.8747	0.8747333288192749	0.8747333288192749
2	49	2771	1	0.6389	1	0.6389	0.6389174461364746	0.6389174461364746
2	50	5417	1	0.8819	1	0.8819	0.881944477558136	0.881944477558136
2	51	3030	1	0.7982	0	0.7982	0.7982159852981567	0.7982159852981567
2	52	4790	1	0.7747	1	0.7747	0.7746779322624207	0.7746779322624207
2	53	7308	1	0.8506	0	0.8506	0.8506370782852173	0.8506370782852173
2	54	15120	1	0.7644	1	0.7644	0.7643578052520752	0.7643578052520752
2	55	5938	1	0.7919	1	0.7919	0.7919350266456604	0.7919350266456604
2	56	15121	1	0.7578	1	0.7578	0.7578327059745789	0.7578327059745789
2	57	5037	12	0.4155	0	0.4155	0.4155147075653076	0.4155147075653076
2	58	1250	12	0.667	0	0.667	0.667018473148346	0.667018473148346
2	59	9851	12	0.8434	1	0.8434	0.8434209823608398	0.8434209823608398
2	60	4272	12	0.9104	1	0.9104	0.9104152321815491	0.9104152321815491
2	61	42	12	0.8942	1	0.8942	0.8941951394081116	0.8941951394081116
2	62	2955	15	0.137	0	0.137	0.1370384842157364	0.1370384842157364
2	63	1397	20	0.5486	0	0.5486	0.548632025718689	0.548632025718689
2	64	12257	20	0.0935	0	0.0935	0.09352029114961624	0.09352029114961624
2	65	3655,3655	15,31	0.2817,0.492	0	0.3868	0.38683317601680756	0.38683317601680756
2	66	9696	15	0.5541	0	0.5541	0.5541183948516846	0.5541183948516846
2	67	2393	12	0.4797	0	0.4797	0.47973960638046265	0.47973960638046265
2	68	1960	12	0.9147	1	0.9147	0.914728045463562	0.914728045463562
2	69	4114	12	0.2571	1	0.2571	0.25709307193756104	0.25709307193756104
2	70	4071	12	0.9639	1	0.9639	0.9638676643371582	0.9638676643371582
2	71	1587	20	0.1153	0	0.1153	0.1152896136045456	0.1152896136045456
2	72	12891	15	0.0456	0	0.0456	0.045610781759023666	0.045610781759023666
2	73	3018,3018	15,31	0.3224,0.3168	0	0.3196	0.3195873349905014	0.3195873349905014
2	74	190	15	0.2718	0	0.2718	0.2718132436275482	0.2718132436275482
2	75	5958	15	0.1949	0	0.1949	0.19488941133022308	0.19488941133022308
2	76	3453	15	0.2652	0	0.2652	0.26521316170692444	0.26521316170692444
2	77	7439	76	0.2911	1	0.2911	0.29111748933792114	0.29111748933792114
2	78	15122	76	0.7333	1	0.7333	0.7332866787910461	0.7332866787910461
2	79	15123	91	0.8475	1	0.8475	0.8474537134170532	0.8474537134170532
2	80	15124	82	0.4242	0	0.4242	0.42416274547576904	0.42416274547576904
2	81	4344	80	0.6972	1	0.6972	0.6972067952156067	0.6972067952156067
2	82	9133	100	0.9781	1	0.9781	0.978097140789032	0.978097140789032
2	83	10109	100	0.9871	1	0.9871	0.9871492981910706	0.9871492981910706
2	84	9749	75	0.8374	1	0.8374	0.8373515009880066	0.8373515009880066
2	85	15125	82	0.704	1	0.704	0.7039969563484192	0.7039969563484192
2	86	10784	61	0.9174	1	0.9174	0.9173677563667297	0.9173677563667297
2	87	12285	61	0.726	1	0.726	0.7259572148323059	0.7259572148323059
2	88	5400	15	0.8844	1	0.8844	0.8844096660614014	0.8844096660614014
2	89	5323	15	0.8119	0	0.8119	0.8118804097175598	0.8118804097175598
2	90	2292	15	0.7481	1	0.7481	0.7480733394622803	0.7480733394622803
2	91	14360	15	0.6498	1	0.6498	0.6498026847839355	0.6498026847839355
2	92	3452	15	0.6272	1	0.6272	0.6272033452987671	0.6272033452987671
2	93	9490	88	0.8181	1	0.8181	0.8180581331253052	0.8180581331253052
2	94	2302	15	0.8519	1	0.8519	0.8518707156181335	0.8518707156181335
2	95	9355	61	0.583	1	0.583	0.583004891872406	0.583004891872406
2	96	12342	80	0.9758	1	0.9758	0.975811779499054	0.975811779499054
3	98	2729	26	0.4072	0	0.4072	0.40724554657936096	0.40724554657936096
3	99	3864	26	0.4798	0	0.4798	0.4798210561275482	0.4798210561275482
3	100	1816	26	0.2435	0	0.2435	0.24348433315753937	0.24348433315753937
3	101	10191	9	0.5496	0	0.5496	0.5495900511741638	0.5495900511741638
3	102	5259	9	0.4448	1	0.4448	0.4448016285896301	0.4448016285896301
3	103	5463	9	0.7128	1	0.7128	0.712824821472168	0.712824821472168
3	104	1169	9	0.8695	1	0.8695	0.8694567084312439	0.8694567084312439
3	105	14075	23	0.4927	1	0.4927	0.4926925003528595	0.4926925003528595
3	106	980	23	0.815	1	0.815	0.81502366065979	0.81502366065979
3	107	3497	23	0.8159	1	0.8159	0.8158891201019287	0.8158891201019287
3	108	12832	23	0.7984	1	0.7984	0.7983778715133667	0.7983778715133667
3	109	15113	23	0.8383	1	0.8383	0.8382705450057983	0.8382705450057983
3	110	5920,5920	23,9	0.8877,0.6496	1	0.7686	0.7686139643192291	0.7686139643192291
3	111	1795,1795	23,9	0.8872,0.93	1	0.9086	0.908624529838562	0.908624529838562
3	112	6223,6223	23,9	0.9282,0.7884	1	0.8583	0.8583120107650757	0.8583120107650757
3	113	2006,2006	23,9	0.9572,0.6997	1	0.8285	0.8284606039524078	0.8284606039524078
3	114	11776,11776	23,9	0.9328,0.9394	0	0.9361	0.9360872805118561	0.9360872805118561
3	115	6323,6323	23,9	0.7371,0.5509	0	0.644	0.6440231502056122	0.6440231502056122
3	116	1035	12	0.191	0	0.191	0.19102701544761658	0.19102701544761658
3	117	3606	12	0.7059	1	0.7059	0.7058514356613159	0.7058514356613159
3	118	1515	12	0.305	0	0.305	0.304953008890152	0.304953008890152
3	119	5263	12	0.4041	0	0.4041	0.4041333794593811	0.4041333794593811
3	120	10849	12	0.4066	1	0.4066	0.406569242477417	0.406569242477417
3	121	15054	12	0.7803	1	0.7803	0.7803472280502319	0.7803472280502319
3	122	9727	12	0.8995	1	0.8995	0.8995327353477478	0.8995327353477478
3	123	3891	12	0.9387	1	0.9387	0.9386814832687378	0.9386814832687378
3	124	14911	12	0.4781	1	0.4781	0.47808170318603516	0.47808170318603516
3	125	6414	1	0.3502	1	0.3502	0.3501800000667572	0.3501800000667572
3	126	12208	1	0.8147	1	0.8147	0.8147084712982178	0.8147084712982178
3	127	1953	1	0.8485	1	0.8485	0.8485292792320251	0.8485292792320251
3	128	11464	17	0.4674	0	0.4674	0.46738046407699585	0.46738046407699585
3	129	5325	17	0.5283	0	0.5283	0.5282685160636902	0.5282685160636902
3	130	2414	17	0.5744	1	0.5744	0.574437141418457	0.574437141418457
3	131	6214	17	0.6825	1	0.6825	0.6824887990951538	0.6824887990951538
3	132	7831	17	0.7726	1	0.7726	0.7726421356201172	0.7726421356201172
3	133	3455	17	0.7269	1	0.7269	0.7269217371940613	0.7269217371940613
3	134	12954	17	0.7477	1	0.7477	0.7476557493209839	0.7476557493209839
3	135	9975	1	0.8438	0	0.8438	0.8438422679901123	0.8438422679901123
3	136	15121	1	0.597	0	0.597	0.5970422029495239	0.5970422029495239
3	137	5418	1	0.7644	0	0.7644	0.7643938660621643	0.7643938660621643
3	138	8648	1	0.503	1	0.503	0.5029681921005249	0.5029681921005249
3	139	2770	1	0.6464	1	0.6464	0.6464120149612427	0.6464120149612427
3	140	6669	1	0.6315	0	0.6315	0.6315053701400757	0.6315053701400757
3	141	12510	1	0.8342	1	0.8342	0.8342380523681641	0.8342380523681641
3	142	12780	1	0.8771	1	0.8771	0.8770743012428284	0.8770743012428284
3	143	3029	1	0.8094	1	0.8094	0.8093957304954529	0.8093957304954529
4	145	14916	8	0.5798	1	0.5798	0.5798457860946655	0.5798457860946655
4	146	11963	8	0.9544	1	0.9544	0.9544137716293335	0.9544137716293335
4	147	17159	8	0.7882	1	0.7882	0.7882120013237	0.7882120013237
4	148	6332	8	0.907	1	0.907	0.9070097804069519	0.9070097804069519
4	149	1278	8	0.9503	1	0.9503	0.950253427028656	0.950253427028656
4	150	5139	8	0.9546	1	0.9546	0.9545918107032776	0.9545918107032776
4	151	13320	8	0.8067	0	0.8067	0.8067136406898499	0.8067136406898499
4	152	2346	8	0.5442	1	0.5442	0.5442348718643188	0.5442348718643188
4	153	2991	8	0.8329	0	0.8329	0.8328660726547241	0.8328660726547241
4	154	12742	8	0.8585	1	0.8585	0.8585225939750671	0.8585225939750671
4	155	14892	8	0.8112	1	0.8112	0.811212420463562	0.811212420463562
4	156	6389	8	0.7939	1	0.7939	0.793906033039093	0.793906033039093
4	157	12508	8	0.9238	1	0.9238	0.9238023161888123	0.9238023161888123
4	158	12741	8	0.9603	1	0.9603	0.9602744579315186	0.9602744579315186
4	159	12834	5	0.4989	0	0.4989	0.4988948702812195	0.4988948702812195
4	160	3280	5	0.2818	0	0.2818	0.28177767992019653	0.28177767992019653
4	161	1140	5	0.4261	0	0.4261	0.42613136768341064	0.42613136768341064
4	162	1293	5	0.354	1	0.354	0.3539729416370392	0.3539729416370392
4	163	4673	5	0.4168	1	0.4168	0.41680777072906494	0.41680777072906494
4	164	1747	5	0.5731	1	0.5731	0.5730842351913452	0.5730842351913452
4	165	5157	5	0.722	1	0.722	0.7220405340194702	0.7220405340194702
4	166	6517	5	0.5321	1	0.5321	0.5321274995803833	0.5321274995803833
4	167	3490	5	0.6703	1	0.6703	0.6703222990036011	0.6703222990036011
4	168	5083	5	0.6138	1	0.6138	0.6137886047363281	0.6137886047363281
4	169	12597	5	0.8777	1	0.8777	0.8777344226837158	0.8777344226837158
4	170	6147	5	0.6791	1	0.6791	0.6790838837623596	0.6790838837623596
4	171	5147	5	0.4311	0	0.4311	0.4311195909976959	0.4311195909976959
4	172	10363	5	0.3265	1	0.3265	0.3264780640602112	0.3264780640602112
4	173	3062	5	0.7827	1	0.7827	0.7826931476593018	0.7826931476593018
4	174	3061	5	0.5089	1	0.5089	0.5088878870010376	0.5088878870010376
4	175	3054	5	0.5483	0	0.5483	0.5483338236808777	0.5483338236808777
4	176	3093	5	0.4854	1	0.4854	0.4853609502315521	0.4853609502315521
4	177	2899	5	0.5104	1	0.5104	0.5104465484619141	0.5104465484619141
4	178	755	5	0.5156	1	0.5156	0.5156213045120239	0.5156213045120239
