student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3675,62,0,0.4823983311653137,0,0.6117290258407593,1
3675,62,0,0.4483855366706848,0,0.49966201186180115,0
3675,62,1,0.4259245991706848,0,0.40566301345825195,0
3675,62,1,0.3668527603149414,0,0.3541550040245056,0
3675,62,1,0.43952634930610657,0,0.43076199293136597,0
3675,62,1,0.7401003241539001,1,0.5405279994010925,1
3675,62,1,0.8227495551109314,1,0.6435779929161072,1
3675,62,0,0.7586671710014343,1,0.7083309888839722,1
3675,62,0,0.49121129512786865,0,0.7393810153007507,1
3675,62,0,0.4781024754047394,0,0.7052180171012878,1
3675,62,1,0.42643606662750244,0,0.6327599883079529,1
3675,62,1,0.35974904894828796,0,0.523697018623352,1
3675,62,0,0.586018443107605,1,0.6305800080299377,1
3675,62,0,0.42693883180618286,0,0.7013300061225891,1
3675,10,1,0.5176876783370972,1,0.6255639791488647,1
3675,10,0,0.7493060231208801,1,0.6403819918632507,1
3675,10,0,0.6446033120155334,1,0.7067059874534607,1
3675,10,1,0.4573065936565399,0,0.665336012840271,1
3651,1,0,0.6333303451538086,1,0.6369709968566895,1
3651,1,1,0.2889426052570343,0,0.4365130066871643,0
3651,1,1,0.5447966456413269,1,0.29482999444007874,0
3651,1,1,0.7510778903961182,1,0.5654730200767517,1
3651,1,1,0.8013365864753723,1,0.751662015914917,1
3651,1,0,0.7823603749275208,1,0.8019030094146729,1
3651,1,0,0.7542110681533813,1,0.8114629983901978,1
3651,1,1,0.707949161529541,1,0.8051170110702515,1
1692,57,0,0.8375189900398254,1,0.7448019981384277,1
1692,57,1,0.8760666251182556,1,0.8042110204696655,1
1692,57,1,0.7697739005088806,1,0.7582190036773682,1
1692,57,1,0.890039324760437,1,0.8071789741516113,1
1692,57,1,0.8850820660591125,1,0.8171730041503906,1
1692,57,1,0.8494226932525635,1,0.8190649747848511,1
3076,15,1,0.07416685670614243,0,0.5045850276947021,1
3076,15,1,0.7272781729698181,1,0.37686899304389954,0
3076,15,0,0.8740423917770386,1,0.6210880279541016,1
3076,14,0,0.7077375054359436,1,0.7068120241165161,1
