student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
2891,0,75,75,0,0.429127,0.605665,1,0.727684,,,,True,True,-1.334759,-2.317662
2891,1,75,75,1,1.058404,0.742385,1,0.820150,,,0.727684,True,True,-0.800299,-2.317662
2891,2,75,75,1,1.358850,0.795573,1,0.841380,,,0.820150,True,True,-0.649131,-2.317662
2891,3,75,75,1,1.784970,0.856309,1,0.847538,,,0.841380,True,True,-0.602245,-2.317662
2891,4,75,75,1,2.709059,0.937559,1,0.810144,,,0.847538,True,False,-0.707600,-2.158544
2891,5,10,10,1,2.757308,0.940325,1,0.874561,,,0.810144,True,True,-0.216641,-2.158544
2891,6,10,10,1,2.999056,0.952532,1,0.884882,,,0.874561,True,True,-0.119045,-2.158544
2891,7,10,10,1,1.998373,0.880626,1,0.859764,,,0.884882,True,False,-0.141291,-1.954621
2891,8,0,0,1,2.889608,0.947330,1,0.873754,,,0.859764,True,True,-0.020058,-1.954621
2891,9,0,0,1,2.910959,0.948386,1,0.873918,,,0.873754,True,True,-0.018568,-1.954621
2891,10,0,0,1,3.499723,0.970680,1,0.926749,,,0.873918,True,True,-0.021110,-2.558899
2891,11,7,7,1,3.481230,0.970149,1,0.924672,,,0.926749,True,False,-0.051306,-2.558899
2891,12,7,7,1,3.139362,0.958488,1,0.926591,,,0.924672,True,True,-0.023433,-2.558899
2891,13,7,7,1,2.291521,0.908172,1,0.943454,,,0.926591,True,True,-0.054192,-2.868687
2891,14,9,9,1,2.884794,0.947090,1,0.937495,,,0.943454,True,False,-0.160722,-2.868687
2891,15,9,9,1,3.004477,0.952776,1,0.938315,,,0.937495,True,True,-0.146640,-2.868687
2891,16,9,9,1,3.073842,0.955801,1,0.885685,,,0.938315,True,False,-0.111140,-2.158544
2891,17,10,10,1,3.387665,0.967317,1,0.891202,,,0.885685,True,True,-0.055463,-2.158544
2891,18,10,10,1,3.540313,0.971813,1,0.891117,,,0.891202,True,False,-0.056342,-2.158544
