orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2379,0.2379,0.2382,0.2381	0	0.238	0.23802118748426437	0.23802118748426437
0	2	9335,9335,9335	15,46,31	0.2311,0.2311,0.2311	0	0.2311	0.23113843301932016	0.23113843301932016
0	3	9338,9338,9338,9338	20,47,46,31	0.2284,0.2284,0.2284,0.2284	0	0.2284	0.22844690084457397	0.22844690084457397
0	4	6723,6723,6723,6723	20,47,46,31	0.2317,0.2317,0.2317,0.2317	1	0.2317	0.23168683052062988	0.23168683052062988
0	5	4192,4192,4192	15,46,31	0.8671,0.8671,0.8671	0	0.8671	0.8671109080314636	0.8671109080314636
0	6	3408,3408,3408	15,46,31	0.2537,0.2537,0.2537	0	0.2537	0.25373199582099915	0.25373199582099915
0	7	1963	12	0.2249	0	0.2249	0.22491811215877533	0.22491811215877533
0	8	45	12	0.2097	0	0.2097	0.20973387360572815	0.20973387360572815
0	9	961	12	0.2081	0	0.2081	0.20810994505882263	0.20810994505882263
0	10	8890	12	0.208	0	0.208	0.208004429936409	0.208004429936409
0	11	3607	12	0.2081	0	0.2081	0.20807413756847382	0.20807413756847382
0	12	3303	12	0.2079	1	0.2079	0.20794954895973206	0.20794954895973206
0	13	5263	12	0.241	0	0.241	0.24104034900665283	0.24104034900665283
0	14	4247	12	0.2103	0	0.2103	0.2103399783372879	0.2103399783372879
0	15	793	12	0.2073	0	0.2073	0.20725959539413452	0.20725959539413452
1	17	82	9	0.8983	1	0.8983	0.8983458280563354	0.8983458280563354
1	18	5052	9	0.8996	1	0.8996	0.8995671272277832	0.8995671272277832
1	19	1106	23	0.8994	1	0.8994	0.8994121551513672	0.8994121551513672
2	21	7942	26	0.2474	1	0.2474	0.2474055290222168	0.2474055290222168
2	22	11193	10	0.3153	1	0.3153	0.31532034277915955	0.31532034277915955
2	23	5292	10	0.5216	0	0.5216	0.5215755701065063	0.5215755701065063
2	24	891	10	0.275	1	0.275	0.27497249841690063	0.27497249841690063
2	25	5927	10	0.4571	1	0.4571	0.4570781886577606	0.4570781886577606
2	26	6655	10	0.7079	1	0.7079	0.7079018354415894	0.7079018354415894
2	27	1329	22	0.8426	0	0.8426	0.8426212668418884	0.8426212668418884
2	28	5796	22	0.6369	0	0.6369	0.6369272470474243	0.6369272470474243
2	29	1331	22	0.3401	1	0.3401	0.34014973044395447	0.34014973044395447
2	30	4746	22	0.5867	1	0.5867	0.5866881012916565	0.5866881012916565
2	31	2320	22	0.7989	1	0.7989	0.7988722920417786	0.7988722920417786
2	32	13810	23	0.8961	1	0.8961	0.8960958123207092	0.8960958123207092
2	33	4078	17	0.8944	1	0.8944	0.89435213804245	0.89435213804245
2	34	4279	17	0.8988	1	0.8988	0.8987628221511841	0.8987628221511841
2	35	2004	3	0.8998	0	0.8998	0.8997907638549805	0.8997907638549805
2	36	6148	3	0.8982	0	0.8982	0.8981821537017822	0.8981821537017822
2	37	7038	3	0.8854	1	0.8854	0.8854278922080994	0.8854278922080994
2	38	7371	3	0.8968	1	0.8968	0.8967627882957458	0.8967627882957458
2	39	3852	3	0.8993	1	0.8993	0.8992737531661987	0.8992737531661987
2	40	958	12	0.8998	1	0.8998	0.8997960090637207	0.8997960090637207
2	41	13187	12	0.9	1	0.9	0.8999589681625366	0.8999589681625366
2	42	1034	12	0.9	1	0.9	0.8999909162521362	0.8999909162521362
