orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0621,0.2109,0.114,0.168	0	0.1387	0.13873176742345095	0.13873176742345095
0	2	9335,9335,9335	15,46,31	0.0082,0.0041,0.1401	0	0.0508	0.05079173079381386	0.05079173079381386
0	3	9338,9338,9338,9338	20,47,46,31	0.0559,0.0887,0.054,0.1425	0	0.0853	0.0852698227390647	0.0852698227390647
0	4	6723,6723,6723,6723	20,47,46,31	0.0249,0.0031,0.0017,0.1102	1	0.035	0.035010551364393905	0.035010551364393905
0	5	4192,4192,4192	15,46,31	0.9255,0.9437,0.5565	0	0.8086	0.8085692524909973	0.8085692524909973
0	6	3408,3408,3408	15,46,31	0.2726,0.0674,0.32	0	0.22	0.2200023184219996	0.2200023184219996
0	7	1963	12	0.2249	0	0.2249	0.22489939630031586	0.22489939630031586
0	8	45	12	0.2995	0	0.2995	0.29950574040412903	0.29950574040412903
0	9	961	12	0.1696	0	0.1696	0.1695879101753235	0.1695879101753235
0	10	8890	12	0.1267	0	0.1267	0.126668781042099	0.126668781042099
0	11	3607	12	0.3394	0	0.3394	0.3394154906272888	0.3394154906272888
0	12	3303	12	0.1348	1	0.1348	0.1348181813955307	0.1348181813955307
0	13	5263	12	0.2528	0	0.2528	0.25281381607055664	0.25281381607055664
0	14	4247	12	0.272	0	0.272	0.27201902866363525	0.27201902866363525
0	15	793	12	0.3497	0	0.3497	0.34974992275238037	0.34974992275238037
1	17	82	9	0.8341	1	0.8341	0.8341285586357117	0.8341285586357117
1	18	5052	9	0.9355	1	0.9355	0.9355486035346985	0.9355486035346985
1	19	1106	23	0.9458	1	0.9458	0.9458078145980835	0.9458078145980835
2	21	7942	26	0.2046	1	0.2046	0.20461413264274597	0.20461413264274597
2	22	11193	10	0.4881	1	0.4881	0.48811525106430054	0.48811525106430054
2	23	5292	10	0.8422	0	0.8422	0.8422322273254395	0.8422322273254395
2	24	891	10	0.5772	1	0.5772	0.577153742313385	0.577153742313385
2	25	5927	10	0.5987	1	0.5987	0.5986584424972534	0.5986584424972534
2	26	6655	10	0.7357	1	0.7357	0.7357282638549805	0.7357282638549805
2	27	1329	22	0.5904	0	0.5904	0.5903856754302979	0.5903856754302979
2	28	5796	22	0.5324	0	0.5324	0.5324497818946838	0.5324497818946838
2	29	1331	22	0.5444	1	0.5444	0.544402539730072	0.544402539730072
2	30	4746	22	0.8059	1	0.8059	0.8058770298957825	0.8058770298957825
2	31	2320	22	0.8014	1	0.8014	0.8013848662376404	0.8013848662376404
2	32	13810	23	0.891	1	0.891	0.8909757733345032	0.8909757733345032
2	33	4078	17	0.7988	1	0.7988	0.7987610697746277	0.7987610697746277
2	34	4279	17	0.8188	1	0.8188	0.8187602162361145	0.8187602162361145
2	35	2004	3	0.6763	0	0.6763	0.6762920022010803	0.6762920022010803
2	36	6148	3	0.4412	0	0.4412	0.4412212669849396	0.4412212669849396
