epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7597,0.7315,0.5752296512471976,0.7597,1
2,0.8474,0.8168,0.4625896552311938,0.8474,2
3,0.8743,0.8372,0.3981221367986074,0.8743,3
4,0.8848,0.8429,0.37059463480818244,0.8848,4
5,0.8912,0.8456,0.35501358706105207,0.8912,5
6,0.8953,0.8482,0.344114015190796,0.8953,6
7,0.8984,0.8498,0.3367376249359438,0.8984,7
8,0.9008,0.8511,0.3311960757183681,0.9008,8
9,0.903,0.8523,0.3271713459104174,0.903,9
10,0.9051,0.8531,0.3237711757615954,0.9051,10
11,0.9073,0.8539,0.3206070487900247,0.9073,11
12,0.9096,0.8545,0.31670691894386455,0.9096,12
13,0.9122,0.8557,0.3132091629733995,0.9122,13
14,0.9147,0.8574,0.309545860852061,0.9147,14
15,0.9166,0.8596,0.3057926866001086,0.9166,15
16,0.9177,0.8613,0.3023407181219602,0.9177,16
17,0.9189,0.8625,0.30017513741906265,0.9189,17
18,0.9189,0.8625,0.297361756661875,0.9189,17
19,0.9206,0.864,0.2953984898028704,0.9206,19
20,0.9206,0.864,0.2925561580528342,0.9206,19
21,0.9221,0.8656,0.2901398113024558,0.9221,21
22,0.9221,0.8656,0.28712641957469365,0.9221,21
23,0.9232,0.8672,0.2843543588562364,0.9232,23
24,0.9232,0.8672,0.28053175073660325,0.9232,23
25,0.9232,0.8672,0.27715595134468585,0.9232,23
26,0.9232,0.8672,0.2732972488841659,0.9232,23
27,0.9232,0.8672,0.2702870245941188,0.9232,23
28,0.9232,0.8672,0.266317394653334,0.9232,23
29,0.9232,0.8672,0.26244613111417403,0.9232,23
30,0.9232,0.8672,0.25927757445128935,0.9232,23
31,0.9232,0.8672,0.2558342892237527,0.9232,23
32,0.9232,0.8672,0.2519372477866384,0.9232,23
33,0.9232,0.8672,0.24906034186720874,0.9232,23
